Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,38.6,-2.5,0.0,,,,38.6,-2.5,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,10.5,-13.6,0.0,,,,10.5,-13.6,0.359,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,-9.1,-23.4,0.009,,,,-9.1,-23.4,0.006,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-25.6,-34.7,0.0,,,,-25.6,-34.7,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,7.8,-10.8,0.003,,,,7.8,-10.8,0.438,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,15.1,2.9,0.0,,,,15.1,2.9,0.093,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,-19.9,36.9,1.187,,,,-19.9,36.9,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,-13.0,18.9,0.375,,,,-13.0,18.9,0.101,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,33.5,-28.5,0.0,,,,33.5,-28.5,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,20.2,33.0,0.0,,,,20.2,33.0,0.0,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,35.5,14.8,0.0,,,,35.5,14.8,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,11.3,-28.5,0.0,,,,11.3,-28.5,0.0,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,-23.3,-9.2,0.009,,,,-23.3,-9.2,0.007,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,29.0,-34.0,0.0,,,,29.0,-34.0,0.0,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,8.7,-6.1,0.001,,,,8.7,-6.1,0.409,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,-17.6,21.9,0.439,,,,-17.6,21.9,0.011,16,,,,
0.0,17,seeker,18.0540666735282,47520,100.0,-17.6,23.2,0.396,,,,-17.6,23.2,0.006,17,,,,
0.0,18,seeker,18.0540666735282,47520,100.0,-3.1,5.5,0.037,,,,-3.1,5.5,0.473,18,,,,
0.0,19,seeker,18.0540666735282,47520,100.0,12.7,-19.7,0.0,,,,12.7,-19.7,0.062,19,,,,
0.0,20,seeker,18.0540666735282,47520,100.0,31.6,-6.7,0.0,,,,31.6,-6.7,0.0,20,,,,
0.0,21,seeker,18.0540666735282,47520,100.0,-17.2,19.4,0.499,,,,-17.2,19.4,0.036,21,,,,
0.0,22,seeker,18.0540666735282,47520,100.0,-37.7,25.4,0.0,,,,-37.7,25.4,0.0,22,,,,
0.0,23,seeker,18.0540666735282,47520,100.0,-39.0,-4.7,0.0,,,,-39.0,-4.7,0.0,23,,,,
0.0,24,seeker,18.0540666735282,47520,100.0,19.1,-9.7,0.0,,,,19.1,-9.7,0.088,24,,,,
