Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.93,-0.18,-15.29,-24.08,18.22,23.9,30.053,0.0,0.399,660.0,1.0
0.1,2.49,-1.34,-15.28,-23.66,17.77,22.32,28.53,0.001,0.429,659.70801,1.0
0.2,0.73,-1.96,-15.77,-23.29,16.5,21.33,26.967,0.001,0.461,659.22102,0.999
0.3,-0.84,-2.21,-15.67,-23.36,14.83,21.15,25.831,0.002,0.483,658.78937,0.998
0.4,-2.62,-3.02,-15.94,-22.87,13.32,19.85,23.905,0.003,0.522,658.42167,0.998
0.5,-0.83,-1.94,-15.8,-22.59,14.97,20.65,25.505,0.003,0.49,658.01146,0.997
0.6,-4.14,-3.61,-15.69,-22.26,11.55,18.65,21.937,0.004,0.561,657.57573,0.996
0.7,-5.56,-4.27,-16.24,-22.01,10.68,17.74,20.707,0.005,0.586,657.14958,0.996
0.8,-5.5,-4.81,-16.17,-22.13,10.67,17.32,20.343,0.005,0.593,656.76499,0.995
0.9,-5.59,-4.43,-16.17,-21.68,10.58,17.25,20.236,0.006,0.595,656.27512,0.994
1.0,2.37,-0.63,-16.06,-21.72,18.43,21.09,28.008,0.007,0.44,655.84609,0.994
1.1,1.27,-3.33,-16.06,-21.27,17.33,17.94,24.943,0.007,0.501,655.44682,0.993
1.2,-0.65,-4.91,-16.47,-21.42,15.82,16.51,22.866,0.008,0.543,655.05973,0.993
1.3,-2.17,-5.63,-16.54,-20.93,14.37,15.3,20.99,0.009,0.58,654.62021,0.992
1.4,-3.47,-6.24,-16.54,-20.47,13.07,14.23,19.321,0.009,0.614,654.2325,0.991
1.5,-2.28,-4.06,-16.93,-20.01,14.65,15.95,21.657,0.01,0.567,653.83233,0.991
1.6,-4.04,-6.74,-17.19,-20.21,13.15,13.47,18.825,0.011,0.624,653.49274,0.99
1.7,-6.51,-7.44,-17.09,-19.82,10.58,12.38,16.285,0.011,0.674,653.05159,0.989
1.8,-8.82,-6.85,-16.96,-19.85,8.14,13.0,15.338,0.012,0.693,652.65909,0.989
1.9,-9.38,-6.53,-16.82,-19.52,7.44,12.99,14.97,0.013,0.701,652.31897,0.988
2.0,1.43,-1.47,-17.14,-19.03,18.57,17.56,25.558,0.013,0.489,651.91289,0.988
2.1,-0.86,-3.82,-17.37,-19.23,16.51,15.41,22.584,0.014,0.548,651.52873,0.987
2.2,-3.08,-5.36,-17.24,-18.87,14.16,13.51,19.571,0.015,0.609,651.08452,0.986
2.3,-4.84,-6.09,-17.75,-18.55,12.91,12.46,17.942,0.015,0.641,650.68921,0.986
2.4,-6.76,-6.34,-18.15,-18.1,11.39,11.76,16.372,0.016,0.673,650.33583,0.985
2.5,-4.38,-4.17,-18.32,-18.29,13.94,14.12,19.842,0.017,0.603,649.95824,0.985
2.6,-6.74,-5.66,-18.14,-18.02,11.4,12.36,16.815,0.017,0.664,649.54429,0.984
2.7,-8.39,-5.74,-18.66,-17.74,10.27,12.0,15.795,0.018,0.684,649.07496,0.983
2.8,-9.51,-4.79,-18.65,-17.25,9.14,12.46,15.453,0.019,0.691,648.54163,0.983
2.9,-10.88,-3.7,-18.95,-16.73,8.07,13.03,15.327,0.019,0.693,648.14311,0.982
3.0,0.32,-2.36,-19.45,-16.43,19.77,14.07,24.266,0.02,0.515,647.57247,0.981
3.1,-2.47,-4.51,-19.96,-16.16,17.49,11.65,21.015,0.021,0.58,647.14778,0.981
3.2,-4.53,-6.75,-20.24,-15.62,15.71,8.87,18.041,0.021,0.639,646.70513,0.98
3.3,-5.85,-8.85,-20.15,-15.16,14.3,6.31,15.63,0.022,0.687,646.30467,0.979
3.4,-7.4,-10.15,-20.66,-15.0,13.26,4.85,14.119,0.023,0.718,645.89106,0.979
3.5,-5.88,-6.0,-20.78,-14.43,14.9,8.43,17.119,0.023,0.658,645.49288,0.978
3.6,-9.79,-8.18,-20.56,-14.31,10.77,6.13,12.392,0.024,0.752,645.08662,0.977
3.7,-12.57,-10.11,-20.46,-13.83,7.89,3.72,8.723,0.025,0.826,644.67867,0.977
3.8,-13.09,-11.99,-20.41,-13.94,7.32,1.95,7.575,0.025,0.848,644.21951,0.976
3.9,-14.96,-12.99,-20.89,-13.61,5.93,0.62,5.962,0.026,0.881,643.83024,0.976
4.0,-0.68,-3.1,-21.34,-13.59,20.66,10.49,23.171,0.027,0.537,643.43797,0.975
4.1,-3.0,-4.89,-21.81,-13.5,18.81,8.61,20.687,0.027,0.586,643.06287,0.974
4.2,-5.6,-6.41,-21.79,-12.97,16.19,6.56,17.469,0.028,0.651,642.73792,0.974
4.3,-8.06,-6.55,-22.11,-13.06,14.05,6.51,15.485,0.029,0.69,642.38804,0.973
4.4,-9.88,-6.29,-21.92,-12.67,12.04,6.38,13.626,0.029,0.727,642.02955,0.973
4.5,-7.67,-5.1,-22.31,-12.71,14.64,7.61,16.5,0.03,0.67,641.68173,0.972
4.6,-10.94,-6.91,-22.69,-12.24,11.75,5.33,12.902,0.031,0.742,641.36927,0.972
4.7,-11.65,-7.75,-22.83,-11.66,11.18,3.91,11.844,0.031,0.763,640.96489,0.971
4.8,-12.55,-8.08,-22.76,-11.76,10.21,3.68,10.853,0.032,0.783,640.70616,0.971
4.9,-13.2,-8.38,-22.78,-11.9,9.58,3.52,10.206,0.033,0.796,640.34304,0.97
5.0,-1.73,-3.66,-23.05,-11.35,21.32,7.69,22.664,0.033,0.547,639.95126,0.97
5.1,-4.53,-4.5,-22.8,-11.1,18.27,6.6,19.426,0.034,0.611,639.59423,0.969
5.2,-6.84,-4.73,-22.63,-11.12,15.79,6.39,17.034,0.035,0.659,639.22725,0.969
5.3,-8.31,-3.84,-22.45,-11.13,14.14,7.29,15.909,0.035,0.682,638.76924,0.968
5.4,-9.72,-3.6,-22.25,-10.72,12.53,7.12,14.412,0.036,0.712,638.3135,0.967
5.5,-9.25,-3.74,-22.72,-10.45,13.47,6.71,15.049,0.037,0.699,638.03971,0.967
5.6,-11.14,-4.54,-22.57,-9.96,11.43,5.42,12.65,0.037,0.747,637.64845,0.966
5.7,-12.09,-5.06,-23.03,-9.71,10.94,4.65,11.887,0.038,0.762,637.2967,0.966
5.8,-13.28,-6.25,-23.32,-9.79,10.04,3.54,10.646,0.039,0.787,636.90793,0.965
