Time,ID,behv,N,comm_area,Area Coverage
0.0,1,seeker,,314.1592653589793,
0.0,2,seeker,,314.1592653589793,
0.0,3,seeker,,314.1592653589793,
0.0,4,seeker,,314.1592653589793,
0.0,5,seeker,,314.1592653589793,
0.0,6,explorer,,1256.6370614359173,
0.0,7,explorer,,1256.6370614359173,
0.0,8,explorer,,1256.6370614359173,
0.0,9,explorer,,1256.6370614359173,
0.0,10,explorer,,1256.6370614359173,
0.0,11,explorer,,1256.6370614359173,
0.0,12,explorer,,1256.6370614359173,
0.0,13,explorer,,1256.6370614359173,
0.0,14,explorer,,1256.6370614359173,
0.0,15,explorer,,1256.6370614359173,
0.0,16,isocontour,,1256.6370614359173,
0.0,17,isocontour,,1256.6370614359173,
0.0,18,isocontour,,1256.6370614359173,
0.0,19,isocontour,,1256.6370614359173,
0.0,20,isocontour,,1256.6370614359173,
0.0,21,isocontour,,1256.6370614359173,
0.0,22,isocontour,,1256.6370614359173,
0.0,23,isocontour,,1256.6370614359173,
0.0,24,isocontour,,1256.6370614359173,
0.0,25,isocontour,,1256.6370614359173,
0.0,26,isocontour,,1256.6370614359173,
0.0,27,isocontour,,1256.6370614359173,
0.0,28,isocontour,,1256.6370614359173,
0.0,29,isocontour,,1256.6370614359173,
0.0,30,isocontour,,1256.6370614359173,
0.0,Target,,,,
0.1,1,seeker,8.0,314.1592653589793,34.907
0.1,2,seeker,7.0,314.1592653589793,39.27
0.1,3,seeker,15.0,314.1592653589793,19.635
0.1,4,seeker,19.0,314.1592653589793,15.708
0.1,5,seeker,20.0,314.1592653589793,14.96
0.1,6,explorer,19.0,1256.6370614359173,62.832
0.1,7,explorer,11.0,1256.6370614359173,104.72
0.1,8,explorer,14.0,1256.6370614359173,83.776
0.1,9,explorer,12.0,1256.6370614359173,96.664
0.1,10,explorer,12.0,1256.6370614359173,96.664
0.1,11,explorer,10.0,1256.6370614359173,114.24
0.1,12,explorer,7.0,1256.6370614359173,157.08
0.1,13,explorer,14.0,1256.6370614359173,83.776
0.1,14,explorer,9.0,1256.6370614359173,125.664
0.1,15,explorer,7.0,1256.6370614359173,157.08
0.1,16,isocontour,12.0,1256.6370614359173,96.664
0.1,17,isocontour,15.0,1256.6370614359173,78.54
0.1,18,isocontour,15.0,1256.6370614359173,78.54
0.1,19,isocontour,16.0,1256.6370614359173,73.92
0.1,20,isocontour,12.0,1256.6370614359173,96.664
0.1,21,isocontour,15.0,1256.6370614359173,78.54
0.1,22,isocontour,14.0,1256.6370614359173,83.776
0.1,23,isocontour,19.0,1256.6370614359173,62.832
0.1,24,isocontour,5.0,1256.6370614359173,209.44
0.1,25,isocontour,9.0,1256.6370614359173,125.664
0.1,26,isocontour,9.0,1256.6370614359173,125.664
0.1,27,isocontour,8.0,1256.6370614359173,139.626
0.1,28,isocontour,7.0,1256.6370614359173,157.08
0.1,29,isocontour,7.0,1256.6370614359173,157.08
0.1,30,isocontour,18.0,1256.6370614359173,66.139
0.1,Target,,,,
0.2,1,seeker,8.0,314.1592653589793,34.907
0.2,2,seeker,7.0,314.1592653589793,39.27
0.2,3,seeker,14.0,314.1592653589793,20.944
