Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-0.4,-28.0,0.001,,,,-0.4,-28.0,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,37.2,-9.5,0.0,,,,37.2,-9.5,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,-10.9,-15.4,0.34,,,,-10.9,-15.4,0.13,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,30.6,-11.4,0.0,,,,30.6,-11.4,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,34.3,28.0,0.0,,,,34.3,28.0,0.0,5,,,,
0.0,6,explorer,18.0540666735282,47520,100.0,7.1,10.4,0.63,,,,7.1,10.4,0.325,6,,,,
0.0,7,explorer,18.0540666735282,47520,100.0,7.7,-25.3,0.016,,,,7.7,-25.3,0.004,7,,,,
0.0,8,explorer,18.0540666735282,47520,100.0,-11.0,-34.0,0.0,,,,-11.0,-34.0,0.0,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,10.4,-28.9,0.002,,,,10.4,-28.9,0.0,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,-9.7,5.0,1.034,,,,-9.7,5.0,0.42,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,11.1,-2.9,0.427,,,,11.1,-2.9,0.229,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,31.1,21.2,0.0,,,,31.1,21.2,0.0,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,30.6,-22.3,0.0,,,,30.6,-22.3,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,39.1,-4.6,0.0,,,,39.1,-4.6,0.0,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-9.1,24.5,0.009,,,,-9.1,24.5,0.009,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-23.2,8.7,0.031,,,,-23.2,8.7,0.018,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-13.9,-6.8,0.25,,,,-13.9,-6.8,0.149,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-23.1,10.2,0.031,,,,-23.1,10.2,0.019,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,31.0,12.1,0.0,,,,31.0,12.1,0.0,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,10.6,18.9,0.095,,,,10.6,18.9,0.07,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,29.4,-12.6,0.001,,,,29.4,-12.6,0.0,21,,,,
