Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,10.22,-2.7,0.42,-1.21,9.8,-1.49,9.913,0.0,0.876,330.0,1.0
0.1,9.8,-0.7,-0.14,-1.88,9.94,1.18,10.01,0.001,0.875,328.75605,0.996
0.2,8.84,0.51,0.05,-1.85,8.79,2.36,9.101,0.002,0.886,327.49052,0.992
0.3,8.4,0.56,-0.19,-1.29,8.59,1.85,8.787,0.003,0.89,326.34698,0.989
0.4,7.94,0.77,-1.04,-0.89,8.98,1.66,9.132,0.004,0.886,325.31075,0.986
0.5,9.31,-1.37,-1.81,-0.86,11.12,-0.51,11.132,0.005,0.861,323.71737,0.981
0.6,7.09,2.29,-1.39,-0.46,8.48,2.75,8.915,0.006,0.889,322.39381,0.977
0.7,0.21,4.47,-2.01,0.22,2.22,4.25,4.795,0.007,0.94,321.38809,0.974
0.8,-0.65,5.34,-2.34,0.15,1.69,5.19,5.458,0.008,0.932,319.86462,0.969
0.9,-7.93,6.0,-2.0,1.02,-5.93,4.98,7.744,0.009,0.903,318.91965,0.966
1.0,9.52,-2.21,-2.38,1.23,11.9,-3.44,12.387,0.01,0.845,317.71599,0.963
1.1,7.52,0.34,-1.62,1.56,9.14,-1.22,9.221,0.011,0.885,316.24815,0.958
1.2,2.26,3.9,-0.77,1.88,3.03,2.02,3.642,0.012,0.954,314.83984,0.954
1.3,-3.01,4.71,-0.17,2.55,-2.84,2.16,3.568,0.013,0.955,313.38937,0.95
1.4,-8.39,6.16,-0.36,2.57,-8.03,3.59,8.796,0.014,0.89,311.90073,0.945
1.5,4.43,0.32,0.4,2.18,4.03,-1.86,4.439,0.015,0.945,310.73332,0.942
1.6,-2.96,3.66,1.32,2.35,-4.28,1.31,4.476,0.016,0.944,309.05721,0.937
1.7,-4.02,5.12,2.24,2.19,-6.26,2.93,6.912,0.017,0.914,307.52354,0.932
1.8,-1.7,4.64,2.88,2.37,-4.58,2.27,5.112,0.018,0.936,306.31317,0.928
1.9,-4.1,4.83,3.63,2.36,-7.73,2.47,8.115,0.019,0.899,304.72883,0.923
2.0,8.95,-1.8,3.7,2.6,5.25,-4.4,6.85,0.02,0.914,303.34078,0.919
2.1,6.73,-1.48,4.28,1.82,2.45,-3.3,4.11,0.021,0.949,302.02284,0.915
2.2,0.81,-0.54,4.18,1.99,-3.37,-2.53,4.214,0.022,0.947,301.13527,0.913
2.3,-1.86,0.72,3.86,1.96,-5.72,-1.24,5.853,0.023,0.927,299.75929,0.908
2.4,-2.63,1.0,3.72,2.11,-6.35,-1.11,6.446,0.024,0.919,298.32457,0.904
2.5,6.54,-0.33,4.24,1.29,2.3,-1.62,2.813,0.025,0.965,297.16476,0.9
2.6,3.06,-1.79,4.13,1.46,-1.07,-3.25,3.422,0.026,0.957,295.83142,0.896
2.7,6.14,-2.09,4.0,1.61,2.14,-3.7,4.274,0.027,0.947,294.64002,0.893
2.8,7.79,-3.19,4.67,1.5,3.12,-4.69,5.633,0.028,0.93,293.73786,0.89
2.9,8.29,-3.26,4.24,1.31,4.05,-4.57,6.106,0.029,0.924,292.18539,0.885
3.0,8.32,-1.3,4.33,0.36,3.99,-1.66,4.322,0.03,0.946,290.76073,0.881
3.1,7.53,-2.22,4.67,0.46,2.86,-2.68,3.919,0.031,0.951,289.41217,0.877
3.2,7.08,-2.52,4.99,-0.43,2.09,-2.09,2.956,0.032,0.963,288.55624,0.874
3.3,7.32,-3.86,5.54,-0.9,1.78,-2.96,3.454,0.033,0.957,287.24878,0.87
3.4,7.18,-3.41,5.77,-1.78,1.41,-1.63,2.155,0.034,0.973,286.14338,0.867
3.5,7.38,-0.71,6.06,-1.74,1.32,1.03,1.674,0.035,0.979,284.21738,0.861
3.6,5.01,-2.18,6.14,-2.66,-1.13,0.48,1.228,0.036,0.985,282.77098,0.857
3.7,6.87,-2.72,6.49,-3.31,0.38,0.59,0.702,0.037,0.991,281.67056,0.854
3.8,6.5,-2.44,6.82,-3.36,-0.32,0.92,0.974,0.038,0.988,280.26467,0.849
3.9,6.27,-2.19,7.1,-3.34,-0.83,1.15,1.418,0.039,0.982,279.05569,0.846
4.0,8.11,-1.17,7.17,-4.23,0.94,3.06,3.201,0.04,0.96,277.50135,0.841
4.1,5.58,-0.75,7.2,-5.1,-1.62,4.35,4.642,0.041,0.942,276.2973,0.837
4.2,4.06,-1.48,7.37,-5.84,-3.31,4.36,5.474,0.042,0.932,275.48736,0.835
4.3,4.21,-1.48,7.61,-5.83,-3.4,4.35,5.521,0.043,0.931,274.23834,0.831
4.4,4.18,-1.34,7.55,-5.58,-3.37,4.24,5.416,0.044,0.932,272.95289,0.827
4.5,7.01,-0.06,6.83,-6.21,0.18,6.15,6.153,0.045,0.923,271.82581,0.824
4.6,3.8,-0.92,6.81,-5.97,-3.01,5.05,5.879,0.046,0.927,270.97267,0.821
4.7,2.62,-0.35,6.92,-6.71,-4.3,6.36,7.677,0.047,0.904,269.91168,0.818
4.8,2.41,-0.2,7.19,-6.77,-4.78,6.57,8.125,0.048,0.898,268.85216,0.815
4.9,2.1,-0.02,6.53,-6.62,-4.43,6.6,7.949,0.049,0.901,267.8553,0.812
5.0,7.88,-0.78,5.75,-7.2,2.13,6.42,6.764,0.05,0.915,266.59497,0.808
5.1,5.18,-1.49,5.37,-6.86,-0.19,5.37,5.373,0.051,0.933,265.36539,0.804
5.2,3.11,-0.42,4.52,-7.31,-1.41,6.89,7.033,0.052,0.912,264.40277,0.801
5.3,2.3,0.19,4.75,-7.68,-2.45,7.87,8.243,0.053,0.897,263.60145,0.799
5.4,4.44,-1.52,3.84,-7.81,0.6,6.29,6.319,0.054,0.921,262.57292,0.796
5.5,6.17,-0.86,3.88,-8.42,2.29,7.56,7.899,0.055,0.901,261.69061,0.793
5.6,8.16,-3.11,3.2,-8.1,4.96,4.99,7.036,0.056,0.912,260.44605,0.789
5.7,5.29,-7.44,2.3,-8.48,2.99,1.04,3.166,0.057,0.96,259.19432,0.785
5.8,3.48,-8.66,2.24,-9.07,1.24,0.41,1.306,0.058,0.984,258.20951,0.782
5.9,2.0,-9.62,1.96,-8.59,0.04,-1.03,1.031,0.059,0.987,257.15064,0.779
6.0,7.61,-0.9,2.11,-8.91,5.5,8.01,9.716,0.06,0.879,256.24378,0.776
6.1,5.63,-4.05,1.21,-9.24,4.42,5.19,6.817,0.061,0.915,254.89433,0.772
6.2,3.36,-7.43,0.45,-9.74,2.91,2.31,3.715,0.062,0.954,253.67519,0.769
6.3,2.74,-8.81,0.04,-9.17,2.7,0.36,2.724,0.063,0.966,252.60457,0.765
6.4,2.19,-10.26,0.19,-8.94,2.0,-1.32,2.396,0.064,0.97,251.73632,0.763
6.5,5.9,-1.53,0.21,-8.53,5.69,7.0,9.021,0.065,0.887,250.26958,0.758
6.6,4.16,-5.42,-0.68,-8.84,4.84,3.42,5.926,0.066,0.926,249.33965,0.756
6.7,3.21,-6.94,-1.43,-8.36,4.64,1.42,4.852,0.067,0.939,248.54055,0.753
6.8,0.36,-7.59,-2.21,-8.72,2.57,1.13,2.807,0.068,0.965,247.14911,0.749
6.9,0.76,-5.78,-2.4,-8.08,3.16,2.3,3.908,0.069,0.951,245.9487,0.745
7.0,6.88,-1.12,-2.24,-7.73,9.12,6.61,11.264,0.07,0.859,244.7314,0.742
7.1,5.87,-3.96,-3.12,-7.33,8.99,3.37,9.601,0.071,0.88,243.89794,0.739
7.2,5.55,-5.09,-3.03,-6.8,8.58,1.71,8.749,0.072,0.891,242.91138,0.736
7.3,2.14,-6.82,-2.85,-6.88,4.99,0.06,4.99,0.073,0.938,241.89242,0.733
7.4,-0.25,-7.49,-2.88,-6.25,2.63,-1.24,2.908,0.074,0.964,240.58286,0.729
7.5,5.3,-1.59,-3.78,-6.29,9.08,4.7,10.224,0.075,0.872,239.40686,0.725
7.6,4.31,-5.25,-4.11,-6.68,8.42,1.43,8.541,0.076,0.893,238.63376,0.723
7.7,3.2,-4.92,-4.05,-6.04,7.25,1.12,7.336,0.077,0.908,237.63225,0.72
7.8,0.29,-4.09,-4.24,-6.4,4.53,2.31,5.085,0.078,0.936,236.59532,0.717
7.9,-0.02,-3.24,-5.1,-5.94,5.08,2.7,5.753,0.079,0.928,235.89012,0.715
8.0,6.02,-1.13,-5.73,-5.21,11.75,4.08,12.438,0.08,0.845,235.07121,0.712
8.1,3.4,-2.94,-5.84,-5.48,9.24,2.54,9.583,0.081,0.88,233.85719,0.709
8.2,2.25,-2.31,-5.55,-5.03,7.8,2.72,8.261,0.082,0.897,232.58762,0.705
8.3,1.16,-2.01,-5.95,-4.17,7.11,2.16,7.431,0.083,0.907,231.24106,0.701
8.4,0.22,-2.29,-5.65,-3.61,5.87,1.32,6.017,0.084,0.925,230.45207,0.698
8.5,4.65,-1.36,-5.32,-3.05,9.97,1.69,10.112,0.085,0.874,229.51668,0.696
8.6,3.3,-4.7,-5.09,-2.32,8.39,-2.38,8.721,0.086,0.891,228.51874,0.692
8.7,1.14,-6.51,-5.71,-2.32,6.85,-4.19,8.03,0.087,0.9,227.95894,0.691
8.8,-1.98,-5.17,-6.42,-2.07,4.44,-3.1,5.415,0.088,0.932,227.23817,0.689
8.9,-2.62,-3.62,-6.35,-2.25,3.73,-1.37,3.974,0.089,0.95,226.35728,0.686
9.0,5.16,-0.92,-7.06,-1.92,12.22,1.0,12.261,0.09,0.847,225.63296,0.684
9.1,4.42,-4.34,-7.53,-1.09,11.95,-3.25,12.384,0.091,0.845,224.53784,0.68
9.2,3.4,-7.96,-7.53,-0.13,10.93,-7.83,13.445,0.092,0.832,223.70549,0.678
9.3,0.43,-7.93,-7.21,-0.21,7.64,-7.72,10.861,0.093,0.864,222.71995,0.675
9.4,-2.56,-5.78,-6.89,0.66,4.33,-6.44,7.76,0.094,0.903,221.60361,0.672
9.5,4.2,-1.05,-7.2,1.52,11.4,-2.57,11.686,0.095,0.854,220.53852,0.668
9.6,5.3,-3.4,-7.67,2.07,12.97,-5.47,14.076,0.096,0.824,219.67054,0.666
9.7,3.42,-6.57,-7.02,2.63,10.44,-9.2,13.915,0.097,0.826,218.66324,0.663
9.8,1.61,-5.9,-7.07,3.54,8.68,-9.44,12.824,0.098,0.84,217.47768,0.659
9.9,-0.0,-3.76,-7.36,3.54,7.36,-7.3,10.366,0.099,0.87,216.62368,0.656
10.0,4.73,-0.82,-7.04,4.45,11.77,-5.27,12.896,0.1,0.839,215.9927,0.655
10.1,3.97,-3.07,-7.37,4.57,11.34,-7.64,13.674,0.101,0.829,215.20258,0.652
10.2,1.82,-3.53,-6.64,4.65,8.46,-8.18,11.768,0.102,0.853,214.46787,0.65
10.3,1.56,-2.81,-6.84,4.57,8.4,-7.38,11.181,0.103,0.86,213.46194,0.647
10.4,1.37,-1.38,-7.03,5.31,8.4,-6.69,10.739,0.104,0.866,212.6573,0.644
10.5,4.07,-0.84,-6.41,5.19,10.48,-6.03,12.091,0.105,0.849,211.92033,0.642
10.6,3.39,-2.67,-6.59,5.1,9.98,-7.77,12.648,0.106,0.842,211.18983,0.64
10.7,1.98,-3.53,-5.78,5.36,7.76,-8.89,11.8,0.107,0.852,210.27846,0.637
10.8,0.72,-3.91,-4.93,5.73,5.65,-9.64,11.174,0.108,0.86,209.34955,0.634
10.9,1.63,-5.03,-4.07,5.84,5.7,-10.87,12.274,0.109,0.847,208.41839,0.632
11.0,4.31,-0.74,-4.2,5.69,8.51,-6.43,10.666,0.11,0.867,207.70087,0.629
11.1,3.71,-1.67,-4.47,5.85,8.18,-7.52,11.111,0.111,0.861,206.81919,0.627
11.2,3.21,-3.7,-4.27,6.65,7.48,-10.35,12.77,0.112,0.84,206.08997,0.625
11.3,2.03,-3.99,-4.38,6.48,6.41,-10.47,12.276,0.113,0.847,205.32097,0.622
11.4,1.08,-2.53,-3.67,7.13,4.75,-9.66,10.765,0.114,0.865,204.43972,0.62
11.5,3.82,-0.49,-3.9,7.25,7.72,-7.74,10.932,0.115,0.863,203.56306,0.617
11.6,4.67,-1.75,-3.02,7.22,7.69,-8.97,11.815,0.116,0.852,202.92887,0.615
11.7,2.56,-2.16,-2.54,7.94,5.1,-10.1,11.315,0.117,0.859,202.20673,0.613
11.8,1.94,-0.37,-2.75,8.11,4.69,-8.48,9.691,0.118,0.879,201.75326,0.611
11.9,1.24,1.58,-2.44,8.82,3.68,-7.24,8.122,0.119,0.898,200.96541,0.609
12.0,3.75,-0.43,-2.11,8.34,5.86,-8.77,10.548,0.12,0.868,199.75019,0.605
12.1,5.86,-2.22,-1.36,8.89,7.22,-11.11,13.25,0.121,0.834,199.04231,0.603
12.2,5.92,-4.59,-0.72,9.47,6.64,-14.06,15.549,0.122,0.806,198.28249,0.601
12.3,4.31,-5.03,-0.84,9.21,5.15,-14.24,15.143,0.123,0.811,197.82906,0.599
12.4,3.77,-6.41,-1.0,9.03,4.77,-15.44,16.16,0.124,0.798,197.04435,0.597
12.5,3.62,-0.19,-0.12,8.76,3.74,-8.95,9.7,0.125,0.879,196.40118,0.595
12.6,3.47,-1.98,0.5,8.23,2.97,-10.21,10.633,0.126,0.867,195.75765,0.593
12.7,2.04,-5.33,1.4,8.48,0.64,-13.81,13.825,0.127,0.827,195.02138,0.591
12.8,1.59,-5.49,1.42,7.96,0.17,-13.45,13.451,0.128,0.832,194.26314,0.589
12.9,0.75,-6.35,2.04,7.37,-1.29,-13.72,13.781,0.129,0.828,193.38266,0.586
13.0,3.56,-0.05,1.92,7.56,1.64,-7.61,7.785,0.13,0.903,192.43455,0.583
13.1,3.05,-2.76,2.85,7.64,0.2,-10.4,10.402,0.131,0.87,191.79803,0.581
