Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-0.4,-28.0,,,0.42,-1.21,0.82,26.79,26.803,0.0,0.335,0.031,1.0,
0.0,2,37.2,-9.5,,,0.42,-1.21,-36.78,8.29,37.703,0.0,0.471,-0.976,0.22,
0.0,3,-10.9,-15.4,,,0.42,-1.21,11.32,14.19,18.152,0.0,0.227,0.624,0.782,
0.0,4,30.6,-11.4,,,0.42,-1.21,-30.18,10.19,31.854,0.0,0.398,-0.947,0.32,
0.0,5,34.3,28.0,,,0.42,-1.21,-33.88,-29.21,44.733,0.0,0.559,-0.757,-0.653,
0.1,1,-0.6,-27.8,-2.2,3.3,-0.14,-1.88,0.46,25.92,25.924,0.001,0.324,0.018,1.0,0.8220877458396368
0.1,2,36.8,-9.6,-4.5,-1.6,-0.14,-1.88,-36.94,7.72,37.738,0.001,0.472,-0.979,0.205,0.853747906197655
0.1,3,-11.0,-15.3,-1.4,0.3,-0.14,-1.88,10.86,13.42,17.264,0.001,0.216,0.629,0.777,-0.45216480446927376
0.1,4,30.3,-11.6,-3.4,-2.5,-0.14,-1.88,-30.44,9.72,31.954,0.001,0.399,-0.953,0.304,0.5877251184834124
0.1,5,34.3,28.1,0.2,0.6,-0.14,-1.88,-34.44,-29.98,45.661,0.001,0.571,-0.754,-0.657,-0.8623417721518988
0.2,1,-0.8,-27.4,-2.2,3.3,0.05,-1.85,0.85,25.55,25.564,0.002,0.32,0.033,0.999,0.8129349470499243
0.2,2,36.4,-9.7,-4.1,-0.9,0.05,-1.85,-36.35,7.85,37.188,0.002,0.465,-0.977,0.211,0.9089566460219148
0.2,3,-11.0,-15.0,-0.4,4.1,0.05,-1.85,11.05,13.15,17.176,0.002,0.215,0.643,0.766,0.7000242777373148
0.2,4,30.0,-11.8,-3.5,-1.6,0.05,-1.85,-29.95,9.95,31.56,0.002,0.394,-0.949,0.315,0.7321985446985447
0.2,5,34.4,28.2,0.9,1.3,0.05,-1.85,-34.35,-30.05,45.639,0.002,0.57,-0.753,-0.658,-0.9697027197975966
0.3,1,-0.8,-27.1,0.5,3.8,-0.19,-1.29,0.61,25.81,25.817,0.003,0.323,0.024,1.0,0.9945212627184972
0.3,2,35.9,-9.8,-4.2,-1.1,-0.19,-1.29,-36.09,8.51,37.08,0.003,0.463,-0.973,0.23,0.8829111008751728
0.3,3,-11.1,-14.6,-0.7,3.3,-0.19,-1.29,10.91,13.31,17.21,0.003,0.215,0.634,0.773,0.6246961162170175
0.3,4,29.6,-12.0,-3.6,-2.0,-0.19,-1.29,-29.79,10.71,31.657,0.003,0.396,-0.941,0.338,0.6584749878581835
0.3,5,34.3,27.8,-1.1,-4.7,-0.19,-1.29,-34.49,-29.09,45.12,0.003,0.564,-0.764,-0.645,0.8021338305365652
0.4,1,-0.7,-26.7,0.5,3.8,-1.04,-0.89,-0.34,25.81,25.812,0.004,0.323,-0.013,1.0,0.9896947560657448
0.4,2,35.6,-9.9,-3.8,-1.0,-1.04,-0.89,-36.64,9.01,37.732,0.004,0.472,-0.971,0.239,0.8782896411300585
0.4,3,-11.1,-14.3,-0.1,3.4,-1.04,-0.89,10.06,13.41,16.764,0.004,0.21,0.6,0.8,0.782122905027933
0.4,4,29.2,-12.2,-4.1,-1.8,-1.04,-0.89,-30.24,11.31,32.286,0.004,0.404,-0.937,0.35,0.7172175078159894
