Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-18.3,10.5,,,-30.76,-1.17,-12.46,-11.67,17.072,0.0,0.213,-0.73,-0.684,
0.0,2,13.6,28.6,,,-30.76,-1.17,-44.36,-29.77,53.423,0.0,0.668,-0.83,-0.557,
0.0,3,-9.3,26.1,,,-30.76,-1.17,-21.46,-27.27,34.701,0.0,0.434,-0.618,-0.786,
0.0,4,-20.3,-26.9,,,-30.76,-1.17,-10.46,25.73,27.775,0.0,0.347,-0.377,0.926,
0.0,5,-30.6,1.5,,,-30.76,-1.17,-0.16,-2.67,2.675,0.0,0.033,-0.06,-0.998,
0.0,6,34.0,37.0,,,-30.76,-1.17,-64.76,-38.17,75.172,0.0,0.94,-0.861,-0.508,
0.0,7,18.0,28.0,,,-30.76,-1.17,-48.76,-29.17,56.819,0.0,0.71,-0.858,-0.513,
0.0,8,39.3,-8.0,,,-30.76,-1.17,-70.06,6.83,70.392,0.0,0.88,-0.995,0.097,
0.1,1,-18.5,10.4,-3.2,-2.0,-30.24,-0.55,-11.74,-10.95,16.054,0.001,0.201,-0.731,-0.682,0.9812400635930048
0.1,2,13.5,28.7,-1.4,0.6,-30.24,-0.55,-43.74,-29.25,52.619,0.001,0.658,-0.831,-0.556,0.5448456992777412
0.1,3,-9.5,25.8,-2.6,-3.5,-30.24,-0.55,-20.74,-26.35,33.533,0.001,0.419,-0.618,-0.786,0.9994954128440366
0.1,4,-20.3,-27.0,-0.3,-0.4,-30.24,-0.55,-9.94,26.45,28.256,0.001,0.353,-0.352,0.936,-0.5376000000000002
0.1,5,-30.6,1.4,-0.9,-1.2,-30.24,-0.55,0.36,-1.95,1.983,0.001,0.025,0.182,-0.983,0.6772
0.1,6,34.0,37.0,-0.3,-0.5,-30.24,-0.55,-64.24,-37.55,74.41,0.001,0.93,-0.863,-0.505,0.8771869639794168
0.1,7,17.9,28.0,-0.8,0.4,-30.24,-0.55,-48.14,-28.55,55.969,0.001,0.7,-0.86,-0.51,0.5413870246085012
0.1,8,39.3,-8.0,0.0,0.5,-30.24,-0.55,-69.54,7.45,69.938,0.001,0.874,-0.994,0.107,0.107
0.2,1,-18.6,10.2,-0.6,-1.1,-29.66,-0.11,-11.06,-10.31,15.12,0.002,0.189,-0.731,-0.682,0.9487629688747009
0.2,2,13.4,28.8,-1.4,0.6,-29.66,-0.11,-43.06,-28.91,51.865,0.002,0.648,-0.83,-0.557,0.543532501641497
0.2,3,-9.7,25.4,-1.6,-3.6,-29.66,-0.11,-19.96,-25.51,32.391,0.002,0.405,-0.616,-0.788,0.9701522842639594
0.2,4,-20.4,-27.0,-0.4,-0.4,-29.66,-0.11,-9.26,26.89,28.44,0.002,0.356,-0.326,0.945,-0.4374558303886926
0.2,5,-30.4,1.5,3.4,2.0,-29.66,-0.11,0.74,-1.61,1.772,0.002,0.022,0.418,-0.909,-0.10058301647655267
0.2,6,33.9,37.0,-0.5,-0.2,-29.66,-0.11,-63.56,-37.11,73.6,0.002,0.92,-0.864,-0.504,0.9884972170686455
0.2,7,17.9,28.1,-0.1,0.9,-29.66,-0.11,-47.56,-28.21,55.297,0.002,0.691,-0.86,-0.51,-0.4116997792494481
0.2,8,39.3,-7.9,-0.2,0.5,-29.66,-0.11,-68.96,7.79,69.399,0.002,0.867,-0.994,0.112,0.4727272727272728
0.3,1,-18.6,10.2,0.1,-0.5,-29.11,0.45,-10.51,-9.75,14.336,0.003,0.179,-0.733,-0.68,0.5229411764705884
0.3,2,13.2,28.8,-1.6,0.2,-29.11,0.45,-42.31,-28.35,50.93,0.003,0.637,-0.831,-0.557,0.7557071960297768
0.3,3,-9.9,25.1,-1.6,-3.8,-29.11,0.45,-19.21,-24.65,31.251,0.003,0.391,-0.615,-0.789,0.9658501091438273
0.3,4,-20.3,-27.0,0.5,0.1,-29.11,0.45,-8.81,27.45,28.829,0.003,0.36,-0.306,0.952,-0.11333333333333331
0.3,5,-30.0,1.8,3.4,3.1,-29.11,0.45,0.89,-1.35,1.617,0.003,0.02,0.55,-0.835,-0.15616170397739615
0.3,6,33.9,36.9,-0.3,-0.5,-29.11,0.45,-63.01,-36.45,72.793,0.003,0.91,-0.866,-0.501,0.8753001715265867
0.3,7,17.8,28.2,-0.9,0.4,-29.11,0.45,-46.91,-27.75,54.503,0.003,0.681,-0.861,-0.509,0.5800000000000001
0.3,8,39.3,-7.9,0.2,0.5,-29.11,0.45,-68.41,8.35,68.918,0.003,0.861,-0.993,0.121,-0.25621521335807046
0.4,1,-18.7,10.1,-0.3,-0.6,-29.65,1.05,-10.95,-9.05,14.206,0.004,0.178,-0.771,-0.637,0.9143070044709387
