Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-18.3,10.5,0.621,,,,-18.3,10.5,0.148,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,13.6,28.6,0.0,,,,13.6,28.6,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,-9.3,26.1,0.0,,,,-9.3,26.1,0.003,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-20.3,-26.9,0.066,,,,-20.3,-26.9,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-30.6,1.5,0.778,,,,-30.6,1.5,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,34.0,37.0,0.0,,,,34.0,37.0,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,18.0,28.0,0.0,,,,18.0,28.0,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,39.3,-8.0,0.0,,,,39.3,-8.0,0.0,8,,,,
0.0,9,explorer,18.0540666735282,47520,100.0,10.5,8.7,0.0,,,,10.5,8.7,0.354,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,15.0,-13.8,0.0,,,,15.0,-13.8,0.212,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,-14.5,27.7,0.0,,,,-14.5,27.7,0.001,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,-15.4,23.4,0.006,,,,-15.4,23.4,0.009,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,34.4,-39.7,0.0,,,,34.4,-39.7,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,-15.7,3.7,0.275,,,,-15.7,3.7,0.144,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,10.8,0.5,0.0,,,,10.8,0.5,0.177,15,,,,
