Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,1.56,4.76,-30.76,-1.17,32.32,5.93,32.86,0.0,0.589,330.0,1.0
0.1,-2.25,2.83,-30.24,-0.55,27.99,3.38,28.193,0.001,0.648,328.91844,0.997
0.2,-2.79,7.52,-29.66,-0.11,26.87,7.63,27.932,0.002,0.651,327.83744,0.993
0.3,-5.37,9.06,-29.11,0.45,23.74,8.61,25.253,0.003,0.684,327.01405,0.991
0.4,-6.72,9.98,-29.65,1.05,22.93,8.93,24.608,0.004,0.692,326.01261,0.988
0.5,1.0,4.49,-29.15,1.11,30.15,3.38,30.339,0.005,0.621,324.81353,0.984
0.6,-2.25,5.12,-29.19,0.92,26.94,4.2,27.265,0.006,0.659,323.55441,0.98
0.7,-8.58,6.15,-29.62,0.93,21.04,5.22,21.678,0.007,0.729,322.22531,0.976
0.8,-12.13,7.0,-29.95,0.85,17.82,6.15,18.851,0.008,0.764,321.02382,0.973
0.9,-15.78,7.97,-29.89,1.82,14.11,6.15,15.392,0.009,0.808,320.00122,0.97
1.0,1.3,4.67,-29.56,1.71,30.86,2.96,31.002,0.01,0.612,319.0804,0.967
1.1,-3.61,3.37,-28.97,2.22,25.36,1.15,25.386,0.011,0.683,318.02356,0.964
1.2,-11.04,3.9,-29.34,3.03,18.3,0.87,18.321,0.012,0.771,317.04983,0.961
1.3,-16.82,3.76,-29.7,3.84,12.88,-0.08,12.88,0.013,0.839,316.10905,0.958
1.4,-22.52,3.54,-29.39,3.71,6.87,-0.17,6.872,0.014,0.914,314.72437,0.954
1.5,-7.72,2.03,-28.76,4.13,21.04,-2.1,21.145,0.015,0.736,313.3429,0.95
1.6,-18.41,-0.02,-29.18,4.85,10.77,-4.87,11.82,0.016,0.852,312.39474,0.947
1.7,-22.62,1.33,-28.9,5.77,6.28,-4.44,7.691,0.017,0.904,311.32479,0.943
1.8,-25.55,2.33,-28.58,5.62,3.03,-3.29,4.473,0.018,0.944,309.98251,0.939
1.9,-28.43,2.66,-28.63,6.57,0.2,-3.91,3.915,0.019,0.951,308.71134,0.935
2.0,0.06,4.56,-29.11,7.09,29.17,-2.53,29.28,0.02,0.634,307.29318,0.931
2.1,-6.92,1.83,-29.53,7.74,22.61,-5.91,23.37,0.021,0.708,306.19702,0.928
2.2,-12.72,0.53,-28.9,8.36,16.18,-7.83,17.975,0.022,0.775,304.96011,0.924
2.3,-18.6,2.98,-28.42,8.29,9.82,-5.31,11.164,0.023,0.86,303.2953,0.919
2.4,-22.82,2.84,-28.72,9.08,5.9,-6.24,8.588,0.024,0.893,302.25544,0.916
2.5,-8.54,2.09,-29.17,9.29,20.63,-7.2,21.85,0.025,0.727,300.92554,0.912
2.6,-20.31,0.29,-28.6,9.29,8.29,-9.0,12.236,0.026,0.847,299.9807,0.909
2.7,-23.24,1.04,-28.74,9.14,5.5,-8.1,9.791,0.027,0.878,298.99998,0.906
2.8,-25.18,1.98,-28.35,8.99,3.17,-7.01,7.693,0.028,0.904,298.17549,0.904
2.9,-24.38,2.42,-28.62,9.81,4.24,-7.39,8.52,0.029,0.894,297.00386,0.9
3.0,-0.53,4.22,-28.19,10.67,27.66,-6.45,28.402,0.03,0.645,295.74686,0.896
3.1,-7.34,3.31,-27.72,11.51,20.38,-8.2,21.968,0.031,0.725,294.42701,0.892
3.2,-12.27,4.02,-27.37,11.33,15.1,-7.31,16.776,0.032,0.79,293.27032,0.889
3.3,-16.28,4.36,-27.63,12.1,11.35,-7.74,13.738,0.033,0.828,292.08126,0.885
3.4,-20.4,7.04,-27.51,13.04,7.11,-6.0,9.303,0.034,0.884,290.88761,0.881
3.5,-7.43,3.24,-27.92,13.34,20.49,-10.1,22.844,0.035,0.714,289.66262,0.878
3.6,-18.02,4.28,-27.19,13.55,9.17,-9.27,13.039,0.036,0.837,288.73648,0.875
3.7,-21.75,3.34,-27.59,13.96,5.84,-10.62,12.12,0.037,0.848,287.33237,0.871
3.8,-23.94,2.6,-27.93,14.59,3.99,-11.99,12.636,0.038,0.842,286.05716,0.867
3.9,-25.63,2.67,-27.41,15.41,1.78,-12.74,12.864,0.039,0.839,284.84897,0.863
4.0,-1.35,4.22,-26.83,15.31,25.48,-11.09,27.789,0.04,0.653,284.02419,0.861
4.1,-7.23,3.23,-26.84,16.2,19.61,-12.97,23.511,0.041,0.706,282.94007,0.857
4.2,-12.61,3.46,-27.2,16.36,14.59,-12.9,19.475,0.042,0.757,281.90186,0.854
4.3,-16.52,3.6,-27.53,16.45,11.01,-12.85,16.922,0.043,0.788,280.55948,0.85
4.4,-21.32,4.67,-27.31,17.36,5.99,-12.69,14.033,0.044,0.825,279.30801,0.846
4.5,-7.66,3.11,-26.81,17.19,19.15,-14.08,23.769,0.045,0.703,278.12844,0.843
4.6,-17.91,3.79,-26.78,18.07,8.87,-14.28,16.811,0.046,0.79,276.97884,0.839
4.7,-23.62,2.83,-26.88,18.88,3.26,-16.05,16.378,0.047,0.795,276.06624,0.837
