Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2605.31,0.001,1.042
0.2,2596.98,0.001,1.039
0.3,2596.98,0.002,1.039
0.4,2640.31,0.003,1.056
0.5,2656.98,0.003,1.063
0.6,2730.79,0.004,1.092
0.7,2675.79,0.005,1.07
0.8,2535.16,0.005,1.014
0.9,2485.23,0.006,0.994
1.0,2415.15,0.007,0.966
1.1,2393.49,0.007,0.957
1.2,2377.22,0.008,0.951
1.3,2367.46,0.009,0.947
1.4,2341.26,0.009,0.937
1.5,2325.0,0.01,0.93
1.6,2213.96,0.011,0.886
1.7,2241.82,0.011,0.897
1.8,2185.24,0.012,0.874
1.9,2150.88,0.013,0.86
2.0,2114.85,0.013,0.846
2.1,2068.18,0.014,0.827
2.2,2061.52,0.015,0.825
2.3,2032.8,0.015,0.813
2.4,2032.8,0.016,0.813
2.5,1966.76,0.017,0.787
2.6,1878.99,0.017,0.752
2.7,1866.94,0.018,0.747
2.8,1847.34,0.019,0.739
2.9,1803.59,0.019,0.721
3.0,1731.84,0.02,0.693
3.1,1718.98,0.021,0.688
3.2,1685.17,0.021,0.674
3.3,1640.21,0.022,0.656
3.4,1617.05,0.023,0.647
3.5,1594.14,0.023,0.638
3.6,1559.75,0.024,0.624
3.7,1532.95,0.025,0.613
3.8,1510.0,0.025,0.604
3.9,1501.32,0.026,0.601
4.0,1486.81,0.027,0.595
4.1,1471.68,0.027,0.589
4.2,1447.84,0.028,0.579
4.3,1436.43,0.029,0.575
4.4,1398.88,0.029,0.56
4.5,1381.26,0.03,0.553
4.6,1369.16,0.031,0.548
4.7,1345.15,0.031,0.538
4.8,1339.81,0.032,0.536
4.9,1332.63,0.033,0.533
5.0,1303.26,0.033,0.521
5.1,1301.0,0.034,0.52
5.2,1299.29,0.035,0.52
5.3,1299.08,0.035,0.52
5.4,1284.66,0.036,0.514
5.5,1275.45,0.037,0.51
5.6,1262.75,0.037,0.505
5.7,1254.83,0.038,0.502
5.8,1248.33,0.039,0.499
5.9,1237.9,0.039,0.495
6.0,1202.51,0.04,0.481
6.1,1202.51,0.041,0.481
6.2,1178.82,0.041,0.472
6.3,1156.72,0.042,0.463
6.4,1144.9,0.043,0.458
6.5,1137.54,0.043,0.455
6.6,1137.23,0.044,0.455
6.7,1126.99,0.045,0.451
6.8,1111.17,0.045,0.444
6.9,1087.45,0.046,0.435
7.0,1071.95,0.047,0.429
7.1,1055.63,0.047,0.422
7.2,1050.11,0.048,0.42
7.3,1033.09,0.049,0.413
7.4,1020.54,0.049,0.408
7.5,1006.54,0.05,0.403
7.6,995.38,0.051,0.398
7.7,994.98,0.051,0.398
7.8,976.6,0.052,0.391
7.9,969.43,0.053,0.388
8.0,953.87,0.053,0.382
8.1,942.82,0.054,0.377
8.2,929.15,0.055,0.372
8.3,918.51,0.055,0.367
8.4,908.0,0.056,0.363
8.5,897.43,0.057,0.359
8.6,883.48,0.057,0.353
8.7,875.07,0.058,0.35
8.8,857.97,0.059,0.343
8.9,854.08,0.059,0.342
9.0,848.09,0.06,0.339
9.1,837.63,0.061,0.335
9.2,834.66,0.061,0.334
9.3,833.02,0.062,0.333
9.4,829.31,0.063,0.332
9.5,827.19,0.063,0.331
9.6,823.82,0.064,0.33
9.7,821.4,0.065,0.329
9.8,820.87,0.065,0.328
9.9,820.87,0.066,0.328
10.0,820.87,0.067,0.328
10.1,812.09,0.067,0.325
10.2,809.07,0.068,0.324
10.3,804.63,0.069,0.322
10.4,804.29,0.069,0.322
10.5,801.03,0.07,0.32
10.6,800.33,0.071,0.32
10.7,799.99,0.071,0.32
10.8,799.99,0.072,0.32
10.9,799.99,0.073,0.32
11.0,799.99,0.073,0.32
11.1,799.99,0.074,0.32
11.2,799.99,0.075,0.32
11.3,799.99,0.075,0.32
11.4,798.71,0.076,0.319
11.5,798.55,0.077,0.319
11.6,798.4,0.077,0.319
11.7,797.12,0.078,0.319
11.8,797.12,0.079,0.319
11.9,797.12,0.079,0.319
12.0,795.84,0.08,0.318
12.1,795.84,0.081,0.318
12.2,795.7,0.081,0.318
12.3,795.7,0.082,0.318
12.4,794.28,0.083,0.318
12.5,794.28,0.083,0.318
12.6,794.28,0.084,0.318
12.7,791.77,0.085,0.317
12.8,789.41,0.085,0.316
12.9,785.45,0.086,0.314
13.0,773.36,0.087,0.309
13.1,762.36,0.087,0.305
13.2,749.97,0.088,0.3
13.3,737.27,0.089,0.295
13.4,729.27,0.089,0.292
13.5,717.27,0.09,0.287
13.6,709.11,0.091,0.284
13.7,700.98,0.091,0.28
13.8,687.68,0.092,0.275
13.9,673.36,0.093,0.269
14.0,661.96,0.093,0.265
14.1,653.34,0.094,0.261
14.2,651.92,0.095,0.261
14.3,650.77,0.095,0.26
14.4,649.48,0.096,0.26
14.5,647.57,0.097,0.259
14.6,647.57,0.097,0.259
14.7,644.71,0.098,0.258
14.8,643.51,0.099,0.257
14.9,638.98,0.099,0.256
15.0,626.63,0.1,0.251
15.1,621.36,0.101,0.249
15.2,622.18,0.101,0.249
15.3,621.44,0.102,0.249
15.4,621.3,0.103,0.249
15.5,617.48,0.103,0.247
15.6,616.15,0.104,0.246
15.7,612.42,0.105,0.245
15.8,612.23,0.105,0.245
15.9,608.33,0.106,0.243
16.0,603.48,0.107,0.241
16.1,602.4,0.107,0.241
16.2,602.47,0.108,0.241
16.3,602.25,0.109,0.241
16.4,602.56,0.109,0.241
16.5,600.45,0.11,0.24
16.6,600.17,0.111,0.24
16.7,600.17,0.111,0.24
16.8,599.98,0.112,0.24
16.9,599.98,0.113,0.24
17.0,599.98,0.113,0.24
17.1,599.98,0.114,0.24
17.2,599.98,0.115,0.24
17.3,599.98,0.115,0.24
17.4,599.98,0.116,0.24
17.5,599.98,0.117,0.24
17.6,599.98,0.117,0.24
17.7,599.98,0.118,0.24
17.8,599.98,0.119,0.24
17.9,599.98,0.119,0.24
18.0,599.98,0.12,0.24
18.1,599.98,0.121,0.24
18.2,599.98,0.121,0.24
18.3,599.98,0.122,0.24
18.4,599.98,0.123,0.24
18.5,599.98,0.123,0.24
18.6,599.98,0.124,0.24
18.7,599.98,0.125,0.24
18.8,599.98,0.125,0.24
18.9,599.98,0.126,0.24
19.0,599.98,0.127,0.24
19.1,599.98,0.127,0.24
19.2,599.98,0.128,0.24
19.3,599.98,0.129,0.24
19.4,599.98,0.129,0.24
19.5,599.98,0.13,0.24
19.6,599.98,0.131,0.24
19.7,599.98,0.131,0.24
19.8,599.98,0.132,0.24
19.9,599.98,0.133,0.24
20.0,599.98,0.133,0.24
20.1,599.98,0.134,0.24
20.2,599.98,0.135,0.24
20.3,599.98,0.135,0.24
20.4,599.98,0.136,0.24
20.5,599.98,0.137,0.24
20.6,599.98,0.137,0.24
20.7,599.98,0.138,0.24
20.8,599.98,0.139,0.24
20.9,599.98,0.139,0.24
21.0,599.98,0.14,0.24
21.1,599.98,0.141,0.24
21.2,599.98,0.141,0.24
21.3,599.98,0.142,0.24
21.4,599.98,0.143,0.24
21.5,599.98,0.143,0.24
21.6,599.98,0.144,0.24
21.7,599.98,0.145,0.24
21.8,599.98,0.145,0.24
21.9,599.98,0.146,0.24
