Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3016.83,0.001,1.207
0.2,2983.49,0.001,1.193
0.3,3114.05,0.002,1.246
0.4,3119.68,0.003,1.248
0.5,3101.91,0.003,1.241
0.6,3060.8,0.004,1.224
0.7,3029.13,0.005,1.212
0.8,3110.64,0.005,1.244
0.9,3038.19,0.006,1.215
1.0,3048.44,0.007,1.219
1.1,3000.19,0.007,1.2
1.2,3081.47,0.008,1.233
1.3,3016.86,0.009,1.207
1.4,2887.26,0.009,1.155
1.5,2874.14,0.01,1.15
1.6,3026.06,0.011,1.21
1.7,3165.38,0.011,1.266
1.8,3192.86,0.012,1.277
1.9,3172.3,0.013,1.269
2.0,2944.28,0.013,1.178
2.1,2956.82,0.014,1.183
2.2,3156.61,0.015,1.263
2.3,3011.45,0.015,1.205
2.4,3056.69,0.016,1.223
2.5,3027.02,0.017,1.211
2.6,3155.68,0.017,1.262
2.7,3103.92,0.018,1.242
2.8,3077.05,0.019,1.231
2.9,3060.12,0.019,1.224
3.0,3019.16,0.02,1.208
3.1,3015.43,0.021,1.206
3.2,2949.72,0.021,1.18
3.3,2753.21,0.022,1.101
3.4,2756.54,0.023,1.103
3.5,2719.88,0.023,1.088
3.6,2729.07,0.024,1.092
3.7,2781.44,0.025,1.113
3.8,2747.14,0.025,1.099
3.9,2692.36,0.026,1.077
4.0,2655.31,0.027,1.062
4.1,2634.82,0.027,1.054
4.2,2637.02,0.028,1.055
4.3,2626.47,0.029,1.051
4.4,2718.78,0.029,1.088
4.5,2677.38,0.03,1.071
4.6,2676.1,0.031,1.07
4.7,2668.16,0.031,1.067
4.8,2687.87,0.032,1.075
4.9,2676.96,0.033,1.071
5.0,2834.67,0.033,1.134
5.1,2929.37,0.034,1.172
5.2,2896.57,0.035,1.159
5.3,2682.39,0.035,1.073
5.4,2668.86,0.036,1.068
5.5,2627.43,0.037,1.051
5.6,2618.81,0.037,1.048
5.7,2608.98,0.038,1.044
5.8,2603.13,0.039,1.041
5.9,2599.23,0.039,1.04
6.0,2472.8,0.04,0.989
6.1,2596.76,0.041,1.039
6.2,2563.44,0.041,1.025
6.3,2556.26,0.042,1.023
6.4,2574.01,0.043,1.03
6.5,2548.72,0.043,1.019
6.6,2545.05,0.044,1.018
