Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,18.3,-23.6,0.66,,,,18.3,-23.6,0.003,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-32.8,32.7,0.0,,,,-32.8,32.7,0.0,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,29.9,26.1,0.017,,,,29.9,26.1,0.0,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-35.0,-8.5,0.0,,,,-35.0,-8.5,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-5.1,-14.8,0.017,,,,-5.1,-14.8,0.098,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-1.7,6.5,0.001,,,,-1.7,6.5,0.414,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,33.2,-13.4,0.369,,,,33.2,-13.4,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,23.0,14.2,0.326,,,,23.0,14.2,0.008,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-26.8,-21.8,0.0,,,,-26.8,-21.8,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,19.8,5.8,0.029,,,,19.8,5.8,0.037,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,-2.9,-31.3,0.034,,,,-2.9,-31.3,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,-33.5,-6.9,0.0,,,,-33.5,-6.9,0.0,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,38.9,-32.8,0.095,,,,38.9,-32.8,0.0,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,-18.6,-24.7,0.0,,,,-18.6,-24.7,0.001,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,-33.4,11.0,0.0,,,,-33.4,11.0,0.0,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,-14.6,37.8,0.0,,,,-14.6,37.8,0.0,16,,,,
0.0,17,seeker,18.0540666735282,47520,100.0,21.9,12.3,0.252,,,,21.9,12.3,0.018,17,,,,
0.0,18,seeker,18.0540666735282,47520,100.0,-29.0,1.0,0.0,,,,-29.0,1.0,0.0,18,,,,
0.0,19,seeker,18.0540666735282,47520,100.0,6.4,-34.2,0.292,,,,6.4,-34.2,0.0,19,,,,
0.0,20,seeker,18.0540666735282,47520,100.0,-37.8,32.5,0.0,,,,-37.8,32.5,0.0,20,,,,
0.0,21,seeker,18.0540666735282,47520,100.0,-17.0,-33.0,0.0,,,,-17.0,-33.0,0.0,21,,,,
0.0,22,seeker,18.0540666735282,47520,100.0,-16.0,-31.3,0.0,,,,-16.0,-31.3,0.0,22,,,,
0.0,23,seeker,18.0540666735282,47520,100.0,39.2,-30.7,0.099,,,,39.2,-30.7,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,-13.8,1.0,0.0,,,,-13.8,1.0,0.117,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,0.6,5.0,0.005,,,,0.6,5.0,0.499,25,,,,
0.0,Target,,,,,18.54,-19.52,0.018,-6.19,-9.44,,,,,,,,,
0.1,1,seeker,18.0540666735282,47519.39,100.0,18.3,-23.6,0.833,0.8,0.2,0.8,18.3,-23.6,0.66,1,1,1,0,0
0.1,2,seeker,18.0540666735282,47519.12,100.0,-32.7,32.7,0.0,0.7,0.5,0.9,-32.7,32.7,0.0,2,1,1,0,0
0.1,3,seeker,18.0540666735282,47402.03,99.75,29.8,25.7,0.071,-1.9,-4.1,4.5,23.0,14.2,0.326,8,2,2,0,0
0.1,4,seeker,18.0540666735282,47517.0,99.99,-35.1,-8.4,0.0,-1.1,0.7,1.3,-35.1,-8.4,0.0,4,3,3,0,0
0.1,5,seeker,18.0540666735282,47519.56,100.0,-5.1,-14.9,0.049,-0.2,-0.7,0.7,-5.1,-14.9,0.098,5,2,2,0,0
0.1,6,seeker,18.0540666735282,47382.34,99.71,-1.3,6.3,0.004,4.0,-2.5,4.7,0.6,5.0,0.499,25,2,0,2,0
0.1,7,seeker,18.0540666735282,47519.8,100.0,33.2,-13.4,0.617,-0.1,-0.5,0.5,33.2,-13.4,0.369,7,0,0,0,0
0.1,8,seeker,18.0540666735282,47518.16,100.0,22.9,14.2,0.741,-0.6,-0.9,1.1,22.9,14.2,0.326,8,3,3,0,0
0.1,9,seeker,18.0540666735282,47503.36,99.96,-26.6,-21.9,0.0,2.2,-0.9,2.4,-18.6,-24.7,0.001,14,5,5,0,0
0.1,10,seeker,18.0540666735282,47385.77,99.72,19.9,6.2,0.119,1.4,4.5,4.7,23.0,14.2,0.326,8,2,2,0,0
0.1,11,seeker,18.0540666735282,47380.61,99.71,-2.5,-31.4,0.085,4.6,-1.4,4.8,6.4,-34.2,0.292,19,5,5,0,0
0.1,12,seeker,18.0540666735282,47519.56,100.0,-33.6,-7.0,0.0,-0.7,-0.2,0.7,-33.6,-7.0,0.0,12,4,4,0,0
0.1,13,seeker,18.0540666735282,47443.42,99.84,38.9,-32.4,0.192,0.2,3.9,3.9,39.2,-30.7,0.099,23,1,1,0,0
0.1,14,seeker,18.0540666735282,47472.94,99.9,-18.4,-24.6,0.0,3.1,1.3,3.4,-5.1,-14.8,0.098,5,5,5,0,0
0.1,15,seeker,18.0540666735282,47514.89,99.99,-33.5,11.2,0.0,-0.1,1.6,1.6,-33.5,11.2,0.0,15,2,2,0,0
0.1,16,seeker,18.0540666735282,47519.8,100.0,-14.6,37.8,0.0,-0.1,0.5,0.5,-14.6,37.8,0.0,16,0,0,0,0
0.1,17,seeker,18.0540666735282,47449.11,99.85,22.1,12.5,0.633,1.6,3.5,3.8,23.0,14.2,0.326,8,3,3,0,0
0.1,18,seeker,18.0540666735282,47464.0,99.88,-28.7,1.2,0.0,3.1,1.6,3.5,-13.8,1.0,0.117,24,4,3,1,0
0.1,19,seeker,18.0540666735282,47390.79,99.73,6.7,-33.9,0.532,3.7,2.8,4.6,18.3,-23.6,0.66,1,2,2,0,0
0.1,20,seeker,18.0540666735282,47515.35,99.99,-37.9,32.4,0.0,-1.5,-0.4,1.6,-37.9,32.4,0.0,20,1,1,0,0
0.1,21,seeker,18.0540666735282,47452.92,99.86,-16.7,-33.0,0.0,3.7,0.3,3.7,-2.9,-31.3,0.034,11,4,4,0,0
0.1,22,seeker,18.0540666735282,47446.3,99.84,-15.6,-31.3,0.0,3.9,0.4,3.9,-2.9,-31.3,0.034,11,4,4,0,0
0.1,23,seeker,18.0540666735282,47519.8,100.0,39.2,-30.7,0.187,0.1,0.5,0.5,39.2,-30.7,0.099,23,1,1,0,0
0.1,24,explorer,18.0540666735282,47469.93,99.89,-14.1,1.1,0.0,-3.1,1.3,3.4,0.6,5.0,0.499,25,4,3,1,0
0.1,25,explorer,18.0540666735282,46947.83,98.8,1.2,5.0,0.015,7.7,0.2,7.7,1.2,5.0,0.499,25,2,1,1,0
0.1,Target,,,,,18.4,-20.35,0.835,-1.69,-9.81,,,,,,,,,
0.2,1,seeker,18.0540666735282,47514.28,99.99,18.2,-23.6,1.05,-1.6,0.2,1.6,18.2,-23.6,0.833,1,2,2,0,0
0.2,2,seeker,18.0540666735282,47516.32,99.99,-32.6,32.8,0.0,1.1,0.6,1.3,-32.6,32.8,0.0,2,1,1,0,0
0.2,3,seeker,18.0540666735282,47310.57,99.56,29.6,25.3,0.2,-1.7,-3.8,4.2,22.9,14.2,0.741,8,2,2,0,0
0.2,4,seeker,18.0540666735282,47489.54,99.94,-35.0,-8.2,0.0,2.0,2.0,2.8,-13.8,1.0,0.117,24,3,3,0,0
0.2,5,seeker,18.0540666735282,47443.56,99.84,-5.0,-15.2,0.111,1.3,-3.7,3.9,6.4,-34.2,0.292,19,2,2,0,0
0.2,6,seeker,18.0540666735282,47245.55,99.42,-0.9,6.1,0.014,4.1,-2.4,4.8,0.6,5.0,0.499,25,2,0,2,0
0.2,7,seeker,18.0540666735282,47439.06,99.83,32.9,-13.6,0.958,-3.5,-1.9,4.0,18.3,-23.6,0.833,1,1,1,0,0
0.2,8,seeker,18.0540666735282,47513.33,99.99,22.8,14.1,1.24,-1.4,-0.6,1.5,22.8,14.1,0.741,8,3,3,0,0
0.2,9,seeker,18.0540666735282,47494.23,99.95,-26.4,-21.8,0.0,1.7,1.0,2.0,-5.1,-14.8,0.098,5,5,5,0,0
0.2,10,seeker,18.0540666735282,47251.53,99.44,20.0,6.7,0.302,1.4,4.5,4.7,22.9,14.2,0.741,8,2,2,0,0
0.2,11,seeker,18.0540666735282,47254.68,99.44,-2.1,-31.3,0.172,4.6,0.8,4.7,18.3,-23.6,0.66,1,5,5,0,0
0.2,12,seeker,18.0540666735282,47500.25,99.96,-33.4,-6.9,0.0,2.1,1.3,2.5,-13.8,1.0,0.117,24,3,3,0,0
0.2,13,seeker,18.0540666735282,47442.76,99.84,38.9,-32.4,0.352,0.3,-0.8,0.9,38.9,-32.4,0.192,13,1,1,0,0
0.2,14,seeker,18.0540666735282,47380.83,99.71,-18.0,-24.7,0.0,3.7,-2.0,4.2,6.4,-34.2,0.292,19,5,5,0,0
0.2,15,seeker,18.0540666735282,47504.28,99.97,-33.3,11.2,0.0,2.0,-0.1,2.0,-13.8,1.0,0.117,24,1,1,0,0
0.2,16,seeker,18.0540666735282,47519.59,100.0,-14.5,37.8,0.0,0.5,0.1,0.5,-14.5,37.8,0.0,16,0,0,0,0
0.2,17,seeker,18.0540666735282,47311.45,99.56,22.3,13.0,1.127,2.0,4.3,4.7,22.9,14.2,0.741,8,3,3,0,0
0.2,18,seeker,18.0540666735282,47408.93,99.77,-28.4,1.3,0.0,3.4,0.9,3.5,0.6,5.0,0.499,25,4,3,1,0
0.2,19,seeker,18.0540666735282,47316.52,99.57,7.0,-33.7,0.79,2.6,2.8,3.8,18.3,-23.6,0.833,1,2,2,0,0
0.2,20,seeker,18.0540666735282,47511.71,99.98,-38.0,32.5,0.0,-1.4,0.4,1.5,-38.0,32.5,0.0,20,1,1,0,0
0.2,21,seeker,18.0540666735282,47322.88,99.59,-16.2,-33.0,0.0,4.7,-0.4,4.7,6.4,-34.2,0.292,19,4,4,0,0
0.2,22,seeker,18.0540666735282,47307.78,99.55,-15.2,-31.3,0.0,4.8,-0.3,4.8,6.4,-34.2,0.292,19,4,4,0,0
0.2,23,seeker,18.0540666735282,47390.59,99.73,39.1,-31.1,0.35,-1.2,-4.5,4.7,38.9,-32.4,0.192,13,1,1,0,0
0.2,24,explorer,18.0540666735282,47314.29,99.57,-14.5,1.2,0.0,-4.9,1.1,5.0,0.6,5.0,0.499,25,3,2,1,0
0.2,25,explorer,18.0540666735282,46357.64,97.55,2.0,4.8,0.048,7.6,-1.6,7.8,2.0,4.8,0.499,25,2,1,1,0
0.2,Target,,,,,18.64,-20.86,0.932,2.82,-5.97,,,,,,,,,
0.3,1,seeker,18.0540666735282,47509.72,99.98,18.0,-23.6,1.375,-1.5,-0.3,1.5,18.0,-23.6,1.05,1,2,2,0,0
0.3,2,seeker,18.0540666735282,47515.08,99.99,-32.5,32.8,0.0,0.9,-0.4,1.0,-32.5,32.8,0.0,2,1,1,0,0
0.3,3,seeker,18.0540666735282,47212.39,99.35,29.4,24.9,0.431,-1.7,-3.9,4.3,22.8,14.1,1.24,8,2,2,0,0
0.3,4,seeker,18.0540666735282,47460.58,99.87,-34.7,-8.1,0.0,2.5,1.4,2.9,0.6,5.0,0.499,25,3,3,0,0
0.3,5,seeker,18.0540666735282,47396.92,99.74,-4.8,-15.4,0.234,2.7,-1.9,3.3,18.3,-23.6,0.66,1,2,2,0,0
0.3,6,seeker,18.0540666735282,47112.16,99.14,-0.5,5.8,0.044,3.8,-2.8,4.7,0.6,5.0,0.499,25,2,0,2,0
0.3,7,seeker,18.0540666735282,47365.92,99.68,32.5,-13.8,1.36,-3.4,-1.9,3.9,18.2,-23.6,1.05,1,1,1,0,0
0.3,8,seeker,18.0540666735282,47508.21,99.98,22.7,14.0,1.788,-1.1,-1.1,1.6,22.7,14.0,1.24,8,3,3,0,0
0.3,9,seeker,18.0540666735282,47470.16,99.9,-26.2,-21.9,0.0,2.4,-1.1,2.6,6.4,-34.2,0.292,19,5,5,0,0
0.3,10,seeker,18.0540666735282,47111.27,99.14,20.2,7.1,0.602,1.7,4.5,4.8,22.8,14.1,1.24,8,2,2,0,0
0.3,11,seeker,18.0540666735282,47127.94,99.17,-1.6,-31.2,0.305,4.6,0.9,4.7,18.3,-23.6,0.833,1,5,5,0,0
0.3,12,seeker,18.0540666735282,47486.94,99.93,-33.2,-6.9,0.0,2.2,-0.2,2.2,0.6,5.0,0.499,25,4,4,0,0
0.3,13,seeker,18.0540666735282,47442.0,99.84,38.9,-32.5,0.575,-0.5,-0.7,0.9,38.9,-32.5,0.352,13,1,1,0,0
0.3,14,seeker,18.0540666735282,47262.86,99.46,-17.6,-24.8,0.0,4.5,0.1,4.5,18.3,-23.6,0.66,1,5,5,0,0
0.3,15,seeker,18.0540666735282,47472.48,99.9,-33.0,11.2,0.0,2.9,-0.1,2.9,0.6,5.0,0.499,25,1,1,0,0
0.3,16,seeker,18.0540666735282,47519.39,100.0,-14.5,37.8,0.0,-0.1,-0.5,0.5,-14.5,37.8,0.0,16,0,0,0,0
0.3,17,seeker,18.0540666735282,47237.18,99.4,22.5,13.3,1.689,2.0,3.3,3.9,22.8,14.1,1.24,8,3,3,0,0
0.3,18,seeker,18.0540666735282,47325.14,99.59,-28.0,1.4,0.0,3.5,2.0,4.0,0.6,5.0,0.499,25,4,3,1,0
0.3,19,seeker,18.0540666735282,47178.0,99.28,7.4,-33.4,1.082,3.7,3.1,4.8,18.2,-23.6,1.05,1,2,2,0,0
0.3,20,seeker,18.0540666735282,47511.38,99.98,-38.1,32.4,0.0,-0.6,-0.3,0.7,-38.1,32.4,0.0,20,1,1,0,0
0.3,21,seeker,18.0540666735282,47196.95,99.32,-15.8,-32.9,0.001,4.6,0.7,4.7,18.3,-23.6,0.66,1,4,4,0,0
0.3,22,seeker,18.0540666735282,47173.55,99.27,-14.7,-31.3,0.002,4.7,0.6,4.7,18.3,-23.6,0.66,1,4,4,0,0
0.3,23,seeker,18.0540666735282,47318.58,99.58,39.0,-31.4,0.574,-0.9,-3.7,3.8,38.9,-32.4,0.352,13,1,1,0,0
0.3,24,explorer,18.0540666735282,47256.85,99.45,-14.8,1.4,0.001,-3.0,1.9,3.6,0.6,5.0,0.499,25,3,2,1,0
0.3,25,explorer,18.0540666735282,45909.11,96.61,2.7,5.0,0.108,6.7,2.3,7.1,2.7,5.0,0.499,25,2,1,1,0
0.3,Target,,,,,18.77,-21.52,1.116,1.5,-7.84,,,,,,,,,
0.4,1,seeker,18.0540666735282,47505.51,99.97,17.9,-23.6,1.837,-1.4,0.4,1.5,17.9,-23.6,1.375,1,2,2,0,0
0.4,2,seeker,18.0540666735282,47510.43,99.98,-32.4,32.8,0.0,1.5,0.4,1.6,-32.4,32.8,0.0,2,1,1,0,0
0.4,3,seeker,18.0540666735282,47116.94,99.15,29.2,24.6,0.761,-2.6,-3.3,4.2,22.7,14.0,1.788,8,2,2,0,0
0.4,4,seeker,18.0540666735282,47451.87,99.86,-34.6,-8.0,0.0,1.7,0.8,1.9,0.6,5.0,0.499,25,3,3,0,0
0.4,5,seeker,18.0540666735282,47302.81,99.54,-4.4,-15.6,0.457,3.7,-1.9,4.2,18.3,-23.6,0.833,1,2,2,0,0
0.4,6,seeker,18.0540666735282,46984.6,98.87,-0.1,5.6,0.106,4.2,-2.1,4.7,0.6,5.0,0.499,25,2,0,2,0
0.4,7,seeker,18.0540666735282,47264.26,99.46,32.1,-13.9,1.797,-3.8,-2.0,4.3,18.0,-23.6,1.375,1,1,1,0,0
0.4,8,seeker,18.0540666735282,47478.64,99.91,22.7,14.2,2.426,0.3,2.8,2.8,22.7,14.2,1.788,8,3,3,0,0
0.4,9,seeker,18.0540666735282,47367.07,99.68,-25.8,-22.0,0.0,4.1,-1.3,4.3,18.3,-23.6,0.66,1,5,5,0,0
0.4,10,seeker,18.0540666735282,46976.19,98.86,20.4,7.6,1.036,1.9,4.4,4.8,22.7,14.0,1.788,8,3,2,1,0
0.4,11,seeker,18.0540666735282,46989.42,98.88,-1.1,-31.3,0.501,4.7,-1.0,4.8,7.4,-33.4,1.082,19,5,5,0,0
0.4,12,seeker,18.0540666735282,47478.77,99.91,-33.0,-6.8,0.0,1.8,0.6,1.9,0.6,5.0,0.499,25,4,4,0,0
0.4,13,seeker,18.0540666735282,47441.41,99.83,38.9,-32.6,0.821,0.3,-0.7,0.8,38.9,-32.6,0.575,13,1,1,0,0
0.4,14,seeker,18.0540666735282,47128.62,99.18,-17.1,-24.8,0.001,4.7,-0.4,4.7,18.3,-23.6,0.833,1,5,5,0,0
0.4,15,seeker,18.0540666735282,47452.94,99.86,-32.8,11.2,0.0,2.3,0.8,2.4,0.6,5.0,0.499,25,1,1,0,0
0.4,16,seeker,18.0540666735282,47519.18,100.0,-14.5,37.8,0.0,-0.1,-0.5,0.5,-14.5,37.8,0.0,16,0,0,0,0
0.4,17,seeker,18.0540666735282,47236.39,99.4,22.5,13.4,2.275,0.6,0.5,0.8,22.7,14.0,1.788,8,3,3,0,0
0.4,18,seeker,18.0540666735282,47217.73,99.36,-27.6,1.5,0.0,4.3,0.9,4.4,0.6,5.0,0.499,25,4,3,1,0
0.4,19,seeker,18.0540666735282,47107.11,99.13,7.6,-33.1,1.402,2.6,2.8,3.8,18.0,-23.6,1.375,1,2,2,0,0
0.4,20,seeker,18.0540666735282,47509.98,99.98,-38.2,32.4,0.0,-0.8,-0.6,1.0,-38.2,32.4,0.0,20,1,1,0,0
