Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.25,0.23,-18.1,5.95,15.85,-5.72,16.851,0.0,0.663,660.0,1.0
0.1,-2.56,0.76,-18.25,5.9,15.69,-5.14,16.51,0.001,0.67,659.48833,0.999
0.2,-4.02,2.14,-18.05,5.78,14.03,-3.64,14.494,0.001,0.71,658.95389,0.998
0.3,-5.04,3.17,-18.11,5.67,13.07,-2.5,13.307,0.002,0.734,658.44645,0.998
0.4,-4.92,3.53,-18.34,5.71,13.42,-2.18,13.596,0.003,0.728,657.81677,0.997
0.5,-3.37,1.67,-18.03,5.67,14.66,-4.0,15.196,0.003,0.696,657.32513,0.996
0.6,-6.08,2.46,-17.81,6.23,11.73,-3.77,12.321,0.004,0.754,656.77814,0.995
0.7,-7.52,2.2,-18.07,6.35,10.55,-4.15,11.337,0.005,0.773,656.32691,0.994
0.8,-8.6,1.65,-18.11,6.93,9.51,-5.28,10.877,0.005,0.782,655.73738,0.994
0.9,-9.05,1.44,-17.72,7.35,8.67,-5.91,10.493,0.006,0.79,655.30982,0.993
1.0,-2.46,0.39,-17.43,7.26,14.97,-6.87,16.471,0.007,0.671,654.72352,0.992
1.1,-5.11,0.77,-17.08,7.23,11.97,-6.46,13.602,0.007,0.728,654.15801,0.991
1.2,-6.69,1.37,-17.35,7.51,10.66,-6.14,12.302,0.008,0.754,653.60405,0.99
1.3,-7.94,1.78,-17.1,7.4,9.16,-5.62,10.747,0.009,0.785,652.9523,0.989
1.4,-8.81,2.14,-17.33,7.78,8.52,-5.64,10.218,0.009,0.796,652.40393,0.988
1.5,-5.68,2.03,-17.45,7.71,11.77,-5.68,13.069,0.01,0.739,651.90646,0.988
1.6,-9.71,3.44,-17.09,8.19,7.38,-4.75,8.776,0.011,0.824,651.32111,0.987
1.7,-10.42,3.13,-16.92,8.04,6.5,-4.91,8.146,0.011,0.837,650.74044,0.986
1.8,-10.22,3.7,-16.9,8.62,6.68,-4.92,8.296,0.012,0.834,650.20608,0.985
1.9,-10.09,4.45,-16.6,8.53,6.51,-4.08,7.683,0.013,0.846,649.71756,0.984
2.0,-2.93,0.63,-16.57,9.1,13.64,-8.47,16.056,0.013,0.679,649.2257,0.984
2.1,-4.87,1.49,-16.69,9.03,11.82,-7.54,14.02,0.014,0.72,648.71358,0.983
2.2,-6.56,2.37,-16.72,8.91,10.16,-6.54,12.083,0.015,0.758,648.26181,0.982
2.3,-8.71,3.47,-16.88,8.89,8.17,-5.42,9.804,0.015,0.804,647.83635,0.982
2.4,-10.49,4.86,-16.5,9.34,6.01,-4.48,7.496,0.016,0.85,647.2573,0.981
2.5,-6.96,3.88,-16.51,9.89,9.55,-6.01,11.284,0.017,0.774,646.70466,0.98
2.6,-11.68,5.98,-16.18,10.4,4.5,-4.42,6.308,0.017,0.874,646.18491,0.979
2.7,-12.76,6.4,-16.1,10.96,3.34,-4.56,5.652,0.018,0.887,645.68655,0.978
2.8,-15.02,5.79,-15.97,10.8,0.95,-5.01,5.099,0.019,0.898,645.13776,0.977
2.9,-16.95,5.6,-15.57,11.25,-1.38,-5.65,5.816,0.019,0.884,644.60012,0.977
3.0,-3.67,1.06,-15.19,11.16,11.52,-10.1,15.321,0.02,0.694,644.11735,0.976
3.1,-5.96,2.62,-14.72,11.19,8.76,-8.57,12.255,0.021,0.755,643.65276,0.975
3.2,-8.5,4.17,-14.28,11.6,5.78,-7.43,9.413,0.021,0.812,643.13736,0.974
3.3,-10.82,5.48,-14.35,12.08,3.53,-6.6,7.485,0.022,0.85,642.68192,0.974
3.4,-12.66,6.48,-14.11,12.62,1.45,-6.14,6.309,0.023,0.874,642.23824,0.973
3.5,-9.37,4.21,-13.59,12.81,4.22,-8.6,9.58,0.023,0.808,641.87133,0.973
3.6,-14.89,6.86,-13.7,12.75,-1.19,-5.89,6.009,0.024,0.88,641.42483,0.972
3.7,-16.02,7.62,-13.55,12.57,-2.47,-4.95,5.532,0.025,0.889,641.08683,0.971
3.8,-17.11,7.37,-13.44,13.1,-3.67,-5.73,6.805,0.025,0.864,640.70302,0.971
3.9,-17.11,7.21,-13.42,12.95,-3.69,-5.74,6.824,0.026,0.864,640.2528,0.97
4.0,-4.31,1.44,-13.55,12.9,9.24,-11.46,14.721,0.027,0.706,639.79269,0.969
4.1,-5.4,3.59,-13.29,12.72,7.89,-9.13,12.067,0.027,0.759,639.24591,0.969
4.2,-6.47,5.74,-13.44,13.08,6.97,-7.34,10.122,0.028,0.798,638.8103,0.968
