Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2631.66,0.001,1.053
0.2,2553.33,0.001,1.021
0.3,2513.09,0.002,1.005
0.4,2563.1,0.003,1.025
0.5,2646.67,0.003,1.059
0.6,2622.86,0.004,1.049
0.7,2616.27,0.005,1.047
0.8,2721.75,0.005,1.089
0.9,2695.48,0.006,1.078
1.0,2662.7,0.007,1.065
1.1,2929.68,0.007,1.172
1.2,2899.37,0.008,1.16
1.3,2884.05,0.009,1.154
1.4,3015.48,0.009,1.206
1.5,2782.14,0.01,1.113
1.6,2845.0,0.011,1.138
1.7,2938.33,0.011,1.175
1.8,2977.14,0.012,1.191
1.9,2848.81,0.013,1.14
2.0,3115.48,0.013,1.246
2.1,3241.67,0.014,1.297
2.2,3298.81,0.015,1.32
2.3,3248.81,0.015,1.3
2.4,3473.57,0.016,1.389
2.5,3320.24,0.017,1.328
2.6,3198.81,0.017,1.28
2.7,3394.04,0.018,1.358
2.8,3394.84,0.019,1.358
2.9,3340.55,0.019,1.336
3.0,3354.04,0.02,1.342
3.1,3251.9,0.021,1.301
3.2,3052.22,0.021,1.221
3.3,3342.46,0.022,1.337
3.4,3465.08,0.023,1.386
3.5,3460.08,0.023,1.384
3.6,3355.33,0.024,1.342
3.7,3446.03,0.025,1.378
3.8,3208.17,0.025,1.283
3.9,3140.56,0.026,1.256
4.0,3158.1,0.027,1.263
4.1,3283.19,0.027,1.313
4.2,3419.06,0.028,1.368
4.3,3233.43,0.029,1.293
4.4,2950.96,0.029,1.18
4.5,3164.21,0.03,1.266
4.6,2968.51,0.031,1.187
4.7,2904.38,0.031,1.162
4.8,3017.86,0.032,1.207
4.9,2926.41,0.033,1.171
5.0,2945.71,0.033,1.178
5.1,3020.73,0.034,1.208
5.2,2967.0,0.035,1.187
5.3,3088.58,0.035,1.235
5.4,3030.09,0.036,1.212
5.5,3060.56,0.037,1.224
5.6,3066.12,0.037,1.226
5.7,3222.78,0.038,1.289
5.8,3189.45,0.039,1.276
5.9,3191.69,0.039,1.277
6.0,3243.59,0.04,1.297
6.1,3287.16,0.041,1.315
6.2,3451.83,0.041,1.381
6.3,3203.95,0.042,1.282
6.4,3182.04,0.043,1.273
6.5,3292.28,0.043,1.317
6.6,3332.91,0.044,1.333
6.7,3379.1,0.045,1.352
6.8,3348.02,0.045,1.339
6.9,3439.16,0.046,1.376
7.0,3448.39,0.047,1.379
7.1,3516.57,0.047,1.407
7.2,3573.24,0.048,1.429
7.3,3381.42,0.049,1.353
7.4,3608.48,0.049,1.443
7.5,3809.19,0.05,1.524
7.6,3712.6,0.051,1.485
7.7,3697.18,0.051,1.479
7.8,3599.63,0.052,1.44
7.9,3621.0,0.053,1.448
8.0,3435.21,0.053,1.374
8.1,3768.78,0.054,1.508
8.2,3935.13,0.055,1.574
8.3,3768.76,0.055,1.508
8.4,3885.81,0.056,1.554
8.5,3991.84,0.057,1.597
8.6,3828.04,0.057,1.531
8.7,4176.73,0.058,1.671
