Time,Average Abs(zi-z_goal)/range,Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,0.396,0.0,0.0,5.4,6.3,-9.9,-13.9,71.0,0.0
0.1,0.385,43.89,0.001,5.3,6.3,-9.8,-13.9,70.6,0.622
0.2,0.371,43.89,0.002,5.2,6.3,-9.6,-13.8,69.8,0.629
0.3,0.359,43.89,0.003,5.2,6.3,-9.5,-13.6,69.2,0.634
0.4,0.349,43.89,0.004,5.1,6.2,-9.4,-13.5,68.4,0.642
0.5,0.342,41.89,0.005,5.0,6.2,-9.3,-13.3,67.6,0.62
0.6,0.314,39.9,0.006,5.0,6.2,-9.2,-13.2,67.2,0.594
0.7,0.3,39.9,0.007,4.9,6.2,-9.1,-13.1,66.6,0.599
0.8,0.29,39.9,0.008,4.8,6.1,-9.0,-12.9,65.6,0.608
0.9,0.264,39.9,0.009,4.8,6.0,-8.9,-12.8,65.0,0.614
1.0,0.233,39.9,0.01,4.7,5.9,-8.8,-12.7,64.2,0.621
1.1,0.219,39.9,0.011,4.5,5.8,-8.6,-12.6,63.0,0.633
1.2,0.204,39.9,0.012,4.4,5.6,-8.5,-12.5,62.0,0.644
1.3,0.193,39.9,0.013,4.3,5.5,-8.4,-12.3,61.0,0.654
1.4,0.178,39.9,0.014,4.2,5.3,-8.4,-12.2,60.2,0.663
1.5,0.169,39.9,0.015,4.0,5.4,-8.4,-12.1,59.8,0.667
1.6,0.15,39.9,0.016,3.9,5.3,-8.3,-11.9,58.8,0.679
1.7,0.131,39.9,0.017,3.8,5.2,-8.2,-11.8,58.0,0.688
1.8,0.118,39.9,0.018,3.7,5.1,-8.2,-11.6,57.2,0.698
1.9,0.115,39.9,0.019,3.6,5.0,-8.3,-11.5,56.8,0.702
2.0,0.107,39.9,0.02,3.4,4.8,-8.2,-11.4,55.6,0.718
2.1,0.099,39.9,0.021,3.3,4.7,-8.1,-11.3,54.8,0.728
2.2,0.096,39.9,0.022,3.2,4.6,-7.9,-11.2,53.8,0.742
2.3,0.09,39.9,0.023,3.1,4.6,-7.8,-11.1,53.2,0.75
2.4,0.085,39.9,0.024,3.0,4.6,-7.7,-10.9,52.4,0.761
2.5,0.079,39.9,0.025,2.9,4.6,-7.6,-10.9,52.0,0.767
2.6,0.081,39.9,0.026,2.8,4.5,-7.5,-10.8,51.2,0.779
2.7,0.081,39.9,0.027,2.7,4.3,-7.4,-10.7,50.2,0.795
2.8,0.084,39.9,0.028,2.5,4.2,-7.3,-10.6,49.2,0.811
2.9,0.084,39.9,0.029,2.4,4.2,-7.2,-10.5,48.6,0.821
3.0,0.088,39.9,0.03,2.3,4.1,-7.1,-10.4,47.8,0.835
3.1,0.089,39.9,0.031,2.2,4.0,-7.0,-10.3,47.0,0.849
3.2,0.092,39.9,0.032,2.1,4.0,-6.9,-10.2,46.4,0.86
3.3,0.096,39.9,0.033,2.0,4.0,-6.8,-10.1,45.8,0.871
3.4,0.103,39.9,0.034,2.0,3.9,-6.7,-10.1,45.4,0.879
3.5,0.106,39.9,0.035,1.9,3.8,-6.7,-10.0,44.8,0.891
3.6,0.112,39.9,0.036,1.8,3.6,-6.7,-9.9,44.0,0.907
3.7,0.114,39.9,0.037,1.7,3.5,-6.6,-9.8,43.2,0.924
3.8,0.111,39.9,0.038,1.6,3.4,-6.5,-9.7,42.4,0.941
3.9,0.106,39.9,0.039,1.5,3.4,-6.4,-9.5,41.6,0.959
4.0,0.103,39.9,0.04,1.4,3.3,-6.4,-9.4,41.0,0.973
4.1,0.097,39.9,0.041,1.3,3.2,-6.4,-9.3,40.4,0.988
4.2,0.089,39.9,0.042,1.2,3.2,-6.4,-9.2,40.0,0.997
4.3,0.081,39.9,0.043,1.1,3.1,-6.4,-9.1,39.4,1.013
4.4,0.069,39.9,0.044,1.0,3.1,-6.3,-9.0,38.8,1.028
4.5,0.06,39.9,0.045,0.9,3.0,-6.2,-8.9,38.0,1.05
4.6,0.05,39.9,0.046,0.9,3.0,-6.1,-8.7,37.4,1.067
4.7,0.041,39.9,0.047,0.7,3.0,-6.0,-8.6,36.6,1.09
4.8,0.034,39.9,0.048,0.6,2.9,-5.8,-8.5,35.6,1.121
4.9,0.033,39.9,0.049,0.5,2.8,-5.8,-8.3,34.8,1.147
5.0,0.03,39.9,0.05,0.4,2.8,-5.8,-8.2,34.4,1.16
5.1,0.041,39.9,0.051,0.2,3.0,-6.0,-8.2,34.8,1.147
5.2,0.046,39.9,0.052,0.1,3.0,-6.0,-8.0,34.2,1.167
5.3,0.066,39.9,0.053,0.1,2.9,-6.0,-7.9,33.8,1.18
5.4,0.079,39.9,0.054,-0.1,2.9,-5.9,-7.8,33.0,1.209
5.5,0.113,39.9,0.055,0.0,2.8,-5.7,-7.7,32.4,1.231
5.6,0.148,39.9,0.056,0.1,2.8,-5.6,-7.5,32.0,1.247
5.7,0.165,39.9,0.057,0.1,2.8,-5.5,-7.5,31.8,1.255
5.8,0.182,39.9,0.058,0.3,2.8,-5.4,-7.4,31.8,1.255
5.9,0.199,39.9,0.059,0.3,2.8,-5.3,-7.3,31.4,1.271
6.0,0.217,39.9,0.06,0.3,2.7,-5.2,-7.2,30.8,1.295
6.1,0.252,39.9,0.061,0.3,2.7,-5.1,-7.1,30.4,1.312
6.2,0.281,39.9,0.062,0.3,2.7,-5.0,-7.0,30.0,1.33
6.3,0.314,39.9,0.063,0.4,2.6,-4.8,-6.9,29.4,1.357
6.4,0.332,39.9,0.064,0.3,2.6,-4.8,-6.8,29.0,1.376
6.5,0.353,39.9,0.065,0.3,2.5,-4.6,-6.7,28.2,1.415
6.6,0.367,39.9,0.066,0.3,2.5,-4.5,-6.7,28.0,1.425
6.7,0.366,39.9,0.067,0.4,2.4,-4.3,-6.6,27.4,1.456
6.8,0.365,39.9,0.068,0.5,2.5,-4.2,-6.5,27.4,1.456
6.9,0.365,39.9,0.069,0.5,2.5,-4.2,-6.5,27.4,1.456
7.0,0.362,39.9,0.07,0.5,2.4,-4.1,-6.4,26.8,1.489
7.1,0.356,39.9,0.071,0.4,2.4,-4.2,-6.3,26.6,1.5
7.2,0.359,39.9,0.072,0.3,2.3,-4.2,-6.2,26.0,1.535
7.3,0.356,39.9,0.073,0.3,2.3,-4.2,-6.1,25.8,1.547
7.4,0.341,39.9,0.074,0.2,2.3,-4.2,-5.9,25.2,1.583
7.5,0.327,39.9,0.075,0.3,2.3,-4.2,-5.8,25.2,1.583
7.6,0.296,39.9,0.076,0.3,2.4,-4.1,-5.7,25.0,1.596
