Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.01,2.07,-3.93,6.4,2.92,-4.33,5.223,0.0,0.826,171.6,1.0
0.1,-1.01,2.05,-3.74,6.71,2.73,-4.66,5.401,0.001,0.82,171.56722,1.0
0.2,-3.41,5.33,-3.39,6.71,-0.02,-1.38,1.38,0.002,0.954,171.52168,1.0
0.3,-4.49,6.3,-3.2,7.0,-1.29,-0.7,1.468,0.003,0.951,171.47898,0.999
0.4,-4.48,6.29,-3.03,7.23,-1.45,-0.94,1.728,0.004,0.942,171.43968,0.999
0.5,-4.48,6.29,-2.88,7.33,-1.6,-1.04,1.908,0.005,0.936,171.38752,0.999
0.6,-4.47,6.29,-2.41,7.53,-2.06,-1.24,2.404,0.006,0.92,171.33879,0.998
0.7,-4.47,6.29,-2.1,7.46,-2.37,-1.17,2.643,0.007,0.912,171.28818,0.998
0.8,-4.46,6.29,-1.89,7.44,-2.57,-1.15,2.816,0.008,0.906,171.25762,0.998
0.9,-4.46,6.28,-1.56,7.69,-2.9,-1.41,3.225,0.009,0.892,171.22568,0.998
1.0,-4.45,6.28,-1.06,7.77,-3.39,-1.49,3.703,0.01,0.877,171.17979,0.998
1.1,-4.45,6.27,-0.85,7.7,-3.6,-1.43,3.874,0.011,0.871,171.11556,0.997
1.2,-3.46,7.06,-0.49,7.57,-2.97,-0.51,3.013,0.012,0.9,171.05442,0.997
1.3,-4.45,6.26,-0.25,7.72,-4.2,-1.46,4.447,0.013,0.852,171.0026,0.997
1.4,-4.46,6.24,0.09,7.57,-4.55,-1.33,4.74,0.014,0.842,170.96366,0.996
1.5,-4.46,6.25,0.3,7.46,-4.76,-1.21,4.911,0.015,0.836,170.91109,0.996
1.6,-4.46,6.24,0.77,7.35,-5.23,-1.11,5.346,0.016,0.822,170.87721,0.996
1.7,-4.47,6.24,1.19,7.46,-5.66,-1.22,5.79,0.017,0.807,170.83436,0.996
1.8,-4.47,6.23,1.69,7.45,-6.16,-1.22,6.28,0.018,0.791,170.80422,0.995
1.9,-4.47,6.23,1.89,7.26,-6.36,-1.03,6.443,0.019,0.785,170.77062,0.995
