Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,19.947114020071634,47520,100.0,6.2,10.1,0.386,,,,6.2,10.1,0.386,1,,,,
0.0,2,seeker,19.947114020071634,47520,100.0,2.0,13.8,0.595,,,,2.0,13.8,0.595,2,,,,
0.0,3,seeker,19.947114020071634,47520,100.0,-1.3,12.4,0.679,,,,-1.3,12.4,0.679,3,,,,
0.0,4,explorer,19.947114020071634,23760.0,100.0,-4.5,-8.5,0.081,,,,-4.5,-8.5,0.081,4,,,,
0.0,5,explorer,19.947114020071634,23760.0,100.0,-3.0,-3.8,0.277,,,,-3.0,-3.8,0.277,5,,,,
0.0,6,explorer,19.947114020071634,23760.0,100.0,-4.3,-9.9,0.057,,,,-4.3,-9.9,0.057,6,,,,
0.0,7,explorer,19.947114020071634,23760.0,100.0,13.3,12.6,0.153,,,,13.3,12.6,0.153,7,,,,
0.0,8,explorer,19.947114020071634,23760.0,100.0,-8.0,3.3,0.88,,,,-8.0,3.3,0.88,8,,,,
0.0,9,explorer,19.947114020071634,23760.0,100.0,6.8,10.0,0.355,,,,6.8,10.0,0.355,9,,,,
0.0,10,explorer,19.947114020071634,23760.0,100.0,3.4,5.7,0.537,,,,3.4,5.7,0.537,10,,,,
0.0,11,explorer,19.947114020071634,23760.0,100.0,0.7,8.3,0.91,,,,0.7,8.3,0.91,11,,,,
0.0,12,explorer,19.947114020071634,23760.0,100.0,-6.4,-13.7,0.022,,,,-6.4,-13.7,0.022,12,,,,
0.0,13,explorer,19.947114020071634,23760.0,100.0,-9.2,6.5,0.857,,,,-9.2,6.5,0.857,13,,,,
0.0,14,isocontour,19.947114020071634,47520,100.0,-9.9,5.8,0.723,,,,-9.9,5.8,0.723,14,,,,
0.0,15,isocontour,19.947114020071634,47520,100.0,2.5,-5.3,0.706,,,,2.5,-5.3,0.706,15,,,,
0.0,16,isocontour,19.947114020071634,47520,100.0,5.4,-2.5,0.992,,,,5.4,-2.5,0.992,16,,,,
0.0,17,isocontour,19.947114020071634,47520,100.0,-7.3,-13.9,0.023,,,,-7.3,-13.9,0.023,17,,,,
0.0,18,isocontour,19.947114020071634,47520,100.0,-4.6,6.3,1.52,,,,-4.6,6.3,1.52,18,,,,
0.0,Target,,,,,-3.93,6.4,0.753,2.11,3.84,,,,,,,,,
0.1,1,seeker,19.947114020071634,47519.84,100.0,6.2,10.1,0.375,-0.4,-0.3,0.5,6.2,10.1,0.386,1,13,2,7,4
0.1,2,seeker,19.947114020071634,47519.88,100.0,1.9,13.8,0.592,-0.4,-0.2,0.4,1.9,13.8,0.595,2,13,2,7,4
0.1,3,seeker,19.947114020071634,47519.77,100.0,-1.3,12.4,0.731,-0.4,-0.4,0.6,-1.3,12.4,0.679,3,13,2,7,4
0.1,4,explorer,19.947114020071634,23758.43,99.99,-4.6,-8.5,0.076,-0.9,0.6,1.1,-4.6,-8.5,0.081,4,12,0,7,5
0.1,5,explorer,19.947114020071634,23755.62,99.98,-3.1,-3.8,0.251,-1.4,0.6,1.5,-3.1,-3.8,0.277,5,16,3,8,5
0.1,6,explorer,19.947114020071634,23759.92,100.0,-4.2,-9.9,0.052,0.1,0.4,0.4,-4.2,-9.9,0.057,6,12,0,7,5
0.1,7,explorer,19.947114020071634,23732.54,99.88,13.6,12.7,0.146,2.6,1.1,2.8,13.6,12.7,0.153,7,8,3,3,2
0.1,8,explorer,19.947114020071634,23758.6,99.99,-7.9,3.3,0.832,1.0,-0.2,1.0,-7.9,3.3,0.88,8,16,3,8,5
0.1,9,explorer,19.947114020071634,23749.7,99.96,6.9,9.9,0.331,1.3,-1.5,2.0,6.9,9.9,0.355,9,13,3,6,4
0.1,10,explorer,19.947114020071634,23757.9,99.99,3.3,5.6,0.577,-1.1,-0.2,1.1,3.3,5.6,0.537,10,15,3,8,4
0.1,11,explorer,19.947114020071634,23729.17,99.87,0.5,8.2,1.0,-2.4,-1.6,2.9,0.5,8.2,0.91,11,15,3,8,4
0.1,12,explorer,19.947114020071634,23732.54,99.88,-6.4,-13.9,0.019,-0.0,-2.8,2.8,-6.4,-13.9,0.022,12,8,0,4,4
