Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,6.2,10.1,,,-3.93,6.4,-10.13,-3.7,10.785,0.0,0.36,-0.939,-0.343,
0.0,2,2.0,13.8,,,-3.93,6.4,-5.93,-7.4,9.483,0.0,0.316,-0.625,-0.78,
0.0,3,-1.3,12.4,,,-3.93,6.4,-2.63,-6.0,6.551,0.0,0.218,-0.401,-0.916,
0.1,1,6.2,10.1,-0.4,-0.3,-3.74,6.71,-9.94,-3.39,10.502,0.001,0.35,-0.946,-0.323,0.9506
0.1,2,1.9,13.8,-0.4,-0.2,-3.74,6.71,-5.64,-7.09,9.06,0.001,0.302,-0.623,-0.783,0.9078299776286355
0.1,3,-1.3,12.4,-0.4,-0.4,-3.74,6.71,-2.44,-5.69,6.191,0.001,0.206,-0.394,-0.919,0.92791519434629
0.2,1,6.1,10.1,-1.2,-0.4,-3.39,6.71,-9.49,-3.39,10.077,0.002,0.336,-0.942,-0.336,0.9998418972332016
0.2,2,1.9,13.7,-0.7,-1.1,-3.39,6.71,-5.29,-6.99,8.766,0.002,0.292,-0.603,-0.797,0.9960122699386504
0.2,3,-1.4,12.3,-0.5,-1.2,-3.39,6.71,-1.99,-5.59,5.934,0.002,0.198,-0.335,-0.942,0.9983846153846152
0.3,1,6.0,10.0,-1.1,-0.4,-3.2,7.0,-9.2,-3.0,9.677,0.003,0.323,-0.951,-0.31,1.0000854700854702
0.3,2,1.8,13.6,-0.7,-1.1,-3.2,7.0,-5.0,-6.6,8.28,0.003,0.276,-0.604,-0.797,0.9965490797546013
0.3,3,-1.4,12.1,-0.5,-1.2,-3.2,7.0,-1.8,-5.1,5.408,0.003,0.18,-0.333,-0.943,0.9985384615384615
0.4,1,5.9,10.0,-1.2,-0.3,-3.03,7.23,-8.93,-2.77,9.35,0.004,0.312,-0.955,-0.296,0.9982215036378334
0.4,2,1.7,13.5,-1.1,-1.1,-3.03,7.23,-4.73,-6.27,7.854,0.004,0.262,-0.602,-0.798,0.9897172236503856
0.4,3,-1.5,12.0,-0.8,-1.2,-3.03,7.23,-1.53,-4.77,5.009,0.004,0.167,-0.305,-0.952,0.9614424410540915
0.5,1,5.8,9.9,-1.1,-0.5,-2.88,7.33,-8.68,-2.57,9.052,0.005,0.302,-0.959,-0.284,0.9908112582781456
0.5,2,1.6,13.4,-1.0,-0.9,-2.88,7.33,-4.48,-6.07,7.544,0.005,0.251,-0.594,-0.805,0.9802973977695167
0.5,3,-1.5,11.9,-0.4,-1.3,-2.88,7.33,-1.38,-4.57,4.774,0.005,0.159,-0.289,-0.957,0.9997794117647057
0.6,1,5.6,9.9,-1.3,-0.3,-2.41,7.53,-8.01,-2.37,8.353,0.006,0.278,-0.959,-0.284,0.9984257871064466
0.6,2,1.5,13.3,-1.0,-0.9,-2.41,7.53,-3.91,-5.77,6.97,0.006,0.232,-0.561,-0.828,0.9711524163568773
0.6,3,-1.6,11.8,-0.8,-1.3,-2.41,7.53,-0.81,-4.27,4.346,0.006,0.145,-0.186,-0.983,0.9349279161205767
0.7,1,5.5,9.8,-1.2,-0.6,-2.1,7.46,-7.6,-2.34,7.952,0.007,0.265,-0.956,-0.294,0.9862891207153501
0.7,2,1.4,13.2,-0.7,-1.1,-2.1,7.46,-3.5,-5.74,6.723,0.007,0.224,-0.521,-0.854,1.0000766871165645
0.7,3,-1.7,11.6,-0.4,-1.2,-2.1,7.46,-0.4,-4.14,4.159,0.007,0.139,-0.096,-0.995,0.9742292490118577
0.8,1,5.4,9.8,-1.5,-0.4,-1.89,7.44,-7.29,-2.36,7.662,0.008,0.255,-0.951,-0.308,0.9985180412371133
0.8,2,1.3,13.1,-0.5,-1.2,-1.89,7.44,-3.19,-5.66,6.497,0.008,0.217,-0.491,-0.871,0.9928461538461538
0.8,3,-1.7,11.5,-0.4,-1.4,-1.89,7.44,-0.19,-4.06,4.064,0.008,0.135,-0.047,-0.999,0.9734890109890109
0.9,1,5.2,9.8,-1.5,-0.4,-1.56,7.69,-6.76,-2.11,7.082,0.009,0.236,-0.955,-0.298,0.9998067010309277
0.9,2,1.3,12.9,-0.9,-1.1,-1.56,7.69,-2.86,-5.21,5.943,0.009,0.198,-0.481,-0.877,0.9835327234342014
0.9,3,-1.7,11.4,-0.1,-1.3,-1.56,7.69,0.14,-3.71,3.713,0.009,0.124,0.038,-0.999,0.9930214723926379
1.0,1,5.1,9.7,-1.2,-0.4,-1.06,7.77,-6.16,-1.93,6.455,0.01,0.215,-0.954,-0.299,0.9995256916996046
1.0,2,1.2,12.8,-0.8,-1.3,-1.06,7.77,-2.26,-5.03,5.514,0.01,0.184,-0.41,-0.912,0.9918741808650066
1.0,3,-1.8,11.2,-0.5,-1.3,-1.06,7.77,0.74,-3.43,3.509,0.01,0.117,0.211,-0.977,0.8360373295046662
1.1,1,5.0,9.7,-1.5,-0.5,-0.85,7.7,-5.85,-2.0,6.182,0.011,0.206,-0.946,-0.324,1.0
1.1,2,1.1,12.7,-0.5,-1.1,-0.85,7.7,-1.95,-5.0,5.367,0.011,0.179,-0.363,-0.932,0.9989238410596027
1.1,3,-1.8,11.1,-0.1,-1.2,-0.85,7.7,0.95,-3.4,3.53,0.011,0.118,0.269,-0.963,0.9374584717607974
1.2,1,4.9,9.7,-0.6,-0.1,-0.49,7.57,-5.39,-2.13,5.796,0.012,0.193,-0.93,-0.367,0.978125
1.2,2,1.1,12.6,0.1,-0.5,-0.49,7.57,-1.59,-5.03,5.275,0.012,0.176,-0.301,-0.954,0.8762745098039215
1.2,3,-1.7,11.0,0.4,-0.5,-0.49,7.57,1.21,-3.43,3.637,0.012,0.121,0.333,-0.943,0.94484375
1.3,1,4.7,9.6,-1.5,-0.6,-0.25,7.72,-4.95,-1.88,5.295,0.013,0.176,-0.935,-0.355,0.999690594059406
1.3,2,1.1,12.5,-0.5,-1.2,-0.25,7.72,-1.35,-4.78,4.967,0.013,0.166,-0.272,-0.962,0.9926153846153846
1.3,3,-1.8,10.9,-0.1,-1.3,-0.25,7.72,1.55,-3.18,3.538,0.013,0.118,0.438,-0.899,0.8626533742331288
1.4,1,4.6,9.6,-1.5,-0.5,0.09,7.57,-4.51,-2.03,4.946,0.014,0.165,-0.912,-0.41,0.9949399114484505
1.4,2,1.0,12.4,-0.9,-1.2,0.09,7.57,-0.91,-4.83,4.915,0.014,0.164,-0.185,-0.983,0.8974000000000001
1.4,3,-1.8,10.8,-0.5,-1.2,0.09,7.57,1.89,-3.23,3.742,0.014,0.125,0.505,-0.863,0.6023846153846153
1.5,1,4.5,9.5,-1.5,-0.6,0.3,7.46,-4.2,-2.04,4.669,0.015,0.156,-0.9,-0.437,0.9976485148514851
1.5,2,0.9,12.3,-0.5,-1.2,0.3,7.46,-0.6,-4.84,4.877,0.015,0.163,-0.123,-0.992,0.963
1.5,3,-1.8,10.7,-0.5,-1.3,0.3,7.46,2.1,-3.24,3.861,0.015,0.129,0.544,-0.839,0.587724335965542
1.6,1,4.3,9.5,-1.4,-0.4,0.77,7.35,-3.53,-2.15,4.133,0.016,0.138,-0.854,-0.52,0.964010989010989
1.6,2,0.9,12.2,-0.5,-1.2,0.77,7.35,-0.13,-4.85,4.852,0.016,0.162,-0.027,-1.0,0.9334615384615385
1.6,3,-1.9,10.5,-0.1,-1.3,0.77,7.35,2.67,-3.15,4.129,0.016,0.138,0.647,-0.763,0.7110429447852761
1.7,1,4.2,9.4,-1.4,-0.5,1.19,7.46,-3.01,-1.94,3.581,0.017,0.119,-0.841,-0.542,0.9740416946872897
