Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1647.39,0.001,1.83
0.2,1647.39,0.002,1.83
0.3,1669.34,0.003,1.855
0.4,1669.34,0.004,1.855
0.5,1655.46,0.005,1.839
0.6,1638.04,0.006,1.82
0.7,1638.04,0.007,1.82
0.8,1626.13,0.008,1.807
0.9,1626.13,0.009,1.807
1.0,1610.17,0.01,1.789
1.1,1614.77,0.011,1.794
1.2,1614.77,0.012,1.794
1.3,1632.13,0.013,1.813
1.4,1622.66,0.014,1.803
1.5,1618.06,0.015,1.798
1.6,1618.06,0.016,1.798
1.7,1606.9,0.017,1.785
1.8,1598.91,0.018,1.777
1.9,1598.91,0.019,1.777
2.0,1598.91,0.02,1.777
2.1,1598.91,0.021,1.777
2.2,1598.91,0.022,1.777
2.3,1598.91,0.023,1.777
2.4,1598.91,0.024,1.777
2.5,1610.38,0.025,1.789
2.6,1591.89,0.026,1.769
2.7,1591.89,0.027,1.769
2.8,1606.77,0.028,1.785
2.9,1633.18,0.029,1.815
3.0,1633.18,0.03,1.815
3.1,1625.16,0.031,1.806
3.2,1619.96,0.032,1.8
3.3,1619.96,0.033,1.8
3.4,1654.32,0.034,1.838
3.5,1654.32,0.035,1.838
3.6,1643.7,0.036,1.826
3.7,1643.7,0.037,1.826
3.8,1643.7,0.038,1.826
3.9,1627.74,0.039,1.809
4.0,1616.27,0.04,1.796
4.1,1616.27,0.041,1.796
4.2,1616.27,0.042,1.796
4.3,1605.11,0.043,1.783
4.4,1599.9,0.044,1.778
4.5,1593.03,0.045,1.77
4.6,1593.03,0.046,1.77
4.7,1593.03,0.047,1.77
4.8,1593.03,0.048,1.77
4.9,1593.03,0.049,1.77
5.0,1593.03,0.05,1.77
5.1,1593.03,0.051,1.77
5.2,1593.03,0.052,1.77
5.3,1582.48,0.053,1.758
5.4,1589.35,0.054,1.766
5.5,1603.75,0.055,1.782
5.6,1637.54,0.056,1.819
5.7,1630.67,0.057,1.812
5.8,1637.54,0.058,1.819
5.9,1637.54,0.059,1.819
6.0,1626.08,0.06,1.807
6.1,1637.54,0.061,1.819
6.2,1637.54,0.062,1.819
6.3,1637.54,0.063,1.819
6.4,1637.54,0.064,1.819
6.5,1653.5,0.065,1.837
6.6,1653.5,0.066,1.837
6.7,1653.5,0.067,1.837
6.8,1637.54,0.068,1.819
6.9,1637.54,0.069,1.819
7.0,1671.98,0.07,1.858
7.1,1671.98,0.071,1.858
7.2,1671.98,0.072,1.858
7.3,1671.98,0.073,1.858
7.4,1671.98,0.074,1.858
7.5,1653.5,0.075,1.837
7.6,1653.5,0.076,1.837
7.7,1653.5,0.077,1.837
7.8,1653.5,0.078,1.837
7.9,1653.5,0.079,1.837
8.0,1661.51,0.08,1.846
8.1,1666.11,0.081,1.851
8.2,1631.75,0.082,1.813
8.3,1631.75,0.083,1.813
8.4,1631.75,0.084,1.813
8.5,1631.75,0.085,1.813
8.6,1631.75,0.086,1.813
8.7,1631.75,0.087,1.813
8.8,1631.75,0.088,1.813
8.9,1643.66,0.089,1.826
9.0,1629.59,0.09,1.811
9.1,1643.66,0.091,1.826
9.2,1627.15,0.092,1.808
9.3,1617.68,0.093,1.797
9.4,1617.68,0.094,1.797
9.5,1629.59,0.095,1.811
9.6,1629.59,0.096,1.811
9.7,1629.59,0.097,1.811
9.8,1629.59,0.098,1.811
9.9,1629.59,0.099,1.811
10.0,1629.59,0.1,1.811
10.1,1629.59,0.101,1.811
10.2,1629.59,0.102,1.811
10.3,1626.22,0.103,1.807
10.4,1621.01,0.104,1.801
10.5,1626.22,0.105,1.807
10.6,1626.22,0.106,1.807
10.7,1660.06,0.107,1.845
10.8,1660.06,0.108,1.845
10.9,1660.06,0.109,1.845
11.0,1660.06,0.11,1.845
11.1,1660.06,0.111,1.845
11.2,1660.06,0.112,1.845
11.3,1660.06,0.113,1.845
11.4,1660.06,0.114,1.845
11.5,1672.14,0.115,1.858
11.6,1672.14,0.116,1.858
11.7,1684.75,0.117,1.872
11.8,1697.97,0.118,1.887
11.9,1697.97,0.119,1.887
12.0,1707.44,0.12,1.897
