Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-1.3,-2.0,,,2.27,17.9,3.57,19.9,20.218,0.0,0.404,0.177,0.984,
0.0,2,-1.8,18.1,,,2.27,17.9,4.07,-0.2,4.075,0.0,0.082,0.999,-0.049,
0.1,1,-1.4,-1.8,-0.9,2.4,2.81,18.07,4.21,19.87,20.311,0.001,0.406,0.207,0.978,0.8431135388216932
0.1,2,-1.9,18.1,-0.9,-0.3,2.81,18.07,4.71,-0.03,4.71,0.001,0.094,1.0,-0.006,-0.9464699683877766
0.2,1,-1.5,-1.5,-0.9,2.8,2.69,18.07,4.19,19.57,20.014,0.001,0.4,0.209,0.978,0.8671540292417546
0.2,2,-1.7,18.2,2.7,1.1,2.69,18.07,4.39,-0.13,4.392,0.001,0.088,1.0,-0.03,0.9149228130360206
0.3,1,-1.4,-1.2,1.0,2.3,3.15,17.74,4.55,18.94,19.479,0.002,0.39,0.234,0.972,0.984688995215311
0.3,2,-1.4,18.3,2.8,1.0,3.15,17.74,4.55,-0.56,4.584,0.002,0.092,0.993,-0.122,0.8941809619912546
0.4,1,-1.3,-1.0,0.6,2.2,3.73,17.58,5.03,18.58,19.249,0.003,0.385,0.261,0.965,0.999824561403509
0.4,2,-1.2,18.4,2.1,1.0,3.73,17.58,4.93,-0.82,4.998,0.003,0.1,0.986,-0.164,0.8196904557179708
0.5,1,-1.3,-0.8,0.5,2.2,4.01,17.89,5.31,18.69,19.43,0.003,0.389,0.273,0.962,0.9986258865248228
0.5,2,-0.9,18.5,2.8,1.1,4.01,17.89,4.91,-0.61,4.948,0.003,0.099,0.992,-0.123,0.8784242021276595
0.6,1,-1.2,-0.6,0.7,2.2,4.37,18.18,5.57,18.78,19.589,0.004,0.392,0.284,0.959,0.9998267648332609
0.6,2,-0.6,18.6,2.8,1.1,4.37,18.18,4.97,-0.42,4.988,0.004,0.1,0.996,-0.084,0.896409574468085
0.7,1,-1.2,-0.3,0.4,2.7,4.9,18.34,6.1,18.64,19.613,0.005,0.392,0.311,0.95,0.9854891901795529
0.7,2,-0.4,18.7,2.1,1.1,4.9,18.34,5.3,-0.36,5.312,0.005,0.106,0.998,-0.068,0.8523829607760438
0.8,1,-1.1,-0.1,0.5,2.2,5.46,18.11,6.56,18.21,19.356,0.005,0.387,0.339,0.941,0.9927748226950358
0.8,2,-0.1,18.8,2.8,0.9,5.46,18.11,5.56,-0.69,5.603,0.005,0.112,0.992,-0.123,0.9068004080244814
0.9,1,-1.1,0.2,0.6,2.9,5.7,18.4,6.8,18.2,19.429,0.006,0.389,0.35,0.937,0.9886187098953058
0.9,2,0.1,18.9,2.3,0.6,5.7,18.4,5.6,-0.5,5.622,0.006,0.112,0.996,-0.089,0.9412705090450149
1.0,1,-1.0,0.4,0.5,2.2,5.94,18.69,6.94,18.29,19.562,0.007,0.391,0.355,0.935,0.9904698581560287
