Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.92,1.12,-15.92,-2.69,18.84,3.81,19.221,0.0,0.519,330.0,1.042
0.1,1.53,0.33,-15.97,-2.25,17.5,2.58,17.689,0.01,0.558,329.90332,1.041
0.2,0.29,0.08,-16.16,-1.87,16.45,1.95,16.565,0.02,0.586,329.8703,1.041
0.3,-0.98,-0.16,-16.07,-1.93,15.09,1.77,15.193,0.03,0.62,329.78423,1.041
0.4,-2.22,-0.43,-16.23,-1.54,14.01,1.11,14.054,0.04,0.649,329.71286,1.041
0.5,0.2,0.63,-16.47,-1.51,16.67,2.14,16.807,0.05,0.58,329.66623,1.041
0.6,-1.63,0.01,-16.48,-1.6,14.85,1.61,14.937,0.06,0.627,329.59886,1.04
0.7,-2.23,-0.44,-16.34,-1.64,14.11,1.2,14.161,0.07,0.646,329.51516,1.04
0.8,-2.22,-0.43,-16.45,-1.22,14.23,0.79,14.252,0.08,0.644,329.44441,1.04
0.9,-2.5,0.01,-16.23,-1.15,13.73,1.16,13.779,0.09,0.656,329.34368,1.04
1.0,-0.27,1.71,-15.98,-0.93,15.71,2.64,15.93,0.1,0.602,329.25183,1.039
1.1,-2.09,2.2,-15.77,-0.89,13.68,3.09,14.025,0.11,0.649,329.19021,1.039
1.2,-3.37,2.3,-15.72,-0.46,12.35,2.76,12.655,0.12,0.684,329.09503,1.039
1.3,-3.9,1.75,-15.98,-0.32,12.08,2.07,12.256,0.13,0.694,329.00654,1.039
1.4,-3.9,1.75,-16.13,0.07,12.23,1.68,12.345,0.14,0.691,328.95871,1.038
1.5,-0.2,1.74,-15.92,0.08,15.72,1.66,15.807,0.15,0.605,328.89328,1.038
1.6,-1.27,1.65,-16.11,0.07,14.84,1.58,14.924,0.16,0.627,328.80939,1.038
1.7,-2.48,2.37,-15.93,0.06,13.45,2.31,13.647,0.17,0.659,328.72953,1.038
1.8,-4.08,2.46,-15.95,-0.03,11.87,2.49,12.128,0.18,0.697,328.61762,1.037
1.9,-4.62,1.92,-16.19,0.05,11.57,1.87,11.72,0.19,0.707,328.52908,1.037
2.0,2.78,1.1,-16.4,0.06,19.18,1.04,19.208,0.2,0.52,328.41812,1.037
2.1,2.28,0.24,-16.57,0.43,18.85,-0.19,18.851,0.21,0.529,328.33242,1.036
2.2,1.45,-1.14,-16.79,0.74,18.24,-1.88,18.337,0.22,0.542,328.24157,1.036
2.3,1.18,-2.13,-16.63,0.71,17.81,-2.84,18.035,0.23,0.549,328.17516,1.036
2.4,0.49,-1.64,-16.8,1.07,17.29,-2.71,17.501,0.24,0.562,328.06916,1.036
