Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2457.5,0.01,1.536
0.2,2471.94,0.02,1.545
0.3,2196.39,0.03,1.373
0.4,2230.28,0.04,1.394
0.5,2242.78,0.05,1.402
0.6,2273.89,0.06,1.421
0.7,2297.22,0.07,1.436
0.8,2310.55,0.08,1.444
0.9,2338.89,0.09,1.462
1.0,2374.44,0.1,1.484
1.1,2361.11,0.11,1.476
1.2,2241.67,0.12,1.401
1.3,2249.17,0.13,1.406
1.4,2293.61,0.14,1.434
1.5,2249.17,0.15,1.406
1.6,2329.17,0.16,1.456
1.7,2120.28,0.17,1.325
1.8,2084.72,0.18,1.303
1.9,2120.28,0.19,1.325
2.0,2062.5,0.2,1.289
2.1,2098.06,0.21,1.311
2.2,2133.33,0.22,1.333
2.3,1968.89,0.23,1.231
2.4,2183.61,0.24,1.365
2.5,2228.06,0.25,1.393
2.6,2235.56,0.26,1.397
2.7,2041.67,0.27,1.276
2.8,2100.83,0.28,1.313
2.9,2351.11,0.29,1.469
3.0,2330.56,0.3,1.457
3.1,2241.67,0.31,1.401
3.2,2477.22,0.32,1.548
3.3,2255.0,0.33,1.409
3.4,2044.72,0.34,1.278
3.5,2274.44,0.35,1.422
3.6,2074.44,0.36,1.297
3.7,2118.89,0.37,1.324
3.8,2131.39,0.38,1.332
3.9,2118.89,0.39,1.324
4.0,2296.67,0.4,1.435
4.1,2289.17,0.41,1.431
4.2,2295.28,0.42,1.435
4.3,2264.17,0.43,1.415
4.4,2441.94,0.44,1.526
4.5,2086.39,0.45,1.304
4.6,2219.72,0.46,1.387
4.7,2597.5,0.47,1.623
4.8,2498.89,0.48,1.562
4.9,2498.89,0.49,1.562
5.0,2222.5,0.5,1.389
5.1,2200.28,0.51,1.375
5.2,2266.94,0.52,1.417
5.3,2230.0,0.53,1.394
5.4,2230.0,0.54,1.394
5.5,2230.0,0.55,1.394
5.6,2252.22,0.56,1.408
5.7,2207.78,0.57,1.38
5.8,2274.44,0.58,1.422
5.9,2207.78,0.59,1.38
6.0,2230.0,0.6,1.394
6.1,2252.22,0.61,1.408
6.2,2259.72,0.62,1.412
6.3,2225.0,0.63,1.391
6.4,2291.67,0.64,1.432
6.5,2306.39,0.65,1.441
6.6,2550.83,0.66,1.594
6.7,2573.06,0.67,1.608
6.8,2528.61,0.68,1.58
6.9,2528.61,0.69,1.58
7.0,2373.06,0.7,1.483
7.1,2306.39,0.71,1.441
7.2,2239.72,0.72,1.4
7.3,2395.28,0.73,1.497
7.4,2284.17,0.74,1.428
7.5,2373.06,0.75,1.483
7.6,2381.94,0.76,1.489
7.7,2315.28,0.77,1.447
7.8,2375.83,0.78,1.485
7.9,2558.33,0.79,1.599
8.0,2532.54,0.8,1.583
8.1,2576.98,0.81,1.611
8.2,2376.43,0.82,1.485
8.3,2531.98,0.83,1.582
8.4,2487.54,0.84,1.555
8.5,2334.72,0.85,1.459
8.6,2512.5,0.86,1.57
8.7,2468.06,0.87,1.543
8.8,2550.0,0.88,1.594
8.9,2594.44,0.89,1.622
9.0,2861.11,0.9,1.788
9.1,2811.11,0.91,1.757
9.2,2677.78,0.92,1.674
9.3,2630.83,0.93,1.644
9.4,2504.44,0.94,1.565
9.5,2536.94,0.95,1.586
9.6,2503.37,0.96,1.565
9.7,2686.15,0.97,1.679
9.8,2506.98,0.98,1.567
9.9,2236.74,0.99,1.398
