Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-6.3,10.2,,,37.69,-34.69,43.99,-44.89,62.851,0.0,0.786,0.7,-0.714,
0.0,2,-38.3,-0.9,,,37.69,-34.69,75.99,-33.79,83.164,0.0,1.04,0.914,-0.406,
0.0,3,-13.1,-22.9,,,37.69,-34.69,50.79,-11.79,52.14,0.0,0.652,0.974,-0.226,
0.0,4,9.8,-18.7,,,37.69,-34.69,27.89,-15.99,32.149,0.0,0.402,0.868,-0.497,
0.0,5,19.9,16.0,,,37.69,-34.69,17.79,-50.69,53.721,0.0,0.672,0.331,-0.944,
0.0,6,14.6,-7.3,,,37.69,-34.69,23.09,-27.39,35.824,0.0,0.448,0.645,-0.765,
0.0,7,32.9,19.2,,,37.69,-34.69,4.79,-53.89,54.102,0.0,0.676,0.089,-0.996,
0.0,8,27.7,-14.9,,,37.69,-34.69,9.99,-19.79,22.169,0.0,0.277,0.451,-0.893,
0.0,9,-8.3,-32.9,,,37.69,-34.69,45.99,-1.79,46.025,0.0,0.575,0.999,-0.039,
0.0,10,36.6,-2.4,,,37.69,-34.69,1.09,-32.29,32.308,0.0,0.404,0.034,-0.999,
0.0,11,8.9,-5.9,,,37.69,-34.69,28.79,-28.79,40.715,0.0,0.509,0.707,-0.707,
0.0,12,-18.8,-12.4,,,37.69,-34.69,56.49,-22.29,60.729,0.0,0.759,0.93,-0.367,
0.1,1,-6.3,10.2,-0.5,0.3,37.06,-34.52,43.36,-44.72,62.289,0.001,0.779,0.696,-0.718,-0.9663807890222984
0.1,2,-38.4,-0.9,-1.0,-0.9,37.06,-34.52,75.46,-33.62,82.611,0.001,1.033,0.913,-0.407,-0.40646840148698893
0.1,3,-12.9,-22.7,2.9,3.2,37.06,-34.52,49.96,-11.82,51.339,0.001,0.642,0.973,-0.23,0.4829127112757582
0.1,4,9.8,-18.6,0.5,1.7,37.06,-34.52,27.26,-15.92,31.568,0.001,0.395,0.864,-0.504,-0.23972911963882618
0.1,5,19.9,15.9,-0.9,-0.7,37.06,-34.52,17.16,-50.42,53.26,0.001,0.666,0.322,-0.947,0.32728070175438595
0.1,6,14.5,-7.4,-1.9,-1.0,37.06,-34.52,22.56,-27.12,35.277,0.001,0.441,0.64,-0.769,-0.20819748486259898
0.1,7,32.8,19.2,-2.0,0.1,37.06,-34.52,4.26,-53.72,53.889,0.001,0.674,0.079,-0.997,-0.12872127872127875
0.1,8,27.5,-14.8,-2.7,1.0,37.06,-34.52,9.56,-19.72,21.915,0.001,0.274,0.436,-0.9,-0.721500521014241
0.1,9,-8.2,-32.7,1.1,2.2,37.06,-34.52,45.26,-1.82,45.297,0.001,0.566,0.999,-0.04,0.41093495934959345
0.1,10,36.4,-2.6,-2.5,-2.9,37.06,-34.52,0.66,-31.92,31.927,0.001,0.399,0.021,-1.0,0.7436667537215982
0.1,11,9.0,-6.3,1.1,-4.6,37.06,-34.52,28.06,-28.22,39.796,0.001,0.497,0.705,-0.709,0.8534672304439744
0.1,12,-18.5,-12.5,2.9,-1.0,37.06,-34.52,55.56,-22.02,59.764,0.001,0.747,0.93,-0.368,0.9990221642764016
