Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-0.02,-1.66,37.69,-34.69,-37.71,33.03,50.13,0.0,0.373,330.0,1.0
0.1,0.3,-2.02,37.06,-34.52,-36.76,32.5,49.067,0.001,0.387,329.12703,0.997
0.2,3.72,-3.36,37.01,-35.35,-33.29,31.99,46.169,0.002,0.423,328.32856,0.995
0.3,9.17,-8.73,36.15,-35.64,-26.98,26.91,38.106,0.003,0.524,327.33533,0.992
0.4,10.88,-10.65,36.26,-36.36,-25.38,25.71,36.127,0.004,0.548,326.13705,0.988
0.5,6.17,-3.85,35.96,-36.05,-29.79,32.2,43.867,0.005,0.452,325.54767,0.987
0.6,12.22,-6.49,35.27,-35.92,-23.05,29.43,37.382,0.006,0.533,324.64954,0.984
0.7,17.9,-10.53,34.41,-36.2,-16.51,25.67,30.521,0.007,0.618,323.87461,0.981
0.8,20.08,-11.34,33.77,-36.92,-13.69,25.58,29.013,0.008,0.637,323.35609,0.98
0.9,20.83,-11.66,33.18,-37.69,-12.35,26.03,28.811,0.009,0.64,322.22471,0.976
1.0,0.62,-2.0,32.51,-37.5,-31.89,35.5,47.72,0.01,0.403,321.18268,0.973
1.1,3.31,-2.78,32.5,-37.24,-29.19,34.46,45.161,0.011,0.435,319.96985,0.97
1.2,6.55,-2.53,32.39,-38.05,-25.84,35.52,43.925,0.012,0.451,318.82852,0.966
1.3,10.95,-2.1,32.02,-38.88,-21.07,36.78,42.388,0.013,0.47,317.82617,0.963
1.4,16.22,-2.44,31.31,-38.72,-15.09,36.28,39.293,0.014,0.509,317.12352,0.961
1.5,7.98,-2.32,31.53,-39.21,-23.55,36.89,43.766,0.015,0.453,316.28213,0.958
1.6,14.44,0.8,31.04,-40.0,-16.6,40.8,44.048,0.016,0.449,315.39822,0.956
1.7,17.02,-4.07,30.38,-39.0,-13.36,34.93,37.398,0.017,0.533,314.2938,0.952
1.8,17.08,-4.11,29.85,-38.7,-12.77,34.59,36.872,0.018,0.539,313.17957,0.949
