Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Log10(Abs(zi/z_goal))
0.0,9,,0.053,-3.6,-6.7,,,0.106,0.975
0.0,10,,0.011,-6.5,-13.0,,,0.022,1.658
0.0,11,,0.266,-2.2,14.7,,,0.532,0.274
0.0,12,,0.01,-12.0,-0.7,,,0.02,1.699
0.1,9,,0.06,-3.6,-6.7,0.0,10.0,0.12,0.921
0.1,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
0.1,11,,0.299,-2.1,14.7,0.0,10.0,0.598,0.223
0.1,12,,0.01,-12.0,-0.6,0.0,10.0,0.02,1.699
0.2,9,,0.072,-3.5,-6.7,0.0,10.0,0.144,0.842
0.2,10,,0.011,-6.5,-13.0,0.0,10.0,0.022,1.658
0.2,11,,0.336,-2.1,14.7,0.0,10.0,0.672,0.173
0.2,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
0.3,9,,0.075,-3.3,-6.7,0.0,10.0,0.15,0.824
0.3,10,,0.011,-6.5,-13.0,0.0,10.0,0.022,1.658
0.3,11,,0.338,-2.2,14.7,0.0,10.0,0.676,0.17
0.3,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
0.4,9,,0.089,-3.2,-6.7,0.0,10.0,0.178,0.75
0.4,10,,0.012,-6.5,-13.0,0.0,10.0,0.024,1.62
0.4,11,,0.387,-2.1,14.7,0.0,10.0,0.774,0.111
0.4,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
0.5,9,,0.095,-3.2,-6.7,0.0,10.0,0.19,0.721
0.5,10,,0.012,-6.5,-13.0,0.0,10.0,0.024,1.62
0.5,11,,0.395,-2.2,14.7,0.0,10.0,0.79,0.102
0.5,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
0.6,9,,0.087,-3.1,-6.7,0.0,10.0,0.174,0.759
0.6,10,,0.011,-6.5,-13.0,0.0,10.0,0.022,1.658
0.6,11,,0.353,-2.2,14.7,0.0,10.0,0.706,0.151
0.6,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
0.7,9,,0.084,-3.0,-6.7,0.0,10.0,0.168,0.775
0.7,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
0.7,11,,0.344,-2.2,14.7,0.0,10.0,0.688,0.162
0.7,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
0.8,9,,0.081,-3.0,-6.7,0.0,10.0,0.162,0.79
0.8,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
0.8,11,,0.332,-2.1,14.7,0.0,10.0,0.664,0.178
0.8,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
0.9,9,,0.091,-2.9,-6.7,0.0,10.0,0.182,0.74
0.9,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
0.9,11,,0.364,-2.1,14.7,0.0,10.0,0.728,0.138
0.9,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.0,9,,0.106,-2.9,-6.6,0.0,10.0,0.212,0.674
1.0,10,,0.012,-6.6,-13.0,0.0,10.0,0.024,1.62
1.0,11,,0.407,-2.1,14.7,0.0,10.0,0.814,0.089
1.0,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.1,9,,0.099,-2.8,-6.6,0.0,10.0,0.198,0.703
1.1,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
1.1,11,,0.362,-2.2,14.7,0.0,10.0,0.724,0.14
1.1,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.2,9,,0.096,-2.7,-6.6,0.0,10.0,0.192,0.717
1.2,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
1.2,11,,0.348,-2.2,14.7,0.0,10.0,0.696,0.157
1.2,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.3,9,,0.091,-2.7,-6.6,0.0,10.0,0.182,0.74
1.3,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
1.3,11,,0.329,-2.2,14.7,0.0,10.0,0.658,0.182
1.3,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.4,9,,0.101,-2.6,-6.6,0.0,10.0,0.202,0.695
1.4,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
1.4,11,,0.348,-2.2,14.7,0.0,10.0,0.696,0.157
1.4,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.5,9,,0.107,-2.5,-6.6,0.0,10.0,0.214,0.67
1.5,10,,0.011,-6.6,-13.0,0.0,10.0,0.022,1.658
1.5,11,,0.353,-2.2,14.7,0.0,10.0,0.706,0.151
1.5,12,,0.011,-12.0,-0.6,0.0,10.0,0.022,1.658
1.6,9,,0.098,-2.4,-6.5,0.0,10.0,0.196,0.708
1.6,10,,0.011,-6.5,-13.0,0.0,10.0,0.022,1.658
1.6,11,,0.31,-2.3,14.7,0.0,10.0,0.62,0.208
1.6,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.7,9,,0.113,-2.4,-6.5,0.0,10.0,0.226,0.646
1.7,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
1.7,11,,0.349,-2.2,14.7,0.0,10.0,0.698,0.156
1.7,12,,0.011,-12.0,-0.7,0.0,10.0,0.022,1.658
1.8,9,,0.13,-2.3,-6.5,0.0,10.0,0.26,0.585
1.8,10,,0.012,-6.5,-13.1,0.0,10.0,0.024,1.62
1.8,11,,0.386,-2.2,14.7,0.0,10.0,0.772,0.112
1.8,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
1.9,9,,0.142,-2.2,-6.4,0.0,10.0,0.284,0.547
1.9,10,,0.012,-6.5,-13.1,0.0,10.0,0.024,1.62
1.9,11,,0.41,-2.2,14.7,0.0,10.0,0.82,0.086
1.9,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
2.0,9,,0.166,-2.1,-6.4,0.0,10.0,0.332,0.479
2.0,10,,0.013,-6.4,-13.1,0.0,10.0,0.026,1.585
2.0,11,,0.458,-2.2,14.7,0.0,10.0,0.916,0.038
2.0,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
2.1,9,,0.171,-2.0,-6.3,0.0,10.0,0.342,0.466
2.1,10,,0.013,-6.5,-13.1,0.0,10.0,0.026,1.585
2.1,11,,0.449,-2.2,14.7,0.0,10.0,0.898,0.047
2.1,12,,0.011,-11.9,-0.7,0.0,10.0,0.022,1.658
2.2,9,,0.175,-2.0,-6.3,0.0,10.0,0.35,0.456
2.2,10,,0.013,-6.5,-13.1,0.0,10.0,0.026,1.585
2.2,11,,0.464,-2.2,14.7,0.0,10.0,0.928,0.032
2.2,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
2.3,9,,0.173,-1.9,-6.3,0.0,10.0,0.346,0.461
2.3,10,,0.012,-6.5,-13.1,0.0,10.0,0.024,1.62
2.3,11,,0.463,-2.1,14.7,0.0,10.0,0.926,0.033
2.3,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
2.4,9,,0.199,-1.8,-6.2,0.0,10.0,0.398,0.4
2.4,10,,0.013,-6.5,-13.1,0.0,10.0,0.026,1.585
2.4,11,,0.507,-2.2,14.7,0.0,10.0,1.014,0.006
2.4,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
2.5,9,,0.186,-1.7,-6.2,0.0,10.0,0.372,0.429
2.5,10,,0.013,-6.5,-13.1,0.0,10.0,0.026,1.585
2.5,11,,0.45,-2.2,14.7,0.0,10.0,0.9,0.046
2.5,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
2.6,9,,0.195,-1.7,-6.1,0.0,10.0,0.39,0.409
2.6,10,,0.013,-6.5,-13.1,0.0,10.0,0.026,1.585
2.6,11,,0.466,-2.1,14.7,0.0,10.0,0.932,0.031
2.6,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
2.7,9,,0.181,-1.6,-6.0,0.0,10.0,0.362,0.441
2.7,10,,0.012,-6.5,-13.1,0.0,10.0,0.024,1.62
2.7,11,,0.418,-2.2,14.7,0.0,10.0,0.836,0.078
2.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
2.8,9,,0.2,-1.5,-6.0,0.0,10.0,0.4,0.398
2.8,10,,0.012,-6.5,-13.1,0.0,10.0,0.024,1.62
2.8,11,,0.459,-2.1,14.8,0.0,10.0,0.918,0.037
2.8,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
2.9,9,,0.199,-1.5,-6.0,0.0,10.0,0.398,0.4
2.9,10,,0.013,-6.5,-13.1,0.0,10.0,0.026,1.585
2.9,11,,0.437,-2.2,14.7,0.0,10.0,0.874,0.058
2.9,12,,0.011,-12.0,-0.9,0.0,10.0,0.022,1.658
3.0,9,,0.212,-1.4,-5.9,0.0,10.0,0.424,0.373
3.0,10,,0.013,-6.4,-13.1,0.0,10.0,0.026,1.585
3.0,11,,0.463,-2.1,14.7,0.0,10.0,0.926,0.033
3.0,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.1,9,,0.195,-1.3,-5.9,0.0,10.0,0.39,0.409
3.1,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.1,11,,0.423,-2.1,14.7,0.0,10.0,0.846,0.073
3.1,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.2,9,,0.182,-1.3,-5.8,0.0,10.0,0.364,0.439
3.2,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.2,11,,0.378,-2.1,14.7,0.0,10.0,0.756,0.121
3.2,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.3,9,,0.205,-1.2,-5.8,0.0,10.0,0.41,0.387
3.3,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.3,11,,0.408,-2.2,14.7,0.0,10.0,0.816,0.088
3.3,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.4,9,,0.209,-1.1,-5.7,0.0,10.0,0.418,0.379
3.4,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.4,11,,0.422,-2.1,14.7,0.0,10.0,0.844,0.074
3.4,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.5,9,,0.198,-1.0,-5.7,0.0,10.0,0.396,0.402
3.5,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.5,11,,0.387,-2.2,14.7,0.0,10.0,0.774,0.111
3.5,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.6,9,,0.224,-0.9,-5.6,0.0,10.0,0.448,0.349
3.6,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.6,11,,0.43,-2.1,14.8,0.0,10.0,0.86,0.066
3.6,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.7,9,,0.22,-0.9,-5.6,0.0,10.0,0.44,0.357
3.7,10,,0.012,-6.4,-13.1,0.0,10.0,0.024,1.62
3.7,11,,0.413,-2.2,14.8,0.0,10.0,0.826,0.083
3.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
3.8,9,,0.203,-0.8,-5.5,0.0,10.0,0.406,0.391
3.8,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
3.8,11,,0.362,-2.2,14.7,0.0,10.0,0.724,0.14
3.8,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
3.9,9,,0.21,-0.8,-5.5,0.0,10.0,0.42,0.377
3.9,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
3.9,11,,0.379,-2.2,14.7,0.0,10.0,0.758,0.12
3.9,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
4.0,9,,0.215,-0.7,-5.4,0.0,10.0,0.43,0.367
4.0,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
4.0,11,,0.369,-2.1,14.7,0.0,10.0,0.738,0.132
4.0,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.1,9,,0.221,-0.7,-5.4,0.0,10.0,0.442,0.355
4.1,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
4.1,11,,0.373,-2.1,14.7,0.0,10.0,0.746,0.127
4.1,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
4.2,9,,0.222,-0.6,-5.3,0.0,10.0,0.444,0.353
4.2,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
4.2,11,,0.363,-2.1,14.7,0.0,10.0,0.726,0.139
4.2,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.3,9,,0.209,-0.5,-5.3,0.0,10.0,0.418,0.379
4.3,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
4.3,11,,0.319,-2.2,14.7,0.0,10.0,0.638,0.195
4.3,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.4,9,,0.2,-0.4,-5.2,0.0,10.0,0.4,0.398
4.4,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
4.4,11,,0.291,-2.2,14.7,0.0,10.0,0.582,0.235
4.4,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.5,9,,0.222,-0.3,-5.2,0.0,10.0,0.444,0.353
4.5,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
4.5,11,,0.333,-2.2,14.7,0.0,10.0,0.666,0.177
4.5,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.6,9,,0.248,-0.3,-5.1,0.0,10.0,0.496,0.305
4.6,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
4.6,11,,0.377,-2.1,14.7,0.0,10.0,0.754,0.123
4.6,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.7,9,,0.232,-0.3,-5.1,0.0,10.0,0.464,0.333
4.7,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
4.7,11,,0.339,-2.2,14.7,0.0,10.0,0.678,0.169
4.7,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.8,9,,0.227,-0.2,-5.0,0.0,10.0,0.454,0.343
4.8,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
4.8,11,,0.322,-2.2,14.7,0.0,10.0,0.644,0.191
4.8,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
4.9,9,,0.212,-0.1,-5.0,0.0,10.0,0.424,0.373
4.9,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
4.9,11,,0.279,-2.2,14.7,0.0,10.0,0.558,0.253
4.9,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
5.0,9,,0.227,-0.1,-4.9,0.0,10.0,0.454,0.343
5.0,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
5.0,11,,0.295,-2.2,14.7,0.0,10.0,0.59,0.229
5.0,12,,0.011,-11.9,-1.0,0.0,10.0,0.022,1.658
5.1,9,,0.229,-0.1,-4.8,0.0,10.0,0.458,0.339
5.1,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
5.1,11,,0.302,-2.2,14.7,0.0,10.0,0.604,0.219
5.1,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
5.2,9,,0.258,0.0,-4.8,0.0,10.0,0.516,0.287
5.2,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.2,11,,0.34,-2.2,14.7,0.0,10.0,0.68,0.167
5.2,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
5.3,9,,0.273,0.1,-4.7,0.0,10.0,0.546,0.263
5.3,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.3,11,,0.367,-2.2,14.7,0.0,10.0,0.734,0.134
5.3,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
5.4,9,,0.282,0.1,-4.7,0.0,10.0,0.564,0.249
5.4,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.4,11,,0.367,-2.2,14.6,0.0,10.0,0.734,0.134
5.4,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
5.5,9,,0.294,0.2,-4.6,0.0,10.0,0.588,0.231
5.5,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.5,11,,0.377,-2.1,14.7,0.0,10.0,0.754,0.123
5.5,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
5.6,9,,0.297,0.2,-4.5,0.0,10.0,0.594,0.226
5.6,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.6,11,,0.374,-2.2,14.7,0.0,10.0,0.748,0.126
5.6,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
5.7,9,,0.313,0.3,-4.5,0.0,10.0,0.626,0.203
5.7,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.7,11,,0.394,-2.1,14.7,0.0,10.0,0.788,0.103
5.7,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
5.8,9,,0.295,0.4,-4.4,0.0,10.0,0.59,0.229
5.8,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.8,11,,0.351,-2.1,14.7,0.0,10.0,0.702,0.154
5.8,12,,0.011,-11.9,-0.9,0.0,10.0,0.022,1.658
5.9,9,,0.282,0.4,-4.4,0.0,10.0,0.564,0.249
5.9,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
5.9,11,,0.329,-2.1,14.6,0.0,10.0,0.658,0.182
5.9,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
6.0,9,,0.309,0.4,-4.3,0.0,10.0,0.618,0.209
6.0,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
6.0,11,,0.376,-2.0,14.6,0.0,10.0,0.752,0.124
6.0,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
6.1,9,,0.294,0.4,-4.3,0.0,10.0,0.588,0.231
6.1,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
6.1,11,,0.347,-2.0,14.6,0.0,10.0,0.694,0.159
6.1,12,,0.011,-11.9,-0.8,0.0,10.0,0.022,1.658
6.2,9,,0.294,0.5,-4.2,0.0,10.0,0.588,0.231
6.2,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
6.2,11,,0.351,-2.0,14.6,0.0,10.0,0.702,0.154
6.2,12,,0.012,-11.9,-0.8,0.0,10.0,0.024,1.62
6.3,9,,0.322,0.5,-4.2,0.0,10.0,0.644,0.191
6.3,10,,0.011,-6.4,-13.2,0.0,10.0,0.022,1.658
6.3,11,,0.394,-2.0,14.6,0.0,10.0,0.788,0.103
6.3,12,,0.012,-12.0,-0.8,0.0,10.0,0.024,1.62
6.4,9,,0.35,0.5,-4.1,0.0,10.0,0.7,0.155
6.4,10,,0.011,-6.4,-13.1,0.0,10.0,0.022,1.658
6.4,11,,0.438,-2.0,14.6,0.0,10.0,0.876,0.057
6.4,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
6.5,9,,0.338,0.5,-4.0,0.0,10.0,0.676,0.17
6.5,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
6.5,11,,0.411,-2.0,14.6,0.0,10.0,0.822,0.085
6.5,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
6.6,9,,0.321,0.6,-4.0,0.0,10.0,0.642,0.192
6.6,10,,0.011,-6.5,-13.1,0.0,10.0,0.022,1.658
6.6,11,,0.36,-2.0,14.6,0.0,10.0,0.72,0.143
6.6,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
6.7,9,,0.3,0.6,-3.9,0.0,10.0,0.6,0.222
6.7,10,,0.011,-6.5,-13.2,0.0,10.0,0.022,1.658
6.7,11,,0.315,-2.1,14.6,0.0,10.0,0.63,0.201
6.7,12,,0.012,-11.9,-0.9,0.0,10.0,0.024,1.62
6.8,9,,0.303,0.7,-3.9,0.0,10.0,0.606,0.218
