Time,Average Abs(Log10(Abs(zi/z_goal))),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,1.152,0.0,0.0,-2.2,14.7,-12.0,-13.0,75.0,0.0
0.1,1.125,40.0,0.001,-2.1,14.7,-12.0,-13.0,75.2,0.532
0.2,1.083,40.0,0.002,-2.1,14.7,-12.0,-13.0,75.2,0.532
0.3,1.078,40.0,0.003,-2.2,14.7,-12.0,-13.0,75.0,0.533
0.4,1.035,40.0,0.004,-2.1,14.7,-12.0,-13.0,75.2,0.532
0.5,1.025,40.0,0.005,-2.2,14.7,-12.0,-13.0,75.0,0.533
0.6,1.056,40.0,0.006,-2.2,14.7,-12.0,-13.0,75.0,0.533
0.7,1.063,40.0,0.007,-2.2,14.7,-12.0,-13.0,75.0,0.533
0.8,1.071,40.0,0.008,-2.1,14.7,-12.0,-13.0,75.2,0.532
0.9,1.048,40.0,0.009,-2.1,14.7,-12.0,-13.0,75.2,0.532
1.0,1.01,40.0,0.01,-2.1,14.7,-12.0,-13.0,75.2,0.532
1.1,1.04,40.0,0.011,-2.2,14.7,-12.0,-13.0,75.0,0.533
1.2,1.047,40.0,0.012,-2.2,14.7,-12.0,-13.0,75.0,0.533
1.3,1.06,40.0,0.013,-2.2,14.7,-12.0,-13.0,75.0,0.533
1.4,1.042,40.0,0.014,-2.2,14.7,-12.0,-13.0,75.0,0.533
1.5,1.034,40.0,0.015,-2.2,14.7,-12.0,-13.0,75.0,0.533
1.6,1.058,40.0,0.016,-2.3,14.7,-12.0,-13.0,74.8,0.535
1.7,1.029,40.0,0.017,-2.2,14.7,-12.0,-13.1,75.2,0.532
1.8,0.994,40.0,0.018,-2.2,14.7,-11.9,-13.1,75.0,0.533
1.9,0.978,40.0,0.019,-2.2,14.7,-11.9,-13.1,75.0,0.533
2.0,0.94,40.0,0.02,-2.1,14.7,-11.9,-13.1,75.2,0.532
2.1,0.939,40.0,0.021,-2.0,14.7,-11.9,-13.1,75.4,0.531
2.2,0.933,40.0,0.022,-2.0,14.7,-11.9,-13.1,75.4,0.531
2.3,0.943,40.0,0.023,-1.9,14.7,-11.9,-13.1,75.6,0.529
2.4,0.912,40.0,0.024,-1.8,14.7,-11.9,-13.1,75.8,0.528
2.5,0.93,40.0,0.025,-1.7,14.7,-11.9,-13.1,76.0,0.526
2.6,0.921,40.0,0.026,-1.7,14.7,-11.9,-13.1,76.0,0.526
2.7,0.949,40.0,0.027,-1.6,14.7,-11.9,-13.1,76.2,0.525
2.8,0.928,40.0,0.028,-1.5,14.8,-11.9,-13.1,76.6,0.522
2.9,0.925,40.0,0.029,-1.5,14.7,-12.0,-13.1,76.6,0.522
3.0,0.912,40.0,0.03,-1.4,14.7,-11.9,-13.1,76.6,0.522
3.1,0.94,40.0,0.031,-1.3,14.7,-11.9,-13.1,76.8,0.521
3.2,0.96,40.0,0.032,-1.3,14.7,-11.9,-13.1,76.8,0.521
3.3,0.938,40.0,0.033,-1.2,14.7,-11.9,-13.1,77.0,0.519
3.4,0.933,40.0,0.034,-1.1,14.7,-11.9,-13.1,77.2,0.518
3.5,0.948,40.0,0.035,-1.0,14.7,-11.9,-13.1,77.4,0.517
3.6,0.923,40.0,0.036,-0.9,14.8,-11.9,-13.1,77.8,0.514
3.7,0.93,40.0,0.037,-0.9,14.8,-11.9,-13.1,77.8,0.514
3.8,0.962,40.0,0.038,-0.8,14.7,-11.9,-13.1,77.8,0.514
3.9,0.953,40.0,0.039,-0.8,14.7,-11.9,-13.1,77.8,0.514
4.0,0.954,40.0,0.04,-0.7,14.7,-11.9,-13.1,78.0,0.513
4.1,0.95,40.0,0.041,-0.7,14.7,-11.9,-13.1,78.0,0.513
4.2,0.952,40.0,0.042,-0.6,14.7,-11.9,-13.1,78.2,0.512
4.3,0.972,40.0,0.043,-0.5,14.7,-11.9,-13.1,78.4,0.51
4.4,0.987,40.0,0.044,-0.4,14.7,-11.9,-13.1,78.6,0.509
4.5,0.962,40.0,0.045,-0.3,14.7,-11.9,-13.1,78.8,0.508
4.6,0.936,40.0,0.046,-0.3,14.7,-11.9,-13.1,78.8,0.508
4.7,0.954,40.0,0.047,-0.3,14.7,-11.9,-13.1,78.8,0.508
4.8,0.962,40.0,0.048,-0.2,14.7,-11.9,-13.1,79.0,0.506
4.9,0.985,40.0,0.049,-0.1,14.7,-11.9,-13.1,79.2,0.505
5.0,0.972,40.0,0.05,-0.1,14.7,-11.9,-13.1,79.2,0.505
5.1,0.968,40.0,0.051,-0.1,14.7,-11.9,-13.1,79.2,0.505
5.2,0.942,40.0,0.052,0.0,14.7,-11.9,-13.1,79.4,0.504
5.3,0.919,40.0,0.053,0.1,14.7,-11.9,-13.1,79.6,0.503
5.4,0.925,40.0,0.054,0.1,14.6,-11.9,-13.1,79.4,0.504
5.5,0.918,40.0,0.055,0.2,14.7,-11.9,-13.1,79.8,0.501
5.6,0.917,40.0,0.056,0.2,14.7,-11.9,-13.1,79.8,0.501
5.7,0.906,40.0,0.057,0.3,14.7,-11.9,-13.1,80.0,0.5
5.8,0.925,40.0,0.058,0.4,14.7,-11.9,-13.1,80.2,0.499
5.9,0.937,40.0,0.059,0.4,14.6,-11.9,-13.1,80.0,0.5
6.0,0.912,40.0,0.06,0.4,14.6,-11.9,-13.1,80.0,0.5
6.1,0.926,40.0,0.061,0.4,14.6,-11.9,-13.1,80.0,0.5
6.2,0.916,40.0,0.062,0.5,14.6,-11.9,-13.1,80.2,0.499
6.3,0.893,40.0,0.063,0.5,14.6,-12.0,-13.2,80.6,0.496
6.4,0.872,40.0,0.064,0.5,14.6,-11.9,-13.1,80.2,0.499
6.5,0.883,40.0,0.065,0.5,14.6,-11.9,-13.2,80.4,0.498
6.6,0.903,40.0,0.066,0.6,14.6,-11.9,-13.1,80.4,0.498
6.7,0.925,40.0,0.067,0.6,14.6,-11.9,-13.2,80.6,0.496
6.8,0.924,40.0,0.068,0.7,14.6,-11.9,-13.2,80.8,0.495
6.9,0.963,40.0,0.069,0.7,14.6,-11.9,-13.2,80.8,0.495
7.0,0.927,40.0,0.07,0.8,14.6,-11.9,-13.2,81.0,0.494
7.1,0.917,40.0,0.071,0.8,14.6,-11.9,-13.2,81.0,0.494
7.2,0.893,40.0,0.072,0.9,14.6,-11.9,-13.2,81.2,0.493
7.3,0.906,40.0,0.073,1.0,14.6,-11.9,-13.2,81.4,0.491
7.4,0.899,40.0,0.074,1.1,14.6,-11.9,-13.2,81.6,0.49
7.5,0.897,40.0,0.075,1.1,14.6,-11.9,-13.2,81.6,0.49
7.6,0.926,40.0,0.076,1.2,14.6,-11.9,-13.2,81.8,0.489
7.7,0.917,40.0,0.077,1.2,14.6,-11.9,-13.2,81.8,0.489
