Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,5,47520,100.0,5.2,-14.8,0.016,,,,5.2,-14.8,0.336,1,,,,
0.0,2,seeker,5,47520,100.0,-9.4,4.2,0.012,,,,-9.4,4.2,0.665,2,,,,
0.0,3,seeker,5,47520,100.0,6.3,-12.0,0.04,,,,6.3,-12.0,0.678,3,,,,
0.0,4,seeker,5,47520,100.0,14.4,13.0,1.013,,,,14.4,13.0,0.38,4,,,,
0.0,5,explorer,7,47520,100.0,-3.5,14.4,0.16,,,,-3.5,14.4,0.29,5,,,,
0.0,6,explorer,7,47520,100.0,-13.3,9.1,0.01,,,,-13.3,9.1,0.95,6,,,,
0.0,7,explorer,7,47520,100.0,3.0,-6.9,0.23,,,,3.0,-6.9,0.62,7,,,,
0.0,8,explorer,7,47520,100.0,5.4,-11.3,0.05,,,,5.4,-11.3,0.61,8,,,,
0.0,9,isocontour,5,47520,100.0,-3.6,-6.7,0.053,,,,-3.6,-6.7,0.514,9,,,,
0.0,10,isocontour,5,47520,100.0,-6.5,-13.0,0.011,,,,-6.5,-13.0,0.318,10,,,,
0.0,11,isocontour,5,47520,100.0,-2.2,14.7,0.266,,,,-2.2,14.7,0.192,11,,,,
0.0,12,isocontour,5,47520,100.0,-12.0,-0.7,0.01,,,,-12.0,-0.7,0.174,12,,,,
0.0,Target,,,,,14.78,8.58,0.417,0.64,-3.62,,,,,,,,,
0.1,1,seeker,5,47519.39,100.0,5.2,-14.7,0.018,0.2,0.8,0.8,6.3,-12.0,0.678,3,2,1,1,0
0.1,2,seeker,5,47519.95,100.0,-9.5,4.2,0.011,-0.2,0.2,0.3,-13.3,9.1,0.95,6,1,0,1,0
0.1,3,seeker,5,47519.99,100.0,6.3,-12.0,0.047,-0.0,0.1,0.1,6.3,-12.0,0.678,3,3,1,2,0
0.1,4,seeker,5,47520.0,100.0,14.4,13.0,0.949,-0.1,-0.1,0.1,14.4,13.0,1.013,4,0,0,0,0
0.1,5,explorer,7,47510.88,99.98,-3.7,14.3,0.16,-1.9,-0.4,1.9,-3.7,14.3,0.29,5,1,0,0,1
0.1,6,explorer,7,47518.97,100.0,-13.4,9.1,0.01,-0.8,0.4,0.9,-13.4,9.1,0.95,6,0,0,0,0
0.1,7,explorer,7,47513.97,99.99,2.8,-6.8,0.25,-1.4,0.9,1.7,2.8,-6.8,0.62,7,1,0,1,0
