Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.96,1.57,15.48,10.7,-17.44,-9.13,19.685,0.0,0.606,660.0,1.0
0.1,-1.23,1.23,15.32,10.29,-16.55,-9.06,18.868,0.001,0.623,659.48763,0.999
0.2,-0.13,0.51,15.74,10.32,-15.87,-9.81,18.657,0.001,0.627,659.10284,0.999
0.3,0.88,0.64,16.18,10.3,-15.3,-9.66,18.094,0.002,0.638,658.78647,0.998
0.4,2.58,1.37,16.11,10.39,-13.53,-9.02,16.261,0.003,0.675,658.40374,0.998
0.5,0.19,2.79,16.6,10.2,-16.41,-7.41,18.005,0.003,0.64,658.0532,0.997
0.6,2.37,2.68,16.5,9.71,-14.13,-7.03,15.782,0.004,0.684,657.53459,0.996
0.7,3.06,2.24,16.6,9.86,-13.54,-7.62,15.537,0.005,0.689,657.1698,0.996
0.8,3.72,2.6,16.46,9.4,-12.74,-6.8,14.441,0.005,0.711,656.68054,0.995
0.9,4.12,3.06,16.92,9.04,-12.8,-5.98,14.128,0.006,0.717,656.22934,0.994
1.0,-1.47,1.82,16.7,8.68,-18.17,-6.86,19.422,0.007,0.612,655.72346,0.994
1.1,0.74,2.25,16.5,8.27,-15.76,-6.02,16.871,0.007,0.663,655.21838,0.993
1.2,2.44,2.29,16.92,8.24,-14.48,-5.95,15.655,0.008,0.687,654.71221,0.992
1.3,3.69,2.13,16.87,7.7,-13.18,-5.57,14.309,0.009,0.714,654.21877,0.991
1.4,4.75,2.85,17.3,7.34,-12.55,-4.49,13.329,0.009,0.733,653.81712,0.991
1.5,1.78,3.8,17.09,7.31,-15.31,-3.51,15.707,0.01,0.686,653.24287,0.99
1.6,4.7,3.5,17.0,6.78,-12.3,-3.28,12.73,0.011,0.745,652.72698,0.989
1.7,5.66,3.61,17.27,6.87,-11.61,-3.26,12.059,0.011,0.759,652.28408,0.988
1.8,5.73,3.54,17.53,6.96,-11.8,-3.42,12.286,0.012,0.754,651.78443,0.988
1.9,5.8,3.61,17.38,7.01,-11.58,-3.4,12.069,0.013,0.759,651.06765,0.986
2.0,-0.63,2.44,17.82,6.89,-18.45,-4.45,18.979,0.013,0.62,650.61769,0.986
2.1,1.54,2.06,17.73,6.99,-16.19,-4.93,16.924,0.014,0.662,650.12654,0.985
2.2,3.17,2.16,17.86,7.12,-14.69,-4.96,15.505,0.015,0.69,649.68068,0.984
2.3,4.59,2.71,17.85,6.54,-13.26,-3.83,13.802,0.015,0.724,649.10974,0.983
2.4,5.77,4.13,18.24,6.12,-12.47,-1.99,12.628,0.016,0.747,648.57674,0.983
2.5,2.98,4.58,18.42,6.24,-15.44,-1.66,15.529,0.017,0.689,648.09244,0.982
2.6,5.82,4.99,18.14,5.96,-12.32,-0.97,12.358,0.017,0.753,647.65274,0.981
2.7,6.81,4.47,18.57,5.65,-11.76,-1.18,11.819,0.018,0.764,647.13557,0.981
2.8,6.88,3.85,18.65,5.05,-11.77,-1.2,11.831,0.019,0.763,646.54812,0.98
2.9,6.69,2.91,19.06,4.7,-12.37,-1.79,12.499,0.019,0.75,646.12717,0.979
3.0,0.13,2.81,18.82,4.68,-18.69,-1.87,18.783,0.02,0.624,645.81554,0.979
3.1,2.72,2.82,18.78,4.8,-16.06,-1.98,16.182,0.021,0.676,645.39952,0.978
3.2,4.1,2.0,19.21,4.55,-15.11,-2.55,15.324,0.021,0.694,644.87623,0.977
3.3,5.65,2.12,19.61,4.21,-13.96,-2.09,14.116,0.022,0.718,644.35646,0.976
3.4,6.38,1.92,19.84,4.3,-13.46,-2.38,13.669,0.023,0.727,643.83163,0.976
3.5,3.61,4.55,20.2,4.25,-16.59,0.3,16.593,0.023,0.668,643.33678,0.975
3.6,6.03,3.52,20.59,4.15,-14.56,-0.63,14.574,0.024,0.709,642.84936,0.974
3.7,7.75,3.12,20.68,3.55,-12.93,-0.43,12.937,0.025,0.741,642.4311,0.973
3.8,8.13,3.01,20.78,3.67,-12.65,-0.66,12.667,0.025,0.747,641.96914,0.973
3.9,8.46,3.42,20.47,3.35,-12.01,0.07,12.01,0.026,0.76,641.50229,0.972
4.0,0.9,3.14,20.64,3.45,-19.74,-0.31,19.742,0.027,0.605,641.01223,0.971
4.1,3.39,3.11,20.41,2.96,-17.02,0.15,17.021,0.027,0.66,640.50471,0.97
