Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2808.73,0.001,1.123
0.2,2796.27,0.001,1.119
0.3,2807.7,0.002,1.123
0.4,3026.03,0.003,1.21
0.5,3019.6,0.003,1.208
0.6,2992.94,0.004,1.197
0.7,2950.72,0.005,1.18
0.8,3067.62,0.005,1.227
0.9,3063.81,0.006,1.226
1.0,3359.05,0.007,1.344
1.1,3248.81,0.007,1.3
1.2,3297.38,0.008,1.319
1.3,3240.72,0.009,1.296
1.4,3287.62,0.009,1.315
1.5,3487.38,0.01,1.395
1.6,3177.62,0.011,1.271
1.7,3254.05,0.011,1.302
1.8,3151.19,0.012,1.26
1.9,3189.28,0.013,1.276
2.0,3039.69,0.013,1.216
2.1,3115.16,0.014,1.246
2.2,3245.32,0.015,1.298
2.3,3164.76,0.015,1.266
2.4,3231.75,0.016,1.293
2.5,3272.31,0.017,1.309
2.6,3136.91,0.017,1.255
2.7,2975.8,0.018,1.19
2.8,3267.71,0.019,1.307
2.9,3243.26,0.019,1.297
3.0,3383.02,0.02,1.353
3.1,3280.88,0.021,1.312
3.2,3454.21,0.021,1.382
3.3,3258.26,0.022,1.303
3.4,3602.47,0.023,1.441
3.5,3478.9,0.023,1.392
3.6,3443.42,0.024,1.377
3.7,3301.12,0.025,1.32
3.8,3002.4,0.025,1.201
3.9,3097.08,0.026,1.239
4.0,3327.08,0.027,1.331
4.1,3253.28,0.027,1.301
4.2,3509.94,0.028,1.404
4.3,3512.96,0.029,1.405
4.4,3630.65,0.029,1.452
4.5,3476.76,0.03,1.391
4.6,3498.28,0.031,1.399
4.7,3438.59,0.031,1.375
4.8,3613.67,0.032,1.445
4.9,3525.34,0.033,1.41
5.0,3680.11,0.033,1.472
5.1,3625.97,0.034,1.45
5.2,3855.97,0.035,1.542
5.3,3256.2,0.035,1.302
5.4,3405.1,0.036,1.362
5.5,3372.56,0.037,1.349
5.6,3694.14,0.037,1.478
5.7,3318.9,0.038,1.328
5.8,3476.41,0.039,1.391
5.9,3441.33,0.039,1.377
6.0,3318.29,0.04,1.327
6.1,3110.73,0.041,1.244
6.2,3185.55,0.041,1.274
6.3,3575.28,0.042,1.43
6.4,3430.17,0.043,1.372
6.5,3426.81,0.043,1.371
6.6,3536.34,0.044,1.415
6.7,3607.28,0.045,1.443
6.8,3468.24,0.045,1.387
6.9,3674.28,0.046,1.47
7.0,3467.82,0.047,1.387
7.1,3609.81,0.047,1.444
7.2,3635.56,0.048,1.454
7.3,3669.72,0.049,1.468
7.4,3536.62,0.049,1.415
7.5,3717.9,0.05,1.487
7.6,3873.92,0.051,1.55
7.7,3429.16,0.051,1.372
7.8,3510.67,0.052,1.404
7.9,3621.71,0.053,1.449
8.0,3717.11,0.053,1.487
8.1,3606.54,0.054,1.443
8.2,3498.37,0.055,1.399
8.3,3406.65,0.055,1.363
8.4,3573.56,0.056,1.429
8.5,3610.32,0.057,1.444
8.6,3680.49,0.057,1.472
8.7,3701.45,0.058,1.481
8.8,3671.64,0.059,1.469
8.9,3727.79,0.059,1.491
9.0,4015.3,0.06,1.606
9.1,3887.02,0.061,1.555
9.2,3853.93,0.061,1.542
9.3,3457.02,0.062,1.383
9.4,3570.47,0.063,1.428
9.5,3857.74,0.063,1.543
9.6,3948.57,0.064,1.579
9.7,3787.22,0.065,1.515
9.8,4054.26,0.065,1.622
9.9,3720.93,0.066,1.488
10.0,4278.15,0.067,1.711
10.1,3858.53,0.067,1.543
10.2,4093.43,0.068,1.637
10.3,4068.67,0.069,1.627
10.4,3930.24,0.069,1.572
10.5,4160.1,0.07,1.664
10.6,4035.93,0.071,1.614
10.7,3930.93,0.071,1.572
10.8,4031.76,0.072,1.613
10.9,4127.93,0.073,1.651
11.0,4404.68,0.073,1.762
11.1,3845.51,0.074,1.538
11.2,3636.94,0.075,1.455
11.3,4010.93,0.075,1.604
11.4,3687.6,0.076,1.475
11.5,4162.6,0.077,1.665
11.6,4166.49,0.077,1.667
11.7,3912.78,0.078,1.565
11.8,3962.5,0.079,1.585
11.9,3949.16,0.079,1.58
12.0,3980.0,0.08,1.592
12.1,4085.0,0.081,1.634
12.2,3741.67,0.081,1.497
12.3,3844.17,0.082,1.538
12.4,3993.33,0.083,1.597
12.5,4037.5,0.083,1.615
12.6,4061.66,0.084,1.625
12.7,4011.66,0.085,1.605
12.8,3819.17,0.085,1.528
12.9,4192.5,0.086,1.677
13.0,4235.83,0.087,1.694
13.1,3911.67,0.087,1.565
13.2,4033.06,0.088,1.613
13.3,4366.39,0.089,1.747
13.4,4830.38,0.089,1.932
13.5,4314.17,0.09,1.726
13.6,4192.5,0.091,1.677
13.7,4279.16,0.091,1.712
13.8,4328.33,0.092,1.731
13.9,3865.68,0.093,1.546
14.0,4554.29,0.093,1.822
14.1,4607.74,0.094,1.843
14.2,4590.84,0.095,1.836
14.3,4319.75,0.095,1.728
14.4,4685.02,0.096,1.874
14.5,4109.5,0.097,1.644
14.6,4342.5,0.097,1.737
14.7,4464.02,0.098,1.786
14.8,4680.0,0.099,1.872
14.9,4543.18,0.099,1.817
15.0,4506.22,0.1,1.802
15.1,3875.84,0.101,1.55
15.2,4198.33,0.101,1.679
15.3,4170.83,0.102,1.668
15.4,3856.22,0.103,1.542
15.5,4065.0,0.103,1.626
15.6,4196.67,0.104,1.679
15.7,4052.84,0.105,1.621
15.8,4157.55,0.105,1.663
15.9,4056.98,0.106,1.623
16.0,4344.55,0.107,1.738
16.1,4478.33,0.107,1.791
16.2,4345.83,0.108,1.738
16.3,4706.22,0.109,1.882
16.4,4670.95,0.109,1.868
16.5,4805.12,0.11,1.922
16.6,4575.0,0.111,1.83
16.7,4470.96,0.111,1.788
16.8,4438.72,0.112,1.775
16.9,4487.62,0.113,1.795
17.0,4577.35,0.113,1.831
17.1,4377.35,0.114,1.751
17.2,4809.95,0.115,1.924
17.3,4126.62,0.115,1.651
17.4,4129.27,0.116,1.652
17.5,4396.9,0.117,1.759
17.6,4297.5,0.117,1.719
17.7,4006.17,0.118,1.602
17.8,4664.82,0.119,1.866
17.9,4440.2,0.119,1.776
18.0,4787.3,0.12,1.915
18.1,4704.46,0.121,1.882
18.2,4526.42,0.121,1.811
18.3,4521.13,0.122,1.808
18.4,4484.58,0.123,1.794
18.5,4802.35,0.123,1.921
18.6,4233.63,0.124,1.693
18.7,4552.5,0.125,1.821
18.8,4934.17,0.125,1.974
18.9,5049.36,0.126,2.02
19.0,4732.6,0.127,1.893
19.1,4682.6,0.127,1.873
19.2,4432.6,0.128,1.773
19.3,4515.93,0.129,1.806
19.4,4699.27,0.129,1.88
19.5,4350.84,0.13,1.74
19.6,4450.1,0.131,1.78
19.7,4419.17,0.131,1.768
19.8,4722.88,0.132,1.889
19.9,4128.18,0.133,1.651
20.0,4106.77,0.133,1.643
20.1,4388.03,0.134,1.755
20.2,4366.03,0.135,1.746
20.3,4242.89,0.135,1.697
