Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-9.55,-0.06,7.38,22.15,-16.93,-22.21,27.927,0.0,0.651,330.0,1.0
0.1,-5.29,0.81,7.38,22.48,-12.67,-21.67,25.102,0.001,0.686,328.39371,0.995
0.2,-5.4,2.36,8.22,22.01,-13.62,-19.65,23.909,0.002,0.701,326.91405,0.991
0.3,-5.43,1.04,9.08,22.18,-14.51,-21.14,25.641,0.003,0.679,325.53405,0.986
0.4,-5.4,-0.2,10.0,22.19,-15.4,-22.39,27.175,0.004,0.66,324.53972,0.983
0.5,-9.44,0.74,9.78,22.13,-19.22,-21.39,28.757,0.005,0.641,323.04664,0.979
0.6,-6.07,1.84,9.87,22.49,-15.94,-20.65,26.087,0.006,0.674,321.81597,0.975
0.7,-1.8,0.62,10.56,21.85,-12.36,-21.23,24.566,0.007,0.693,320.35724,0.971
0.8,1.7,-2.14,11.2,22.19,-9.5,-24.33,26.119,0.008,0.674,318.5787,0.965
0.9,4.74,-2.1,11.97,21.62,-7.23,-23.72,24.797,0.009,0.69,317.11144,0.961
1.0,-8.58,0.56,12.84,21.68,-21.42,-21.12,30.081,0.01,0.624,316.10633,0.958
1.1,-3.94,2.13,12.97,22.03,-16.91,-19.9,26.114,0.011,0.674,315.32148,0.956
1.2,3.46,2.46,12.92,21.4,-9.46,-18.94,21.171,0.012,0.735,314.38964,0.953
1.3,8.39,3.84,13.21,20.61,-4.82,-16.77,17.449,0.013,0.782,313.11541,0.949
1.4,13.58,4.04,13.24,19.91,0.34,-15.87,15.874,0.014,0.802,312.00026,0.945
1.5,-1.6,3.55,13.68,19.12,-15.28,-15.57,21.815,0.015,0.727,310.75968,0.942
1.6,9.47,5.77,13.83,18.34,-4.36,-12.57,13.305,0.016,0.834,309.77563,0.939
1.7,12.72,6.68,13.68,18.45,-0.96,-11.77,11.809,0.017,0.852,308.69387,0.935
1.8,13.08,7.44,13.41,18.3,-0.33,-10.86,10.865,0.018,0.864,307.3527,0.931
1.9,12.28,8.33,14.31,18.08,-2.03,-9.75,9.959,0.019,0.876,305.98471,0.927
2.0,-7.23,1.27,14.13,17.5,-21.36,-16.23,26.827,0.02,0.665,304.67196,0.923
2.1,-1.77,0.45,14.67,16.73,-16.44,-16.28,23.137,0.021,0.711,303.64646,0.92
2.2,3.15,1.19,15.11,15.91,-11.96,-14.72,18.966,0.022,0.763,302.07497,0.915
2.3,6.69,3.46,15.97,15.53,-9.28,-12.07,15.225,0.023,0.81,300.88555,0.912
2.4,6.8,6.46,15.67,15.4,-8.87,-8.94,12.594,0.024,0.843,300.20725,0.91
2.5,-3.45,5.23,15.56,14.68,-19.01,-9.45,21.229,0.025,0.735,298.93203,0.906
2.6,5.13,8.14,16.2,13.94,-11.07,-5.8,12.497,0.026,0.844,297.66286,0.902
2.7,7.21,13.0,16.07,14.09,-8.86,-1.09,8.927,0.027,0.888,296.68249,0.899
2.8,7.3,16.9,16.74,14.22,-9.44,2.68,9.813,0.028,0.877,295.2174,0.895
2.9,6.97,17.88,16.55,14.31,-9.58,3.57,10.224,0.029,0.872,294.04881,0.891
3.0,-6.6,1.75,16.64,14.57,-23.24,-12.82,26.541,0.03,0.668,293.12375,0.888
3.1,-1.38,4.47,17.22,14.76,-18.6,-10.29,21.257,0.031,0.734,291.92475,0.885
3.2,2.66,9.89,18.02,14.27,-15.36,-4.38,15.972,0.032,0.8,290.77247,0.881
3.3,3.86,14.72,18.82,14.12,-14.96,0.6,14.972,0.033,0.813,289.82611,0.878
3.4,5.83,17.1,18.58,13.47,-12.75,3.63,13.257,0.034,0.834,288.89674,0.875
3.5,-3.99,8.88,18.47,12.68,-22.46,-3.8,22.779,0.035,0.715,287.6446,0.872
