Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,12.1,-32.7,0.0,,,,12.1,-32.7,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-15.5,-15.2,0.0,,,,-15.5,-15.2,0.074,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,17.4,-24.7,0.0,,,,17.4,-24.7,0.002,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-30.8,-35.4,0.0,,,,-30.8,-35.4,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,2.9,29.4,0.771,,,,2.9,29.4,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-36.1,37.5,0.0,,,,-36.1,37.5,0.0,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,-13.9,-22.4,0.0,,,,-13.9,-22.4,0.008,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,19.9,-14.6,0.0,,,,19.9,-14.6,0.044,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-4.9,37.0,0.696,,,,-4.9,37.0,0.0,9,,,,
0.0,10,explorer,18.0540666735282,47520,100.0,-9.6,31.0,0.461,,,,-9.6,31.0,0.0,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,18.5,-12.4,0.0,,,,18.5,-12.4,0.097,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,-21.7,-9.8,0.0,,,,-21.7,-9.8,0.015,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,-29.9,-12.9,0.0,,,,-29.9,-12.9,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,-28.4,1.0,0.0,,,,-28.4,1.0,0.0,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,-30.4,-28.4,0.0,,,,-30.4,-28.4,0.0,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,3.1,38.4,0.299,,,,3.1,38.4,0.0,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,0.8,36.0,0.735,,,,0.8,36.0,0.0,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-15.2,-35.9,0.0,,,,-15.2,-35.9,0.0,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,-14.9,-13.6,0.0,,,,-14.9,-13.6,0.111,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,-10.9,-15.9,0.0,,,,-10.9,-15.9,0.114,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,-21.8,30.5,0.001,,,,-21.8,30.5,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-31.7,28.1,0.0,,,,-31.7,28.1,0.0,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,5.5,11.4,0.734,,,,5.5,11.4,0.258,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,-5.8,15.7,0.333,,,,-5.8,15.7,0.22,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,2.5,-23.6,0.0,,,,2.5,-23.6,0.004,25,,,,
0.0,Target,,,,,7.38,22.15,0.016,-1.87,1.46,,,,,,,,,
0.1,1,seeker,18.0540666735282,47499.51,99.96,11.9,-32.6,0.0,-1.9,1.7,2.5,2.5,-23.6,0.004,25,2,1,1,0
0.1,2,seeker,18.0540666735282,47380.61,99.71,-15.1,-15.3,0.0,4.8,-0.6,4.8,-10.9,-15.9,0.114,20,5,1,4,0
0.1,3,seeker,18.0540666735282,47488.85,99.93,17.4,-24.5,0.0,0.7,2.8,2.9,18.5,-12.4,0.097,11,4,2,2,0
0.1,4,seeker,18.0540666735282,47519.77,100.0,-30.9,-35.4,0.0,-0.5,-0.1,0.5,-30.9,-35.4,0.0,4,2,0,2,0
0.1,5,seeker,18.0540666735282,47519.73,100.0,2.9,29.4,1.128,0.5,-0.3,0.6,2.9,29.4,0.771,5,5,1,4,0
0.1,6,seeker,18.0540666735282,47390.79,99.73,-35.8,37.3,0.0,4.0,-2.4,4.7,-21.8,30.5,0.001,21,2,0,2,0
0.1,7,seeker,18.0540666735282,47494.55,99.95,-13.8,-22.3,0.0,1.4,2.3,2.7,-10.9,-15.9,0.114,20,7,1,6,0
0.1,8,seeker,18.0540666735282,47442.83,99.84,19.7,-14.3,0.0,-1.8,3.5,3.9,18.5,-12.4,0.097,11,2,1,1,0
0.1,9,seeker,18.0540666735282,47449.11,99.85,-4.7,36.8,1.2,2.5,-2.9,3.8,2.9,29.4,0.771,5,4,1,3,0
0.1,10,explorer,18.0540666735282,47048.33,99.01,-10.1,30.8,0.644,-6.6,-2.8,7.2,2.9,29.4,0.771,5,6,2,4,0
0.1,11,explorer,18.0540666735282,47038.46,98.99,18.2,-11.9,0.001,-4.0,6.0,7.2,18.2,-11.9,0.097,11,2,2,0,0
0.1,12,explorer,18.0540666735282,46978.49,98.86,-22.0,-9.3,0.0,-3.6,6.6,7.5,-10.9,-15.9,0.114,20,6,2,4,0
0.1,13,explorer,18.0540666735282,47356.75,99.66,-30.2,-12.6,0.0,-3.5,3.6,5.0,-14.9,-13.6,0.111,19,5,1,4,0
0.1,14,explorer,18.0540666735282,46963.3,98.83,-28.5,1.7,0.0,-1.0,7.5,7.6,-21.7,-9.8,0.015,12,2,0,2,0
0.1,15,explorer,18.0540666735282,47297.62,99.53,-30.3,-27.9,0.0,1.3,5.4,5.6,-13.9,-22.4,0.008,7,4,2,2,0
0.1,16,explorer,18.0540666735282,47517.95,100.0,3.2,38.4,0.554,0.7,-0.9,1.1,2.9,29.4,0.771,5,4,2,2,0
0.1,17,explorer,18.0540666735282,47180.62,99.29,1.4,35.9,1.119,6.4,-1.0,6.5,2.9,29.4,0.771,5,4,2,2,0
0.1,18,explorer,18.0540666735282,47518.76,100.0,-15.1,-35.9,0.0,0.7,0.6,0.9,-13.9,-22.4,0.008,7,3,2,1,0
0.1,19,explorer,18.0540666735282,46920.65,98.74,-14.5,-13.1,0.0,4.9,6.1,7.8,-10.9,-15.9,0.114,20,5,2,3,0
0.1,20,explorer,18.0540666735282,46922.95,98.74,-10.3,-15.8,0.0,7.7,1.3,7.8,-10.3,-15.8,0.114,20,5,2,3,0
0.1,21,explorer,18.0540666735282,47516.65,99.99,-21.8,30.6,0.003,0.9,1.1,1.4,-9.6,31.0,0.461,10,3,1,2,0
0.1,22,explorer,18.0540666735282,47375.33,99.7,-32.1,28.0,0.0,-4.6,-1.5,4.8,-21.8,30.5,0.001,21,2,1,1,0
0.1,23,explorer,18.0540666735282,47014.21,98.94,6.0,11.0,1.479,5.7,-4.7,7.4,6.0,11.0,0.734,23,1,0,1,0
0.1,24,explorer,18.0540666735282,47298.8,99.53,-5.8,15.2,0.572,0.1,-5.6,5.6,2.9,29.4,0.771,5,3,1,2,0
0.1,25,explorer,18.0540666735282,47082.75,99.08,3.0,-23.4,0.0,6.1,3.4,7.0,-10.9,-15.9,0.114,20,4,3,1,0
0.1,Target,,,,,7.38,22.48,0.854,-0.04,3.83,,,,,,,,,
0.2,1,seeker,18.0540666735282,47488.42,99.93,11.7,-32.5,0.0,-2.0,0.5,2.1,-10.9,-15.9,0.114,20,2,1,1,0
0.2,2,seeker,18.0540666735282,47260.29,99.45,-14.7,-15.4,0.0,4.4,-1.2,4.6,-10.9,-15.9,0.114,20,5,1,4,0
0.2,3,seeker,18.0540666735282,47444.68,99.84,17.2,-24.3,0.0,-2.5,2.1,3.3,-10.9,-15.9,0.114,20,4,2,2,0
0.2,4,seeker,18.0540666735282,47495.42,99.95,-30.7,-35.3,0.0,2.1,1.7,2.7,-13.9,-22.4,0.008,7,2,0,2,0
0.2,5,seeker,18.0540666735282,47388.86,99.72,2.6,29.6,1.709,-3.6,3.0,4.7,-4.7,36.8,1.2,9,5,1,4,0
0.2,6,seeker,18.0540666735282,47269.68,99.47,-35.3,37.2,0.0,4.5,-0.9,4.6,-9.6,31.0,0.461,10,2,0,2,0
0.2,7,seeker,18.0540666735282,47456.54,99.87,-13.6,-22.0,0.0,2.3,2.0,3.0,-10.9,-15.9,0.114,20,7,1,6,0
0.2,8,seeker,18.0540666735282,47359.65,99.66,19.6,-13.9,0.001,-1.8,3.6,4.0,18.5,-12.4,0.097,11,2,1,1,0
0.2,9,seeker,18.0540666735282,47448.4,99.85,-4.7,36.8,1.564,-0.3,0.7,0.8,-4.7,36.8,1.2,9,4,1,3,0
0.2,10,explorer,18.0540666735282,47031.05,98.97,-10.2,30.5,0.862,-0.2,-2.4,2.4,-4.7,36.8,1.2,9,6,2,4,0
0.2,11,explorer,18.0540666735282,46713.06,98.3,18.3,-11.3,0.004,2.2,6.0,6.4,18.5,-12.4,0.097,11,2,2,0,0
0.2,12,explorer,18.0540666735282,46593.09,98.05,-22.2,-8.6,0.0,-1.2,6.6,6.7,-10.9,-15.9,0.114,20,6,2,4,0
0.2,13,explorer,18.0540666735282,47224.21,99.38,-30.5,-12.2,0.0,-3.1,3.5,4.7,-10.9,-15.9,0.114,20,5,1,4,0
0.2,14,explorer,18.0540666735282,46408.79,97.66,-28.5,2.4,0.0,-0.4,7.6,7.6,-10.9,-15.9,0.114,20,2,0,2,0
