Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,-28.4,16.8,0.0,,,,-28.4,16.8,0.0,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,-10.2,-0.6,0.0,,,,-10.2,-0.6,0.189,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,30.8,-18.1,0.0,,,,30.8,-18.1,0.0,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,-21.6,5.3,0.0,,,,-21.6,5.3,0.026,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-31.6,14.0,0.0,,,,-31.6,14.0,0.0,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-13.9,16.1,0.0,,,,-13.9,16.1,0.207,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,-17.2,-27.4,0.85,,,,-17.2,-27.4,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,29.6,7.5,0.0,,,,29.6,7.5,0.0,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,29.8,-15.4,0.0,,,,29.8,-15.4,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,-14.0,20.4,0.0,,,,-14.0,20.4,0.05,10,,,,
0.0,11,explorer,18.0540666735282,47520,100.0,-16.8,13.7,0.0,,,,-16.8,13.7,0.174,11,,,,
0.0,12,explorer,18.0540666735282,47520,100.0,-2.8,2.0,0.0,,,,-2.8,2.0,0.619,12,,,,
0.0,13,explorer,18.0540666735282,47520,100.0,-25.5,-23.6,1.197,,,,-25.5,-23.6,0.0,13,,,,
0.0,14,explorer,18.0540666735282,47520,100.0,19.1,-26.0,0.0,,,,19.1,-26.0,0.001,14,,,,
0.0,15,explorer,18.0540666735282,47520,100.0,20.6,22.1,0.0,,,,20.6,22.1,0.002,15,,,,
0.0,16,explorer,18.0540666735282,47520,100.0,-1.5,24.6,0.0,,,,-1.5,24.6,0.002,16,,,,
0.0,17,explorer,18.0540666735282,47520,100.0,-5.9,-2.4,0.0,,,,-5.9,-2.4,0.38,17,,,,
0.0,18,explorer,18.0540666735282,47520,100.0,-27.2,-10.2,0.114,,,,-27.2,-10.2,0.001,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,12.6,-17.8,0.0,,,,12.6,-17.8,0.12,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,7.8,18.7,0.0,,,,7.8,18.7,0.071,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,0.7,-33.0,0.016,,,,0.7,-33.0,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,-13.0,7.5,0.0,,,,-13.0,7.5,0.439,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,-39.6,-32.9,0.058,,,,-39.6,-32.9,0.0,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,25.1,-6.4,0.0,,,,25.1,-6.4,0.004,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,15.8,-16.1,0.0,,,,15.8,-16.1,0.113,25,,,,
0.0,Target,,,,,-21.59,-30.84,0.0,-10.66,2.84,,,,,,,,,
0.1,1,seeker,18.0540666735282,47513.53,99.99,-28.3,16.8,0.0,1.5,-0.8,1.7,-13.0,7.5,0.439,22,6,4,2,0
0.1,2,seeker,18.0540666735282,47473.78,99.9,-9.9,-0.6,0.001,3.3,0.6,3.4,-2.8,2.0,0.619,12,6,2,4,0
0.1,3,seeker,18.0540666735282,47504.39,99.97,30.6,-18.2,0.0,-2.3,-0.4,2.3,15.8,-16.1,0.113,25,4,1,3,0
0.1,4,seeker,18.0540666735282,47489.17,99.94,-21.4,5.3,0.0,2.8,-0.8,2.9,-13.0,7.5,0.439,22,9,5,4,0
0.1,5,seeker,18.0540666735282,47495.38,99.95,-31.4,14.1,0.0,2.6,0.7,2.7,-13.9,16.1,0.207,6,4,3,1,0
0.1,6,seeker,18.0540666735282,47503.57,99.97,-13.7,16.0,0.0,2.1,-1.0,2.3,-2.8,2.0,0.619,12,9,5,4,0
0.1,7,seeker,18.0540666735282,47394.88,99.74,-17.5,-27.2,1.382,-4.0,2.3,4.6,-25.5,-23.6,1.197,13,1,0,1,0
0.1,8,seeker,18.0540666735282,47498.52,99.95,29.6,7.3,0.0,0.0,-2.6,2.6,25.1,-6.4,0.004,24,2,0,2,0
0.1,9,seeker,18.0540666735282,47511.3,99.98,29.7,-15.4,0.0,-1.9,0.2,1.9,12.6,-17.8,0.12,19,5,1,4,0
0.1,10,seeker,18.0540666735282,47511.3,99.98,-14.0,20.2,0.0,0.1,-1.9,1.9,-13.0,7.5,0.439,22,6,3,3,0
0.1,11,explorer,18.0540666735282,46945.6,98.79,-16.6,14.3,0.0,3.3,7.0,7.7,-13.0,7.5,0.439,22,7,6,1,0
0.1,12,explorer,18.0540666735282,47477.83,99.91,-2.6,1.8,0.0,2.1,-2.4,3.2,-2.6,1.8,0.619,12,4,2,2,0
0.1,13,explorer,18.0540666735282,46958.91,98.82,-24.9,-24.0,2.076,6.3,-4.3,7.6,-24.9,-24.0,1.197,13,3,1,2,0
0.1,14,explorer,18.0540666735282,46991.28,98.89,18.8,-26.6,0.0,-3.4,-6.7,7.5,12.6,-17.8,0.12,19,4,2,2,0
