Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-28.4,16.8,,,-21.59,-30.84,6.81,-47.64,48.124,0.0,0.602,0.142,-0.99,
0.0,2,-10.2,-0.6,,,-21.59,-30.84,-11.39,-30.24,32.314,0.0,0.404,-0.352,-0.936,
0.0,3,30.8,-18.1,,,-21.59,-30.84,-52.39,-12.74,53.917,0.0,0.674,-0.972,-0.236,
0.0,4,-21.6,5.3,,,-21.59,-30.84,0.01,-36.14,36.14,0.0,0.452,0.0,-1.0,
0.0,5,-31.6,14.0,,,-21.59,-30.84,10.01,-44.84,45.944,0.0,0.574,0.218,-0.976,
0.0,6,-13.9,16.1,,,-21.59,-30.84,-7.69,-46.94,47.566,0.0,0.595,-0.162,-0.987,
0.0,7,-17.2,-27.4,,,-21.59,-30.84,-4.39,-3.44,5.577,0.0,0.07,-0.787,-0.617,
0.0,8,29.6,7.5,,,-21.59,-30.84,-51.19,-38.34,63.956,0.0,0.799,-0.8,-0.599,
0.0,9,29.8,-15.4,,,-21.59,-30.84,-51.39,-15.44,53.659,0.0,0.671,-0.958,-0.288,
0.0,10,-14.0,20.4,,,-21.59,-30.84,-7.59,-51.24,51.799,0.0,0.647,-0.147,-0.989,
0.1,1,-28.3,16.8,1.5,-0.8,-22.49,-30.69,5.81,-47.49,47.844,0.001,0.598,0.121,-0.993,0.5740588235294117
0.1,2,-9.9,-0.6,3.3,0.6,-22.49,-30.69,-12.59,-30.09,32.618,0.001,0.408,-0.386,-0.922,-0.5447227191413238
0.1,3,30.6,-18.2,-2.3,-0.4,-22.49,-30.69,-53.09,-12.49,54.539,0.001,0.682,-0.973,-0.229,0.997644539614561
0.1,4,-21.4,5.3,2.8,-0.8,-22.49,-30.69,-1.09,-35.99,36.007,0.001,0.45,-0.03,-1.0,0.24587912087912092
0.1,5,-31.4,14.1,2.6,0.7,-22.49,-30.69,8.91,-44.79,45.668,0.001,0.571,0.195,-0.981,-0.06672855551429631
0.1,6,-13.7,16.0,2.1,-1.0,-22.49,-30.69,-8.79,-46.69,47.51,0.001,0.594,-0.185,-0.983,0.2555889939810834
0.1,7,-17.5,-27.2,-4.0,2.3,-22.49,-30.69,-4.99,-3.49,6.089,0.001,0.076,-0.82,-0.573,0.4252492414390984
0.1,8,29.6,7.3,0.0,-2.6,-22.49,-30.69,-52.09,-37.99,64.472,0.001,0.806,-0.808,-0.589,0.589
0.1,9,29.7,-15.4,-1.9,0.2,-22.49,-30.69,-52.19,-15.29,54.384,0.001,0.68,-0.96,-0.281,0.9255497382198953
0.1,10,-14.0,20.2,0.1,-1.9,-22.49,-30.69,-8.49,-50.89,51.593,0.001,0.645,-0.165,-0.986,0.9757750919600631
0.2,1,-28.1,16.7,1.6,-0.7,-23.37,-30.33,4.73,-47.03,47.267,0.002,0.591,0.1,-0.995,0.4905498281786942
0.2,2,-9.5,-0.5,3.9,1.1,-23.37,-30.33,-13.87,-29.83,32.897,0.002,0.411,-0.422,-0.907,-0.6523938795656467
0.2,3,30.4,-18.2,-2.6,-0.5,-23.37,-30.33,-53.77,-12.13,55.121,0.002,0.689,-0.975,-0.22,0.9988670694864048
0.2,4,-21.4,4.9,-0.8,-4.7,-23.37,-30.33,-1.97,-35.23,35.285,0.002,0.441,-0.056,-0.998,0.9931627516778524
0.2,5,-31.2,14.0,2.0,-0.6,-23.37,-30.33,7.83,-44.33,45.016,0.002,0.563,0.174,-0.985,0.4497126436781609
0.2,6,-13.4,15.7,2.6,-3.2,-23.37,-30.33,-9.97,-46.03,47.097,0.002,0.589,-0.212,-0.977,0.6245937424205675
0.2,7,-17.9,-27.0,-3.8,2.2,-23.37,-30.33,-5.47,-3.33,6.404,0.002,0.08,-0.854,-0.52,0.4785242541562285
0.2,8,29.6,7.0,-0.8,-3.4,-23.37,-30.33,-52.97,-37.33,64.802,0.002,0.81,-0.817,-0.576,0.747781276839393
0.2,9,29.5,-15.3,-2.0,0.2,-23.37,-30.33,-52.87,-15.03,54.965,0.002,0.687,-0.962,-0.273,0.9300497512437812
0.2,10,-13.9,20.0,1.4,-1.7,-23.37,-30.33,-9.47,-50.33,51.213,0.002,0.64,-0.185,-0.983,0.6412806539509538
0.3,1,-28.2,16.4,-0.8,-3.3,-23.1,-30.11,5.1,-46.51,46.789,0.003,0.585,0.109,-0.994,0.9402237926972908
0.3,2,-9.6,-0.7,-1.0,-2.8,-23.1,-30.11,-13.5,-29.41,32.36,0.003,0.404,-0.417,-0.909,0.9963673057517658
0.3,3,30.1,-18.2,-2.3,0.3,-23.1,-30.11,-53.2,-11.91,54.517,0.003,0.681,-0.976,-0.218,0.9398016386373436
0.3,4,-21.5,4.5,-0.7,-3.6,-23.1,-30.11,-1.6,-34.61,34.647,0.003,0.433,-0.046,-0.999,0.9895282247068449
0.3,5,-31.2,13.7,-0.1,-3.3,-23.1,-30.11,8.1,-43.81,44.553,0.003,0.557,0.182,-0.983,0.9768927922471228
0.3,6,-13.4,15.3,-0.6,-3.6,-23.1,-30.11,-9.7,-45.41,46.434,0.003,0.58,-0.209,-0.978,0.998958904109589
0.3,7,-18.3,-26.9,-4.5,1.1,-23.1,-30.11,-4.8,-3.21,5.774,0.003,0.072,-0.831,-0.556,0.6752806563039723
0.3,8,29.4,6.8,-1.5,-1.1,-23.1,-30.11,-52.5,-36.91,64.176,0.003,0.802,-0.818,-0.575,0.9997311827956987
0.3,9,29.3,-15.4,-1.9,-0.8,-23.1,-30.11,-52.4,-14.71,54.426,0.003,0.68,-0.963,-0.27,0.9920950533462659
0.3,10,-13.9,19.9,-0.4,-1.5,-23.1,-30.11,-9.2,-50.01,50.849,0.003,0.636,-0.181,-0.984,0.997680412371134
0.4,1,-28.1,16.0,0.5,-3.7,-23.86,-30.25,4.24,-46.25,46.444,0.004,0.581,0.091,-0.996,0.9991162292447777
0.4,2,-9.6,-1.0,-0.8,-3.8,-23.86,-30.25,-14.26,-29.25,32.541,0.004,0.407,-0.438,-0.899,0.9700231779551892
0.4,3,29.9,-18.2,-2.1,0.3,-23.86,-30.25,-53.76,-12.05,55.094,0.004,0.689,-0.976,-0.219,0.9353606789250353
0.4,4,-21.5,4.0,-0.9,-4.7,-23.86,-30.25,-2.36,-34.25,34.331,0.004,0.429,-0.069,-0.998,0.9932497387669801
0.4,5,-31.1,13.3,1.1,-4.4,-23.86,-30.25,7.24,-43.55,44.148,0.004,0.552,0.164,-0.986,0.9964277839029767
0.4,6,-13.5,14.9,-0.9,-4.6,-23.86,-30.25,-10.36,-45.15,46.323,0.004,0.579,-0.224,-0.975,0.9999146575634733
0.4,7,-18.7,-26.7,-3.7,1.8,-23.86,-30.25,-5.16,-3.55,6.263,0.004,0.078,-0.824,-0.567,0.4928797083839611
0.4,8,29.2,6.9,-2.1,0.9,-23.86,-30.25,-53.06,-37.15,64.773,0.004,0.81,-0.819,-0.574,0.5266083150984683
0.4,9,29.1,-15.4,-1.9,0.2,-23.86,-30.25,-52.96,-14.85,55.003,0.004,0.688,-0.963,-0.27,0.9296858638743455
0.4,10,-14.0,19.5,-0.9,-4.5,-23.86,-30.25,-9.86,-49.75,50.718,0.004,0.634,-0.194,-0.981,1.0000217912399214
0.5,1,-28.1,15.7,0.7,-3.6,-24.57,-29.59,3.53,-45.29,45.427,0.005,0.568,0.078,-0.997,0.9936733024270522
0.5,2,-9.7,-1.4,-0.8,-3.8,-24.57,-29.59,-14.87,-28.19,31.872,0.005,0.398,-0.467,-0.884,0.961318568117435
