Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-1.45,0.24,-9.3,-3.68,7.85,3.92,8.774,0.0,0.825,660.0,1.0
0.1,-1.5,0.13,-9.15,-3.18,7.65,3.31,8.335,0.001,0.833,659.29171,0.999
0.2,-2.12,-1.27,-8.87,-2.99,6.75,1.72,6.966,0.001,0.861,658.69404,0.998
0.3,-2.69,-1.58,-8.88,-3.12,6.19,1.54,6.379,0.002,0.872,657.99913,0.997
0.4,-4.2,-2.01,-9.27,-2.7,5.07,0.69,5.117,0.003,0.898,657.29972,0.996
0.5,-1.93,-0.97,-9.69,-2.55,7.76,1.58,7.919,0.003,0.842,656.66416,0.995
0.6,-4.7,-2.75,-9.75,-1.96,5.05,-0.79,5.111,0.004,0.898,655.94772,0.994
0.7,-5.57,-2.3,-9.53,-1.97,3.96,-0.33,3.974,0.005,0.921,655.29399,0.993
0.8,-5.86,-2.33,-9.48,-1.38,3.62,-0.95,3.743,0.005,0.925,654.4384,0.992
0.9,-7.02,-2.87,-9.81,-1.34,2.79,-1.53,3.182,0.006,0.936,653.70848,0.99
1.0,-1.4,0.05,-9.48,-1.09,8.08,1.14,8.16,0.007,0.837,653.04455,0.989
1.1,-2.63,-0.57,-9.15,-0.85,6.52,0.28,6.526,0.007,0.869,652.37018,0.988
1.2,-3.64,-1.32,-9.28,-0.96,5.64,-0.36,5.651,0.008,0.887,651.63815,0.987
1.3,-5.19,-1.57,-9.16,-1.05,3.97,-0.52,4.004,0.009,0.92,650.96814,0.986
1.4,-6.66,-1.33,-9.28,-1.16,2.62,-0.17,2.626,0.009,0.947,650.37906,0.985
1.5,-2.05,-0.84,-9.51,-0.61,7.46,-0.23,7.464,0.01,0.851,649.60853,0.984
1.6,-4.93,-3.31,-9.28,-0.1,4.35,-3.21,5.406,0.011,0.892,648.99018,0.983
1.7,-5.85,-2.64,-9.08,-0.16,3.23,-2.48,4.072,0.011,0.919,648.50001,0.983
1.8,-6.24,-1.85,-9.1,-0.29,2.86,-1.56,3.258,0.012,0.935,647.8408,0.982
1.9,-6.85,-2.25,-9.45,0.09,2.6,-2.34,3.498,0.013,0.93,647.03328,0.98
2.0,-1.3,-0.0,-9.81,0.38,8.51,-0.38,8.518,0.013,0.83,646.31774,0.979
2.1,-3.19,-1.01,-9.45,0.74,6.26,-1.75,6.5,0.014,0.87,645.70778,0.978
2.2,-4.79,-0.99,-9.66,1.27,4.87,-2.26,5.369,0.015,0.893,645.08869,0.977
2.3,-6.76,-1.69,-9.95,1.68,3.19,-3.37,4.64,0.015,0.907,644.30638,0.976
2.4,-8.31,-0.85,-10.21,2.12,1.9,-2.97,3.526,0.016,0.929,643.67437,0.975
2.5,-2.44,-0.54,-10.04,2.71,7.6,-3.25,8.266,0.017,0.835,642.88626,0.974
2.6,-6.41,-2.29,-9.86,3.28,3.45,-5.57,6.552,0.017,0.869,642.3864,0.973
2.7,-8.02,-1.28,-9.53,3.78,1.51,-5.06,5.281,0.018,0.894,641.82187,0.972
2.8,-9.56,0.44,-9.13,3.81,-0.43,-3.37,3.397,0.019,0.932,641.34268,0.972
2.9,-10.68,1.71,-8.82,3.75,-1.86,-2.04,2.761,0.019,0.945,640.77532,0.971
3.0,-1.35,-0.07,-8.36,4.02,7.01,-4.09,8.116,0.02,0.838,640.20567,0.97
3.1,-2.38,0.28,-8.61,4.14,6.23,-3.86,7.329,0.021,0.853,639.62299,0.969
3.2,-3.81,0.52,-8.67,4.03,4.86,-3.51,5.995,0.021,0.88,638.82713,0.968
3.3,-6.09,1.11,-8.9,4.4,2.81,-3.29,4.327,0.022,0.913,638.2437,0.967
3.4,-7.76,1.37,-8.77,4.26,1.01,-2.89,3.061,0.023,0.939,637.58052,0.966
3.5,-2.24,-0.35,-9.0,4.32,6.76,-4.67,8.216,0.023,0.836,636.91766,0.965
3.6,-4.75,-0.67,-8.55,4.68,3.8,-5.35,6.562,0.024,0.869,636.20876,0.964
