Time,Average Ln(Abs(zi/z_goal)),Sum Linear Coverage,Time/Total Time,max_x,max_y,min_x,min_y,Perimeter,Sum Linear Coverage/Perimeter
0.0,-inf,0.0,0.0,18.8,18.5,-19.9,-12.9,140.2,0.0
0.1,-inf,108.0,0.001,18.7,18.5,-19.9,-12.9,140.0,0.771
0.2,-inf,108.0,0.002,18.7,18.5,-19.9,-12.9,140.0,0.771
0.3,-inf,108.0,0.003,18.6,18.5,-19.9,-12.9,139.8,0.773
0.4,-inf,108.0,0.004,18.6,18.5,-19.9,-12.9,139.8,0.773
0.5,-inf,108.0,0.005,18.5,18.5,-19.9,-12.9,139.6,0.774
0.6,-inf,108.0,0.006,18.5,18.5,-19.9,-12.9,139.6,0.774
0.7,-inf,108.0,0.007,18.5,18.5,-19.9,-12.9,139.6,0.774
0.8,-inf,108.0,0.008,18.4,18.5,-19.9,-12.9,139.4,0.775
0.9,-inf,108.0,0.009,18.3,18.5,-19.9,-12.9,139.2,0.776
1.0,-inf,108.0,0.01,18.3,18.5,-19.9,-12.9,139.2,0.776
1.1,-inf,108.0,0.011,18.3,18.5,-20.0,-12.9,139.4,0.775
1.2,-inf,108.0,0.012,18.2,18.5,-20.0,-12.9,139.2,0.776
1.3,-inf,108.0,0.013,18.2,18.5,-20.0,-12.9,139.2,0.776
1.4,-inf,108.0,0.014,18.2,18.5,-20.0,-12.8,139.0,0.777
1.5,-inf,108.0,0.015,18.1,18.5,-20.0,-12.9,139.0,0.777
1.6,-inf,108.0,0.016,18.1,18.5,-20.0,-12.9,139.0,0.777
1.7,-inf,108.0,0.017,18.0,18.6,-20.0,-12.9,139.0,0.777
1.8,-inf,108.0,0.018,18.0,18.5,-20.0,-12.8,138.6,0.779
1.9,-inf,108.0,0.019,17.9,18.6,-20.0,-12.8,138.6,0.779
2.0,-inf,108.0,0.02,17.9,18.6,-20.0,-12.8,138.6,0.779
2.1,-inf,108.0,0.021,17.8,18.5,-20.0,-12.9,138.4,0.78
2.2,-inf,108.0,0.022,17.7,18.5,-19.9,-12.9,138.0,0.783
2.3,-inf,108.0,0.023,17.6,18.5,-20.0,-12.9,138.0,0.783
2.4,-inf,108.0,0.024,17.6,18.6,-19.9,-12.9,138.0,0.783
2.5,-inf,108.0,0.025,17.6,18.6,-19.9,-12.9,138.0,0.783
2.6,-inf,108.0,0.026,17.5,18.6,-19.9,-12.9,137.8,0.784
2.7,-inf,108.0,0.027,17.5,18.6,-20.0,-12.9,138.0,0.783
2.8,-inf,108.0,0.028,17.4,18.6,-20.0,-12.9,137.8,0.784
2.9,-inf,108.0,0.029,17.4,18.6,-20.0,-12.9,137.8,0.784
3.0,-inf,108.0,0.03,17.3,18.6,-20.0,-12.9,137.6,0.785
3.1,-inf,108.0,0.031,17.3,18.6,-20.0,-12.9,137.6,0.785
3.2,-inf,108.0,0.032,17.2,18.5,-20.0,-12.8,137.0,0.788
3.3,-inf,108.0,0.033,17.1,18.5,-20.0,-12.9,137.0,0.788
3.4,-inf,108.0,0.034,17.0,18.5,-19.9,-12.9,136.6,0.791
3.5,-inf,108.0,0.035,17.0,18.6,-19.9,-12.8,136.6,0.791
3.6,-inf,108.0,0.036,16.9,18.5,-19.9,-12.9,136.4,0.792
3.7,-inf,108.0,0.037,16.9,18.5,-19.9,-12.9,136.4,0.792
3.8,-inf,108.0,0.038,16.9,18.5,-20.0,-12.9,136.6,0.791
3.9,-inf,108.0,0.039,16.9,18.5,-20.0,-12.9,136.6,0.791
4.0,-inf,108.0,0.04,16.9,18.5,-20.0,-12.9,136.6,0.791
4.1,-inf,108.0,0.041,16.9,18.5,-19.9,-12.9,136.4,0.792
4.2,-inf,108.0,0.042,16.9,18.5,-19.9,-12.9,136.4,0.792
4.3,-inf,108.0,0.043,16.9,18.5,-19.9,-12.9,136.4,0.792
4.4,-inf,108.0,0.044,16.9,18.5,-19.9,-12.9,136.4,0.792
4.5,-inf,108.0,0.045,16.9,18.5,-19.9,-12.9,136.4,0.792
4.6,-inf,108.0,0.046,16.9,18.4,-19.9,-12.9,136.2,0.793
4.7,-inf,108.0,0.047,16.9,18.4,-19.9,-12.9,136.2,0.793
4.8,-inf,108.0,0.048,16.9,18.4,-19.9,-12.9,136.2,0.793
4.9,-inf,108.0,0.049,16.9,18.4,-19.9,-12.9,136.2,0.793
5.0,-inf,108.0,0.05,16.9,18.4,-19.8,-12.9,136.0,0.794
5.1,-inf,108.0,0.051,17.0,18.4,-19.8,-12.9,136.2,0.793
5.2,-inf,108.0,0.052,16.9,18.4,-19.9,-12.9,136.2,0.793
5.3,-inf,108.0,0.053,16.9,18.4,-19.8,-12.9,136.0,0.794
5.4,-inf,108.0,0.054,16.9,18.4,-19.8,-12.9,136.0,0.794
5.5,-inf,108.0,0.055,16.9,18.4,-19.9,-12.9,136.2,0.793
5.6,-inf,108.0,0.056,16.9,18.4,-19.9,-12.9,136.2,0.793
5.7,-inf,108.0,0.057,16.9,18.4,-19.9,-12.9,136.2,0.793
5.8,-inf,108.0,0.058,16.9,18.4,-19.9,-12.9,136.2,0.793
5.9,-inf,108.0,0.059,16.9,18.4,-19.8,-12.9,136.0,0.794
6.0,-inf,108.0,0.06,16.9,18.4,-19.8,-13.0,136.2,0.793
6.1,-inf,108.0,0.061,16.9,18.4,-19.8,-13.0,136.2,0.793
6.2,-inf,108.0,0.062,16.9,18.4,-19.8,-13.0,136.2,0.793
6.3,-inf,108.0,0.063,16.9,18.4,-19.9,-13.0,136.4,0.792
6.4,-inf,108.0,0.064,16.9,18.4,-19.9,-13.0,136.4,0.792
6.5,-inf,108.0,0.065,16.9,18.4,-19.9,-13.0,136.4,0.792
6.6,-inf,108.0,0.066,16.9,18.4,-19.9,-13.0,136.4,0.792
6.7,-inf,108.0,0.067,16.9,18.4,-19.9,-13.0,136.4,0.792
6.8,-inf,108.0,0.068,16.9,18.4,-19.9,-12.9,136.2,0.793
