Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,16.9,-9.7,0.0,,,,16.9,-9.7,0.0,1,,,,
0.0,2,seeker,7,47520,100.0,-15.4,11.7,0.0,,,,-15.4,11.7,0.0,2,,,,
0.0,3,seeker,7,47520,100.0,-13.4,0.0,0.033,,,,-13.4,0.0,0.033,3,,,,
0.0,4,seeker,7,47520,100.0,5.0,-4.0,0.278,,,,5.0,-4.0,0.278,4,,,,
0.0,5,seeker,7,47520,100.0,0.8,0.2,0.983,,,,0.8,0.2,0.983,5,,,,
0.0,6,explorer,10,47520,100.0,-13.7,11.3,0.0,,,,-13.7,11.3,0.0,6,,,,
0.0,7,explorer,10,47520,100.0,-10.5,14.8,0.0,,,,-10.5,14.8,0.0,7,,,,
0.0,8,explorer,10,47520,100.0,-16.2,-16.3,0.1,,,,-16.2,-16.3,0.1,8,,,,
0.0,9,explorer,10,47520,100.0,7.3,14.7,0.4,,,,7.3,14.7,0.4,9,,,,
0.0,10,explorer,10,47520,100.0,15.1,9.4,0.4,,,,15.1,9.4,0.4,10,,,,
0.0,11,explorer,10,47520,100.0,1.5,5.7,0.4,,,,1.5,5.7,0.4,11,,,,
0.0,12,explorer,10,47520,100.0,13.4,19.0,0.1,,,,13.4,19.0,0.1,12,,,,
0.0,13,explorer,10,47520,100.0,-6.5,-20.0,0.0,,,,-6.5,-20.0,0.0,13,,,,
0.0,14,explorer,10,47520,100.0,7.3,17.4,0.1,,,,7.3,17.4,0.1,14,,,,
0.0,15,explorer,10,47520,100.0,-0.3,7.2,0.2,,,,-0.3,7.2,0.2,15,,,,
0.0,16,isocontour,6,47520,100.0,2.5,14.1,0.103,,,,2.5,14.1,0.103,16,,,,
0.0,17,isocontour,6,47520,100.0,-5.1,-5.7,0.424,,,,-5.1,-5.7,0.424,17,,,,
0.0,18,isocontour,6,47520,100.0,1.1,13.2,0.065,,,,1.1,13.2,0.065,18,,,,
0.0,19,isocontour,6,47520,100.0,8.2,-7.5,0.021,,,,8.2,-7.5,0.021,19,,,,
0.0,20,isocontour,6,47520,100.0,0.5,-11.8,0.041,,,,0.5,-11.8,0.041,20,,,,
0.0,21,isocontour,6,47520,100.0,-8.3,6.8,0.028,,,,-8.3,6.8,0.028,21,,,,
0.0,22,isocontour,6,47520,100.0,17.1,-12.9,0.0,,,,17.1,-12.9,0.0,22,,,,
0.0,23,isocontour,6,47520,100.0,17.0,-2.2,0.002,,,,17.0,-2.2,0.002,23,,,,
0.0,24,isocontour,6,47520,100.0,-19.9,18.5,0.0,,,,-19.9,18.5,0.0,24,,,,
0.0,25,isocontour,6,47520,100.0,18.8,13.0,0.069,,,,18.8,13.0,0.069,25,,,,
0.1,1,seeker,7,47519.96,100.0,16.9,-9.6,0.0,0.1,0.3,0.3,16.9,-9.6,0.0,1,1,0,0,1
0.1,2,seeker,7,47519.98,100.0,-15.5,11.7,0.0,-0.2,0.0,0.2,-15.5,11.7,0.0,2,2,0,2,0
0.1,3,seeker,7,47520.0,100.0,-13.4,0.0,0.033,-0.1,0.0,0.1,-13.4,0.0,0.033,3,0,0,0,0
0.1,4,seeker,7,47519.18,100.0,5.0,-3.9,0.287,-0.7,0.5,0.9,0.8,0.2,0.983,5,2,1,0,1
0.1,5,seeker,7,47519.95,100.0,0.8,0.2,0.984,-0.1,-0.3,0.3,0.8,0.2,0.983,5,3,1,2,0
0.1,6,explorer,10,47518.16,100.0,-13.6,11.2,0.0,0.8,-0.8,1.1,-13.6,11.2,0.0,6,2,1,1,0
0.1,7,explorer,10,47518.9,100.0,-10.4,14.9,0.0,0.4,0.9,1.0,-10.4,14.9,0.0,7,2,1,1,0
0.1,8,explorer,10,47519.63,100.0,-16.2,-16.4,0.1,0.4,-0.5,0.6,-16.2,-16.4,0.1,8,0,0,0,0
0.1,9,explorer,10,47519.63,100.0,7.4,14.6,0.4,0.1,-0.6,0.6,7.4,14.6,0.4,9,4,0,3,1
0.1,10,explorer,10,47519.15,100.0,15.0,9.3,0.4,-0.3,-0.8,0.9,15.0,9.3,0.4,10,3,0,2,1
0.1,11,explorer,10,47513.42,99.99,1.7,5.7,0.4,1.7,0.0,1.7,0.8,0.2,1.0,5,2,1,1,0
0.1,12,explorer,10,47512.35,99.98,13.6,19.0,0.1,1.8,0.4,1.8,7.3,14.7,0.4,9,3,0,3,0
0.1,13,explorer,10,47519.63,100.0,-6.5,-20.0,0.0,-0.6,-0.3,0.7,-6.5,-20.0,0.0,13,0,0,0,0
0.1,14,explorer,10,47512.47,99.98,7.3,17.6,0.1,0.2,1.8,1.8,7.3,14.7,0.4,9,3,0,2,1
0.1,15,explorer,10,47516.5,99.99,-0.4,7.3,0.2,-0.5,1.3,1.4,1.5,5.7,0.4,11,1,0,1,0
0.1,16,isocontour,6,47518.68,100.0,2.6,14.0,0.109,1.0,-0.3,1.0,7.3,14.7,0.4,9,5,0,4,1
0.1,17,isocontour,6,47519.98,100.0,-5.0,-5.7,0.424,0.2,-0.0,0.2,-5.0,-5.7,0.424,17,0,0,0,0
0.1,18,isocontour,6,47519.12,100.0,1.0,13.1,0.065,-0.3,-0.8,0.9,7.3,14.7,0.4,9,5,0,4,1
0.1,19,isocontour,6,47519.92,100.0,8.2,-7.5,0.022,-0.2,0.3,0.4,5.0,-4.0,0.278,4,1,1,0,0
0.1,20,isocontour,6,47519.98,100.0,0.5,-11.8,0.041,0.2,0.1,0.2,0.5,-11.8,0.041,20,0,0,0,0
0.1,21,isocontour,6,47519.81,100.0,-8.3,6.7,0.029,0.5,-0.2,0.5,1.5,5.7,0.4,11,4,0,4,0
