Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7,47520,100.0,-15.1,4.8,0.19,,,,-15.1,4.8,0.19,1,,,,
0.0,2,seeker,7,47520,100.0,-5.8,-3.9,0.419,,,,-5.8,-3.9,0.419,2,,,,
0.0,3,seeker,7,47520,100.0,-8.5,3.8,0.379,,,,-8.5,3.8,0.379,3,,,,
0.0,4,seeker,7,47520,100.0,-14.8,9.5,0.48,,,,-14.8,9.5,0.48,4,,,,
0.0,5,seeker,7,47520,100.0,-12.2,1.0,0.092,,,,-12.2,1.0,0.092,5,,,,
0.0,6,explorer,10,47520,100.0,-17.2,-2.4,0.0,,,,-17.2,-2.4,0.0,6,,,,
0.0,7,explorer,10,47520,100.0,-1.1,5.0,0.7,,,,-1.1,5.0,0.7,7,,,,
0.0,8,explorer,10,47520,100.0,-11.3,-10.0,0.5,,,,-11.3,-10.0,0.5,8,,,,
0.0,9,explorer,10,47520,100.0,8.6,6.3,0.5,,,,8.6,6.3,0.5,9,,,,
0.0,10,explorer,10,47520,100.0,10.6,5.2,0.4,,,,10.6,5.2,0.4,10,,,,
0.0,11,explorer,10,47520,100.0,5.7,-5.5,0.5,,,,5.7,-5.5,0.5,11,,,,
0.0,12,explorer,10,47520,100.0,3.8,-0.7,1.0,,,,3.8,-0.7,1.0,12,,,,
0.0,13,explorer,10,47520,100.0,13.4,2.4,0.1,,,,13.4,2.4,0.1,13,,,,
0.0,14,explorer,10,47520,100.0,3.2,-18.5,0.0,,,,3.2,-18.5,0.0,14,,,,
0.0,15,explorer,10,47520,100.0,-2.8,-15.6,0.0,,,,-2.8,-15.6,0.0,15,,,,
0.0,16,isocontour,6,47520,100.0,16.6,-16.5,0.07,,,,16.6,-16.5,0.07,16,,,,
0.0,17,isocontour,6,47520,100.0,-4.8,5.9,0.5,,,,-4.8,5.9,0.5,17,,,,
0.0,18,isocontour,6,47520,100.0,9.3,-13.2,0.712,,,,9.3,-13.2,0.712,18,,,,
0.0,19,isocontour,6,47520,100.0,14.6,-7.0,0.382,,,,14.6,-7.0,0.382,19,,,,
0.0,20,isocontour,6,47520,100.0,0.0,1.3,1.426,,,,0.0,1.3,1.426,20,,,,
0.0,21,isocontour,6,47520,100.0,14.4,-19.3,0.037,,,,14.4,-19.3,0.037,21,,,,
0.0,22,isocontour,6,47520,100.0,16.7,-2.9,0.053,,,,16.7,-2.9,0.053,22,,,,
0.0,23,isocontour,6,47520,100.0,13.4,1.6,0.072,,,,13.4,1.6,0.072,23,,,,
0.0,24,isocontour,6,47520,100.0,13.9,7.0,0.36,,,,13.9,7.0,0.36,24,,,,
0.0,25,isocontour,6,47520,100.0,-7.3,12.6,0.641,,,,-7.3,12.6,0.641,25,,,,
0.1,1,seeker,7,47519.21,100.0,-15.1,4.8,0.194,-0.1,0.8,0.8,-14.8,9.5,0.48,4,4,3,1,0
0.1,2,seeker,7,47519.46,100.0,-5.8,-4.0,0.412,-0.5,-0.5,0.7,-11.3,-10.0,0.5,8,1,0,1,0
0.1,3,seeker,7,47519.41,100.0,-8.4,3.8,0.382,0.8,0.1,0.8,-1.1,5.0,0.7,7,4,2,1,1
0.1,4,seeker,7,47520.0,100.0,-14.8,9.5,0.48,0.0,0.1,0.1,-14.8,9.5,0.48,4,1,1,0,0
0.1,5,seeker,7,47519.39,100.0,-12.2,1.1,0.095,0.6,0.5,0.8,-8.5,3.8,0.379,3,3,2,1,0
0.1,6,explorer,10,47515.08,99.99,-17.3,-2.5,0.0,-0.8,-1.4,1.6,-11.3,-10.0,0.5,8,2,1,1,0
0.1,7,explorer,10,47519.71,100.0,-1.1,5.0,0.7,-0.1,0.6,0.6,0.0,1.3,1.4,20,4,0,2,2
0.1,8,explorer,10,47519.68,100.0,-11.3,-9.9,0.5,-0.5,0.3,0.6,-11.3,-9.9,0.5,8,1,0,1,0
0.1,9,explorer,10,47511.3,99.98,8.4,6.4,0.5,-1.6,0.9,1.8,3.8,-0.7,1.0,12,5,0,4,1
0.1,10,explorer,10,47511.02,99.98,10.5,5.3,0.4,-1.7,0.9,1.9,3.8,-0.7,1.0,12,5,0,3,2
0.1,11,explorer,10,47514.59,99.99,5.7,-5.7,0.5,-0.0,-1.6,1.6,3.8,-0.7,1.0,12,1,0,1,0
0.1,12,explorer,10,47513.53,99.99,3.7,-0.9,1.0,-0.7,-1.5,1.7,0.0,1.3,1.4,20,5,0,4,1
0.1,13,explorer,10,47511.57,99.98,13.5,2.3,0.1,1.3,-1.4,1.9,8.6,6.3,0.5,9,4,0,2,2
0.1,14,explorer,10,47519.5,100.0,3.3,-18.5,0.0,0.7,-0.1,0.7,3.3,-18.5,0.0,14,1,0,1,0
0.1,15,explorer,10,47513.42,99.99,-2.9,-15.5,0.0,-1.2,1.2,1.7,-2.9,-15.5,0.0,15,1,0,1,0
0.1,16,isocontour,6,47519.9,100.0,16.6,-16.4,0.07,0.3,0.3,0.4,16.6,-16.4,0.07,16,1,0,0,1
0.1,17,isocontour,6,47519.12,100.0,-4.8,6.0,0.498,0.0,0.9,0.9,-1.1,5.0,0.7,7,2,1,1,0
0.1,18,isocontour,6,47519.39,100.0,9.2,-13.2,0.719,-0.5,0.6,0.8,9.2,-13.2,0.712,18,2,0,2,0
0.1,19,isocontour,6,47519.69,100.0,14.6,-6.9,0.386,-0.5,0.3,0.6,5.7,-5.5,0.5,11,3,0,2,1
0.1,20,isocontour,6,47519.48,100.0,0.1,1.3,1.434,0.0,-0.7,0.7,0.1,1.3,1.426,20,4,0,4,0
0.1,21,isocontour,6,47519.96,100.0,14.4,-19.3,0.037,-0.1,-0.3,0.3,16.6,-16.5,0.07,16,1,0,0,1
0.1,22,isocontour,6,47519.93,100.0,16.6,-2.9,0.054,-0.3,-0.2,0.4,14.6,-7.0,0.382,19,3,0,1,2
0.1,23,isocontour,6,47519.56,100.0,13.3,1.5,0.073,-0.7,-0.2,0.7,3.8,-0.7,1.0,12,6,0,4,2
0.1,24,isocontour,6,47519.89,100.0,13.8,7.1,0.364,-0.2,0.4,0.4,8.6,6.3,0.5,9,4,0,3,1
0.1,25,isocontour,6,47519.98,100.0,-7.3,12.6,0.645,-0.2,-0.1,0.2,-1.1,5.0,0.7,7,1,0,1,0
0.2,1,seeker,7,47518.93,100.0,-15.0,4.8,0.199,0.6,0.1,0.6,-1.1,5.0,0.7,7,4,3,1,0
0.2,2,seeker,7,47518.39,100.0,-5.9,-4.1,0.404,-0.6,-0.7,0.9,-11.3,-10.0,0.5,8,1,0,1,0
0.2,3,seeker,7,47518.44,100.0,-8.3,3.8,0.384,0.9,-0.1,0.9,0.0,1.3,1.4,20,4,2,1,1
0.2,4,seeker,7,47519.96,100.0,-14.8,9.5,0.48,-0.1,0.3,0.3,-14.8,9.5,0.48,4,1,1,0,0
0.2,5,seeker,7,47518.7,100.0,-12.1,1.1,0.098,0.7,0.4,0.8,-1.1,5.0,0.7,7,3,2,1,0
0.2,6,explorer,10,47510.61,99.98,-17.5,-2.5,0.0,-1.5,-0.3,1.5,-11.3,-10.0,0.5,8,2,1,1,0
0.2,7,explorer,10,47519.07,100.0,-1.1,5.1,0.7,0.4,0.7,0.8,0.1,1.3,1.4,20,4,0,2,2
0.2,8,explorer,10,47519.19,100.0,-11.3,-10.0,0.5,0.2,-0.7,0.7,-11.3,-10.0,0.5,8,1,0,1,0
0.2,9,explorer,10,47506.65,99.97,8.3,6.5,0.5,-0.7,1.4,1.6,0.0,1.3,1.4,20,5,0,4,1
0.2,10,explorer,10,47510.36,99.98,10.4,5.3,0.4,-0.6,0.5,0.8,0.0,1.3,1.4,20,5,0,3,2
0.2,11,explorer,10,47506.16,99.97,5.7,-5.8,0.5,0.6,-1.8,1.9,0.0,1.3,1.4,20,1,0,1,0
0.2,12,explorer,10,47513.07,99.99,3.8,-0.9,1.0,0.5,-0.5,0.7,0.1,1.3,1.4,20,5,0,4,1
0.2,13,explorer,10,47510.04,99.98,13.6,2.3,0.1,1.0,-0.2,1.0,3.8,-0.7,1.0,12,4,0,2,2
0.2,14,explorer,10,47511.59,99.98,3.4,-18.5,0.0,1.8,-0.3,1.8,3.4,-18.5,0.0,14,1,0,1,0
0.2,15,explorer,10,47511.05,99.98,-3.0,-15.5,0.0,-1.2,-0.1,1.2,-3.0,-15.5,0.0,15,1,0,1,0
0.2,16,isocontour,6,47519.87,100.0,16.6,-16.4,0.071,-0.2,-0.0,0.2,16.6,-16.4,0.07,16,1,0,0,1
0.2,17,isocontour,6,47518.49,100.0,-4.9,6.1,0.497,-0.3,0.7,0.8,0.0,1.3,1.4,20,2,1,1,0
0.2,18,isocontour,6,47519.31,100.0,9.2,-13.1,0.724,-0.1,0.4,0.4,3.8,-0.7,1.0,12,2,0,2,0
0.2,19,isocontour,6,47519.03,100.0,14.5,-6.9,0.392,-0.7,0.3,0.8,3.8,-0.7,1.0,12,3,0,2,1
0.2,20,isocontour,6,47518.77,100.0,0.1,1.2,1.436,0.8,-0.2,0.8,0.1,1.2,1.434,20,4,0,4,0
0.2,21,isocontour,6,47519.22,100.0,14.4,-19.2,0.038,0.4,0.7,0.8,16.6,-16.5,0.07,16,1,0,0,1
0.2,22,isocontour,6,47519.17,100.0,16.6,-3.0,0.057,-0.8,-0.2,0.8,3.8,-0.7,1.0,12,3,0,1,2
0.2,23,isocontour,6,47518.87,100.0,13.3,1.6,0.076,-0.5,0.7,0.9,0.0,1.3,1.4,20,6,0,4,2
0.2,24,isocontour,6,47519.37,100.0,13.8,7.1,0.368,-0.7,-0.3,0.8,3.8,-0.7,1.0,12,4,0,3,1
0.2,25,isocontour,6,47519.96,100.0,-7.3,12.6,0.647,-0.2,-0.0,0.2,0.0,1.3,1.4,20,1,0,1,0
0.3,1,seeker,7,47518.57,100.0,-15.0,4.8,0.203,0.6,-0.0,0.6,0.0,1.3,1.4,20,4,3,1,0
0.3,2,seeker,7,47517.48,99.99,-5.9,-4.1,0.396,-0.5,-0.7,0.9,-11.3,-10.0,0.5,8,1,0,1,0
0.3,3,seeker,7,47517.51,99.99,-8.2,3.7,0.384,0.9,-0.2,0.9,0.0,1.3,1.4,20,4,2,1,1
0.3,4,seeker,7,47519.78,100.0,-14.8,9.5,0.487,0.5,-0.0,0.5,-1.1,5.0,0.7,7,1,1,0,0
0.3,5,seeker,7,47517.67,100.0,-12.0,1.1,0.1,0.9,0.2,0.9,0.0,1.3,1.4,20,3,2,1,0
0.3,6,explorer,10,47508.91,99.98,-17.6,-2.5,0.0,-1.1,-0.1,1.1,-1.1,5.0,0.7,7,2,1,1,0
0.3,7,explorer,10,47517.41,99.99,-1.1,5.2,0.7,-0.5,0.9,1.0,0.1,1.2,1.4,20,4,0,2,2
0.3,8,explorer,10,47518.79,100.0,-11.3,-10.1,0.5,0.3,-0.6,0.7,-11.3,-10.0,0.5,8,2,0,2,0
0.3,9,explorer,10,47497.38,99.95,8.2,6.6,0.5,-1.6,1.1,1.9,0.0,1.3,1.4,20,5,0,4,1
0.3,10,explorer,10,47508.56,99.98,10.3,5.4,0.4,-0.7,0.8,1.1,0.0,1.3,1.4,20,5,0,3,2
0.3,11,explorer,10,47505.53,99.97,5.7,-5.9,0.5,-0.1,-0.8,0.8,0.0,1.3,1.4,20,1,0,1,0
0.3,12,explorer,10,47512.67,99.98,3.8,-1.0,0.9,0.5,-0.5,0.7,0.1,1.2,1.4,20,5,0,4,1
0.3,13,explorer,10,47509.54,99.98,13.6,2.2,0.1,0.3,-0.6,0.7,0.0,1.3,1.4,20,4,0,2,2
0.3,14,explorer,10,47502.04,99.96,3.6,-18.6,0.0,1.8,-0.7,1.9,3.6,-18.6,0.0,14,1,0,1,0
0.3,15,explorer,10,47510.56,99.98,-3.1,-15.5,0.0,-0.6,0.3,0.7,-11.3,-10.0,0.5,8,2,0,2,0
