Time,ID,z,Measurement,x,y,Ni,Linear Coverage,Abs(zi/z_goal),Ln(Abs(zi/z_goal))
0.0,16,,0.07,16.6,-16.5,,,0.14,-0.854
0.0,17,,0.5,-4.8,5.9,,,1.0,0.0
0.0,18,,0.712,9.3,-13.2,,,1.424,0.154
0.0,19,,0.382,14.6,-7.0,,,0.764,-0.117
0.0,20,,1.426,0.0,1.3,,,2.852,0.455
0.0,21,,0.037,14.4,-19.3,,,0.074,-1.131
0.0,22,,0.053,16.7,-2.9,,,0.106,-0.975
0.0,23,,0.072,13.4,1.6,,,0.144,-0.842
0.0,24,,0.36,13.9,7.0,,,0.72,-0.143
0.0,25,,0.641,-7.3,12.6,,,1.282,0.108
0.1,16,,0.07,16.6,-16.4,1.0,6.0,0.14,-0.854
0.1,17,,0.498,-4.8,6.0,0.0,12.0,0.996,-0.002
0.1,18,,0.719,9.2,-13.2,0.0,12.0,1.438,0.158
0.1,19,,0.386,14.6,-6.9,1.0,6.0,0.772,-0.112
0.1,20,,1.434,0.1,1.3,0.0,12.0,2.868,0.458
0.1,21,,0.037,14.4,-19.3,1.0,6.0,0.074,-1.131
0.1,22,,0.054,16.6,-2.9,2.0,4.0,0.108,-0.967
0.1,23,,0.073,13.3,1.5,2.0,4.0,0.146,-0.836
0.1,24,,0.364,13.8,7.1,1.0,6.0,0.728,-0.138
0.1,25,,0.645,-7.3,12.6,0.0,12.0,1.29,0.111
0.2,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
0.2,17,,0.497,-4.9,6.1,0.0,12.0,0.994,-0.003
0.2,18,,0.724,9.2,-13.1,0.0,12.0,1.448,0.161
0.2,19,,0.392,14.5,-6.9,1.0,6.0,0.784,-0.106
0.2,20,,1.436,0.1,1.2,0.0,12.0,2.872,0.458
0.2,21,,0.038,14.4,-19.2,1.0,6.0,0.076,-1.119
0.2,22,,0.057,16.6,-3.0,2.0,4.0,0.114,-0.943
0.2,23,,0.076,13.3,1.6,2.0,4.0,0.152,-0.818
0.2,24,,0.368,13.8,7.1,1.0,6.0,0.736,-0.133
0.2,25,,0.647,-7.3,12.6,0.0,12.0,1.294,0.112
0.3,16,,0.071,16.6,-16.4,1.0,6.0,0.142,-0.848
0.3,17,,0.496,-4.9,6.2,0.0,12.0,0.992,-0.003
0.3,18,,0.733,9.2,-13.1,0.0,12.0,1.466,0.166
0.3,19,,0.396,14.5,-6.9,1.0,6.0,0.792,-0.101
0.3,20,,1.438,0.2,1.2,0.0,12.0,2.876,0.459
0.3,21,,0.039,14.4,-19.2,1.0,6.0,0.078,-1.108
0.3,22,,0.058,16.5,-3.0,2.0,4.0,0.116,-0.936
0.3,23,,0.077,13.3,1.6,2.0,4.0,0.154,-0.812
0.3,24,,0.37,13.7,7.0,1.0,6.0,0.74,-0.131
0.3,25,,0.646,-7.3,12.6,0.0,12.0,1.292,0.111
0.4,16,,0.07,16.6,-16.4,1.0,6.0,0.14,-0.854
0.4,17,,0.494,-4.9,6.3,0.0,12.0,0.988,-0.005
0.4,18,,0.743,9.2,-13.0,0.0,12.0,1.486,0.172
0.4,19,,0.405,14.4,-6.9,1.0,6.0,0.81,-0.092
0.4,20,,1.437,0.2,1.2,0.0,12.0,2.874,0.458
0.4,21,,0.039,14.5,-19.1,1.0,6.0,0.078,-1.108
0.4,22,,0.06,16.4,-3.0,2.0,4.0,0.12,-0.921
0.4,23,,0.079,13.2,1.7,2.0,4.0,0.158,-0.801
0.4,24,,0.377,13.7,7.1,1.0,6.0,0.754,-0.123
0.4,25,,0.65,-7.3,12.6,0.0,12.0,1.3,0.114
0.5,16,,0.07,16.6,-16.4,1.0,6.0,0.14,-0.854
0.5,17,,0.494,-4.9,6.3,0.0,12.0,0.988,-0.005
0.5,18,,0.746,9.1,-12.9,0.0,12.0,1.492,0.174
0.5,19,,0.408,14.3,-6.9,1.0,6.0,0.816,-0.088
0.5,20,,1.438,0.2,1.2,0.0,12.0,2.876,0.459
0.5,21,,0.04,14.5,-19.1,1.0,6.0,0.08,-1.097
