Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,2.15,2.94,6.82,-14.9,-4.67,17.84,18.441,0.0,0.385,171.6,1.0
0.1,2.14,2.94,6.59,-14.89,-4.45,17.83,18.377,0.001,0.387,171.55816,1.0
0.2,-3.26,-5.17,6.75,-14.72,-10.01,9.55,13.835,0.002,0.539,171.50948,0.999
0.3,-5.5,-5.5,6.54,-14.82,-12.04,9.32,15.226,0.003,0.492,171.45506,0.999
0.4,-5.5,-5.5,6.36,-14.97,-11.86,9.47,15.177,0.004,0.494,171.41324,0.999
0.5,-5.5,-5.5,6.13,-14.97,-11.63,9.47,14.998,0.005,0.5,171.37299,0.999
0.6,-5.75,-5.59,5.92,-15.08,-11.67,9.49,15.042,0.006,0.499,171.34765,0.999
0.7,-5.8,-5.67,6.12,-14.68,-11.92,9.01,14.942,0.007,0.502,171.31813,0.998
0.8,-5.79,-5.69,6.1,-14.45,-11.89,8.76,14.769,0.008,0.508,171.27945,0.998
0.9,-5.8,-5.71,5.87,-14.44,-11.67,8.73,14.574,0.009,0.514,171.2477,0.998
1.0,-5.81,-5.71,5.95,-14.23,-11.76,8.52,14.522,0.01,0.516,171.21051,0.998
1.1,-5.81,-5.71,6.12,-14.39,-11.93,8.68,14.754,0.011,0.508,171.17591,0.998
1.2,-5.82,-5.71,6.22,-14.17,-12.04,8.46,14.715,0.012,0.51,171.14515,0.997
1.3,-5.83,-5.72,6.01,-14.06,-11.84,8.34,14.482,0.013,0.517,171.10103,0.997
1.4,-5.83,-5.73,6.2,-13.92,-12.03,8.19,14.553,0.014,0.515,171.06806,0.997
1.5,-5.84,-5.73,6.03,-14.08,-11.87,8.35,14.513,0.015,0.516,171.03508,0.997
1.6,-5.86,-5.72,5.85,-13.92,-11.71,8.2,14.296,0.016,0.523,170.99508,0.996
1.7,-5.64,-4.72,5.96,-14.13,-11.6,9.41,14.937,0.017,0.502,170.9622,0.996
1.8,-5.88,-5.73,6.11,-13.96,-11.99,8.23,14.543,0.018,0.515,170.91897,0.996
1.9,-5.88,-5.73,6.32,-14.07,-12.2,8.34,14.778,0.019,0.507,170.88928,0.996
2.0,-5.88,-5.74,6.23,-14.29,-12.11,8.55,14.824,0.02,0.506,170.86117,0.996
2.1,-5.89,-5.74,6.38,-14.47,-12.27,8.73,15.059,0.021,0.498,170.8211,0.995
2.2,-5.91,-5.74,6.22,-14.3,-12.13,8.56,14.846,0.022,0.505,170.77685,0.995
2.3,-5.92,-5.75,5.99,-14.24,-11.91,8.49,14.626,0.023,0.512,170.74096,0.995
2.4,-5.92,-5.75,6.06,-14.02,-11.98,8.27,14.557,0.024,0.515,170.70859,0.995
2.5,-5.92,-5.76,6.24,-13.87,-12.16,8.11,14.616,0.025,0.513,170.6769,0.995
2.6,-5.92,-5.75,6.38,-14.06,-12.3,8.31,14.844,0.026,0.505,170.63931,0.994
2.7,-0.66,-1.89,6.58,-13.94,-7.24,12.05,14.058,0.027,0.531,170.61069,0.994
