Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,1588.28,0.001,1.765
0.2,1588.28,0.002,1.765
0.3,1588.28,0.003,1.765
0.4,1589.56,0.004,1.766
0.5,1596.43,0.005,1.774
0.6,1596.43,0.006,1.774
0.7,1596.43,0.007,1.774
0.8,1585.27,0.008,1.761
0.9,1585.27,0.009,1.761
1.0,1585.27,0.01,1.761
1.1,1599.23,0.011,1.777
1.2,1599.23,0.012,1.777
1.3,1599.23,0.013,1.777
1.4,1599.23,0.014,1.777
1.5,1599.23,0.015,1.777
1.6,1583.21,0.016,1.759
1.7,1583.21,0.017,1.759
1.8,1583.21,0.018,1.759
1.9,1604.65,0.019,1.783
2.0,1604.65,0.02,1.783
2.1,1604.65,0.021,1.783
2.2,1604.65,0.022,1.783
2.3,1592.58,0.023,1.77
2.4,1579.97,0.024,1.756
2.5,1582.06,0.025,1.758
2.6,1584.12,0.026,1.76
2.7,1584.12,0.027,1.76
2.8,1568.42,0.028,1.743
2.9,1575.28,0.029,1.75
3.0,1575.28,0.03,1.75
3.1,1587.89,0.031,1.764
3.2,1601.96,0.032,1.78
3.3,1588.07,0.033,1.765
3.4,1601.96,0.034,1.78
3.5,1601.96,0.035,1.78
3.6,1601.96,0.036,1.78
3.7,1603.36,0.037,1.782
3.8,1603.36,0.038,1.782
3.9,1608.57,0.039,1.787
4.0,1618.04,0.04,1.798
4.1,1618.04,0.041,1.798
4.2,1618.04,0.042,1.798
4.3,1618.04,0.043,1.798
4.4,1618.04,0.044,1.798
4.5,1606.13,0.045,1.785
4.6,1606.13,0.046,1.785
4.7,1600.92,0.047,1.779
4.8,1594.97,0.048,1.772
4.9,1581.75,0.049,1.758
5.0,1581.75,0.05,1.758
5.1,1581.75,0.051,1.758
5.2,1581.75,0.052,1.758
5.3,1589.76,0.053,1.766
5.4,1593.85,0.054,1.771
5.5,1593.85,0.055,1.771
5.6,1593.85,0.056,1.771
5.7,1611.82,0.057,1.791
5.8,1612.33,0.058,1.791
5.9,1612.33,0.059,1.791
6.0,1612.33,0.06,1.791
6.1,1612.33,0.061,1.791
6.2,1617.72,0.062,1.797
6.3,1617.72,0.063,1.797
6.4,1617.72,0.064,1.797
6.5,1617.72,0.065,1.797
6.6,1617.72,0.066,1.797
6.7,1617.72,0.067,1.797
6.8,1599.74,0.068,1.777
6.9,1613.63,0.069,1.793
7.0,1603.83,0.07,1.782
7.1,1599.74,0.071,1.777
7.2,1612.35,0.072,1.791
7.3,1612.35,0.073,1.791
7.4,1612.35,0.074,1.791
7.5,1612.35,0.075,1.791
7.6,1607.76,0.076,1.786
7.7,1599.74,0.077,1.777
7.8,1599.74,0.078,1.777
7.9,1588.28,0.079,1.765
8.0,1583.68,0.08,1.76
8.1,1574.21,0.081,1.749
8.2,1574.21,0.082,1.749
8.3,1585.68,0.083,1.762
8.4,1574.21,0.084,1.749
8.5,1585.68,0.085,1.762
8.6,1585.68,0.086,1.762
8.7,1585.68,0.087,1.762
8.8,1585.68,0.088,1.762
8.9,1585.68,0.089,1.762
9.0,1581.08,0.09,1.757
9.1,1572.12,0.091,1.747
9.2,1556.16,0.092,1.729
9.3,1551.57,0.093,1.724
9.4,1544.7,0.094,1.716
9.5,1561.37,0.095,1.735
9.6,1553.77,0.096,1.726
9.7,1553.77,0.097,1.726
9.8,1553.77,0.098,1.726
9.9,1542.31,0.099,1.714
10.0,1542.31,0.1,1.714
10.1,1542.31,0.101,1.714
10.2,1531.15,0.102,1.701
10.3,1536.35,0.103,1.707
10.4,1531.15,0.104,1.701
10.5,1531.15,0.105,1.701
10.6,1531.15,0.106,1.701
10.7,1542.31,0.107,1.714
10.8,1531.15,0.108,1.701
10.9,1531.15,0.109,1.701
11.0,1542.31,0.11,1.714
11.1,1542.31,0.111,1.714
11.2,1531.15,0.112,1.701
11.3,1542.31,0.113,1.714
11.4,1542.31,0.114,1.714
11.5,1542.31,0.115,1.714
11.6,1531.15,0.116,1.701
11.7,1531.15,0.117,1.701
11.8,1531.15,0.118,1.701
11.9,1531.15,0.119,1.701
12.0,1531.15,0.12,1.701
12.1,1531.15,0.121,1.701
