Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,19.947114020071634,47520,100.0,3.0,1.4,0.198,,,,3.0,1.4,0.198,1,,,,
0.0,2,seeker,19.947114020071634,47520,100.0,-7.4,-4.5,0.811,,,,-7.4,-4.5,0.811,2,,,,
0.0,3,seeker,19.947114020071634,47520,100.0,-9.1,9.7,0.013,,,,-9.1,9.7,0.013,3,,,,
0.0,4,explorer,19.947114020071634,23760.0,100.0,0.2,-9.1,0.841,,,,0.2,-9.1,0.841,4,,,,
0.0,5,explorer,19.947114020071634,23760.0,100.0,-0.9,9.2,0.018,,,,-0.9,9.2,0.018,5,,,,
0.0,6,explorer,19.947114020071634,23760.0,100.0,10.4,14.5,0.01,,,,10.4,14.5,0.01,6,,,,
0.0,7,explorer,19.947114020071634,23760.0,100.0,-5.1,11.0,0.012,,,,-5.1,11.0,0.012,7,,,,
0.0,8,explorer,19.947114020071634,23760.0,100.0,6.1,0.5,0.109,,,,6.1,0.5,0.109,8,,,,
0.0,9,explorer,19.947114020071634,23760.0,100.0,2.4,8.5,0.017,,,,2.4,8.5,0.017,9,,,,
0.0,10,explorer,19.947114020071634,23760.0,100.0,-4.4,-12.1,0.406,,,,-4.4,-12.1,0.406,10,,,,
0.0,11,explorer,19.947114020071634,23760.0,100.0,6.7,12.7,0.01,,,,6.7,12.7,0.01,11,,,,
0.0,12,explorer,19.947114020071634,23760.0,100.0,-5.3,-5.7,1.114,,,,-5.3,-5.7,1.114,12,,,,
0.0,13,explorer,19.947114020071634,23760.0,100.0,12.6,-3.1,0.483,,,,12.6,-3.1,0.483,13,,,,
0.0,14,isocontour,19.947114020071634,47520,100.0,12.2,-4.2,0.499,,,,12.2,-4.2,0.499,14,,,,
0.0,15,isocontour,19.947114020071634,47520,100.0,13.0,12.8,0.01,,,,13.0,12.8,0.01,15,,,,
0.0,16,isocontour,19.947114020071634,47520,100.0,5.4,1.0,0.111,,,,5.4,1.0,0.111,16,,,,
0.0,17,isocontour,19.947114020071634,47520,100.0,-0.5,12.9,0.01,,,,-0.5,12.9,0.01,17,,,,
0.0,18,isocontour,19.947114020071634,47520,100.0,-0.6,-2.5,0.93,,,,-0.6,-2.5,0.93,18,,,,
0.0,Target,,,,,6.82,-14.9,0.444,2.53,1.09,,,,,,,,,
0.1,1,seeker,19.947114020071634,47519.98,100.0,3.0,1.4,0.187,-0.2,-0.1,0.2,3.0,1.4,0.198,1,17,2,10,5
0.1,2,seeker,19.947114020071634,47519.94,100.0,-7.4,-4.5,0.855,0.3,-0.0,0.3,-7.4,-4.5,0.811,2,13,2,7,4
0.1,3,seeker,19.947114020071634,47519.83,100.0,-9.1,9.6,0.013,-0.0,-0.5,0.5,-9.1,9.6,0.013,3,11,2,6,3
0.1,4,explorer,19.947114020071634,23759.48,100.0,0.2,-9.2,0.832,-0.2,-0.7,0.7,0.2,-9.2,0.841,4,11,2,6,3
0.1,5,explorer,19.947114020071634,23752.47,99.97,-0.8,9.1,0.019,1.2,-1.3,1.8,-0.8,9.1,0.018,5,16,3,8,5
0.1,6,explorer,19.947114020071634,23738.77,99.91,10.5,14.6,0.01,1.2,2.3,2.6,10.5,14.6,0.01,6,11,1,6,4
