Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,14,0.499,12.2,-4.2,,,0.13
0.0,15,0.01,13.0,12.8,,,0.19
0.0,16,0.111,5.4,1.0,,,0.124
0.0,17,0.01,-0.5,12.9,,,0.19
0.0,18,0.93,-0.6,-2.5,,,0.413
0.1,14,0.506,12.1,-4.1,3.0,9.974,0.135
0.1,15,0.01,12.9,12.7,3.0,9.974,0.19
0.1,16,0.11,5.3,0.9,4.0,7.979,0.125
0.1,17,0.01,-0.6,12.8,3.0,9.974,0.19
0.1,18,0.884,-0.4,-2.4,3.0,9.974,0.383
0.2,14,0.486,12.0,-4.0,3.0,9.974,0.122
0.2,15,0.01,12.8,12.7,3.0,9.974,0.19
0.2,16,0.125,5.2,0.8,4.0,7.979,0.115
0.2,17,0.011,-0.5,12.6,3.0,9.974,0.19
0.2,18,0.911,-0.4,-2.3,3.0,9.974,0.401
0.3,14,0.491,11.9,-4.0,3.0,9.974,0.125
0.3,15,0.01,12.7,12.6,3.0,9.974,0.19
0.3,16,0.122,5.2,0.7,4.0,7.979,0.117
0.3,17,0.011,-0.5,12.5,3.0,9.974,0.19
0.3,18,0.863,-0.4,-2.3,3.0,9.974,0.369
0.4,14,0.486,11.8,-3.9,3.0,9.974,0.122
0.4,15,0.01,12.6,12.4,4.0,7.979,0.19
0.4,16,0.119,5.1,0.5,4.0,7.979,0.119
0.4,17,0.011,-0.5,12.4,3.0,9.974,0.19
0.4,18,0.803,-0.3,-2.2,4.0,7.979,0.33
0.5,14,0.491,11.7,-3.8,3.0,9.974,0.125
0.5,15,0.01,12.6,12.4,4.0,7.979,0.19
0.5,16,0.116,5.0,0.5,4.0,7.979,0.121
0.5,17,0.011,-0.5,12.2,3.0,9.974,0.19
0.5,18,0.758,-0.2,-2.2,4.0,7.979,0.3
0.6,14,0.493,11.5,-3.8,3.0,9.974,0.127
0.6,15,0.01,12.4,12.3,4.0,7.979,0.19
0.6,16,0.114,5.0,0.3,4.0,7.979,0.122
0.6,17,0.011,-0.5,12.2,3.0,9.974,0.19
0.6,18,0.71,-0.2,-2.1,4.0,7.979,0.269
0.7,14,0.483,11.4,-3.8,3.0,9.974,0.12
0.7,15,0.01,12.4,12.2,4.0,7.979,0.19
0.7,16,0.136,4.9,0.3,4.0,7.979,0.108
0.7,17,0.011,-0.6,12.0,3.0,9.974,0.19
0.7,18,0.759,-0.1,-2.1,4.0,7.979,0.301
0.8,14,0.483,11.3,-3.8,4.0,7.979,0.12
0.8,15,0.011,12.3,12.0,4.0,7.979,0.19
0.8,16,0.151,4.8,0.1,4.0,7.979,0.098
0.8,17,0.011,-0.6,11.9,4.0,7.979,0.19
0.8,18,0.784,-0.0,-2.1,4.0,7.979,0.317
0.9,14,0.49,11.2,-3.8,4.0,7.979,0.125
0.9,15,0.011,12.2,11.9,4.0,7.979,0.19
0.9,16,0.148,4.8,0.1,4.0,7.979,0.1
0.9,17,0.011,-0.7,11.8,4.0,7.979,0.19
0.9,18,0.761,-0.0,-2.3,4.0,7.979,0.302
1.0,14,0.485,11.1,-3.8,4.0,7.979,0.121
1.0,15,0.011,12.1,11.8,4.0,7.979,0.19
1.0,16,0.163,4.7,0.0,4.0,7.979,0.09
1.0,17,0.012,-0.6,11.7,4.0,7.979,0.189
1.0,18,0.816,-0.1,-2.4,4.0,7.979,0.338
1.1,14,0.453,11.0,-3.8,4.0,7.979,0.1
1.1,15,0.011,12.1,11.7,4.0,7.979,0.19
1.1,16,0.17,4.6,-0.0,4.0,7.979,0.085
1.1,17,0.012,-0.6,11.5,4.0,7.979,0.189
1.1,18,0.824,-0.1,-2.4,4.0,7.979,0.344
