Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,6.397308558687692,475200,100.0,9.9,8.5,0.0,,,,9.9,8.5,0.009,1,,,,
0.0,2,seeker,6.397308558687692,475200,100.0,-19.6,13.4,0.0,,,,-19.6,13.4,0.0,2,,,,
0.0,3,seeker,6.397308558687692,475200,100.0,-16.1,6.4,0.0,,,,-16.1,6.4,0.002,3,,,,
0.0,4,explorer,8.529744744916924,475200,100.0,13.1,3.8,0.0,,,,13.1,3.8,0.008,4,,,,
0.0,5,explorer,8.529744744916924,475200,100.0,7.8,19.1,0.0,,,,7.8,19.1,0.0,5,,,,
0.0,6,explorer,8.529744744916924,475200,100.0,13.5,-10.2,0.014,,,,13.5,-10.2,0.002,6,,,,
0.0,7,explorer,8.529744744916924,475200,100.0,-2.4,-15.0,2.372,,,,-2.4,-15.0,0.004,7,,,,
0.0,8,explorer,8.529744744916924,475200,100.0,15.3,-4.0,0.001,,,,15.3,-4.0,0.003,8,,,,
0.0,9,explorer,8.529744744916924,475200,100.0,-11.2,9.8,0.0,,,,-11.2,9.8,0.005,9,,,,
0.0,10,explorer,8.529744744916924,475200,100.0,8.7,-2.6,0.007,,,,8.7,-2.6,0.032,10,,,,
0.0,11,explorer,8.529744744916924,475200,100.0,-2.6,-14.9,2.376,,,,-2.6,-14.9,0.004,11,,,,
0.0,12,explorer,8.529744744916924,475200,100.0,-13.5,-3.7,0.035,,,,-13.5,-3.7,0.007,12,,,,
0.0,13,explorer,8.529744744916924,475200,100.0,-10.3,17.9,0.0,,,,-10.3,17.9,0.0,13,,,,
0.0,14,explorer,8.529744744916924,475200,100.0,15.4,9.4,0.0,,,,15.4,9.4,0.001,14,,,,
0.0,15,explorer,8.529744744916924,475200,100.0,-8.0,12.6,0.0,,,,-8.0,12.6,0.005,15,,,,
0.0,16,explorer,8.529744744916924,475200,100.0,-16.8,16.3,0.0,,,,-16.8,16.3,0.0,16,,,,
0.0,17,explorer,8.529744744916924,475200,100.0,2.2,-9.6,0.528,,,,2.2,-9.6,0.026,17,,,,
0.0,18,explorer,8.529744744916924,475200,100.0,17.0,-4.1,0.0,,,,17.0,-4.1,0.001,18,,,,
0.0,19,explorer,8.529744744916924,475200,100.0,-7.7,-13.9,1.825,,,,-7.7,-13.9,0.003,19,,,,
0.0,20,explorer,8.529744744916924,475200,100.0,-9.6,12.4,0.0,,,,-9.6,12.4,0.003,20,,,,
0.0,21,explorer,8.529744744916924,475200,100.0,-12.7,-12.0,0.563,,,,-12.7,-12.0,0.001,21,,,,
0.0,22,explorer,8.529744744916924,475200,100.0,10.0,6.2,0.0,,,,10.0,6.2,0.014,22,,,,
0.0,23,explorer,8.529744744916924,475200,100.0,-1.3,-19.5,2.766,,,,-1.3,-19.5,0.0,23,,,,
0.0,24,explorer,8.529744744916924,475200,100.0,13.7,-7.8,0.007,,,,13.7,-7.8,0.003,24,,,,
0.0,25,explorer,8.529744744916924,475200,100.0,3.6,-14.7,1.04,,,,3.6,-14.7,0.004,25,,,,
0.0,26,explorer,8.529744744916924,475200,100.0,-7.9,7.9,0.0,,,,-7.9,7.9,0.018,26,,,,
0.0,27,explorer,8.529744744916924,475200,100.0,-14.1,-14.5,0.585,,,,-14.1,-14.5,0.0,27,,,,
0.0,28,explorer,8.529744744916924,475200,100.0,-14.0,7.3,0.0,,,,-14.0,7.3,0.003,28,,,,
0.0,Target,,,,,-4.14,-19.0,0.001,-5.17,2.21,,,,,,,,,
0.1,1,seeker,6.397308558687692,475195.44,100.0,9.9,8.4,0.0,-0.2,-1.5,1.5,10.0,6.2,0.014,22,3,0,3,0
0.1,2,seeker,6.397308558687692,475197.0,100.0,-19.5,13.3,0.0,0.5,-1.2,1.3,-14.0,7.3,0.003,28,2,0,2,0
0.1,3,seeker,6.397308558687692,475198.6,100.0,-16.1,6.4,0.0,1.0,0.3,1.0,-7.9,7.9,0.018,26,3,0,3,0
0.1,4,explorer,8.529744744916924,475163.44,99.99,13.3,3.9,0.0,3.0,0.8,3.1,8.7,-2.6,0.032,10,5,1,4,0
0.1,5,explorer,8.529744744916924,475129.66,99.99,7.6,19.3,0.0,-2.9,2.4,3.8,7.6,19.3,0.0,5,0,0,0,0
0.1,6,explorer,8.529744744916924,475122.25,99.98,13.2,-10.3,0.014,-3.8,-1.1,4.0,13.2,-10.3,0.014,6,3,0,3,0
0.1,7,explorer,8.529744744916924,474971.63,99.95,-2.7,-15.4,2.538,-3.3,-4.6,5.7,-1.3,-19.5,2.766,23,5,0,5,0
0.1,8,explorer,8.529744744916924,475138.62,99.99,15.6,-4.1,0.001,3.4,-1.4,3.7,8.7,-2.6,0.032,10,5,0,5,0
0.1,9,explorer,8.529744744916924,474749.57,99.91,-11.8,9.8,0.0,-7.1,0.1,7.1,-7.9,7.9,0.018,26,6,1,5,0
0.1,10,explorer,8.529744744916924,474985.83,99.95,8.3,-2.9,0.009,-4.2,-3.6,5.5,8.3,-2.9,0.032,10,4,0,4,0
0.1,11,explorer,8.529744744916924,474736.13,99.9,-3.1,-14.7,2.399,-6.5,3.0,7.2,-1.3,-19.5,2.766,23,5,0,5,0
0.1,12,explorer,8.529744744916924,475148.6,99.99,-13.5,-3.4,0.036,-0.9,3.3,3.4,-12.7,-12.0,0.563,21,1,0,1,0
0.1,13,explorer,8.529744744916924,475134.51,99.99,-10.0,18.0,0.0,3.5,1.2,3.7,-11.2,9.8,0.005,9,4,0,4,0
0.1,14,explorer,8.529744744916924,474718.46,99.9,16.0,9.6,0.0,6.9,2.3,7.3,10.0,6.2,0.014,22,3,1,2,0
0.1,15,explorer,8.529744744916924,474730.29,99.9,-7.5,13.0,0.0,5.0,5.2,7.2,-7.9,7.9,0.018,26,5,0,5,0
