Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,821.0,0.001,0.912
0.2,821.0,0.002,0.912
0.3,821.0,0.003,0.912
0.4,821.0,0.004,0.912
0.5,821.0,0.005,0.912
0.6,821.0,0.006,0.912
0.7,821.0,0.007,0.912
0.8,821.0,0.008,0.912
0.9,872.32,0.009,0.969
1.0,872.32,0.01,0.969
1.1,872.32,0.011,0.969
1.2,872.32,0.012,0.969
1.3,872.32,0.013,0.969
1.4,872.32,0.014,0.969
1.5,872.32,0.015,0.969
1.6,872.32,0.016,0.969
1.7,872.32,0.017,0.969
1.8,872.32,0.018,0.969
1.9,872.32,0.019,0.969
2.0,872.32,0.02,0.969
2.1,872.32,0.021,0.969
2.2,872.32,0.022,0.969
2.3,872.32,0.023,0.969
2.4,872.32,0.024,0.969
2.5,872.32,0.025,0.969
2.6,872.32,0.026,0.969
2.7,872.32,0.027,0.969
2.8,872.32,0.028,0.969
2.9,872.32,0.029,0.969
3.0,821.0,0.03,0.912
3.1,821.0,0.031,0.912
3.2,821.0,0.032,0.912
3.3,821.0,0.033,0.912
3.4,821.0,0.034,0.912
3.5,821.0,0.035,0.912
3.6,821.0,0.036,0.912
3.7,821.0,0.037,0.912
3.8,821.0,0.038,0.912
3.9,821.0,0.039,0.912
4.0,821.0,0.04,0.912
4.1,821.0,0.041,0.912
4.2,821.0,0.042,0.912
4.3,821.0,0.043,0.912
4.4,821.0,0.044,0.912
4.5,821.0,0.045,0.912
4.6,821.0,0.046,0.912
4.7,821.0,0.047,0.912
4.8,821.0,0.048,0.912
4.9,821.0,0.049,0.912
5.0,821.0,0.05,0.912
5.1,821.0,0.051,0.912
5.2,821.0,0.052,0.912
5.3,821.0,0.053,0.912
5.4,821.0,0.054,0.912
5.5,821.0,0.055,0.912
5.6,821.0,0.056,0.912
5.7,821.0,0.057,0.912
5.8,821.0,0.058,0.912
5.9,821.0,0.059,0.912
6.0,821.0,0.06,0.912
6.1,821.0,0.061,0.912
6.2,821.0,0.062,0.912
6.3,821.0,0.063,0.912
6.4,821.0,0.064,0.912
6.5,821.0,0.065,0.912
6.6,821.0,0.066,0.912
6.7,821.0,0.067,0.912
6.8,821.0,0.068,0.912
6.9,821.0,0.069,0.912
7.0,782.52,0.07,0.869
7.1,782.52,0.071,0.869
7.2,782.52,0.072,0.869
7.3,782.52,0.073,0.869
7.4,782.52,0.074,0.869
7.5,782.52,0.075,0.869
7.6,782.52,0.076,0.869
7.7,782.52,0.077,0.869
7.8,782.52,0.078,0.869
7.9,782.52,0.079,0.869
8.0,782.52,0.08,0.869
8.1,782.52,0.081,0.869
8.2,782.52,0.082,0.869
8.3,782.52,0.083,0.869
8.4,782.52,0.084,0.869
8.5,782.52,0.085,0.869
8.6,782.52,0.086,0.869
8.7,782.52,0.087,0.869
8.8,782.52,0.088,0.869
8.9,782.52,0.089,0.869
9.0,782.52,0.09,0.869
9.1,774.82,0.091,0.861
9.2,782.52,0.092,0.869
9.3,749.17,0.093,0.832
9.4,749.17,0.094,0.832
9.5,749.17,0.095,0.832
9.6,749.17,0.096,0.832
9.7,749.17,0.097,0.832
9.8,749.17,0.098,0.832
9.9,756.86,0.099,0.841
10.0,749.17,0.1,0.832
10.1,749.17,0.101,0.832
10.2,749.17,0.102,0.832
10.3,749.17,0.103,0.832
10.4,749.17,0.104,0.832
10.5,774.82,0.105,0.861
10.6,851.79,0.106,0.946
10.7,851.79,0.107,0.946
10.8,851.79,0.108,0.946
10.9,851.79,0.109,0.946
11.0,851.79,0.11,0.946
11.1,851.79,0.111,0.946
11.2,851.79,0.112,0.946
11.3,851.79,0.113,0.946
11.4,851.79,0.114,0.946
11.5,851.79,0.115,0.946
11.6,851.79,0.116,0.946
11.7,954.42,0.117,1.06
11.8,851.79,0.118,0.946
11.9,851.79,0.119,0.946
12.0,851.79,0.12,0.946
12.1,915.93,0.121,1.018
12.2,915.93,0.122,1.018
12.3,915.93,0.123,1.018
12.4,903.1,0.124,1.003
12.5,903.1,0.125,1.003
12.6,826.14,0.126,0.918
12.7,826.14,0.127,0.918
12.8,826.14,0.128,0.918
12.9,826.14,0.129,0.918
13.0,826.14,0.13,0.918
13.1,826.14,0.131,0.918
13.2,826.14,0.132,0.918
13.3,826.14,0.133,0.918
13.4,826.14,0.134,0.918
13.5,826.14,0.135,0.918
13.6,826.14,0.136,0.918
13.7,826.14,0.137,0.918
13.8,826.14,0.138,0.918
13.9,851.79,0.139,0.946
14.0,859.49,0.14,0.955
14.1,885.14,0.141,0.983
14.2,885.14,0.142,0.983
14.3,885.14,0.143,0.983
14.4,885.14,0.144,0.983
14.5,885.14,0.145,0.983
14.6,885.14,0.146,0.983
14.7,885.14,0.147,0.983
14.8,885.14,0.148,0.983
14.9,885.14,0.149,0.983
15.0,885.14,0.15,0.983
15.1,885.14,0.151,0.983
15.2,885.14,0.152,0.983
15.3,885.14,0.153,0.983
15.4,885.14,0.154,0.983
15.5,885.14,0.155,0.983
15.6,885.14,0.156,0.983
15.7,885.14,0.157,0.983
15.8,885.14,0.158,0.983
15.9,987.77,0.159,1.098
16.0,987.77,0.16,1.098
16.1,987.77,0.161,1.098
16.2,987.77,0.162,1.098
16.3,987.77,0.163,1.098
16.4,987.77,0.164,1.098
16.5,910.8,0.165,1.012
16.6,885.14,0.166,0.983
16.7,885.14,0.167,0.983
16.8,885.14,0.168,0.983
16.9,885.14,0.169,0.983
17.0,885.14,0.17,0.983
17.1,885.14,0.171,0.983
17.2,923.63,0.172,1.026
17.3,923.63,0.173,1.026
17.4,885.14,0.174,0.983
17.5,923.63,0.175,1.026
17.6,1026.25,0.176,1.14
17.7,987.77,0.177,1.098
17.8,987.77,0.178,1.098
17.9,1000.6,0.179,1.112
18.0,987.77,0.18,1.098
18.1,987.77,0.181,1.098
18.2,962.11,0.182,1.069
18.3,954.42,0.183,1.06
18.4,954.42,0.184,1.06
18.5,851.79,0.185,0.946
18.6,851.79,0.186,0.946
18.7,851.79,0.187,0.946
18.8,851.79,0.188,0.946
18.9,954.42,0.189,1.06
19.0,954.42,0.19,1.06
19.1,954.42,0.191,1.06
19.2,954.42,0.192,1.06
19.3,954.42,0.193,1.06
19.4,954.42,0.194,1.06
19.5,928.76,0.195,1.032
19.6,923.63,0.196,1.026
19.7,851.79,0.197,0.946
19.8,851.79,0.198,0.946
19.9,838.96,0.199,0.932
20.0,813.31,0.2,0.904
20.1,813.31,0.201,0.904
20.2,813.31,0.202,0.904
20.3,813.31,0.203,0.904
20.4,813.31,0.204,0.904
20.5,813.31,0.205,0.904
20.6,813.31,0.206,0.904
20.7,787.65,0.207,0.875
20.8,787.65,0.208,0.875
20.9,787.65,0.209,0.875
21.0,787.65,0.21,0.875
21.1,787.65,0.211,0.875
21.2,787.65,0.212,0.875
21.3,787.65,0.213,0.875
21.4,787.65,0.214,0.875
21.5,787.65,0.215,0.875
21.6,787.65,0.216,0.875
21.7,787.65,0.217,0.875
21.8,787.65,0.218,0.875
21.9,787.65,0.219,0.875
22.0,787.65,0.22,0.875
22.1,782.52,0.221,0.869
22.2,774.82,0.222,0.861
22.3,774.82,0.223,0.861
22.4,774.82,0.224,0.861
22.5,774.82,0.225,0.861
22.6,774.82,0.226,0.861
22.7,774.82,0.227,0.861
22.8,774.82,0.228,0.861
22.9,774.82,0.229,0.861
23.0,771.16,0.23,0.857
23.1,745.5,0.231,0.828
23.2,745.5,0.232,0.828
23.3,771.16,0.233,0.857
23.4,800.48,0.234,0.889
23.5,749.17,0.235,0.832
23.6,774.82,0.236,0.861
23.7,774.82,0.237,0.861
23.8,774.82,0.238,0.861
23.9,774.82,0.239,0.861
24.0,774.82,0.24,0.861
24.1,774.82,0.241,0.861
24.2,774.82,0.242,0.861
24.3,782.52,0.243,0.869
24.4,882.58,0.244,0.981
24.5,749.17,0.245,0.832
24.6,723.51,0.246,0.804
24.7,642.88,0.247,0.714
24.8,694.19,0.248,0.771
24.9,672.2,0.249,0.747
25.0,697.85,0.25,0.775
25.1,668.53,0.251,0.743
25.2,800.48,0.252,0.889
25.3,774.82,0.253,0.861
25.4,749.17,0.254,0.832
25.5,808.18,0.255,0.898
25.6,808.18,0.256,0.898
25.7,705.55,0.257,0.784
25.8,705.55,0.258,0.784
25.9,705.55,0.259,0.784
26.0,679.9,0.26,0.755
26.1,705.55,0.261,0.784
26.2,705.55,0.262,0.784
26.3,808.18,0.263,0.898
26.4,826.14,0.264,0.918
26.5,846.66,0.265,0.941
26.6,762.0,0.266,0.847
26.7,710.68,0.267,0.79
26.8,710.68,0.268,0.79
26.9,710.68,0.269,0.79
27.0,710.68,0.27,0.79
27.1,736.34,0.271,0.818
27.2,718.38,0.272,0.798
27.3,744.04,0.273,0.827
27.4,718.38,0.274,0.798
27.5,846.66,0.275,0.941
27.6,718.38,0.276,0.798
27.7,718.38,0.277,0.798
27.8,782.52,0.278,0.869
27.9,782.52,0.279,0.869
28.0,774.82,0.28,0.861
28.1,795.35,0.281,0.884
28.2,774.82,0.282,0.861
28.3,774.82,0.283,0.861
28.4,667.07,0.284,0.741
28.5,774.82,0.285,0.861
28.6,672.2,0.286,0.747
28.7,672.2,0.287,0.747
28.8,774.82,0.288,0.861
28.9,774.82,0.289,0.861
29.0,672.2,0.29,0.747
29.1,672.2,0.291,0.747
29.2,672.2,0.292,0.747
29.3,672.2,0.293,0.747
29.4,749.17,0.294,0.832
29.5,749.17,0.295,0.832
29.6,672.2,0.296,0.747
29.7,672.2,0.297,0.747
29.8,672.2,0.298,0.747
29.9,672.2,0.299,0.747
30.0,672.2,0.3,0.747
30.1,672.2,0.301,0.747
30.2,679.9,0.302,0.755
30.3,672.2,0.303,0.747
30.4,672.2,0.304,0.747
30.5,672.2,0.305,0.747
30.6,672.2,0.306,0.747
30.7,672.2,0.307,0.747
30.8,672.2,0.308,0.747
30.9,672.2,0.309,0.747
31.0,672.2,0.31,0.747
31.1,672.2,0.311,0.747
31.2,641.41,0.312,0.713
31.3,641.41,0.313,0.713
31.4,641.41,0.314,0.713
31.5,672.2,0.315,0.747
31.6,641.41,0.316,0.713
31.7,672.2,0.317,0.747
31.8,672.2,0.318,0.747
31.9,646.54,0.319,0.718
32.0,641.41,0.32,0.713
32.1,646.54,0.321,0.718
32.2,641.41,0.322,0.713
32.3,641.41,0.323,0.713
32.4,641.41,0.324,0.713
32.5,654.24,0.325,0.727
32.6,641.41,0.326,0.713
32.7,641.41,0.327,0.713
32.8,646.54,0.328,0.718
32.9,679.9,0.329,0.755
33.0,679.9,0.33,0.755
33.1,679.9,0.331,0.755
33.2,679.9,0.332,0.755
33.3,679.9,0.333,0.755
33.4,679.9,0.334,0.755
33.5,659.37,0.335,0.733
33.6,659.37,0.336,0.733
33.7,679.9,0.337,0.755
33.8,692.72,0.338,0.77
33.9,692.72,0.339,0.77
34.0,672.2,0.34,0.747
34.1,692.72,0.341,0.77
34.2,692.72,0.342,0.77
34.3,749.17,0.343,0.832
34.4,679.9,0.344,0.755
34.5,672.2,0.345,0.747
34.6,679.9,0.346,0.755
34.7,679.9,0.347,0.755
34.8,672.2,0.348,0.747
34.9,679.9,0.349,0.755
35.0,692.72,0.35,0.77
35.1,692.72,0.351,0.77
35.2,692.72,0.352,0.77
35.3,679.9,0.353,0.755
35.4,672.2,0.354,0.747
35.5,672.2,0.355,0.747
35.6,672.2,0.356,0.747
35.7,749.17,0.357,0.832
35.8,756.86,0.358,0.841
35.9,795.35,0.359,0.884
36.0,769.69,0.36,0.855
36.1,705.55,0.361,0.784
36.2,692.72,0.362,0.77
36.3,769.69,0.363,0.855
36.4,692.72,0.364,0.77
36.5,692.72,0.365,0.77
36.6,692.72,0.366,0.77
36.7,795.35,0.367,0.884
36.8,679.9,0.368,0.755
36.9,774.82,0.369,0.861
37.0,774.82,0.37,0.861
37.1,774.82,0.371,0.861
37.2,672.2,0.372,0.747
37.3,692.72,0.373,0.77
37.4,692.72,0.374,0.77
37.5,692.72,0.375,0.77
37.6,692.72,0.376,0.77
37.7,692.72,0.377,0.77
37.8,692.72,0.378,0.77
37.9,692.72,0.379,0.77
38.0,692.72,0.38,0.77
38.1,718.38,0.381,0.798
38.2,718.38,0.382,0.798
38.3,718.38,0.383,0.798
38.4,718.38,0.384,0.798
38.5,718.38,0.385,0.798
38.6,718.38,0.386,0.798
38.7,692.72,0.387,0.77
38.8,692.72,0.388,0.77
38.9,718.38,0.389,0.798
39.0,718.38,0.39,0.798
39.1,718.38,0.391,0.798
39.2,718.38,0.392,0.798
39.3,718.38,0.393,0.798
39.4,718.38,0.394,0.798
39.5,718.38,0.395,0.798
39.6,718.38,0.396,0.798
39.7,718.38,0.397,0.798
39.8,718.38,0.398,0.798
39.9,718.38,0.399,0.798
40.0,718.38,0.4,0.798
40.1,718.38,0.401,0.798
40.2,821.0,0.402,0.912
40.3,821.0,0.403,0.912
40.4,808.18,0.404,0.898
40.5,692.72,0.405,0.77
40.6,692.72,0.406,0.77
