Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,12.1,-14.8,,,-9.12,13.85,-21.22,28.65,35.653,0.0,1.188,-0.595,0.804,
0.0,2,-0.3,10.6,,,-9.12,13.85,-8.82,3.25,9.4,0.0,0.313,-0.938,0.346,
0.0,3,5.9,14.3,,,-9.12,13.85,-15.02,-0.45,15.027,0.0,0.501,-1.0,-0.03,
0.0,4,8.8,13.8,,,-9.12,13.85,-17.92,0.05,17.92,0.0,0.597,-1.0,0.003,
0.1,1,12.0,-14.8,-0.3,0.2,-8.82,14.07,-20.82,28.87,35.594,0.001,1.186,-0.585,0.811,0.9354570637119114
0.1,2,-0.3,10.6,-0.5,-0.7,-8.82,14.07,-8.52,3.47,9.2,0.001,0.307,-0.926,0.377,0.23151162790697682
0.1,3,5.9,14.2,0.3,-0.0,-8.82,14.07,-14.72,-0.13,14.721,0.001,0.491,-1.0,-0.009,-1.0
0.1,4,8.8,13.8,-0.1,-0.0,-8.82,14.07,-17.62,0.27,17.622,0.001,0.587,-1.0,0.015,1.0
0.2,1,12.0,-14.8,-0.4,0.2,-8.48,13.92,-20.48,28.72,35.274,0.002,1.176,-0.581,0.814,0.8841163310961968
0.2,2,-0.3,10.5,-0.4,-0.8,-8.48,13.92,-8.18,3.42,8.866,0.002,0.296,-0.923,0.386,0.06756152125279644
0.2,3,6.0,14.2,0.3,-0.1,-8.48,13.92,-14.48,-0.28,14.483,0.002,0.483,-1.0,-0.019,-0.9433544303797468
0.2,4,8.8,13.8,0.2,-0.3,-8.48,13.92,-17.28,0.12,17.28,0.002,0.576,-1.0,0.007,-0.5598337950138504
0.3,1,12.0,-14.7,-0.5,0.7,-8.53,14.29,-20.53,28.99,35.523,0.003,1.184,-0.578,0.816,1.0002325581395348
0.3,2,-0.4,10.4,-0.4,-0.8,-8.53,14.29,-8.13,3.89,9.013,0.003,0.3,-0.902,0.432,0.017002237136465315
0.3,3,6.0,14.2,0.5,-0.0,-8.53,14.29,-14.53,0.09,14.53,0.003,0.484,-1.0,0.006,-1.0
0.3,4,8.8,13.8,0.3,0.2,-8.53,14.29,-17.33,0.49,17.337,0.003,0.578,-1.0,0.028,-0.8155124653739613
0.4,1,11.9,-14.7,-0.4,0.3,-8.17,14.26,-20.07,28.96,35.235,0.004,1.174,-0.57,0.822,0.9491999999999999
0.4,2,-0.4,10.3,-0.4,-0.8,-8.17,14.26,-7.77,3.96,8.721,0.004,0.291,-0.891,0.454,-0.007606263982102878
0.4,3,6.1,14.2,0.5,-0.1,-8.17,14.26,-14.27,0.06,14.27,0.004,0.476,-1.0,0.004,-0.9811764705882352
0.4,4,8.8,13.8,-0.4,-0.5,-8.17,14.26,-16.97,0.46,16.976,0.004,0.566,-1.0,0.027,0.60390625
0.5,1,11.9,-14.6,-0.4,0.7,-8.53,14.31,-20.43,28.91,35.4,0.005,1.18,-0.577,0.817,0.9959057071960297
0.5,2,-0.4,10.2,-0.2,-0.8,-8.53,14.31,-8.13,4.11,9.11,0.005,0.304,-0.892,0.451,-0.22109090909090912
0.5,3,6.1,14.2,0.3,-0.0,-8.53,14.31,-14.63,0.11,14.63,0.005,0.488,-1.0,0.008,-1.0
0.5,4,8.8,13.8,0.1,0.6,-8.53,14.31,-17.33,0.51,17.338,0.005,0.578,-1.0,0.029,-0.13585526315789476
0.6,1,11.8,-14.6,-0.4,0.3,-8.32,14.61,-20.12,29.21,35.469,0.006,1.182,-0.567,0.824,0.948
0.6,2,-0.5,10.2,-0.4,-0.8,-8.32,14.61,-7.82,4.41,8.978,0.006,0.299,-0.871,0.491,-0.04966442953020134
0.6,3,6.2,14.2,0.5,-0.1,-8.32,14.61,-14.52,0.41,14.526,0.006,0.484,-1.0,0.028,-0.9858823529411765
0.6,4,8.8,13.8,0.3,-0.5,-8.32,14.61,-17.12,0.81,17.139,0.006,0.571,-0.999,0.047,-0.5543739279588337
0.7,1,11.8,-14.5,-0.4,0.3,-8.05,14.86,-19.85,29.36,35.441,0.007,1.181,-0.56,0.828,0.9448000000000001
0.7,2,-0.5,10.1,-0.2,-0.8,-8.05,14.86,-7.55,4.76,8.925,0.007,0.298,-0.846,0.533,-0.31175757575757584
0.7,3,6.2,14.2,0.5,-0.1,-8.05,14.86,-14.25,0.66,14.265,0.007,0.476,-0.999,0.046,-0.9884313725490196
0.7,4,8.8,13.8,-0.4,0.7,-8.05,14.86,-16.85,1.06,16.883,0.007,0.563,-0.998,0.063,0.55
0.8,1,11.8,-14.5,-0.2,0.3,-7.72,15.02,-19.52,29.52,35.39,0.008,1.18,-0.552,0.834,0.9988919667590027
0.8,2,-0.5,10.0,-0.2,-0.4,-7.72,15.02,-7.22,5.02,8.794,0.008,0.293,-0.821,0.571,-0.14362416107382545
