Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2625.71,0.001,1.05
0.2,2626.9,0.001,1.051
0.3,2588.81,0.002,1.036
0.4,2720.71,0.003,1.088
0.5,2714.52,0.003,1.086
0.6,2758.09,0.004,1.103
0.7,2805.87,0.005,1.122
0.8,2844.2,0.005,1.138
0.9,2872.22,0.006,1.149
1.0,2867.54,0.007,1.147
1.1,2675.31,0.007,1.07
1.2,2679.28,0.008,1.072
1.3,2699.6,0.009,1.08
1.4,2530.31,0.009,1.012
1.5,2518.41,0.01,1.007
1.6,2604.84,0.011,1.042
1.7,2597.06,0.011,1.039
1.8,2690.0,0.012,1.076
1.9,2632.46,0.013,1.053
2.0,2755.79,0.013,1.102
2.1,2793.57,0.014,1.117
2.2,2925.79,0.015,1.17
2.3,2914.68,0.015,1.166
2.4,2987.93,0.016,1.195
2.5,3192.46,0.017,1.277
2.6,3104.12,0.017,1.242
2.7,3193.88,0.018,1.278
2.8,3178.01,0.019,1.271
2.9,3065.55,0.019,1.226
3.0,3073.41,0.02,1.229
3.1,3055.4,0.021,1.222
3.2,3113.89,0.021,1.246
3.3,2933.58,0.022,1.173
3.4,3036.36,0.023,1.215
3.5,3314.45,0.023,1.326
3.6,3100.74,0.024,1.24
3.7,3073.68,0.025,1.229
3.8,2962.33,0.025,1.185
3.9,3040.36,0.026,1.216
4.0,3167.18,0.027,1.267
4.1,3042.66,0.027,1.217
4.2,3083.1,0.028,1.233
4.3,3217.7,0.029,1.287
4.4,3415.64,0.029,1.366
4.5,3307.88,0.03,1.323
4.6,3410.4,0.031,1.364
4.7,3065.61,0.031,1.226
4.8,3223.6,0.032,1.289
4.9,3225.22,0.033,1.29
5.0,3194.98,0.033,1.278
5.1,3217.94,0.034,1.287
5.2,3347.7,0.035,1.339
5.3,3253.94,0.035,1.302
5.4,3350.46,0.036,1.34
5.5,3222.19,0.037,1.289
5.6,3363.39,0.037,1.345
5.7,3421.71,0.038,1.369
5.8,3266.03,0.039,1.306
5.9,3211.47,0.039,1.285
6.0,3238.14,0.04,1.295
6.1,3174.43,0.041,1.27
6.2,3279.9,0.041,1.312
6.3,3474.96,0.042,1.39
6.4,3616.15,0.043,1.446
6.5,3698.71,0.043,1.479
6.6,3597.76,0.044,1.439
6.7,3293.44,0.045,1.317
6.8,3314.59,0.045,1.326
6.9,3193.48,0.046,1.277
7.0,3422.0,0.047,1.369
7.1,3311.48,0.047,1.325
7.2,3177.56,0.048,1.271
7.3,3074.25,0.049,1.23
7.4,3004.67,0.049,1.202
7.5,3216.92,0.05,1.287
7.6,3147.72,0.051,1.259
7.7,3343.38,0.051,1.337
7.8,3499.5,0.052,1.4
7.9,3457.99,0.053,1.383
8.0,3300.35,0.053,1.32
8.1,3373.04,0.054,1.349
8.2,3594.59,0.055,1.438
8.3,3348.86,0.055,1.34
8.4,3382.46,0.056,1.353
8.5,3355.99,0.057,1.342
8.6,3307.48,0.057,1.323
8.7,3511.12,0.058,1.404
8.8,3547.18,0.059,1.419
8.9,3500.59,0.059,1.4
9.0,3265.41,0.06,1.306
9.1,3032.13,0.061,1.213
9.2,3239.19,0.061,1.296
9.3,3247.73,0.062,1.299
9.4,3035.13,0.063,1.214
9.5,3011.59,0.063,1.205
9.6,2974.81,0.064,1.19
9.7,2990.78,0.065,1.196
9.8,2765.04,0.065,1.106
9.9,2985.09,0.066,1.194
10.0,2942.31,0.067,1.177
10.1,2734.68,0.067,1.094
10.2,3125.51,0.068,1.25
10.3,3137.3,0.069,1.255
10.4,3147.61,0.069,1.259
10.5,2871.57,0.07,1.149
10.6,2896.04,0.071,1.158
10.7,2930.94,0.071,1.172
10.8,3123.8,0.072,1.25
10.9,3132.15,0.073,1.253
11.0,3169.39,0.073,1.268
11.1,3029.47,0.074,1.212
11.2,3055.06,0.075,1.222
11.3,3300.61,0.075,1.32
11.4,2935.35,0.076,1.174
11.5,3261.62,0.077,1.305
11.6,3253.79,0.077,1.302
11.7,3558.34,0.078,1.423
11.8,3386.82,0.079,1.355
11.9,3333.66,0.079,1.333
12.0,3383.39,0.08,1.353
12.1,3279.25,0.081,1.312
12.2,3393.85,0.081,1.358
12.3,3270.59,0.082,1.308
12.4,3317.49,0.083,1.327
12.5,3416.04,0.083,1.366
12.6,3408.92,0.084,1.364
12.7,3475.24,0.085,1.39
12.8,3515.71,0.085,1.406
