Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,22.7,1.3,,,-5.57,3.39,-28.27,2.09,28.347,0.0,0.567,-0.997,0.074,
0.0,2,-8.2,13.1,,,-5.57,3.39,2.63,-9.71,10.06,0.0,0.201,0.261,-0.965,
0.0,3,-5.3,-1.1,,,-5.57,3.39,-0.27,4.49,4.498,0.0,0.09,-0.06,0.998,
0.0,4,18.8,-8.8,,,-5.57,3.39,-24.37,12.19,27.249,0.0,0.545,-0.894,0.447,
0.0,5,1.3,-17.0,,,-5.57,3.39,-6.87,20.39,21.516,0.0,0.43,-0.319,0.948,
0.0,6,9.4,18.0,,,-5.57,3.39,-14.97,-14.61,20.918,0.0,0.418,-0.716,-0.698,
0.0,7,-17.2,-12.4,,,-5.57,3.39,11.63,15.79,19.611,0.0,0.392,0.593,0.805,
0.0,8,-4.3,11.5,,,-5.57,3.39,-1.27,-8.11,8.209,0.0,0.164,-0.155,-0.988,
0.0,9,-6.8,13.0,,,-5.57,3.39,1.23,-9.61,9.688,0.0,0.194,0.127,-0.992,
0.0,10,2.6,-4.3,,,-5.57,3.39,-8.17,7.69,11.22,0.0,0.224,-0.728,0.685,
0.0,11,18.2,22.1,,,-5.57,3.39,-23.77,-18.71,30.25,0.0,0.605,-0.786,-0.619,
0.1,1,22.7,1.3,-0.1,0.3,-5.08,3.61,-27.78,2.31,27.876,0.001,0.558,-0.997,0.083,0.3943037974683545
0.1,2,-8.1,12.9,0.9,-2.3,-5.08,3.61,3.02,-9.29,9.769,0.001,0.195,0.309,-0.951,0.9981376518218622
0.1,3,-5.3,-0.8,-0.4,3.0,-5.08,3.61,0.22,4.41,4.415,0.001,0.088,0.05,0.999,0.9834819953749586
0.1,4,18.8,-8.8,-0.5,0.3,-5.08,3.61,-23.88,12.41,26.912,0.001,0.538,-0.887,0.461,0.9979416809605489
0.1,5,1.1,-16.9,-2.4,1.7,-5.08,3.61,-6.18,20.51,21.421,0.001,0.428,-0.289,0.957,0.7890173410404623
0.1,6,9.3,17.9,-2.1,-1.1,-5.08,3.61,-14.38,-14.29,20.273,0.001,0.405,-0.709,-0.705,0.9550400674820749
0.1,7,-17.1,-12.3,2.2,0.9,-5.08,3.61,12.02,15.91,19.94,0.001,0.399,0.603,0.798,0.8602440050483804
0.1,8,-4.4,11.3,-1.4,-2.5,-5.08,3.61,-0.68,-7.69,7.72,0.001,0.154,-0.088,-0.996,0.9121116928446772
0.1,9,-6.7,12.8,0.5,-2.5,-5.08,3.61,1.62,-9.19,9.332,0.001,0.187,0.174,-0.985,0.9998039215686275
0.1,10,2.6,-4.3,-0.3,0.4,-5.08,3.61,-7.68,7.91,11.025,0.001,0.22,-0.697,0.717,0.9918
0.1,11,18.3,22.1,0.9,0.1,-5.08,3.61,-23.38,-18.49,29.808,0.001,0.596,-0.784,-0.62,-0.8472406181015453
0.2,1,22.7,1.4,0.0,1.0,-5.11,3.49,-27.81,2.09,27.888,0.001,0.558,-0.997,0.075,0.075
0.2,2,-8.0,12.7,0.8,-2.9,-5.11,3.49,2.89,-9.21,9.653,0.001,0.193,0.299,-0.954,0.9992686170212766
0.2,3,-5.4,-0.5,-0.4,3.0,-5.11,3.49,0.29,3.99,4.001,0.001,0.08,0.072,0.997,0.9785926660059465
0.2,4,18.7,-8.7,-0.6,0.8,-5.11,3.49,-23.81,12.19,26.749,0.001,0.535,-0.89,0.456,0.8988
0.2,5,1.1,-16.6,0.4,2.7,-5.11,3.49,-6.21,20.09,21.028,0.001,0.421,-0.295,0.955,0.9016123122022719
0.2,6,9.0,17.8,-2.8,-1.0,-5.11,3.49,-14.11,-14.31,20.096,0.001,0.402,-0.702,-0.712,0.9006390850992264
0.2,7,-16.8,-12.2,2.8,1.0,-5.11,3.49,11.69,15.69,19.566,0.001,0.391,0.597,0.802,0.8320215270770266
0.2,8,-4.5,11.0,-1.3,-2.7,-5.11,3.49,-0.61,-7.51,7.535,0.001,0.151,-0.081,-0.997,0.9333333333333335
0.2,9,-6.7,12.5,0.1,-2.3,-5.11,3.49,1.59,-9.01,9.149,0.001,0.183,0.174,-0.985,0.9917028670721111
0.2,10,2.6,-4.2,-0.5,0.8,-5.11,3.49,-7.71,7.69,10.889,0.001,0.218,-0.708,0.706,0.9743372216330859
0.2,11,18.4,22.1,0.8,0.1,-5.11,3.49,-23.51,-18.61,29.984,0.001,0.6,-0.784,-0.621,-0.8552109181141441
0.3,1,22.7,1.4,-0.1,0.3,-4.98,4.05,-27.68,2.65,27.807,0.002,0.556,-0.995,0.095,0.4050632911392405
0.3,2,-8.0,12.4,0.4,-2.7,-4.98,4.05,3.02,-8.35,8.879,0.002,0.178,0.34,-0.94,0.9798460974716012
0.3,3,-5.4,-0.3,-0.4,2.3,-4.98,4.05,0.42,4.35,4.37,0.002,0.087,0.096,0.995,0.9636402569593147
0.3,4,18.7,-8.7,-0.7,0.3,-4.98,4.05,-23.68,12.75,26.894,0.002,0.538,-0.88,0.474,0.99501312335958
