Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,0.41,2.44,-5.57,3.39,5.98,-0.95,6.055,0.0,0.879,660.0,1.0
0.1,0.02,2.32,-5.08,3.61,5.1,-1.29,5.261,0.001,0.895,659.47477,0.999
0.2,-0.84,1.99,-5.11,3.49,4.27,-1.5,4.526,0.001,0.909,658.78272,0.998
0.3,-1.73,1.67,-4.98,4.05,3.25,-2.38,4.028,0.002,0.919,658.06682,0.997
0.4,-2.28,1.71,-4.53,4.02,2.25,-2.31,3.225,0.003,0.936,657.45631,0.996
0.5,-0.42,2.15,-4.05,4.02,3.63,-1.87,4.083,0.003,0.918,656.81682,0.995
0.6,-2.74,1.65,-4.14,3.94,1.4,-2.29,2.684,0.004,0.946,656.29632,0.994
0.7,-1.75,2.1,-4.0,4.48,2.25,-2.38,3.275,0.005,0.934,655.71632,0.994
0.8,-2.46,2.26,-3.46,4.68,1.0,-2.42,2.618,0.005,0.948,655.03204,0.992
0.9,-3.04,2.28,-3.3,4.46,0.26,-2.18,2.195,0.006,0.956,654.30747,0.991
1.0,0.25,2.32,-3.19,4.96,3.44,-2.64,4.336,0.007,0.913,653.61831,0.99
1.1,-0.38,2.25,-2.98,5.46,2.6,-3.21,4.131,0.007,0.917,653.08374,0.99
1.2,-1.31,2.43,-2.46,5.76,1.15,-3.33,3.523,0.008,0.93,652.40421,0.988
1.3,-3.05,2.07,-2.57,6.0,-0.48,-3.93,3.959,0.009,0.921,651.79167,0.988
1.4,-3.73,1.57,-2.52,5.77,-1.21,-4.2,4.371,0.009,0.913,650.98553,0.986
1.5,-1.22,2.02,-1.94,5.89,0.72,-3.87,3.936,0.01,0.921,650.35757,0.985
1.6,-4.08,1.67,-1.46,5.7,-2.62,-4.03,4.807,0.011,0.904,649.72249,0.984
1.7,-3.4,1.51,-1.17,5.4,-2.23,-3.89,4.484,0.011,0.91,649.12645,0.984
