Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2712.23,0.001,1.085
0.2,2767.15,0.001,1.107
0.3,2806.83,0.002,1.123
0.4,2833.26,0.003,1.133
0.5,2962.78,0.003,1.185
0.6,3075.79,0.004,1.23
0.7,3150.64,0.005,1.26
0.8,3182.46,0.005,1.273
0.9,3158.81,0.006,1.264
1.0,3400.8,0.007,1.36
1.1,3164.93,0.007,1.266
1.2,3277.15,0.008,1.311
1.3,3291.2,0.009,1.316
1.4,3203.74,0.009,1.281
1.5,3325.32,0.01,1.33
1.6,3480.55,0.011,1.392
1.7,3363.41,0.011,1.345
1.8,3375.08,0.012,1.35
1.9,3515.95,0.013,1.406
2.0,3689.29,0.013,1.476
2.1,3633.17,0.014,1.453
2.2,3753.41,0.015,1.501
2.3,3687.62,0.015,1.475
2.4,3329.52,0.016,1.332
2.5,3294.76,0.017,1.318
2.6,3267.86,0.017,1.307
2.7,3280.95,0.018,1.312
2.8,3394.29,0.019,1.358
2.9,3304.29,0.019,1.322
3.0,3364.52,0.02,1.346
3.1,3312.62,0.021,1.325
3.2,3309.05,0.021,1.324
3.3,3246.27,0.022,1.299
3.4,3385.4,0.023,1.354
3.5,3268.17,0.023,1.307
3.6,3264.84,0.024,1.306
3.7,2953.41,0.025,1.181
3.8,3011.98,0.025,1.205
3.9,3301.98,0.026,1.321
4.0,3180.08,0.027,1.272
4.1,3267.78,0.027,1.307
4.2,3478.65,0.028,1.391
4.3,3689.44,0.029,1.476
4.4,3547.7,0.029,1.419
4.5,3176.82,0.03,1.271
4.6,3179.36,0.031,1.272
4.7,3545.95,0.031,1.418
4.8,3510.24,0.032,1.404
4.9,3230.71,0.033,1.292
5.0,3152.14,0.033,1.261
5.1,3567.14,0.034,1.427
5.2,3506.27,0.035,1.403
5.3,3334.36,0.035,1.334
5.4,3401.5,0.036,1.361
5.5,3451.5,0.037,1.381
5.6,3283.73,0.037,1.313
5.7,3431.82,0.038,1.373
5.8,3809.36,0.039,1.524
5.9,3486.35,0.039,1.395
6.0,3415.24,0.04,1.366
6.1,3451.66,0.041,1.381
6.2,3397.22,0.041,1.359
6.3,3543.89,0.042,1.418
6.4,3687.3,0.043,1.475
6.5,3520.63,0.043,1.408
6.6,3533.49,0.044,1.413
6.7,3590.08,0.045,1.436
6.8,3830.4,0.045,1.532
6.9,3425.96,0.046,1.37
7.0,3325.79,0.047,1.33
7.1,3288.42,0.047,1.315
7.2,3460.01,0.048,1.384
7.3,3423.81,0.049,1.37
7.4,3373.88,0.049,1.35
7.5,3185.4,0.05,1.274
7.6,3276.48,0.051,1.311
7.7,3146.67,0.051,1.259
7.8,3510.72,0.052,1.404
7.9,3606.89,0.053,1.443
8.0,3419.18,0.053,1.368
8.1,3282.34,0.054,1.313
8.2,3440.75,0.055,1.376
8.3,3281.62,0.055,1.313
8.4,3339.74,0.056,1.336
8.5,3195.08,0.057,1.278
8.6,3614.85,0.057,1.446
8.7,3305.0,0.058,1.322
8.8,3512.04,0.059,1.405
8.9,3567.96,0.059,1.427
9.0,3714.3,0.06,1.486
9.1,3714.3,0.061,1.486
9.2,3440.42,0.061,1.376
9.3,3386.94,0.062,1.355
9.4,3397.34,0.063,1.359
9.5,3671.72,0.063,1.469
9.6,3536.55,0.064,1.415
9.7,3486.55,0.065,1.395
9.8,3576.87,0.065,1.431
9.9,3773.12,0.066,1.509
10.0,3913.64,0.067,1.565
10.1,3673.0,0.067,1.469
10.2,3945.02,0.068,1.578
10.3,3692.24,0.069,1.477
10.4,4008.17,0.069,1.603
10.5,3938.45,0.07,1.575
10.6,3605.12,0.071,1.442
10.7,3920.95,0.071,1.568
10.8,3967.44,0.072,1.587
10.9,3846.74,0.073,1.539
11.0,4106.91,0.073,1.643
11.1,3904.06,0.074,1.562
11.2,4168.79,0.075,1.668
11.3,4787.28,0.075,1.915
11.4,4375.77,0.076,1.75
11.5,4289.69,0.077,1.716
11.6,4381.45,0.077,1.753
11.7,4609.92,0.078,1.844
11.8,4658.82,0.079,1.864
11.9,4491.42,0.079,1.797
12.0,4297.75,0.08,1.719
12.1,4613.95,0.081,1.846
12.2,4414.69,0.081,1.766
12.3,4165.52,0.082,1.666
12.4,4276.69,0.083,1.711
12.5,4527.42,0.083,1.811
12.6,4243.74,0.084,1.697
12.7,4072.67,0.085,1.629
12.8,4254.99,0.085,1.702
12.9,4319.81,0.086,1.728
13.0,4578.56,0.087,1.831
13.1,4570.35,0.087,1.828
13.2,4608.09,0.088,1.843
13.3,4604.44,0.089,1.842
13.4,4126.12,0.089,1.65
13.5,4526.96,0.09,1.811
13.6,4307.16,0.091,1.723
13.7,4253.71,0.091,1.701
13.8,4195.8,0.092,1.678
13.9,4365.54,0.093,1.746
14.0,4098.57,0.093,1.639
14.1,4212.83,0.094,1.685
14.2,4109.74,0.095,1.644
14.3,4176.4,0.095,1.671
14.4,4243.07,0.096,1.697
14.5,4375.57,0.097,1.75
14.6,4211.23,0.097,1.684
14.7,4393.07,0.098,1.757
14.8,4261.92,0.099,1.705
14.9,3836.74,0.099,1.535
15.0,3808.88,0.1,1.524
15.1,3891.61,0.101,1.557
15.2,4001.61,0.101,1.601
15.3,4222.78,0.102,1.689
15.4,4131.05,0.103,1.652
15.5,4490.2,0.103,1.796
15.6,4170.43,0.104,1.668
15.7,4413.41,0.105,1.765
15.8,4086.7,0.105,1.635
15.9,4137.94,0.106,1.655
16.0,4076.59,0.107,1.631
16.1,4367.23,0.107,1.747
16.2,4077.84,0.108,1.631
16.3,4112.48,0.109,1.645
16.4,3988.75,0.109,1.596
16.5,4107.08,0.11,1.643
16.6,4171.7,0.111,1.669
16.7,4175.07,0.111,1.67
