Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-16.6,-17.1,,,11.97,-19.32,28.57,-2.22,28.656,0.0,0.573,0.997,-0.077,
0.0,2,10.7,23.1,,,11.97,-19.32,1.27,-42.42,42.439,0.0,0.849,0.03,-1.0,
0.0,3,7.5,22.1,,,11.97,-19.32,4.47,-41.42,41.661,0.0,0.833,0.107,-0.994,
0.0,4,-3.3,-12.1,,,11.97,-19.32,15.27,-7.22,16.891,0.0,0.338,0.904,-0.427,
0.1,1,-16.6,-17.0,0.2,0.4,11.87,-19.1,28.47,-2.1,28.547,0.001,0.571,0.997,-0.074,0.37986577181208053
0.1,2,10.8,23.2,0.8,0.5,11.87,-19.1,1.07,-42.3,42.314,0.001,0.846,0.025,-1.0,-0.5090137857900319
0.1,3,7.5,22.1,-0.3,0.0,11.87,-19.1,4.37,-41.2,41.431,0.001,0.829,0.105,-0.994,-0.10500000000000001
0.1,4,-3.1,-12.0,1.7,1.6,11.87,-19.1,14.97,-7.1,16.568,0.001,0.331,0.904,-0.429,0.3641970021413276
0.2,1,-16.7,-17.0,-0.3,0.1,11.83,-19.55,28.53,-2.55,28.644,0.001,0.573,0.996,-0.089,-0.97373417721519
0.2,2,10.9,23.2,0.7,0.2,11.83,-19.55,0.93,-42.75,42.76,0.001,0.855,0.022,-1.0,-0.2535714285714286
0.2,3,7.4,22.1,-1.0,0.2,11.83,-19.55,4.43,-41.65,41.885,0.001,0.838,0.106,-0.994,-0.2988235294117647
0.2,4,-2.9,-11.8,2.5,1.6,11.83,-19.55,14.73,-7.75,16.644,0.001,0.333,0.885,-0.466,0.49423854447439347
0.3,1,-16.7,-17.0,-0.3,0.1,11.45,-19.99,28.15,-2.99,28.308,0.002,0.566,0.994,-0.106,-0.9772151898734176
0.3,2,11.0,23.2,0.8,0.4,11.45,-19.99,0.45,-43.19,43.192,0.002,0.864,0.01,-1.0,-0.43847874720357943
0.3,3,7.3,22.1,-0.8,-0.1,11.45,-19.99,4.15,-42.09,42.294,0.002,0.846,0.098,-0.995,0.02617866004962778
0.3,4,-2.6,-11.7,2.9,0.7,11.45,-19.99,14.05,-8.29,16.313,0.002,0.326,0.861,-0.508,0.7178343949044586
0.4,1,-16.7,-17.0,-0.2,0.3,11.6,-20.1,28.3,-3.1,28.469,0.003,0.569,0.994,-0.109,-0.6412742382271469
0.4,2,11.0,23.3,0.3,0.7,11.6,-20.1,0.6,-43.4,43.404,0.003,0.868,0.014,-1.0,-0.9131233595800524
0.4,3,7.2,22.1,-1.0,0.2,11.6,-20.1,4.4,-42.2,42.429,0.003,0.849,0.104,-0.995,-0.29705882352941176
0.4,4,-2.3,-11.8,2.9,-0.3,11.6,-20.1,13.9,-8.3,16.19,0.003,0.324,0.859,-0.513,0.9073756432246998
0.5,1,-16.7,-17.0,-0.2,-0.3,11.11,-19.99,27.81,-2.99,27.97,0.003,0.559,0.994,-0.107,-0.46177285318559563
0.5,2,11.0,23.4,0.2,0.5,11.11,-19.99,0.11,-43.39,43.39,0.003,0.868,0.003,-1.0,-0.926530612244898
0.5,3,7.2,22.1,-0.4,-0.1,11.11,-19.99,3.91,-42.09,42.271,0.003,0.845,0.092,-0.996,0.15242718446601944
0.5,4,-2.0,-11.8,2.9,-0.4,11.11,-19.99,13.11,-8.19,15.458,0.003,0.309,0.848,-0.53,0.9126067646053981
0.6,1,-16.7,-17.0,0.2,0.5,10.57,-19.94,27.27,-2.94,27.428,0.004,0.549,0.994,-0.107,0.26957328385899815
0.6,2,11.1,23.4,0.6,0.8,10.57,-19.94,-0.53,-43.34,43.343,0.004,0.867,-0.012,-1.0,-0.8072
0.6,3,7.2,22.2,-0.3,0.1,10.57,-19.94,3.37,-42.14,42.275,0.004,0.845,0.08,-0.997,-0.3914556962025317
0.6,4,-1.8,-11.9,2.2,-0.5,10.57,-19.94,12.37,-8.04,14.753,0.004,0.295,0.838,-0.545,0.9379875886524826
0.7,1,-16.7,-17.0,-0.2,-0.3,10.62,-19.8,27.32,-2.8,27.463,0.005,0.549,0.995,-0.102,-0.46648199445983385
0.7,2,11.1,23.5,0.7,0.2,10.62,-19.8,-0.48,-43.3,43.303,0.005,0.866,-0.011,-1.0,-0.28530219780219784
0.7,3,7.1,22.2,-0.4,0.5,10.62,-19.8,3.52,-42.0,42.147,0.005,0.843,0.084,-0.997,-0.83140625
0.7,4,-1.6,-12.0,2.5,-1.4,10.62,-19.8,12.22,-7.8,14.497,0.005,0.29,0.843,-0.538,0.9984991273996509
0.8,1,-16.7,-17.0,0.3,-0.2,10.08,-19.75,26.78,-2.75,26.921,0.005,0.538,0.995,-0.102,0.8833795013850415
0.8,2,11.0,23.3,-1.6,-2.2,10.08,-19.75,-0.92,-43.05,43.06,0.005,0.861,-0.021,-1.0,0.8211764705882353
0.8,3,7.0,22.0,-1.0,-2.6,10.08,-19.75,3.08,-41.75,41.863,0.005,0.837,0.074,-0.997,0.9038765254845658
0.8,4,-1.3,-12.0,2.2,-0.4,10.08,-19.75,11.38,-7.75,13.768,0.005,0.275,0.827,-0.563,0.9144007155635062
0.9,1,-16.7,-17.0,0.3,-0.0,9.51,-19.95,26.21,-2.95,26.375,0.006,0.528,0.994,-0.112,0.9939999999999999
0.9,2,10.8,23.1,-2.2,-1.9,9.51,-19.95,-1.29,-43.05,43.069,0.006,0.861,-0.03,-1.0,0.6762985896112831
0.9,3,6.9,21.7,-1.1,-2.5,9.51,-19.95,2.61,-41.65,41.732,0.006,0.835,0.063,-0.998,0.8882094470889784
0.9,4,-1.1,-12.2,2.4,-1.3,9.51,-19.95,10.61,-7.75,13.139,0.006,0.263,0.808,-0.59,0.9916452913155002
1.0,1,-16.6,-17.0,0.3,-0.2,8.99,-20.25,25.59,-3.25,25.796,0.007,0.516,0.992,-0.126,0.8941828254847645
1.0,2,10.7,22.8,-1.1,-2.6,8.99,-20.25,-1.71,-43.05,43.084,0.007,0.862,-0.04,-0.999,0.9356712716967764
1.0,3,6.9,21.5,0.2,-2.2,8.99,-20.25,2.09,-41.75,41.802,0.007,0.836,0.05,-0.999,0.9994567677682208
1.0,4,-0.9,-12.3,2.4,-1.4,8.99,-20.25,9.89,-7.95,12.689,0.007,0.254,0.779,-0.627,0.9889848812095031
1.1,1,-16.7,-17.0,-0.3,0.2,8.51,-20.61,25.21,-3.61,25.467,0.007,0.509,0.99,-0.142,-0.9013850415512464
1.1,2,10.7,22.6,0.5,-2.6,8.51,-20.61,-2.19,-43.21,43.265,0.007,0.865,-0.051,-0.999,0.9712613293051359
1.1,3,7.1,21.3,1.8,-1.9,8.51,-20.61,1.41,-41.91,41.934,0.007,0.839,0.034,-0.999,0.7486816965991593
1.1,4,-0.6,-12.3,2.9,0.6,8.51,-20.61,9.11,-8.31,12.331,0.007,0.247,0.739,-0.674,0.5872002701789936
1.2,1,-16.6,-17.0,0.8,0.1,7.98,-20.89,24.58,-3.89,24.886,0.008,0.498,0.988,-0.156,0.9612903225806452
1.2,2,10.8,22.3,0.5,-2.5,7.98,-20.89,-2.82,-43.19,43.282,0.008,0.866,-0.065,-0.998,0.9656862745098039
1.2,3,7.2,21.1,1.7,-1.8,7.98,-20.89,0.78,-41.99,41.997,0.008,0.84,0.019,-1.0,0.7400242326332795
1.2,4,-0.4,-12.4,1.7,-1.3,7.98,-20.89,8.38,-8.49,11.929,0.008,0.239,0.702,-0.712,0.9901869158878503
1.3,1,-16.5,-17.0,0.6,0.7,8.07,-20.8,24.57,-3.8,24.862,0.009,0.497,0.988,-0.153,0.5267895878524945
1.3,2,10.8,22.1,0.0,-2.4,8.07,-20.8,-2.73,-42.9,42.987,0.009,0.86,-0.064,-0.998,0.998
1.3,3,7.3,20.9,0.7,-2.5,8.07,-20.8,0.77,-41.7,41.707,0.009,0.834,0.018,-1.0,0.9678736517719568
1.3,4,-0.2,-12.5,2.1,-1.1,8.07,-20.8,8.27,-8.3,11.717,0.009,0.234,0.706,-0.708,0.9537747785744412
1.4,1,-16.5,-16.9,0.2,0.2,7.62,-20.6,24.12,-3.7,24.402,0.009,0.488,0.988,-0.152,0.5908127208480566
1.4,2,10.8,21.8,0.0,-2.5,7.62,-20.6,-3.18,-42.4,42.519,0.009,0.85,-0.075,-0.997,0.9970000000000001
1.4,3,7.4,20.7,0.6,-2.3,7.62,-20.6,0.22,-41.3,41.301,0.009,0.826,0.005,-1.0,0.9688683214135465
1.4,4,0.0,-12.6,2.2,-1.5,7.62,-20.6,7.62,-8.0,11.048,0.009,0.221,0.69,-0.724,0.9778445362373265
1.5,1,-16.5,-17.0,0.1,-0.3,7.63,-20.42,24.13,-3.42,24.371,0.01,0.487,0.99,-0.14,0.44620253164556967
1.5,2,10.8,21.6,0.7,-2.6,7.63,-20.42,-3.17,-42.02,42.139,0.01,0.843,-0.075,-0.997,0.9430746379502413
1.5,3,7.5,20.4,1.2,-2.3,7.63,-20.42,0.13,-40.82,40.82,0.01,0.816,0.003,-1.0,0.8880493446414803
1.5,4,0.2,-12.8,1.7,-2.3,7.63,-20.42,7.43,-7.62,10.643,0.01,0.213,0.698,-0.716,0.9906993006993007
1.6,1,-16.5,-17.0,-0.1,-0.3,7.05,-20.57,23.55,-3.57,23.819,0.011,0.476,0.989,-0.15,-0.17056962025316458
1.6,2,10.8,21.3,0.1,-2.8,7.05,-20.57,-3.75,-41.87,42.038,0.011,0.841,-0.089,-0.996,0.9921127765881511
1.6,3,7.6,20.2,1.1,-2.3,7.05,-20.57,-0.55,-40.77,40.774,0.011,0.815,-0.013,-1.0,0.8963529411764706
1.6,4,0.4,-13.1,1.7,-2.3,7.05,-20.57,6.65,-7.47,10.001,0.011,0.2,0.665,-0.747,0.9960139860139862
1.7,1,-16.4,-17.0,0.8,0.1,6.94,-20.3,23.34,-3.3,23.572,0.011,0.471,0.99,-0.14,0.9652605459057072
1.7,2,10.8,21.0,0.0,-2.7,6.94,-20.3,-3.86,-41.3,41.48,0.011,0.83,-0.093,-0.996,0.996
1.7,3,7.7,20.0,0.5,-2.4,6.94,-20.3,-0.76,-40.3,40.307,0.011,0.806,-0.019,-1.0,0.9749184339314845
1.7,4,0.5,-13.3,1.7,-2.3,6.94,-20.3,6.44,-7.0,9.512,0.011,0.19,0.677,-0.736,0.9943006993006994
1.8,1,-16.4,-16.9,0.5,0.7,6.4,-20.57,22.8,-3.67,23.093,0.012,0.462,0.987,-0.159,0.4444186046511628
1.8,2,10.8,20.8,0.0,-2.6,6.4,-20.57,-4.4,-41.37,41.603,0.012,0.832,-0.106,-0.994,0.994
1.8,3,7.8,19.7,0.9,-2.7,6.4,-20.57,-1.4,-40.27,40.294,0.012,0.806,-0.035,-0.999,0.9366830639494028
1.8,4,0.7,-13.5,1.6,-2.4,6.4,-20.57,5.7,-7.07,9.082,0.012,0.182,0.628,-0.778,0.9958391123439667
1.9,1,-16.4,-16.9,0.2,0.3,6.47,-20.44,22.87,-3.54,23.142,0.013,0.463,0.988,-0.153,0.42022160664819946
1.9,2,10.9,20.5,0.1,-2.4,6.47,-20.44,-4.43,-40.94,41.179,0.013,0.824,-0.108,-0.994,0.9886761032472937
1.9,3,7.8,19.5,0.5,-2.2,6.47,-20.44,-1.33,-39.94,39.962,0.013,0.799,-0.033,-0.999,0.9668882978723404
1.9,4,0.8,-13.8,0.8,-2.4,6.47,-20.44,5.67,-6.64,8.731,0.013,0.175,0.649,-0.761,0.927114624505929
2.0,1,-16.3,-16.8,0.9,0.4,5.9,-20.65,22.2,-3.85,22.531,0.013,0.451,0.985,-0.171,0.8305583756345177
2.0,2,10.9,20.3,0.7,-2.3,5.9,-20.65,-5.0,-40.95,41.254,0.013,0.825,-0.121,-0.993,0.914808652246256
2.0,3,7.9,19.2,1.2,-2.3,5.9,-20.65,-2.0,-39.85,39.9,0.013,0.798,-0.05,-0.999,0.8626445643793369
2.0,4,0.9,-14.0,1.5,-2.4,5.9,-20.65,5.0,-6.65,8.32,0.013,0.166,0.601,-0.799,0.9961484098939928
2.1,1,-16.2,-16.8,0.5,0.0,5.37,-20.93,21.57,-4.13,21.962,0.014,0.439,0.982,-0.188,0.982
2.1,2,11.0,20.1,1.3,-2.1,5.37,-20.93,-5.63,-41.03,41.414,0.014,0.828,-0.136,-0.991,0.7709716599190283
2.1,3,8.2,19.1,2.6,-1.2,5.37,-20.93,-2.83,-40.03,40.13,0.014,0.803,-0.071,-0.998,0.35370111731843573
2.1,4,1.1,-14.2,1.5,-2.4,5.37,-20.93,4.27,-6.73,7.97,0.014,0.159,0.536,-0.844,0.9998586572438163
2.2,1,-16.2,-16.8,0.7,0.1,5.47,-20.85,21.67,-4.05,22.045,0.015,0.441,0.983,-0.184,0.9472418670438473
