Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-3.1,-0.22,17.66,7.51,-20.76,-7.73,22.152,0.0,0.557,660.0,1.0
0.1,-1.0,-0.66,17.44,7.09,-18.44,-7.75,20.002,0.001,0.6,659.37725,0.999
0.2,1.63,-0.14,17.38,7.2,-15.75,-7.34,17.376,0.001,0.652,658.90395,0.998
0.3,3.61,-0.01,17.23,7.24,-13.62,-7.25,15.429,0.002,0.691,658.43411,0.998
0.4,6.3,0.9,17.67,7.12,-11.37,-6.22,12.96,0.003,0.741,657.81364,0.997
0.5,0.75,1.43,18.12,6.97,-17.37,-5.54,18.232,0.003,0.635,657.26971,0.996
0.6,8.21,3.5,18.48,6.98,-10.27,-3.48,10.844,0.004,0.783,656.8136,0.995
0.7,10.56,3.7,18.22,6.63,-7.66,-2.93,8.201,0.005,0.836,656.23541,0.994
0.8,11.53,3.73,18.12,6.09,-6.59,-2.36,7.0,0.005,0.86,655.59686,0.993
0.9,12.5,3.44,18.0,6.16,-5.5,-2.72,6.136,0.006,0.877,654.93061,0.992
1.0,-2.54,0.09,17.92,5.61,-20.46,-5.52,21.192,0.007,0.576,654.38485,0.991
1.1,1.51,-0.01,17.76,5.65,-16.25,-5.66,17.208,0.007,0.656,653.87143,0.991
1.2,3.82,0.75,18.14,5.62,-14.32,-4.87,15.125,0.008,0.698,653.34098,0.99
1.3,6.88,1.07,18.09,5.04,-11.21,-3.97,11.892,0.009,0.762,652.65791,0.989
1.4,8.48,3.17,18.5,4.9,-10.02,-1.73,10.168,0.009,0.797,652.07492,0.988
1.5,1.69,2.83,18.25,4.84,-16.56,-2.01,16.682,0.01,0.666,651.55366,0.987
1.6,8.03,5.36,18.14,4.28,-10.11,1.08,10.168,0.011,0.797,650.99631,0.986
1.7,9.96,4.68,18.5,3.85,-8.54,0.83,8.58,0.011,0.828,650.28732,0.985
1.8,11.55,3.31,18.2,3.5,-6.65,-0.19,6.653,0.012,0.867,649.71816,0.984
1.9,12.1,3.77,18.37,3.6,-6.27,0.17,6.272,0.013,0.875,649.15862,0.984
2.0,-1.66,0.67,18.56,3.03,-20.22,-2.36,20.357,0.013,0.593,648.45544,0.983
2.1,2.06,-0.29,18.39,3.09,-16.33,-3.38,16.676,0.014,0.666,647.72444,0.981
2.2,4.72,0.19,18.66,3.14,-13.94,-2.95,14.249,0.015,0.715,647.11442,0.98
2.3,7.13,0.85,18.73,2.53,-11.6,-1.68,11.721,0.015,0.766,646.48426,0.98
2.4,9.38,1.33,18.49,2.54,-9.11,-1.21,9.19,0.016,0.816,645.83109,0.979
2.5,2.97,2.5,18.25,2.53,-15.28,-0.03,15.28,0.017,0.694,645.20852,0.978
2.6,9.65,3.68,18.39,2.64,-8.74,1.04,8.802,0.017,0.824,644.50619,0.977
2.7,13.3,2.94,18.28,2.07,-4.98,0.87,5.055,0.018,0.899,643.97184,0.976
2.8,14.34,3.22,18.38,1.47,-4.04,1.75,4.403,0.019,0.912,643.25667,0.975
2.9,14.4,3.17,18.12,1.46,-3.72,1.71,4.094,0.019,0.918,642.69269,0.974
3.0,-0.68,1.09,17.92,1.51,-18.6,-0.42,18.605,0.02,0.628,642.02648,0.973
3.1,2.91,0.93,17.71,0.98,-14.8,-0.05,14.8,0.021,0.704,641.24088,0.972
3.2,5.68,0.48,17.54,0.43,-11.86,0.05,11.86,0.021,0.763,640.55457,0.971
3.3,8.18,1.08,17.76,0.47,-9.58,0.61,9.599,0.022,0.808,639.93542,0.97
3.4,10.55,1.9,17.44,0.07,-6.89,1.83,7.129,0.023,0.857,639.34691,0.969
3.5,3.65,3.04,17.61,0.15,-13.96,2.89,14.256,0.023,0.715,638.60436,0.968
3.6,10.54,3.63,17.73,0.26,-7.19,3.37,7.941,0.024,0.841,637.99086,0.967
3.7,14.23,2.8,17.54,-0.3,-3.31,3.1,4.535,0.025,0.909,637.39304,0.966
3.8,15.1,2.88,17.44,-0.89,-2.34,3.77,4.437,0.025,0.911,636.89397,0.965
3.9,15.38,3.04,17.14,-0.92,-1.76,3.96,4.333,0.026,0.913,636.42438,0.964
