Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,6.397308558687692,475200,100.0,5.5,9.8,0.0,,,,5.5,9.8,0.017,1,,,,
0.0,2,seeker,6.397308558687692,475200,100.0,-17.7,9.9,1.059,,,,-17.7,9.9,0.0,2,,,,
0.0,3,seeker,6.397308558687692,475200,100.0,9.6,12.0,0.0,,,,9.6,12.0,0.004,3,,,,
0.0,4,explorer,8.529744744916924,475200,100.0,-6.3,-12.1,0.0,,,,-6.3,-12.1,0.007,4,,,,
0.0,5,explorer,8.529744744916924,475200,100.0,-1.3,16.1,0.037,,,,-1.3,16.1,0.003,5,,,,
0.0,6,explorer,8.529744744916924,475200,100.0,17.3,6.6,0.0,,,,17.3,6.6,0.001,6,,,,
0.0,7,explorer,8.529744744916924,475200,100.0,-15.8,11.8,1.417,,,,-15.8,11.8,0.0,7,,,,
0.0,8,explorer,8.529744744916924,475200,100.0,-8.4,15.3,0.562,,,,-8.4,15.3,0.001,8,,,,
0.0,9,explorer,8.529744744916924,475200,100.0,19.4,18.7,0.0,,,,19.4,18.7,0.0,9,,,,
0.0,10,explorer,8.529744744916924,475200,100.0,15.8,13.8,0.0,,,,15.8,13.8,0.0,10,,,,
0.0,11,explorer,8.529744744916924,475200,100.0,7.1,-16.5,0.0,,,,7.1,-16.5,0.001,11,,,,
0.0,12,explorer,8.529744744916924,475200,100.0,15.5,3.5,0.0,,,,15.5,3.5,0.003,12,,,,
0.0,13,explorer,8.529744744916924,475200,100.0,-5.4,-4.7,0.0,,,,-5.4,-4.7,0.05,13,,,,
0.0,14,explorer,8.529744744916924,475200,100.0,-9.9,14.1,0.744,,,,-9.9,14.1,0.002,14,,,,
0.0,15,explorer,8.529744744916924,475200,100.0,1.4,2.6,0.0,,,,1.4,2.6,0.088,15,,,,
0.0,16,explorer,8.529744744916924,475200,100.0,-2.8,7.7,0.016,,,,-2.8,7.7,0.039,16,,,,
0.0,17,explorer,8.529744744916924,475200,100.0,-17.1,18.4,2.941,,,,-17.1,18.4,0.0,17,,,,
0.0,18,explorer,8.529744744916924,475200,100.0,-11.8,14.6,1.191,,,,-11.8,14.6,0.001,18,,,,
0.0,19,explorer,8.529744744916924,475200,100.0,-7.3,-6.5,0.0,,,,-7.3,-6.5,0.027,19,,,,
0.0,20,explorer,8.529744744916924,475200,100.0,3.4,16.1,0.003,,,,3.4,16.1,0.002,20,,,,
0.0,21,explorer,8.529744744916924,475200,100.0,-10.5,15.3,0.98,,,,-10.5,15.3,0.001,21,,,,
0.0,22,explorer,8.529744744916924,475200,100.0,-17.2,-20.0,0.0,,,,-17.2,-20.0,0.0,22,,,,
0.0,23,explorer,8.529744744916924,475200,100.0,-18.0,16.4,2.862,,,,-18.0,16.4,0.0,23,,,,
0.0,24,explorer,8.529744744916924,475200,100.0,1.9,-3.7,0.0,,,,1.9,-3.7,0.078,24,,,,
0.0,25,explorer,8.529744744916924,475200,100.0,-12.6,18.7,1.748,,,,-12.6,18.7,0.0,25,,,,
0.0,26,explorer,8.529744744916924,475200,100.0,14.0,-18.7,0.0,,,,14.0,-18.7,0.0,26,,,,
0.0,27,explorer,8.529744744916924,475200,100.0,-19.4,-7.7,0.0,,,,-19.4,-7.7,0.0,27,,,,
0.0,28,explorer,8.529744744916924,475200,100.0,9.3,-2.4,0.0,,,,9.3,-2.4,0.028,28,,,,
0.0,Target,,,,,-19.0,18.59,0.0,0.01,-0.01,,,,,,,,,
0.1,1,seeker,6.397308558687692,475160.13,99.99,5.3,9.7,0.0,-2.3,-2.1,3.1,1.4,2.6,0.088,15,3,1,2,0
0.1,2,seeker,6.397308558687692,475131.84,99.99,-17.8,10.2,1.058,-0.3,3.8,3.8,-18.0,16.4,2.862,23,3,0,3,0
0.1,3,seeker,6.397308558687692,475103.19,99.98,9.3,12.0,0.0,-4.2,-0.7,4.3,5.5,9.8,0.017,1,3,1,2,0
0.1,4,explorer,8.529744744916924,474724.4,99.9,-6.5,-12.7,0.0,-2.1,-6.9,7.2,-5.4,-4.7,0.05,13,2,0,2,0
0.1,5,explorer,8.529744744916924,474934.74,99.94,-1.1,16.6,0.037,3.0,5.2,6.0,-8.4,15.3,0.562,8,2,0,2,0
0.1,6,explorer,8.529744744916924,475072.44,99.97,17.4,6.2,0.0,1.9,-4.2,4.6,15.5,3.5,0.003,12,2,0,2,0
0.1,7,explorer,8.529744744916924,475157.43,99.99,-15.6,11.6,1.278,2.1,-2.5,3.3,-17.1,18.4,2.941,17,8,1,7,0
0.1,8,explorer,8.529744744916924,475194.89,100.0,-8.4,15.2,0.575,0.2,-1.6,1.6,-12.6,18.7,1.748,25,6,0,6,0
0.1,9,explorer,8.529744744916924,474793.68,99.91,19.9,18.9,0.0,6.2,3.0,6.9,19.9,18.9,0.0,9,1,0,1,0
0.1,10,explorer,8.529744744916924,474978.8,99.95,15.4,13.5,0.0,-4.7,-3.0,5.6,17.3,6.6,0.001,6,2,0,2,0
0.1,11,explorer,8.529744744916924,475199.97,100.0,7.1,-16.5,0.0,-0.1,0.2,0.2,7.1,-16.5,0.001,11,1,0,1,0
0.1,12,explorer,8.529744744916924,475196.93,100.0,15.4,3.5,0.0,-1.3,0.3,1.3,15.4,3.5,0.003,12,1,0,1,0
0.1,13,explorer,8.529744744916924,475188.75,100.0,-5.5,-4.6,0.0,-2.0,0.6,2.1,1.9,-3.7,0.078,24,3,0,3,0
0.1,14,explorer,8.529744744916924,474999.43,99.96,-9.5,14.0,0.671,5.4,-0.5,5.4,-17.1,18.4,2.941,17,7,0,7,0
0.1,15,explorer,8.529744744916924,475196.12,100.0,1.4,2.5,0.0,0.8,-1.2,1.4,1.4,2.5,0.088,15,2,0,2,0
0.1,16,explorer,8.529744744916924,474753.36,99.91,-3.3,8.1,0.021,-6.0,3.8,7.1,1.4,2.6,0.088,15,2,0,2,0
0.1,17,explorer,8.529744744916924,475157.83,99.99,-17.3,18.3,3.081,-3.1,-0.8,3.2,-17.3,18.3,2.941,17,6,0,6,0
0.1,18,explorer,8.529744744916924,475108.54,99.98,-11.5,14.4,1.112,3.3,-2.5,4.1,-17.1,18.4,2.941,17,7,0,7,0
0.1,19,explorer,8.529744744916924,474950.45,99.95,-7.7,-6.7,0.0,-5.5,-1.8,5.8,-5.4,-4.7,0.05,13,2,0,2,0
0.1,20,explorer,8.529744744916924,475193.08,100.0,3.4,16.0,0.003,0.1,-1.8,1.8,-1.3,16.1,0.037,5,1,0,1,0
0.1,21,explorer,8.529744744916924,474833.15,99.92,-10.1,15.7,0.948,5.0,4.3,6.6,-17.1,18.4,2.941,17,7,0,7,0
0.1,22,explorer,8.529744744916924,475129.66,99.99,-17.3,-20.3,0.0,-1.9,-3.3,3.8,-17.3,-20.3,0.0,22,0,0,0,0
0.1,23,explorer,8.529744744916924,475027.9,99.96,-18.3,16.8,2.957,-3.1,4.1,5.1,-17.1,18.4,2.941,17,6,0,6,0
0.1,24,explorer,8.529744744916924,475006.01,99.96,1.6,-4.1,0.0,-3.5,-4.1,5.4,1.4,2.6,0.088,15,3,0,3,0
0.1,25,explorer,8.529744744916924,474855.88,99.93,-12.9,19.1,1.966,-3.5,5.4,6.4,-17.1,18.4,2.941,17,7,0,7,0
0.1,26,explorer,8.529744744916924,475113.07,99.98,14.3,-18.5,0.0,3.2,2.6,4.1,7.1,-16.5,0.001,11,1,0,1,0
0.1,27,explorer,8.529744744916924,475129.66,99.99,-19.4,-7.4,0.0,0.6,3.8,3.8,-19.4,-7.4,0.0,27,0,0,0,0
0.1,28,explorer,8.529744744916924,475079.68,99.97,9.5,-2.7,0.0,3.3,-3.1,4.5,1.9,-3.7,0.078,24,1,0,1,0
0.1,Target,,,,,-18.8,19.09,3.087,2.45,5.88,,,,,,,,,
0.2,1,seeker,6.397308558687692,475127.69,99.98,5.1,9.5,0.0,-2.4,-1.7,2.9,1.4,2.6,0.088,15,3,1,2,0
0.2,2,seeker,6.397308558687692,475064.76,99.97,-17.7,10.6,1.088,0.3,3.7,3.7,-17.3,18.3,3.081,17,4,0,4,0
0.2,3,seeker,6.397308558687692,475053.56,99.97,9.0,11.8,0.0,-2.6,-2.2,3.4,1.4,2.6,0.088,15,3,1,2,0
0.2,4,explorer,8.529744744916924,474658.91,99.89,-6.8,-13.0,0.0,-2.7,-2.5,3.7,1.9,-3.7,0.078,24,2,0,2,0
0.2,5,explorer,8.529744744916924,474750.35,99.91,-0.8,17.0,0.039,3.3,4.1,5.3,-12.6,18.7,1.748,25,2,0,2,0
0.2,6,explorer,8.529744744916924,474648.11,99.88,17.9,5.8,0.0,5.3,-4.5,7.0,15.5,3.5,0.003,12,2,0,2,0
0.2,7,explorer,8.529744744916924,474657.78,99.89,-16.0,11.0,1.121,-4.2,-6.0,7.3,-17.3,18.3,3.081,17,8,1,7,0
0.2,8,explorer,8.529744744916924,475159.03,99.99,-8.3,15.4,0.631,0.6,3.0,3.1,-17.1,18.4,2.941,17,6,0,6,0
0.2,9,explorer,8.529744744916924,474287.89,99.81,20.5,19.3,0.0,6.1,4.1,7.3,17.3,6.6,0.001,6,1,0,1,0
0.2,10,explorer,8.529744744916924,474764.63,99.91,15.7,13.8,0.0,4.1,3.7,5.5,5.5,9.8,0.017,1,3,1,2,0
0.2,11,explorer,8.529744744916924,474598.32,99.87,6.4,-16.3,0.0,-7.5,2.3,7.8,6.4,-16.3,0.001,11,1,0,1,0
0.2,12,explorer,8.529744744916924,475156.69,99.99,15.1,3.6,0.0,-3.1,0.6,3.2,15.1,3.6,0.003,12,1,0,1,0
