Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,5.5,9.8,,,-19.0,18.59,-24.5,8.79,26.029,0.0,0.651,-0.941,0.338,
0.0,2,-17.7,9.9,,,-19.0,18.59,-1.3,8.69,8.787,0.0,0.22,-0.148,0.989,
0.0,3,9.6,12.0,,,-19.0,18.59,-28.6,6.59,29.349,0.0,0.734,-0.974,0.225,
0.1,1,5.3,9.7,-2.3,-2.1,-18.8,19.09,-24.1,9.39,25.865,0.001,0.647,-0.932,0.363,0.44357739242132316
0.1,2,-17.8,10.2,-0.3,3.8,-18.8,19.09,-1.0,8.89,8.946,0.001,0.224,-0.112,0.994,0.9996852046169988
0.1,3,9.3,12.0,-4.2,-0.7,-18.8,19.09,-28.1,7.09,28.981,0.001,0.725,-0.97,0.245,0.9165100986378582
0.2,1,5.1,9.5,-2.4,-1.7,-18.42,19.54,-23.52,10.04,25.573,0.002,0.639,-0.92,0.393,0.5235974158449508
0.2,2,-17.7,10.6,0.3,3.7,-18.42,19.54,-0.72,8.94,8.969,0.002,0.224,-0.08,0.997,0.9873114224137931
0.2,3,9.0,11.8,-2.6,-2.2,-18.42,19.54,-27.42,7.74,28.491,0.002,0.712,-0.962,0.272,0.5586611861421021
0.3,1,4.8,9.7,-2.8,2.6,-18.41,19.53,-23.21,9.83,25.206,0.003,0.63,-0.921,0.39,0.9402774142894529
0.3,2,-17.8,11.0,-0.3,4.7,-18.41,19.53,-0.61,8.53,8.552,0.003,0.214,-0.071,0.997,0.9994055201698514
0.3,3,8.6,11.8,-4.1,0.7,-18.41,19.53,-27.01,7.73,28.094,0.003,0.702,-0.961,0.275,0.9936523202692955
0.4,1,4.6,9.9,-2.6,2.4,-18.18,19.43,-22.78,9.53,24.693,0.004,0.617,-0.923,0.386,0.9401356698699832
