Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,7.569397566060481,475200,100.0,-1.3,-0.2,0.129,,,,-1.3,-0.2,0.095,1,,,,
0.0,2,seeker,7.569397566060481,475200,100.0,-4.4,2.1,0.012,,,,-4.4,2.1,0.048,2,,,,
0.0,3,seeker,7.569397566060481,475200,100.0,-17.4,12.6,0.0,,,,-17.4,12.6,0.0,3,,,,
0.0,4,seeker,7.569397566060481,475200,100.0,18.5,-18.8,0.0,,,,18.5,-18.8,0.0,4,,,,
0.0,5,seeker,7.569397566060481,475200,100.0,-18.0,16.6,0.0,,,,-18.0,16.6,0.0,5,,,,
0.0,6,explorer,10.092530088080641,475200,100.0,-15.0,-3.4,0.0,,,,-15.0,-3.4,0.0,6,,,,
0.0,7,explorer,10.092530088080641,475200,100.0,0.6,6.7,0.001,,,,0.6,6.7,0.024,7,,,,
0.0,8,explorer,10.092530088080641,475200,100.0,13.4,-1.9,0.006,,,,13.4,-1.9,0.0,8,,,,
0.0,9,explorer,10.092530088080641,475200,100.0,-10.6,18.3,0.0,,,,-10.6,18.3,0.0,9,,,,
0.0,10,explorer,10.092530088080641,475200,100.0,2.2,-11.5,2.824,,,,2.2,-11.5,0.001,10,,,,
0.0,11,explorer,10.092530088080641,475200,100.0,11.6,-2.9,0.032,,,,11.6,-2.9,0.001,11,,,,
0.0,12,explorer,10.092530088080641,475200,100.0,-5.5,5.7,0.0,,,,-5.5,5.7,0.014,12,,,,
0.0,13,explorer,10.092530088080641,475200,100.0,-10.0,4.0,0.0,,,,-10.0,4.0,0.003,13,,,,
0.0,14,explorer,10.092530088080641,475200,100.0,-0.3,8.6,0.0,,,,-0.3,8.6,0.01,14,,,,
0.0,15,explorer,10.092530088080641,475200,100.0,1.5,-11.5,2.845,,,,1.5,-11.5,0.002,15,,,,
0.0,16,explorer,10.092530088080641,475200,100.0,-12.9,-17.9,0.001,,,,-12.9,-17.9,0.0,16,,,,
0.0,17,explorer,10.092530088080641,475200,100.0,-6.0,-13.0,0.361,,,,-6.0,-13.0,0.0,17,,,,
0.0,18,explorer,10.092530088080641,475200,100.0,-7.2,11.0,0.0,,,,-7.2,11.0,0.0,18,,,,
0.0,19,explorer,10.092530088080641,475200,100.0,16.3,14.1,0.0,,,,16.3,14.1,0.0,19,,,,
0.0,20,explorer,10.092530088080641,475200,100.0,-14.6,-14.6,0.0,,,,-14.6,-14.6,0.0,20,,,,
0.0,Target,,,,,1.67,-9.8,0.005,-3.52,-4.13,,,,,,,,,
0.1,1,seeker,7.569397566060481,475196.43,100.0,-1.2,-0.3,0.13,0.5,-1.3,1.4,-1.2,-0.3,0.129,1,5,1,4,0
0.1,2,seeker,7.569397566060481,475178.27,100.0,-4.2,2.0,0.014,2.3,-1.2,2.6,-1.3,-0.2,0.129,1,6,1,5,0
0.1,3,seeker,7.569397566060481,475197.45,100.0,-17.4,12.4,0.0,-0.3,-1.2,1.2,-17.4,12.4,0.0,3,2,1,1,0
0.1,4,seeker,7.569397566060481,475199.86,100.0,18.5,-18.8,0.0,0.1,-0.5,0.5,18.5,-18.8,0.0,4,0,0,0,0
0.1,5,seeker,7.569397566060481,475197.2,100.0,-18.1,16.6,0.0,-1.3,-0.0,1.3,-18.1,16.6,0.0,5,2,1,1,0
0.1,6,explorer,10.092530088080641,474641.11,99.88,-15.4,-4.0,0.0,-4.2,-6.3,7.6,-10.0,4.0,0.003,13,1,0,1,0
0.1,7,explorer,10.092530088080641,475198.06,100.0,0.6,6.8,0.0,0.0,1.1,1.1,-1.3,-0.2,0.129,1,5,2,3,0
0.1,8,explorer,10.092530088080641,475149.93,99.99,13.6,-2.1,0.004,2.6,-2.2,3.4,11.6,-2.9,0.032,11,1,0,1,0
0.1,9,explorer,10.092530088080641,474734.19,99.9,-11.1,18.7,0.0,-5.3,4.8,7.2,-11.1,18.7,0.0,9,1,0,1,0
0.1,10,explorer,10.092530088080641,475193.76,100.0,2.2,-11.3,2.975,-0.2,1.7,1.7,1.5,-11.5,2.845,15,2,0,2,0
0.1,11,explorer,10.092530088080641,474757.13,99.91,11.3,-3.4,0.034,-4.2,-5.7,7.1,11.3,-3.4,0.032,11,1,0,1,0
0.1,12,explorer,10.092530088080641,474712.47,99.9,-6.1,6.0,0.0,-6.8,2.7,7.3,-1.3,-0.2,0.129,1,6,2,4,0
0.1,13,explorer,10.092530088080641,475110.5,99.98,-10.1,3.7,0.0,-1.7,-3.8,4.2,-4.4,2.1,0.048,2,4,1,3,0
0.1,14,explorer,10.092530088080641,475189.7,100.0,-0.4,8.7,0.0,-0.6,1.9,2.0,0.6,6.7,0.024,7,3,0,3,0
