Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,2102.76,0.001,1.314
0.2,2042.05,0.002,1.276
0.3,2126.33,0.003,1.329
0.4,2163.67,0.004,1.352
0.5,2247.0,0.005,1.404
0.6,2254.0,0.006,1.409
0.7,2333.34,0.007,1.458
0.8,2425.0,0.008,1.516
0.9,2241.34,0.009,1.401
1.0,2250.34,0.01,1.406
1.1,2454.67,0.011,1.534
1.2,2207.67,0.012,1.38
1.3,2139.34,0.013,1.337
1.4,2272.67,0.014,1.42
1.5,2192.67,0.015,1.37
1.6,2139.34,0.016,1.337
1.7,2486.0,0.017,1.554
1.8,2506.67,0.018,1.567
1.9,2230.0,0.019,1.394
2.0,2240.0,0.02,1.4
2.1,2389.34,0.021,1.493
2.2,2635.34,0.022,1.647
2.3,2231.0,0.023,1.394
2.4,2423.67,0.024,1.515
2.5,2337.67,0.025,1.461
2.6,2373.34,0.026,1.483
2.7,2640.0,0.027,1.65
2.8,2762.67,0.028,1.727
2.9,2875.34,0.029,1.797
3.0,2726.0,0.03,1.704
3.1,2528.67,0.031,1.58
3.2,2902.0,0.032,1.814
3.3,2999.67,0.033,1.875
3.4,2599.67,0.034,1.625
3.5,2253.0,0.035,1.408
3.6,2690.34,0.036,1.681
3.7,2395.34,0.037,1.497
3.8,2662.0,0.038,1.664
3.9,2646.0,0.039,1.654
4.0,2619.34,0.04,1.637
4.1,2719.0,0.041,1.699
4.2,2719.0,0.042,1.699
4.3,2852.34,0.043,1.783
4.4,2879.0,0.044,1.799
4.5,3241.67,0.045,2.026
4.6,3461.0,0.046,2.163
4.7,3285.0,0.047,2.053
4.8,3206.0,0.048,2.004
4.9,3072.67,0.049,1.92
5.0,3835.33,0.05,2.397
5.1,3515.33,0.051,2.197
5.2,3013.34,0.052,1.883
5.3,3120.0,0.053,1.95
5.4,2820.67,0.054,1.763
5.5,2831.34,0.055,1.77
5.6,2598.33,0.056,1.624
5.7,3076.67,0.057,1.923
5.8,2954.0,0.058,1.846
5.9,2872.38,0.059,1.795
6.0,3005.1,0.06,1.878
6.1,3263.1,0.061,2.039
6.2,3134.05,0.062,1.959
6.3,3574.33,0.063,2.234
6.4,4045.71,0.064,2.529
6.5,3799.33,0.065,2.375
6.6,3551.83,0.066,2.22
6.7,3410.88,0.067,2.132
6.8,3423.1,0.068,2.139
6.9,3165.72,0.069,1.979
7.0,3439.83,0.07,2.15
7.1,3026.38,0.071,1.891
7.2,3353.81,0.072,2.096
7.3,3727.14,0.073,2.329
7.4,3663.43,0.074,2.29
7.5,3476.76,0.075,2.173
7.6,3662.1,0.076,2.289
7.7,3396.76,0.077,2.123
7.8,2884.1,0.078,1.803
7.9,3417.43,0.079,2.136
8.0,3017.43,0.08,1.886
8.1,3106.0,0.081,1.941
8.2,2701.72,0.082,1.689
8.3,3032.0,0.083,1.895
8.4,2718.1,0.084,1.699
8.5,3082.86,0.085,1.927
8.6,3296.19,0.086,2.06
8.7,3376.19,0.087,2.11
8.8,3380.48,0.088,2.113
8.9,3922.38,0.089,2.451
9.0,3704.76,0.09,2.315
9.1,3269.52,0.091,2.043
9.2,3753.81,0.092,2.346
9.3,3913.81,0.093,2.446
9.4,3971.43,0.094,2.482
9.5,3353.81,0.095,2.096
9.6,3251.43,0.096,2.032
9.7,3669.52,0.097,2.293
9.8,3642.86,0.098,2.277
9.9,3620.48,0.099,2.263
10.0,3913.81,0.1,2.446
10.1,3971.43,0.101,2.482
10.2,3971.43,0.102,2.482
10.3,3831.67,0.103,2.395
10.4,3495.72,0.104,2.185
10.5,3606.55,0.105,2.254
10.6,3876.43,0.106,2.423
10.7,3826.31,0.107,2.391
10.8,3850.83,0.108,2.407
10.9,3823.1,0.109,2.389
11.0,3713.21,0.11,2.321
11.1,3369.76,0.111,2.106
11.2,3473.21,0.112,2.171
11.3,3663.1,0.113,2.289
11.4,4063.1,0.114,2.539
11.5,4009.76,0.115,2.506
11.6,3452.98,0.116,2.158
11.7,3242.86,0.117,2.027
11.8,3319.64,0.118,2.075
11.9,3476.43,0.119,2.173
12.0,3639.64,0.12,2.275
12.1,3536.19,0.121,2.21
12.2,3452.98,0.122,2.158
12.3,3239.64,0.123,2.025
12.4,3503.1,0.124,2.189
12.5,2783.1,0.125,1.739
12.6,2889.76,0.126,1.806
12.7,2919.64,0.127,1.825
12.8,2706.31,0.128,1.691
12.9,3292.98,0.129,2.058
13.0,2976.19,0.13,1.86
13.1,3248.22,0.131,2.03
13.2,3194.88,0.132,1.997
13.3,3420.0,0.133,2.138
13.4,3282.38,0.134,2.051
13.5,3362.38,0.135,2.101
13.6,3469.05,0.136,2.168
13.7,3393.33,0.137,2.121
13.8,3412.38,0.138,2.133
13.9,3297.33,0.139,2.061
14.0,3297.33,0.14,2.061
14.1,3644.0,0.141,2.278
14.2,3869.05,0.142,2.418
14.3,3366.67,0.143,2.104
14.4,3100.0,0.144,1.938
14.5,3340.0,0.145,2.088
14.6,3366.67,0.146,2.104
14.7,3617.33,0.147,2.261
14.8,3340.0,0.148,2.088
14.9,3606.67,0.149,2.254
15.0,3233.33,0.15,2.021
15.1,3350.67,0.151,2.094
15.2,3670.67,0.152,2.294
15.3,3340.0,0.153,2.088
15.4,3126.67,0.154,1.954
15.5,3366.67,0.155,2.104
15.6,3564.0,0.156,2.228
15.7,3644.0,0.157,2.278
15.8,3377.33,0.158,2.111
15.9,3073.33,0.159,1.921
16.0,3020.0,0.16,1.888
16.1,3366.67,0.161,2.104
16.2,3297.33,0.162,2.061
16.3,3510.67,0.163,2.194
16.4,3190.67,0.164,1.994
16.5,3180.0,0.165,1.988
16.6,3073.33,0.166,1.921
16.7,2924.0,0.167,1.828
16.8,3180.0,0.168,1.988
16.9,3606.67,0.169,2.254
17.0,3926.67,0.17,2.454
17.1,3500.0,0.171,2.188
17.2,3500.0,0.172,2.188
17.3,3580.0,0.173,2.238
17.4,3500.0,0.174,2.188
17.5,3526.67,0.175,2.204
17.6,3606.67,0.176,2.254
17.7,3393.33,0.177,2.121
17.8,3420.0,0.178,2.138
17.9,3430.67,0.179,2.144
18.0,3953.33,0.18,2.471
18.1,3926.67,0.181,2.454
18.2,4246.67,0.182,2.654
18.3,4086.67,0.183,2.554
18.4,4086.67,0.184,2.554
18.5,3713.33,0.185,2.321
18.6,3686.67,0.186,2.304
18.7,4097.33,0.187,2.561
18.8,4220.0,0.188,2.638
18.9,4055.71,0.189,2.535
19.0,3686.67,0.19,2.304
19.1,3666.0,0.191,2.291
19.2,3506.38,0.192,2.191
19.3,3713.33,0.193,2.321
19.4,3900.0,0.194,2.438
19.5,3510.67,0.195,2.194
19.6,3664.38,0.196,2.29
19.7,3439.05,0.197,2.149
19.8,3812.38,0.198,2.383
19.9,3705.71,0.199,2.316
20.0,3812.38,0.2,2.383
20.1,3660.0,0.201,2.288
20.2,3510.67,0.202,2.194
20.3,3660.0,0.203,2.288
20.4,3666.38,0.204,2.291
20.5,3975.71,0.205,2.485
