Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-2.96,0.2,1.67,-9.8,-4.63,10.0,11.02,0.0,0.724,2640.0,1.0
0.1,-0.7,-0.23,1.23,-10.1,-1.93,9.87,10.057,0.001,0.749,2639.07621,1.0
0.2,1.78,-1.84,0.81,-10.39,0.97,8.55,8.605,0.002,0.785,2638.32336,0.999
0.3,2.72,-3.06,0.24,-10.51,2.48,7.45,7.852,0.003,0.804,2637.37899,0.999
0.4,2.59,-3.38,0.22,-10.63,2.37,7.25,7.628,0.004,0.809,2636.56405,0.999
0.5,0.98,-2.4,0.16,-10.82,0.82,8.42,8.46,0.005,0.788,2635.95294,0.998
0.6,2.99,-5.02,0.15,-10.77,2.84,5.75,6.413,0.006,0.84,2634.86364,0.998
0.7,2.77,-6.44,-0.27,-11.04,3.04,4.6,5.514,0.007,0.862,2634.2217,0.998
0.8,2.66,-7.88,-0.68,-10.76,3.34,2.88,4.41,0.008,0.89,2633.26401,0.997
0.9,3.23,-9.93,-1.18,-10.54,4.41,0.61,4.452,0.009,0.889,2632.35273,0.997
1.0,-3.1,0.11,-1.2,-10.39,-1.9,10.5,10.671,0.01,0.733,2631.51459,0.997
1.1,-3.66,-2.13,-1.64,-10.1,-2.02,7.97,8.222,0.011,0.794,2630.60147,0.996
1.2,-1.82,-4.47,-1.69,-9.87,-0.13,5.4,5.402,0.012,0.865,2629.72962,0.996
1.3,1.25,-6.78,-1.78,-9.62,3.03,2.84,4.153,0.013,0.896,2628.87489,0.996
1.4,1.76,-6.3,-2.24,-9.33,4.0,3.03,5.018,0.014,0.875,2628.04406,0.995
1.5,1.13,-4.73,-2.25,-9.17,3.38,4.44,5.58,0.015,0.86,2627.13248,0.995
1.6,3.52,-8.02,-2.82,-9.13,6.34,1.11,6.436,0.016,0.839,2625.95809,0.995
1.7,3.49,-8.05,-3.37,-9.16,6.86,1.11,6.949,0.017,0.826,2625.01235,0.994
1.8,3.3,-8.25,-3.71,-8.78,7.01,0.53,7.03,0.018,0.824,2623.80374,0.994
1.9,3.18,-8.36,-3.82,-8.91,7.0,0.55,7.022,0.019,0.824,2622.89492,0.994
2.0,-3.27,-0.48,-4.33,-8.97,1.06,8.49,8.556,0.02,0.786,2622.30349,0.993
2.1,-1.68,-1.82,-4.46,-8.58,2.78,6.76,7.309,0.021,0.817,2621.35002,0.993
2.2,0.3,-3.44,-4.92,-8.23,5.22,4.79,7.085,0.022,0.823,2620.59386,0.993
2.3,3.34,-5.36,-5.18,-8.37,8.52,3.01,9.036,0.023,0.774,2619.98754,0.992
2.4,5.81,-6.72,-5.44,-7.93,11.25,1.21,11.315,0.024,0.717,2619.46838,0.992
2.5,2.72,-5.12,-5.94,-7.64,8.66,2.52,9.019,0.025,0.775,2618.63415,0.992
2.6,4.66,-7.8,-6.31,-7.21,10.97,-0.59,10.986,0.026,0.725,2617.91888,0.992
2.7,4.0,-8.4,-6.68,-7.27,10.68,-1.13,10.74,0.027,0.732,2617.13448,0.991
2.8,2.19,-8.96,-6.9,-7.36,9.09,-1.6,9.23,0.028,0.769,2616.50378,0.991
2.9,1.58,-8.95,-7.38,-7.27,8.96,-1.68,9.116,0.029,0.772,2615.79864,0.991
3.0,-3.24,-1.31,-7.74,-6.82,4.5,5.51,7.114,0.03,0.822,2614.99207,0.991
3.1,-3.72,-2.03,-8.21,-6.69,4.49,4.66,6.471,0.031,0.838,2614.1095,0.99
3.2,-4.03,-3.4,-8.18,-6.66,4.15,3.26,5.277,0.032,0.868,2613.20884,0.99
3.3,-6.12,-4.2,-8.16,-6.65,2.04,2.45,3.188,0.033,0.92,2612.31655,0.99
3.4,-6.72,-4.99,-8.29,-6.71,1.57,1.72,2.329,0.034,0.942,2611.61442,0.989
3.5,-7.17,-3.7,-8.28,-6.27,1.11,2.57,2.799,0.035,0.93,2611.16935,0.989
3.6,-7.35,-5.78,-8.34,-6.3,0.99,0.52,1.118,0.036,0.972,2610.94265,0.989
3.7,-7.78,-6.98,-8.54,-6.36,0.76,-0.62,0.981,0.037,0.975,2610.20352,0.989
3.8,-7.5,-7.46,-8.86,-6.38,1.36,-1.08,1.737,0.038,0.957,2609.36257,0.988
3.9,-7.48,-7.4,-9.29,-6.28,1.81,-1.12,2.128,0.039,0.947,2608.48537,0.988
4.0,-3.2,-1.98,-9.46,-5.75,6.26,3.77,7.308,0.04,0.817,2607.92723,0.988
4.1,-3.32,-3.01,-9.83,-5.7,6.51,2.69,7.044,0.041,0.824,2607.32617,0.988
4.2,-1.7,-4.11,-10.2,-5.27,8.5,1.16,8.579,0.042,0.786,2606.72281,0.987
4.3,-0.31,-5.38,-10.36,-4.72,10.05,-0.66,10.072,0.043,0.748,2606.07853,0.987
4.4,-0.18,-5.56,-10.24,-4.61,10.06,-0.95,10.105,0.044,0.747,2604.99476,0.987
4.5,-1.33,-4.75,-10.3,-4.05,8.97,-0.7,8.997,0.045,0.775,2604.38549,0.987
4.6,0.01,-5.72,-10.5,-3.5,10.51,-2.22,10.742,0.046,0.731,2604.00703,0.986
4.7,-0.01,-5.7,-10.87,-3.3,10.86,-2.4,11.122,0.047,0.722,2603.75975,0.986
4.8,-0.0,-5.7,-11.19,-3.19,11.19,-2.51,11.468,0.048,0.713,2603.07925,0.986
4.9,0.28,-5.5,-11.01,-2.79,11.29,-2.71,11.611,0.049,0.71,2602.14498,0.986
5.0,-3.26,-2.1,-10.99,-2.79,7.73,0.69,7.761,0.05,0.806,2601.43013,0.985
5.1,-3.85,-1.94,-10.82,-2.34,6.97,0.4,6.981,0.051,0.825,2600.87883,0.985
5.2,-5.14,-0.84,-10.82,-2.33,5.68,1.49,5.872,0.052,0.853,2600.46783,0.985
5.3,-5.9,-0.78,-10.85,-1.76,4.95,0.98,5.046,0.053,0.874,2599.94936,0.985
5.4,-6.13,-1.89,-10.94,-1.18,4.81,-0.71,4.862,0.054,0.878,2599.44267,0.985
5.5,-5.8,-1.91,-10.85,-0.63,5.05,-1.28,5.21,0.055,0.87,2598.84979,0.984
5.6,-7.41,-0.87,-10.8,-0.62,3.39,-0.25,3.399,0.056,0.915,2598.07959,0.984
5.7,-7.44,-0.96,-11.1,-0.33,3.66,-0.63,3.714,0.057,0.907,2597.67251,0.984
5.8,-7.39,-1.05,-11.32,0.16,3.93,-1.21,4.112,0.058,0.897,2597.06364,0.984
5.9,-7.2,-1.0,-11.26,0.17,4.06,-1.17,4.225,0.059,0.894,2596.64472,0.984
6.0,-3.58,-2.01,-11.27,0.75,7.69,-2.76,8.17,0.06,0.796,2596.25793,0.983
6.1,-5.46,-1.0,-11.45,0.83,5.99,-1.83,6.263,0.061,0.843,2595.93788,0.983
6.2,-5.88,-0.09,-11.61,1.35,5.73,-1.44,5.908,0.062,0.852,2595.12974,0.983
6.3,-4.85,-0.26,-11.63,1.35,6.78,-1.61,6.969,0.063,0.826,2594.49288,0.983
6.4,-5.3,-0.44,-11.31,1.61,6.01,-2.05,6.35,0.064,0.841,2593.95865,0.983
6.5,-5.42,0.07,-10.99,2.0,5.57,-1.93,5.895,0.065,0.853,2593.2702,0.982
6.6,-5.88,0.19,-10.72,2.48,4.84,-2.29,5.354,0.066,0.866,2592.85493,0.982
6.7,-5.89,0.19,-10.41,2.6,4.52,-2.41,5.122,0.067,0.872,2592.3611,0.982
