Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-1.3,-0.2,,,1.67,-9.8,2.97,-9.6,10.049,0.0,0.251,0.296,-0.955,
0.0,2,-4.4,2.1,,,1.67,-9.8,6.07,-11.9,13.359,0.0,0.334,0.454,-0.891,
0.0,3,-17.4,12.6,,,1.67,-9.8,19.07,-22.4,29.418,0.0,0.735,0.648,-0.761,
0.0,4,18.5,-18.8,,,1.67,-9.8,-16.83,9.0,19.085,0.0,0.477,-0.882,0.472,
0.0,5,-18.0,16.6,,,1.67,-9.8,19.67,-26.4,32.922,0.0,0.823,0.597,-0.802,
0.1,1,-1.2,-0.3,0.5,-1.3,1.23,-10.1,2.43,-9.8,10.097,0.001,0.252,0.241,-0.971,0.9926776740847093
0.1,2,-4.2,2.0,2.3,-1.2,1.23,-10.1,5.43,-12.1,13.263,0.001,0.332,0.409,-0.912,0.7845412490362375
0.1,3,-17.4,12.4,-0.3,-1.2,1.23,-10.1,18.63,-22.5,29.212,0.001,0.73,0.638,-0.77,0.592239288601455
0.1,4,18.5,-18.8,0.1,-0.5,1.23,-10.1,-17.27,8.7,19.338,0.001,0.483,-0.893,0.45,-0.6162745098039216
0.1,5,-18.1,16.6,-1.3,-0.0,1.23,-10.1,19.33,-26.7,32.963,0.001,0.824,0.586,-0.81,-0.586
0.2,1,-1.2,-0.4,0.6,-1.3,0.81,-10.39,2.01,-9.99,10.19,0.002,0.255,0.197,-0.98,0.9722067039106146
0.2,2,-4.0,1.8,1.9,-1.4,0.81,-10.39,4.81,-12.19,13.105,0.002,0.328,0.367,-0.93,0.8471610169491526
0.2,3,-17.3,12.4,1.3,-0.7,0.81,-10.39,18.11,-22.79,29.109,0.002,0.728,0.622,-0.783,0.9191734417344174
0.2,4,18.4,-18.8,-0.4,-0.2,0.81,-10.39,-17.59,8.41,19.497,0.002,0.487,-0.902,0.431,0.6143176733780761
0.2,5,-18.2,16.6,-0.6,-0.1,0.81,-10.39,19.01,-26.99,33.013,0.002,0.825,0.576,-0.818,-0.4338815789473684
0.3,1,-1.1,-0.5,0.4,-0.4,0.24,-10.51,1.34,-10.01,10.099,0.003,0.252,0.133,-0.991,0.7943462897526503
0.3,2,-3.7,1.7,2.4,-1.3,0.24,-10.51,3.94,-12.21,12.83,0.003,0.321,0.307,-0.952,0.7234884573103701
0.3,3,-17.2,12.3,0.4,-1.3,0.24,-10.51,17.44,-22.81,28.713,0.003,0.718,0.607,-0.794,0.9374999999999999
0.3,4,18.5,-18.8,0.4,0.2,0.24,-10.51,-18.26,8.29,20.054,0.003,0.501,-0.911,0.413,-0.6304250559284117
0.3,5,-18.1,16.6,0.9,-0.3,0.24,-10.51,18.34,-27.11,32.731,0.003,0.818,0.56,-0.828,0.7928345626975765
0.4,1,-1.1,-0.5,0.3,-0.4,0.22,-10.63,1.32,-10.13,10.216,0.004,0.255,0.129,-0.992,0.8710000000000001
0.4,2,-3.5,1.5,2.1,-2.3,0.22,-10.63,3.72,-12.13,12.688,0.004,0.317,0.293,-0.956,0.9036929993577392
0.4,3,-17.1,12.1,1.1,-1.4,0.22,-10.63,17.32,-22.73,28.577,0.004,0.714,0.606,-0.795,0.9997752808988765
0.4,4,18.5,-18.8,0.3,0.4,0.22,-10.63,-18.28,8.17,20.023,0.004,0.501,-0.913,0.408,-0.22139999999999993
0.4,5,-18.1,16.5,-0.0,-0.9,0.22,-10.63,18.32,-27.13,32.736,0.004,0.818,0.56,-0.829,0.829
0.5,1,-0.9,-0.7,2.3,-1.8,0.16,-10.82,1.06,-10.12,10.175,0.005,0.254,0.104,-0.995,0.6950359465936323
0.5,2,-3.3,1.3,2.4,-1.4,0.16,-10.82,3.46,-12.12,12.604,0.005,0.315,0.275,-0.962,0.7223902087832972
0.5,3,-17.0,12.0,1.1,-1.5,0.16,-10.82,17.16,-22.82,28.552,0.005,0.714,0.601,-0.799,0.9997849462365591
0.5,4,18.5,-18.8,-0.5,0.0,0.16,-10.82,-18.34,7.98,20.001,0.005,0.5,-0.917,0.399,0.917
0.5,5,-18.1,16.4,-0.1,-1.3,0.16,-10.82,18.26,-27.22,32.777,0.005,0.819,0.557,-0.83,0.7847392638036809
0.6,1,-0.8,-0.9,1.0,-3.1,0.15,-10.77,0.95,-9.87,9.916,0.006,0.248,0.096,-0.995,0.9765121277249003
0.6,2,-3.1,1.2,1.8,-1.6,0.15,-10.77,3.25,-11.97,12.403,0.006,0.31,0.262,-0.965,0.8370431893687709
0.6,3,-16.9,11.8,0.9,-2.0,0.15,-10.77,17.05,-22.57,28.286,0.006,0.707,0.603,-0.798,0.9752393980848153
0.6,4,18.4,-18.7,-0.3,0.3,0.15,-10.77,-18.25,7.93,19.898,0.006,0.497,-0.917,0.399,0.9311320754716982
0.6,5,-18.0,16.2,0.8,-1.0,0.15,-10.77,18.15,-26.97,32.509,0.006,0.813,0.558,-0.83,0.9964090554254489
0.7,1,-0.7,-1.3,0.9,-3.2,-0.27,-11.04,0.43,-9.74,9.749,0.007,0.244,0.044,-0.999,0.9736462093862817
0.7,2,-2.9,1.0,1.5,-1.9,-0.27,-11.04,2.63,-12.04,12.324,0.007,0.308,0.213,-0.977,0.8987195373812473
0.7,3,-16.8,11.6,1.3,-1.8,-0.27,-11.04,16.53,-22.64,28.032,0.007,0.701,0.59,-0.808,1.0006306306306305
0.7,4,18.4,-18.7,-0.2,0.4,-0.27,-11.04,-18.67,7.66,20.18,0.007,0.504,-0.925,0.38,0.7539149888143178
0.7,5,-18.0,16.2,0.3,-0.8,-0.27,-11.04,17.73,-27.24,32.502,0.007,0.813,0.546,-0.838,0.9768149882903983
0.8,1,-0.7,-1.5,0.4,-2.6,-0.68,-10.76,0.02,-9.26,9.26,0.008,0.231,0.002,-1.0,0.9885214747244394
0.8,2,-2.8,0.8,0.9,-2.5,-0.68,-10.76,2.12,-11.56,11.753,0.008,0.294,0.18,-0.984,0.9868272487768159
0.8,3,-16.8,11.4,-0.2,-1.6,-0.68,-10.76,16.12,-22.16,27.403,0.008,0.685,0.588,-0.809,0.7300248138957818
0.8,4,18.4,-18.7,-0.4,-0.2,-0.68,-10.76,-19.08,7.94,20.666,0.008,0.517,-0.923,0.384,0.65413870246085
0.8,5,-18.0,16.1,0.1,-0.8,-0.68,-10.76,17.32,-26.86,31.96,0.008,0.799,0.542,-0.84,0.9009925558312656
0.9,1,-0.6,-1.8,0.4,-2.9,-1.18,-10.54,-0.58,-8.74,8.759,0.009,0.219,-0.066,-0.998,0.9797745131533994
0.9,2,-2.7,0.5,1.8,-2.5,-1.18,-10.54,1.52,-11.04,11.144,0.009,0.279,0.136,-0.991,0.8835767607919507
0.9,3,-16.8,11.3,0.1,-0.7,-1.18,-10.54,15.62,-21.84,26.851,0.009,0.671,0.582,-0.813,0.8872701555869873
