Time,Sum Area Coverage,Time/Total Time,Non-Dimensional Area Coverage
0.0,0.0,0.0,0.0
0.1,3085.24,0.001,1.234
0.2,3031.91,0.001,1.213
0.3,2975.24,0.002,1.19
0.4,2883.81,0.003,1.154
0.5,2714.28,0.003,1.086
0.6,2685.95,0.004,1.074
0.7,2664.28,0.005,1.066
0.8,2675.39,0.005,1.07
0.9,2830.31,0.006,1.132
1.0,2565.55,0.007,1.026
1.1,2564.84,0.007,1.026
1.2,2635.72,0.008,1.054
1.3,2620.87,0.009,1.048
1.4,2674.61,0.009,1.07
1.5,2636.74,0.01,1.055
1.6,2671.74,0.011,1.069
1.7,2699.37,0.011,1.08
1.8,2670.57,0.012,1.068
1.9,2713.65,0.013,1.085
2.0,2663.26,0.013,1.065
2.1,2694.37,0.014,1.078
2.2,2652.38,0.015,1.061
2.3,2612.46,0.015,1.045
2.4,2618.41,0.016,1.047
2.5,2669.28,0.017,1.068
2.6,2624.38,0.017,1.05
2.7,2616.59,0.018,1.047
2.8,2537.24,0.019,1.015
2.9,2382.68,0.019,0.953
3.0,2443.89,0.02,0.978
3.1,2301.8,0.021,0.921
3.2,2230.33,0.021,0.892
3.3,2379.29,0.022,0.952
3.4,2371.71,0.023,0.949
3.5,2334.1,0.023,0.934
3.6,2340.5,0.024,0.936
3.7,2334.86,0.025,0.934
3.8,2308.54,0.025,0.923
3.9,2257.47,0.026,0.903
4.0,2275.11,0.027,0.91
4.1,2317.58,0.027,0.927
4.2,2286.41,0.028,0.915
4.3,2128.57,0.029,0.851
4.4,2229.06,0.029,0.892
4.5,2227.53,0.03,0.891
4.6,2233.2,0.031,0.893
4.7,2197.9,0.031,0.879
4.8,2161.66,0.032,0.865
4.9,2150.32,0.033,0.86
5.0,2119.05,0.033,0.848
5.1,2104.0,0.034,0.842
5.2,2084.36,0.035,0.834
5.3,2073.27,0.035,0.829
5.4,2047.24,0.036,0.819
5.5,2006.48,0.037,0.803
5.6,2000.04,0.037,0.8
5.7,1981.39,0.038,0.793
5.8,1989.58,0.039,0.796
5.9,1986.79,0.039,0.795
6.0,2099.59,0.04,0.84
6.1,2111.77,0.041,0.845
6.2,2092.07,0.041,0.837
6.3,2091.94,0.042,0.837
6.4,2060.24,0.043,0.824
6.5,2078.9,0.043,0.832
6.6,2097.6,0.044,0.839
6.7,2092.34,0.045,0.837
6.8,2073.32,0.045,0.829
6.9,2060.53,0.046,0.824
7.0,2030.82,0.047,0.812
7.1,1999.95,0.047,0.8
7.2,2046.27,0.048,0.819
7.3,2051.1,0.049,0.82
7.4,2038.83,0.049,0.816
7.5,2074.31,0.05,0.83
7.6,2079.1,0.051,0.832
7.7,2074.86,0.051,0.83
7.8,2061.79,0.052,0.825
7.9,1859.09,0.053,0.744
8.0,1871.58,0.053,0.749
8.1,1872.74,0.054,0.749
8.2,1792.78,0.055,0.717
8.3,1566.84,0.055,0.627
8.4,1573.62,0.056,0.629
8.5,1570.13,0.057,0.628
8.6,1617.58,0.057,0.647
8.7,1834.02,0.058,0.734
8.8,1580.89,0.059,0.632
8.9,1677.34,0.059,0.671
9.0,1563.66,0.06,0.625
9.1,1566.04,0.061,0.626
9.2,1551.26,0.061,0.621
9.3,1645.2,0.062,0.658
9.4,1695.52,0.063,0.678
9.5,1709.66,0.063,0.684
9.6,1696.7,0.064,0.679
9.7,1698.42,0.065,0.679
9.8,1751.52,0.065,0.701
9.9,1711.72,0.066,0.685
10.0,1709.24,0.067,0.684
10.1,1729.05,0.067,0.692
10.2,1663.62,0.068,0.665
10.3,1727.01,0.069,0.691
10.4,1722.9,0.069,0.689
10.5,1678.56,0.07,0.671
10.6,1672.33,0.071,0.669
10.7,1816.45,0.071,0.727
10.8,1813.57,0.072,0.725
10.9,1823.75,0.073,0.73
11.0,1839.6,0.073,0.736
11.1,1840.98,0.074,0.736
11.2,1866.41,0.075,0.747
11.3,1827.98,0.075,0.731
11.4,1827.0,0.076,0.731
11.5,1959.76,0.077,0.784
11.6,1958.32,0.077,0.783
11.7,1957.26,0.078,0.783
11.8,1960.59,0.079,0.784
11.9,1959.03,0.079,0.784
12.0,1959.61,0.08,0.784
12.1,1960.4,0.081,0.784
12.2,1958.64,0.081,0.783
12.3,1951.05,0.082,0.78
12.4,1942.07,0.083,0.777
12.5,1937.55,0.083,0.775
12.6,1933.68,0.084,0.773
12.7,1926.7,0.085,0.771
12.8,1891.25,0.085,0.756
12.9,1886.08,0.086,0.754
13.0,1924.11,0.087,0.77
13.1,1876.84,0.087,0.751
13.2,1890.36,0.088,0.756
13.3,1821.27,0.089,0.729
13.4,1824.65,0.089,0.73
13.5,1813.96,0.09,0.726
13.6,1825.77,0.091,0.73
13.7,1811.32,0.091,0.725
13.8,1786.98,0.092,0.715
13.9,1800.48,0.093,0.72
14.0,1775.98,0.093,0.71
14.1,1757.4,0.094,0.703
14.2,1764.54,0.095,0.706
14.3,1760.16,0.095,0.704
14.4,1765.53,0.096,0.706
14.5,1793.16,0.097,0.717
14.6,1748.83,0.097,0.7
14.7,1789.72,0.098,0.716
14.8,1779.92,0.099,0.712
14.9,1763.52,0.099,0.705
15.0,1757.06,0.1,0.703
15.1,1765.12,0.101,0.706
15.2,1786.6,0.101,0.715
15.3,1915.56,0.102,0.766
15.4,1745.84,0.103,0.698
15.5,1777.72,0.103,0.711
15.6,1879.62,0.104,0.752
15.7,1780.94,0.105,0.712
15.8,1780.72,0.105,0.712
15.9,1782.12,0.106,0.713
16.0,1782.0,0.107,0.713
16.1,1812.58,0.107,0.725
16.2,1811.62,0.108,0.725
16.3,1813.92,0.109,0.726
16.4,1812.7,0.109,0.725
16.5,1815.32,0.11,0.726
16.6,1915.45,0.111,0.766
16.7,1816.96,0.111,0.727
16.8,1814.04,0.112,0.726
16.9,1811.62,0.113,0.725
17.0,1909.16,0.113,0.764
17.1,1910.06,0.114,0.764
17.2,1810.06,0.115,0.724
17.3,1808.7,0.115,0.723
17.4,1906.77,0.116,0.763
17.5,1807.33,0.117,0.723
17.6,1909.16,0.117,0.764
17.7,1910.06,0.118,0.764
17.8,1808.05,0.119,0.723
17.9,1910.06,0.119,0.764
18.0,1910.91,0.12,0.764
18.1,1810.68,0.121,0.724
18.2,1811.63,0.121,0.725
18.3,1761.64,0.122,0.705
18.4,1731.16,0.123,0.692
18.5,1747.03,0.123,0.699
18.6,1745.29,0.124,0.698
18.7,1741.79,0.125,0.697
18.8,1751.76,0.125,0.701
18.9,1776.98,0.126,0.711
19.0,1759.46,0.127,0.704
19.1,1772.32,0.127,0.709
19.2,1755.17,0.128,0.702
19.3,1721.37,0.129,0.689
19.4,1714.84,0.129,0.686
19.5,1711.92,0.13,0.685
19.6,1717.79,0.131,0.687
19.7,1717.92,0.131,0.687
19.8,1729.82,0.132,0.692
19.9,1804.48,0.133,0.722
20.0,1753.02,0.133,0.701
20.1,1736.97,0.134,0.695
20.2,1771.19,0.135,0.708
20.3,1804.95,0.135,0.722
20.4,1771.96,0.136,0.709
20.5,1806.01,0.137,0.722
20.6,1757.19,0.137,0.703
20.7,1794.02,0.138,0.718
20.8,1916.06,0.139,0.766
20.9,1899.39,0.139,0.76
21.0,1932.72,0.14,0.773
21.1,1921.12,0.141,0.768
21.2,1907.44,0.141,0.763
21.3,2009.81,0.142,0.804
21.4,2012.11,0.143,0.805
21.5,2004.71,0.143,0.802
21.6,2010.91,0.144,0.804
21.7,2039.27,0.145,0.816
21.8,2066.42,0.145,0.827
21.9,2049.63,0.146,0.82
22.0,2021.12,0.147,0.808
22.1,2007.56,0.147,0.803
22.2,2005.19,0.148,0.802
22.3,2003.13,0.149,0.801
22.4,2003.6,0.149,0.801
22.5,2015.32,0.15,0.806
22.6,2027.84,0.151,0.811
22.7,2009.81,0.151,0.804
22.8,1908.79,0.152,0.764
22.9,2019.15,0.153,0.808
23.0,2011.14,0.153,0.804
23.1,2027.96,0.154,0.811
23.2,2009.94,0.155,0.804
23.3,2023.78,0.155,0.81
23.4,2016.6,0.156,0.807
23.5,2049.51,0.157,0.82
23.6,2021.73,0.157,0.809
23.7,2024.39,0.158,0.81
23.8,2024.39,0.159,0.81
23.9,2027.96,0.159,0.811
24.0,2015.45,0.16,0.806
24.1,2019.39,0.161,0.808
24.2,2099.27,0.161,0.84
24.3,2039.63,0.162,0.816
24.4,2033.09,0.163,0.813
24.5,2032.72,0.163,0.813
24.6,2049.63,0.164,0.82
24.7,2039.51,0.165,0.816
24.8,1932.6,0.165,0.773
24.9,1860.64,0.166,0.744
25.0,1828.04,0.167,0.731
25.1,1738.31,0.167,0.695
25.2,1756.6,0.168,0.703
25.3,1750.67,0.169,0.7
25.4,1839.24,0.169,0.736
25.5,1827.02,0.17,0.731
25.6,1859.45,0.171,0.744
25.7,1758.21,0.171,0.703
25.8,1758.79,0.172,0.704
25.9,1755.77,0.173,0.702
26.0,2006.53,0.173,0.803
26.1,1908.92,0.174,0.764
26.2,2010.67,0.175,0.804
26.3,2013.92,0.175,0.806
26.4,2018.9,0.176,0.808
26.5,2012.7,0.177,0.805
26.6,2012.7,0.177,0.805
26.7,2018.9,0.178,0.808
26.8,2021.12,0.179,0.808
26.9,2015.32,0.179,0.806
27.0,2012.7,0.18,0.805
27.1,2009.04,0.181,0.804
27.2,2007.8,0.181,0.803
