Time,best_x_avg,best_y_avg,target_x,target_y,error_x,error_y,D_error,Time/Total Time,Accuracy,Battery,Non-Dimensional Battery
0.0,-3.95,0.45,-8.96,7.94,5.01,-7.49,9.011,0.0,0.82,660.0,1.0
0.1,-3.72,0.67,-8.87,7.76,5.15,-7.09,8.763,0.001,0.825,659.60657,0.999
0.2,-3.76,2.09,-8.39,7.76,4.63,-5.67,7.32,0.001,0.854,659.24142,0.999
0.3,-4.19,3.11,-7.92,7.74,3.73,-4.63,5.946,0.002,0.881,658.91215,0.998
0.4,-5.18,3.17,-7.45,8.11,2.27,-4.94,5.437,0.003,0.891,658.46184,0.998
0.5,-6.35,3.03,-6.93,8.4,0.58,-5.37,5.401,0.003,0.892,658.12651,0.997
0.6,-6.76,4.09,-6.73,8.92,-0.03,-4.83,4.83,0.004,0.903,657.67133,0.996
0.7,-7.15,4.68,-6.81,8.83,-0.34,-4.15,4.164,0.005,0.917,657.35581,0.996
0.8,-7.29,4.81,-6.98,8.9,-0.31,-4.09,4.102,0.005,0.918,657.02798,0.995
0.9,-7.26,4.86,-6.43,9.11,-0.83,-4.25,4.33,0.006,0.913,656.6098,0.995
1.0,-4.02,0.94,-6.18,8.89,2.16,-7.95,8.238,0.007,0.835,656.27201,0.994
1.1,-4.77,2.45,-5.88,8.67,1.11,-6.22,6.318,0.007,0.874,655.84551,0.994
1.2,-5.25,3.45,-5.99,8.61,0.74,-5.16,5.213,0.008,0.896,655.3894,0.993
1.3,-6.13,3.83,-5.93,8.42,-0.2,-4.59,4.594,0.009,0.908,655.00677,0.992
1.4,-5.92,4.0,-5.37,8.51,-0.55,-4.51,4.543,0.009,0.909,654.60765,0.992
1.5,-6.05,3.11,-5.44,8.88,-0.61,-5.77,5.802,0.01,0.884,654.22436,0.991
1.6,-6.53,4.25,-5.11,8.66,-1.42,-4.41,4.633,0.011,0.907,653.78059,0.991
1.7,-6.76,3.96,-4.84,9.15,-1.92,-5.19,5.534,0.011,0.889,653.34952,0.99
1.8,-6.67,4.23,-4.27,9.23,-2.4,-5.0,5.546,0.012,0.889,652.91342,0.989
1.9,-6.3,4.22,-4.29,9.6,-2.01,-5.38,5.743,0.013,0.885,652.51608,0.989
2.0,-4.16,1.43,-3.72,9.79,-0.44,-8.36,8.372,0.013,0.833,652.12915,0.988
2.1,-3.86,2.96,-3.74,10.14,-0.12,-7.18,7.181,0.014,0.856,651.77557,0.988
2.2,-4.58,4.99,-3.83,10.05,-0.75,-5.06,5.115,0.015,0.898,651.4425,0.987
2.3,-5.24,6.77,-3.8,9.84,-1.44,-3.07,3.391,0.015,0.932,651.13665,0.987
2.4,-5.17,8.0,-3.78,9.62,-1.39,-1.62,2.135,0.016,0.957,650.76199,0.986
2.5,-5.02,7.11,-3.84,9.94,-1.18,-2.83,3.066,0.017,0.939,650.38253,0.985
2.6,-5.57,8.45,-3.49,10.37,-2.08,-1.92,2.831,0.017,0.943,650.01349,0.985
2.7,-5.94,9.36,-3.62,10.39,-2.32,-1.03,2.538,0.018,0.949,649.62021,0.984
2.8,-6.07,10.41,-3.08,10.65,-2.99,-0.24,3.0,0.019,0.94,649.20414,0.984
2.9,-5.93,10.11,-3.06,11.01,-2.87,-0.9,3.008,0.019,0.94,648.80984,0.983
3.0,-4.14,2.42,-2.58,10.8,-1.56,-8.38,8.524,0.02,0.83,648.46736,0.983
3.1,-4.37,4.54,-2.47,11.2,-1.9,-6.66,6.926,0.021,0.861,648.08495,0.982
3.2,-4.56,7.62,-2.15,11.61,-2.41,-3.99,4.661,0.021,0.907,647.76689,0.981
3.3,-4.93,9.39,-2.13,11.36,-2.8,-1.97,3.424,0.022,0.932,647.42296,0.981
3.4,-5.09,10.43,-2.12,11.13,-2.97,-0.7,3.051,0.023,0.939,646.99354,0.98
3.5,-4.32,9.44,-1.65,11.45,-2.67,-2.01,3.342,0.023,0.933,646.72967,0.98
3.6,-3.87,10.46,-1.18,11.77,-2.69,-1.31,2.992,0.024,0.94,646.33554,0.979
3.7,-2.36,9.99,-1.31,11.83,-1.05,-1.84,2.119,0.025,0.958,646.01747,0.979
3.8,-1.79,9.85,-0.84,12.14,-0.95,-2.29,2.479,0.025,0.95,645.66973,0.978
3.9,-1.16,9.56,-0.93,12.0,-0.23,-2.44,2.451,0.026,0.951,645.3335,0.978
4.0,-3.86,3.54,-0.56,12.36,-3.3,-8.82,9.417,0.027,0.812,644.98221,0.977
4.1,-2.78,5.79,-0.67,12.3,-2.11,-6.51,6.843,0.027,0.863,644.63928,0.977
4.2,-1.69,7.7,-0.11,12.49,-1.58,-4.79,5.044,0.028,0.899,644.26359,0.976
4.3,-0.78,8.51,0.34,12.79,-1.12,-4.28,4.424,0.029,0.912,643.89351,0.976
4.4,-0.75,9.3,0.26,12.94,-1.01,-3.64,3.778,0.029,0.924,643.59704,0.975
4.5,-0.89,8.72,0.56,13.29,-1.45,-4.57,4.795,0.03,0.904,643.27019,0.975
4.6,-0.45,10.17,0.56,13.02,-1.01,-2.85,3.024,0.031,0.94,642.92468,0.974
4.7,-0.44,10.21,1.13,12.85,-1.57,-2.64,3.072,0.031,0.939,642.52349,0.974
4.8,-0.38,10.33,1.26,12.48,-1.64,-2.15,2.704,0.032,0.946,642.17304,0.973
4.9,-0.34,10.36,1.86,12.39,-2.2,-2.03,2.993,0.033,0.94,641.85297,0.973
5.0,-3.23,4.52,2.17,12.0,-5.4,-7.48,9.226,0.033,0.815,641.48799,0.972
5.1,-1.62,6.66,2.18,12.24,-3.8,-5.58,6.751,0.034,0.865,641.11825,0.971
5.2,-0.93,8.82,2.71,11.97,-3.64,-3.15,4.814,0.035,0.904,640.71237,0.971
5.3,-0.22,9.97,2.62,11.75,-2.84,-1.78,3.352,0.035,0.933,640.34536,0.97
5.4,-0.29,10.65,3.15,11.47,-3.44,-0.82,3.536,0.036,0.929,639.91198,0.97
5.5,-0.33,9.51,3.43,11.04,-3.76,-1.53,4.059,0.037,0.919,639.56374,0.969
5.6,0.01,10.87,3.92,10.72,-3.91,0.15,3.913,0.037,0.922,639.20875,0.968
5.7,0.01,10.87,4.36,10.94,-4.35,-0.07,4.351,0.038,0.913,638.87435,0.968
5.8,0.0,10.87,4.56,11.21,-4.56,-0.34,4.573,0.039,0.909,638.49858,0.967
5.9,-0.0,10.87,4.45,10.99,-4.45,-0.12,4.452,0.039,0.911,638.05049,0.967
6.0,-2.53,5.51,5.04,10.89,-7.57,-5.38,9.287,0.04,0.814,637.73007,0.966
