Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,18.0540666735282,47520,100.0,2.3,16.8,0.0,,,,2.3,16.8,0.056,1,,,,
0.0,2,seeker,18.0540666735282,47520,100.0,20.1,0.1,0.457,,,,20.1,0.1,0.014,2,,,,
0.0,3,seeker,18.0540666735282,47520,100.0,-28.3,-2.6,0.0,,,,-28.3,-2.6,0.0,3,,,,
0.0,4,seeker,18.0540666735282,47520,100.0,6.0,-30.1,0.0,,,,6.0,-30.1,0.0,4,,,,
0.0,5,seeker,18.0540666735282,47520,100.0,-26.0,-9.3,0.0,,,,-26.0,-9.3,0.001,5,,,,
0.0,6,seeker,18.0540666735282,47520,100.0,-4.5,8.8,0.0,,,,-4.5,8.8,0.412,6,,,,
0.0,7,seeker,18.0540666735282,47520,100.0,-32.8,18.1,0.0,,,,-32.8,18.1,0.0,7,,,,
0.0,8,seeker,18.0540666735282,47520,100.0,-36.9,15.6,0.0,,,,-36.9,15.6,0.0,8,,,,
0.0,9,seeker,18.0540666735282,47520,100.0,-32.5,10.3,0.0,,,,-32.5,10.3,0.0,9,,,,
0.0,10,seeker,18.0540666735282,47520,100.0,-20.4,-26.7,0.0,,,,-20.4,-26.7,0.0,10,,,,
0.0,11,seeker,18.0540666735282,47520,100.0,39.2,17.2,0.001,,,,39.2,17.2,0.0,11,,,,
0.0,12,seeker,18.0540666735282,47520,100.0,-12.6,-38.9,0.0,,,,-12.6,-38.9,0.0,12,,,,
0.0,13,seeker,18.0540666735282,47520,100.0,15.6,14.9,0.0,,,,15.6,14.9,0.115,13,,,,
0.0,14,seeker,18.0540666735282,47520,100.0,0.9,20.4,0.0,,,,0.9,20.4,0.014,14,,,,
0.0,15,seeker,18.0540666735282,47520,100.0,-18.8,9.6,0.0,,,,-18.8,9.6,0.122,15,,,,
0.0,16,seeker,18.0540666735282,47520,100.0,17.2,-3.2,0.351,,,,17.2,-3.2,0.071,16,,,,
0.0,17,seeker,18.0540666735282,47520,100.0,-23.0,6.9,0.0,,,,-23.0,6.9,0.017,17,,,,
0.0,18,seeker,18.0540666735282,47520,100.0,24.1,-32.5,0.165,,,,24.1,-32.5,0.0,18,,,,
0.0,19,explorer,18.0540666735282,47520,100.0,1.7,-23.0,0.0,,,,1.7,-23.0,0.004,19,,,,
0.0,20,explorer,18.0540666735282,47520,100.0,17.7,35.8,0.002,,,,17.7,35.8,0.0,20,,,,
0.0,21,explorer,18.0540666735282,47520,100.0,26.6,-25.8,0.485,,,,26.6,-25.8,0.0,21,,,,
0.0,22,explorer,18.0540666735282,47520,100.0,25.5,-11.4,0.661,,,,25.5,-11.4,0.004,22,,,,
0.0,23,explorer,18.0540666735282,47520,100.0,3.0,-18.2,0.0,,,,3.0,-18.2,0.048,23,,,,
0.0,24,explorer,18.0540666735282,47520,100.0,-21.2,-10.5,0.0,,,,-21.2,-10.5,0.019,24,,,,
0.0,25,explorer,18.0540666735282,47520,100.0,1.2,-1.3,0.0,,,,1.2,-1.3,0.693,25,,,,
0.0,Target,,,,,34.95,-15.09,0.0,0.42,-10.75,,,,,,,,,
0.1,1,seeker,18.0540666735282,47457.61,99.87,2.1,16.7,0.0,-3.3,-1.6,3.7,-4.5,8.8,0.412,6,3,3,0,0
0.1,2,seeker,18.0540666735282,47384.06,99.71,20.3,-0.3,0.83,1.8,-4.4,4.8,25.5,-11.4,0.661,22,3,2,1,0
0.1,3,seeker,18.0540666735282,47497.25,99.95,-28.2,-2.4,0.0,1.2,2.3,2.6,-18.8,9.6,0.122,15,5,4,1,0
0.1,4,seeker,18.0540666735282,47504.79,99.97,5.9,-30.0,0.001,-0.9,2.1,2.3,3.0,-18.2,0.048,23,2,0,2,0
0.1,5,seeker,18.0540666735282,47485.88,99.93,-25.8,-9.4,0.0,2.7,-1.3,3.0,-21.2,-10.5,0.019,24,3,2,1,0
0.1,6,seeker,18.0540666735282,47466.79,99.89,-4.4,8.5,0.0,1.0,-3.3,3.4,1.2,-1.3,0.693,25,4,3,1,0
0.1,7,seeker,18.0540666735282,47510.45,99.98,-32.6,18.1,0.0,1.9,-0.3,1.9,-18.8,9.6,0.122,15,4,4,0,0
0.1,8,seeker,18.0540666735282,47509.23,99.98,-36.8,15.5,0.0,1.3,-1.5,2.0,-23.0,6.9,0.017,17,3,3,0,0
0.1,9,seeker,18.0540666735282,47511.57,99.98,-32.3,10.3,0.0,1.8,0.4,1.8,-18.8,9.6,0.122,15,5,5,0,0
0.1,10,seeker,18.0540666735282,47485.88,99.93,-20.4,-26.5,0.0,-0.6,2.9,3.0,-21.2,-10.5,0.019,24,2,1,1,0
0.1,11,seeker,18.0540666735282,47519.8,100.0,39.2,17.1,0.005,0.2,-0.5,0.5,39.2,17.1,0.001,11,0,0,0,0
