Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,2.3,16.8,,,34.95,-15.09,32.65,-31.89,45.64,0.0,0.57,0.715,-0.699,
0.0,2,20.1,0.1,,,34.95,-15.09,14.85,-15.19,21.243,0.0,0.266,0.699,-0.715,
0.0,3,-28.3,-2.6,,,34.95,-15.09,63.25,-12.49,64.471,0.0,0.806,0.981,-0.194,
0.0,4,6.0,-30.1,,,34.95,-15.09,28.95,15.01,32.61,0.0,0.408,0.888,0.46,
0.0,5,-26.0,-9.3,,,34.95,-15.09,60.95,-5.79,61.224,0.0,0.765,0.996,-0.095,
0.0,6,-4.5,8.8,,,34.95,-15.09,39.45,-23.89,46.12,0.0,0.576,0.855,-0.518,
0.0,7,-32.8,18.1,,,34.95,-15.09,67.75,-33.19,75.443,0.0,0.943,0.898,-0.44,
0.0,8,-36.9,15.6,,,34.95,-15.09,71.85,-30.69,78.13,0.0,0.977,0.92,-0.393,
0.0,9,-32.5,10.3,,,34.95,-15.09,67.45,-25.39,72.07,0.0,0.901,0.936,-0.352,
0.0,10,-20.4,-26.7,,,34.95,-15.09,55.35,11.61,56.555,0.0,0.707,0.979,0.205,
0.0,11,39.2,17.2,,,34.95,-15.09,-4.25,-32.29,32.568,0.0,0.407,-0.13,-0.991,
0.0,12,-12.6,-38.9,,,34.95,-15.09,47.55,23.81,53.178,0.0,0.665,0.894,0.448,
0.0,13,15.6,14.9,,,34.95,-15.09,19.35,-29.99,35.691,0.0,0.446,0.542,-0.84,
0.0,14,0.9,20.4,,,34.95,-15.09,34.05,-35.49,49.183,0.0,0.615,0.692,-0.722,
0.0,15,-18.8,9.6,,,34.95,-15.09,53.75,-24.69,59.149,0.0,0.739,0.909,-0.417,
0.0,16,17.2,-3.2,,,34.95,-15.09,17.75,-11.89,21.364,0.0,0.267,0.831,-0.557,
0.0,17,-23.0,6.9,,,34.95,-15.09,57.95,-21.99,61.982,0.0,0.775,0.935,-0.355,
0.0,18,24.1,-32.5,,,34.95,-15.09,10.85,17.41,20.514,0.0,0.256,0.529,0.849,
0.1,1,2.1,16.7,-3.3,-1.6,35.06,-14.93,32.96,-31.63,45.682,0.001,0.571,0.722,-0.692,-0.34780474502317965
0.1,2,20.3,-0.3,1.8,-4.4,35.06,-14.93,14.76,-14.63,20.782,0.001,0.26,0.71,-0.704,0.9204038704249055
0.1,3,-28.2,-2.4,1.2,2.3,35.06,-14.93,63.26,-12.53,64.489,0.001,0.806,0.981,-0.194,0.28180416345412496
0.1,4,5.9,-30.0,-0.9,2.1,35.06,-14.93,29.16,15.07,32.824,0.001,0.41,0.888,0.459,0.07207877461706785
0.1,5,-25.8,-9.4,2.7,-1.3,35.06,-14.93,60.86,-5.53,61.111,0.001,0.764,0.996,-0.09,0.9363363363363364
0.1,6,-4.4,8.5,1.0,-3.3,35.06,-14.93,39.46,-23.43,45.892,0.001,0.574,0.86,-0.511,0.7384860788863109
0.1,7,-32.6,18.1,1.9,-0.3,35.06,-14.93,67.66,-33.03,75.292,0.001,0.941,0.899,-0.439,0.9562370062370062
0.1,8,-36.8,15.5,1.3,-1.5,35.06,-14.93,71.86,-30.43,78.037,0.001,0.975,0.921,-0.39,0.8978841309823677
0.1,9,-32.3,10.3,1.8,0.4,35.06,-14.93,67.36,-25.23,71.93,0.001,0.899,0.936,-0.351,0.837527114967462
0.1,10,-20.4,-26.5,-0.6,2.9,35.06,-14.93,55.46,11.57,56.654,0.001,0.708,0.979,0.204,0.0014184397163120505
0.1,11,39.2,17.1,0.2,-0.5,35.06,-14.93,-4.14,-32.03,32.296,0.001,0.404,-0.128,-0.992,0.8727272727272727
0.1,12,-12.6,-39.0,1.1,-0.7,35.06,-14.93,47.66,24.07,53.393,0.001,0.667,0.893,0.451,0.5111963190184049
0.1,13,15.8,14.6,1.5,-3.6,35.06,-14.93,19.26,-29.53,35.256,0.001,0.441,0.546,-0.838,0.9835384615384616
0.1,14,0.7,20.3,-2.4,-1.8,35.06,-14.93,34.36,-35.23,49.211,0.001,0.615,0.698,-0.716,-0.12879999999999994
0.1,15,-18.5,9.6,4.4,0.6,35.06,-14.93,53.56,-24.53,58.91,0.001,0.736,0.909,-0.416,0.844404413420401
0.1,16,17.0,-3.2,-2.4,0.2,35.06,-14.93,18.06,-11.73,21.535,0.001,0.269,0.839,-0.545,-0.8814784053156146
0.1,17,-22.7,7.0,3.5,1.7,35.06,-14.93,57.76,-21.93,61.783,0.001,0.772,0.935,-0.355,0.6859419172449241
0.1,18,24.2,-32.1,1.3,4.5,35.06,-14.93,10.86,17.17,20.316,0.001,0.254,0.535,0.845,0.9602903501280956
0.2,1,2.0,16.4,0.4,-3.4,34.72,-14.73,32.72,-31.13,45.163,0.002,0.565,0.724,-0.689,0.76897458369851
0.2,2,20.5,-0.7,1.9,-4.3,34.72,-14.73,14.22,-14.03,19.976,0.002,0.25,0.712,-0.702,0.9298872580302063
0.2,3,-28.0,-2.2,2.2,1.2,34.72,-14.73,62.72,-12.53,63.959,0.002,0.799,0.981,-0.196,0.7673583399840385
0.2,4,5.8,-29.7,-0.7,2.2,34.72,-14.73,28.92,14.97,32.565,0.002,0.407,0.888,0.46,0.16907752273711577
0.2,5,-25.7,-9.1,-0.0,3.0,34.72,-14.73,60.42,-5.63,60.682,0.002,0.759,0.996,-0.093,-0.09300000000000001
0.2,6,-4.3,8.1,0.8,-3.7,34.72,-14.73,39.02,-22.83,45.208,0.002,0.565,0.863,-0.505,0.6760634081902245
0.2,7,-32.4,18.1,2.4,0.4,34.72,-14.73,67.12,-32.83,74.719,0.002,0.934,0.898,-0.439,0.8136457048910809
0.2,8,-36.6,15.4,2.0,-0.0,34.72,-14.73,71.32,-30.13,77.423,0.002,0.968,0.921,-0.389,0.921
0.2,9,-32.1,10.3,2.7,-0.1,34.72,-14.73,66.82,-25.03,71.354,0.002,0.892,0.936,-0.351,0.948297557364915
0.2,10,-20.4,-26.3,0.1,1.8,34.72,-14.73,55.12,11.57,56.321,0.002,0.704,0.979,0.205,0.2589572933998891
0.2,11,39.2,17.2,0.1,0.5,34.72,-14.73,-4.48,-31.93,32.243,0.002,0.403,-0.139,-0.99,-0.997843137254902
0.2,12,-12.6,-38.9,-0.4,1.6,34.72,-14.73,47.32,24.17,53.135,0.002,0.664,0.891,0.455,0.22534869617950276
0.2,13,15.9,14.1,1.5,-4.6,34.72,-14.73,18.82,-28.83,34.429,0.002,0.43,0.547,-0.837,0.9654195948739148
0.2,14,0.7,19.9,0.5,-3.6,34.72,-14.73,34.02,-34.63,48.545,0.002,0.607,0.701,-0.713,0.8025584594222833
0.2,15,-18.0,9.5,4.2,-1.7,34.72,-14.73,52.72,-24.23,58.021,0.002,0.725,0.909,-0.418,0.9994261752372544
0.2,16,17.3,-3.5,3.2,-3.4,34.72,-14.73,17.42,-11.23,20.726,0.002,0.259,0.84,-0.542,0.9704005140287001
0.2,17,-22.3,7.1,4.0,0.3,34.72,-14.73,57.02,-21.83,61.056,0.002,0.763,0.934,-0.358,0.9046621790077287
0.2,18,24.3,-31.6,1.2,4.4,34.72,-14.73,10.42,16.87,19.829,0.002,0.248,0.525,0.851,0.9590879193159396
0.3,1,2.3,16.1,2.9,-2.4,34.05,-15.36,31.75,-31.46,44.697,0.003,0.559,0.71,-0.704,0.9959086078639745
0.3,2,20.6,-0.9,0.9,-1.1,34.05,-15.36,13.45,-14.46,19.748,0.003,0.247,0.681,-0.732,0.9979591836734695
0.3,3,-27.7,-2.2,2.4,-0.1,34.05,-15.36,61.75,-13.16,63.137,0.003,0.789,0.978,-0.208,0.9858451290591173
0.3,4,5.9,-29.5,0.4,2.1,34.05,-15.36,28.15,14.14,31.502,0.003,0.394,0.894,0.449,0.6082787652011226
0.3,5,-25.6,-8.9,1.5,2.2,34.05,-15.36,59.65,-6.46,59.999,0.003,0.75,0.994,-0.108,0.47067217423957947
0.3,6,-4.0,7.8,3.0,-3.5,34.05,-15.36,38.05,-23.16,44.544,0.003,0.557,0.854,-0.52,0.9505422993492406
0.3,7,-32.1,18.1,2.6,-0.4,34.05,-15.36,66.15,-33.46,74.131,0.003,0.927,0.892,-0.451,0.9500570125427595
0.3,8,-36.4,15.4,2.2,-0.7,34.05,-15.36,70.45,-30.76,76.872,0.003,0.961,0.916,-0.4,0.9940233867475097
0.3,9,-31.8,10.2,2.1,-1.4,34.05,-15.36,65.85,-25.56,70.637,0.003,0.883,0.932,-0.362,0.9762282091917592
0.3,10,-20.4,-26.1,0.4,1.8,34.05,-15.36,54.45,10.74,55.499,0.003,0.694,0.981,0.194,0.4021691973969631
0.3,11,39.2,17.2,0.2,0.5,34.05,-15.36,-5.15,-32.56,32.965,0.003,0.412,-0.156,-0.988,-0.9743970315398887
0.3,12,-12.6,-38.6,-0.9,2.4,34.05,-15.36,46.65,23.24,52.118,0.003,0.651,0.895,0.446,0.10335544284042138
0.3,13,16.1,13.7,1.6,-3.7,34.05,-15.36,17.95,-29.06,34.157,0.003,0.427,0.526,-0.851,0.9899032498139422
0.3,14,0.9,19.7,2.7,-2.7,34.05,-15.36,33.15,-35.06,48.251,0.003,0.603,0.687,-0.727,0.9999476165531692
0.3,15,-17.6,9.4,4.3,-1.1,34.05,-15.36,51.65,-24.76,57.278,0.003,0.716,0.902,-0.432,0.9810274898602974
0.3,16,17.6,-3.4,3.1,2.3,34.05,-15.36,16.45,-11.96,20.338,0.003,0.254,0.809,-0.588,0.2993523316062177
0.3,17,-21.8,7.0,4.2,-0.7,34.05,-15.36,55.85,-22.36,60.16,0.003,0.752,0.928,-0.372,0.9765147956787225
0.3,18,24.4,-31.2,0.9,4.7,34.05,-15.36,9.65,15.84,18.548,0.003,0.232,0.52,0.854,0.9366353187042842
0.4,1,2.7,15.9,3.9,-2.4,33.83,-15.14,31.13,-31.04,43.961,0.004,0.55,0.708,-0.706,0.9730508844725922
0.4,2,20.7,-0.9,1.4,-0.2,33.83,-15.14,13.13,-14.24,19.369,0.004,0.242,0.678,-0.735,0.7752475247524754
0.4,3,-27.5,-2.3,2.4,-1.1,33.83,-15.14,61.33,-12.84,62.66,0.004,0.783,0.979,-0.205,0.9754166666666664
0.4,4,5.9,-29.3,0.4,2.2,33.83,-15.14,27.93,14.16,31.314,0.004,0.391,0.892,0.452,0.604293381037567
0.4,5,-25.4,-8.9,2.0,-0.0,33.83,-15.14,59.23,-6.24,59.558,0.004,0.744,0.994,-0.105,0.994
0.4,6,-3.7,7.5,2.7,-2.4,33.83,-15.14,37.53,-22.64,43.83,0.004,0.548,0.856,-0.517,0.9833887043189368
0.4,7,-31.9,18.0,2.4,-1.2,33.83,-15.14,65.73,-33.14,73.612,0.004,0.92,0.893,-0.45,1.000074543421543
0.4,8,-36.1,15.3,2.3,-1.3,33.83,-15.14,69.93,-30.44,76.268,0.004,0.953,0.917,-0.399,0.9946252838758516
0.4,9,-31.6,10.1,2.1,-0.4,33.83,-15.14,65.43,-25.24,70.129,0.004,0.877,0.933,-0.36,0.9837698783910199
0.4,10,-20.2,-25.9,1.5,1.4,33.83,-15.14,54.03,10.76,55.091,0.004,0.689,0.981,0.195,0.8501461988304093
0.4,11,39.3,17.3,0.5,0.2,33.83,-15.14,-5.47,-32.44,32.898,0.004,0.411,-0.166,-0.986,-0.5198515769944341
0.4,12,-12.6,-38.4,0.7,2.4,33.83,-15.14,46.43,23.26,51.93,0.004,0.649,0.894,0.448,0.6804
0.4,13,16.2,13.3,0.7,-4.1,33.83,-15.14,17.63,-28.44,33.461,0.004,0.418,0.527,-0.85,0.9266410194758354
0.4,14,1.2,19.4,2.7,-2.7,33.83,-15.14,32.63,-34.54,47.516,0.004,0.594,0.687,-0.727,0.9999476165531692
0.4,15,-17.2,9.3,3.6,-0.9,33.83,-15.14,51.03,-24.44,56.581,0.004,0.707,0.902,-0.432,0.9797898140662895
0.4,16,17.9,-3.1,3.4,3.2,33.83,-15.14,15.93,-12.04,19.968,0.004,0.25,0.798,-0.603,0.16783037052902122
0.4,17,-21.5,6.9,3.8,-1.0,33.83,-15.14,55.33,-22.04,59.558,0.004,0.744,0.929,-0.37,0.9926698905573939
0.4,18,24.4,-30.7,0.4,4.5,33.83,-15.14,9.43,15.56,18.194,0.004,0.227,0.518,0.855,0.8974546259406818
0.5,1,3.0,15.6,2.9,-2.3,34.1,-15.89,31.1,-31.49,44.259,0.005,0.553,0.703,-0.711,0.9927046744123208
0.5,2,20.8,-1.0,1.0,-0.8,34.1,-15.89,13.3,-14.89,19.965,0.005,0.25,0.666,-0.746,0.985792349726776
0.5,3,-27.3,-2.4,1.9,-0.4,34.1,-15.89,61.4,-13.49,62.864,0.005,0.786,0.977,-0.215,1.0001544799176108
0.5,4,6.2,-29.2,3.3,1.3,34.1,-15.89,27.9,13.31,30.912,0.005,0.386,0.903,0.431,0.9980828869467153
0.5,5,-25.2,-8.9,2.3,0.0,34.1,-15.89,59.3,-6.99,59.711,0.005,0.746,0.993,-0.117,0.9929999999999999
0.5,6,-3.4,7.3,3.7,-2.1,34.1,-15.89,37.5,-23.19,44.091,0.005,0.551,0.851,-0.526,0.9998354489891869
0.5,7,-31.7,17.9,1.6,-0.7,34.1,-15.89,65.8,-33.79,73.969,0.005,0.925,0.89,-0.457,0.9987972508591066
0.5,8,-36.0,15.2,1.6,-0.5,34.1,-15.89,70.1,-31.09,76.685,0.005,0.959,0.914,-0.405,0.9933770883054894
0.5,9,-31.4,10.1,1.8,-0.4,34.1,-15.89,65.5,-25.99,70.468,0.005,0.881,0.929,-0.369,0.9868763557483731
0.5,10,-20.0,-25.8,2.5,1.3,34.1,-15.89,54.1,9.91,55.0,0.005,0.688,0.984,0.18,0.9559971611071681
0.5,11,39.3,17.2,0.0,-0.5,34.1,-15.89,-5.2,-33.09,33.496,0.005,0.419,-0.155,-0.988,0.988
0.5,12,-12.5,-38.2,0.6,2.2,34.1,-15.89,46.6,22.31,51.665,0.005,0.646,0.902,0.432,0.6542105263157896
0.5,13,16.3,12.9,1.5,-4.5,34.1,-15.89,17.8,-28.79,33.848,0.005,0.423,0.526,-0.851,0.9737507906388361
0.5,14,1.6,19.1,3.7,-2.7,34.1,-15.89,32.5,-34.99,47.755,0.005,0.597,0.681,-0.733,0.9822707423580787
0.5,15,-16.9,9.2,3.7,-0.7,34.1,-15.89,51.0,-25.09,56.838,0.005,0.71,0.897,-0.441,0.9632501327668614
0.5,16,18.3,-2.8,3.4,2.1,34.1,-15.89,15.8,-13.09,20.518,0.005,0.256,0.77,-0.638,0.3198698698698698
0.5,17,-21.1,6.8,3.7,-1.0,34.1,-15.89,55.2,-22.69,59.681,0.005,0.746,0.925,-0.38,0.992042786329246
0.5,18,24.5,-30.3,1.2,3.7,34.1,-15.89,9.6,14.41,17.315,0.005,0.216,0.554,0.832,0.9622622107969151
0.6,1,3.4,15.4,3.9,-2.2,34.39,-16.6,30.99,-32.0,44.546,0.006,0.557,0.696,-0.718,0.9589102277802592
0.6,2,20.9,-1.0,1.1,0.5,34.39,-16.6,13.49,-15.6,20.624,0.006,0.258,0.654,-0.756,0.28261589403973514
0.6,3,-27.1,-2.4,2.4,-0.7,34.39,-16.6,61.49,-14.2,63.108,0.006,0.789,0.974,-0.225,0.9980399999999999
0.6,4,6.5,-28.9,2.7,2.8,34.39,-16.6,27.89,12.3,30.482,0.006,0.381,0.915,0.404,0.9258868894601543
0.6,5,-25.0,-9.0,2.2,-1.0,34.39,-16.6,59.39,-7.6,59.874,0.006,0.748,0.992,-0.127,0.9554820024824163
0.6,6,-3.0,7.2,3.7,-1.5,34.39,-16.6,37.39,-23.8,44.322,0.006,0.554,0.844,-0.537,0.9840430861723447
0.6,7,-31.5,17.8,2.0,-1.0,34.39,-16.6,65.89,-34.4,74.329,0.006,0.929,0.886,-0.463,0.9995527728085866
0.6,8,-35.7,15.1,2.5,-0.9,34.39,-16.6,70.09,-31.7,76.925,0.006,0.962,0.911,-0.412,0.9967256304102371
0.6,9,-31.3,10.0,1.7,-1.4,34.39,-16.6,65.69,-26.6,70.871,0.006,0.886,0.927,-0.375,0.9540871934604905
0.6,10,-19.8,-25.7,1.8,0.8,34.39,-16.6,54.19,9.1,54.949,0.006,0.687,0.986,0.166,0.9683248730964467
0.6,11,39.3,17.2,0.2,0.5,34.39,-16.6,-4.91,-33.8,34.155,0.006,0.427,-0.144,-0.99,-0.9717996289424861
0.6,12,-12.4,-37.9,1.9,2.6,34.39,-16.6,46.79,21.3,51.41,0.006,0.643,0.91,0.414,0.8712422360248445
0.6,13,16.5,12.5,1.6,-3.6,34.39,-16.6,17.89,-29.1,34.159,0.006,0.427,0.524,-0.852,0.991269035532995
0.6,14,1.9,18.8,2.7,-2.8,34.39,-16.6,32.49,-35.4,48.05,0.006,0.601,0.676,-0.737,0.9996915167095115
0.6,15,-16.4,9.1,4.4,-0.9,34.39,-16.6,50.79,-25.7,56.922,0.006,0.712,0.892,-0.451,0.9643063905588957
0.6,16,18.6,-2.6,3.5,3.0,34.39,-16.6,15.79,-14.0,21.103,0.006,0.264,0.748,-0.663,0.1364425162689804
0.6,17,-20.7,6.8,3.7,-0.6,34.39,-16.6,55.09,-23.4,59.854,0.006,0.748,0.92,-0.391,0.970811099252935
0.6,18,24.6,-29.9,0.9,4.6,34.39,-16.6,9.79,13.3,16.515,0.006,0.206,0.593,0.805,0.9039257520802219
