Time,ID,x,y,u,v,x_target,y_target,error_x,error_y,Distance to Target,Time/Total Time,Non-Dimensional Target Proximity,error_x_norm,error_y_norm,Heading-Bearing Correlation
0.0,1,-6.1,-2.2,,,-7.95,3.08,-1.85,5.28,5.595,0.0,0.186,-0.331,0.944,
0.0,2,3.9,1.7,,,-7.95,3.08,-11.85,1.38,11.93,0.0,0.398,-0.993,0.116,
0.0,3,-8.1,-8.7,,,-7.95,3.08,0.15,11.78,11.781,0.0,0.393,0.013,1.0,
0.1,1,-6.1,-2.2,-0.2,0.2,-7.07,5.74,-0.97,7.94,7.999,0.001,0.267,-0.121,0.993,0.787279151943463
0.1,2,3.9,1.7,-0.4,0.3,-7.07,5.74,-10.97,4.04,11.69,0.001,0.39,-0.938,0.346,0.958
0.1,3,-8.1,-8.7,0.1,0.3,-7.07,5.74,1.03,14.44,14.477,0.001,0.483,0.071,0.997,0.9689873417721518
0.2,1,-6.1,-2.1,-0.6,1.4,-5.27,8.08,0.83,10.18,10.214,0.002,0.34,0.081,0.997,0.88456992777413
0.2,2,3.7,1.8,-1.3,0.5,-5.27,8.08,-8.97,6.28,10.95,0.002,0.365,-0.819,0.574,0.9703517587939697
0.2,3,-8.1,-8.6,-0.4,1.4,-5.27,8.08,2.83,16.68,16.918,0.002,0.564,0.167,0.986,0.9021978021978021
0.3,1,-6.2,-1.9,-0.5,1.3,-2.36,9.84,3.84,11.74,12.352,0.003,0.412,0.311,0.95,0.7749461593682698
0.3,2,3.6,1.8,-1.6,0.3,-2.36,9.84,-5.96,8.04,10.008,0.003,0.334,-0.596,0.803,0.7337223587223588
0.3,3,-8.1,-8.4,-0.3,1.5,-2.36,9.84,5.74,18.24,19.122,0.003,0.637,0.3,0.954,0.8764705882352941
0.4,1,-6.2,-1.8,0.0,1.1,1.15,10.59,7.35,12.39,14.406,0.004,0.48,0.51,0.86,0.86
0.4,2,3.5,1.8,-0.4,0.1,1.15,10.59,-2.35,8.79,9.099,0.004,0.303,-0.258,0.966,0.4849514563106797
0.4,3,-8.1,-8.3,0.5,1.1,1.15,10.59,9.25,18.89,21.033,0.004,0.701,0.44,0.898,0.9998344370860929
0.5,1,-6.2,-1.7,0.1,0.8,4.61,10.11,10.81,11.81,16.01,0.005,0.534,0.675,0.738,0.8162531017369727
0.5,2,3.5,1.8,-0.4,0.1,4.61,10.11,1.11,8.31,8.384,0.005,0.279,0.132,0.991,0.11237864077669904
0.5,3,-8.1,-8.2,0.3,1.0,4.61,10.11,12.71,18.31,22.289,0.005,0.743,0.57,0.821,0.950191570881226
0.6,1,-6.2,-1.6,0.2,0.8,7.96,8.4,14.16,10.0,17.335,0.006,0.578,0.817,0.577,0.7575757575757576
0.6,2,3.4,1.8,-0.5,0.0,7.96,8.4,4.56,6.6,8.022,0.006,0.267,0.568,0.823,-0.568
0.6,3,-8.0,-8.1,0.5,1.1,7.96,8.4,15.96,16.5,22.956,0.006,0.765,0.695,0.719,0.942384105960265
0.7,1,-6.1,-1.5,0.0,1.1,10.9,5.55,17.0,7.05,18.404,0.007,0.613,0.924,0.383,0.383
0.7,2,3.4,1.8,-0.4,0.2,10.9,5.55,7.5,3.75,8.385,0.007,0.279,0.894,0.447,-0.6
0.7,3,-8.0,-8.0,0.3,1.0,10.9,5.55,18.9,13.55,23.255,0.007,0.775,0.813,0.583,0.7920498084291188
0.8,1,-6.1,-1.5,-0.0,0.7,12.68,1.71,18.78,3.21,19.052,0.008,0.635,0.986,0.168,0.168
0.8,2,3.5,1.9,1.4,0.7,12.68,1.71,9.18,-0.19,9.182,0.008,0.306,1.0,-0.021,0.8851757188498403
0.8,3,-8.0,-7.9,0.4,1.0,12.68,1.71,20.68,9.61,22.804,0.008,0.76,0.907,0.421,0.7277623026926648
0.9,1,-6.0,-1.4,1.4,0.1,13.43,-2.65,19.43,-1.25,19.47,0.009,0.649,0.998,-0.064,0.9905982905982906
0.9,2,3.6,1.9,1.2,-0.0,13.43,-2.65,9.83,-4.55,10.832,0.009,0.361,0.907,-0.42,0.907
0.9,3,-7.9,-7.8,1.1,0.9,13.43,-2.65,21.33,5.15,21.943,0.009,0.731,0.972,0.235,0.9012667135819846
1.0,1,-5.9,-1.4,1.4,0.1,12.62,-7.36,18.52,-5.96,19.455,0.01,0.648,0.952,-0.306,0.9274928774928775
1.0,2,3.8,1.9,1.4,-0.2,12.62,-7.36,8.82,-9.26,12.788,0.01,0.426,0.69,-0.724,0.7855728429985854
1.0,3,-7.8,-7.8,1.1,0.6,12.62,-7.36,20.42,0.44,20.425,0.01,0.681,1.0,0.022,0.8884277733439747
1.1,1,-5.7,-1.4,1.5,0.3,10.02,-11.51,15.72,-10.11,18.69,0.011,0.623,0.841,-0.541,0.7184313725490195
1.1,2,3.9,1.8,1.2,-0.8,10.02,-11.51,6.12,-13.31,14.65,0.011,0.488,0.418,-0.909,0.8521497919556174
1.1,3,-7.6,-7.7,1.3,0.8,10.02,-11.51,17.62,-3.81,18.027,0.011,0.601,0.977,-0.211,0.7216906946264744
1.2,1,-5.6,-1.4,1.2,-0.4,5.97,-15.01,11.57,-13.61,17.863,0.012,0.595,0.648,-0.762,0.8556521739130436
1.2,2,4.0,1.7,0.9,-0.9,5.97,-15.01,1.97,-16.71,16.826,0.012,0.561,0.117,-0.993,0.7847604084838965
1.2,3,-7.5,-7.7,1.3,-0.3,5.97,-15.01,13.47,-7.31,15.326,0.012,0.511,0.879,-0.477,0.9638680659670165
1.3,1,-5.5,-1.5,1.3,-0.8,0.79,-16.85,6.29,-15.35,16.589,0.013,0.553,0.379,-0.925,0.8077981651376147
1.3,2,4.1,1.6,0.9,-0.9,0.79,-16.85,-3.31,-18.45,18.745,0.013,0.625,-0.177,-0.984,0.5705420267085626
1.3,3,-7.3,-7.7,1.5,-0.2,0.79,-16.85,8.09,-9.15,12.214,0.013,0.407,0.662,-0.749,0.7553205551883676
1.4,1,-5.4,-1.6,0.9,-0.8,-5.04,-16.92,0.36,-15.32,15.324,0.014,0.511,0.023,-1.0,0.6816445182724253
1.4,2,4.1,1.6,0.3,-0.7,-5.04,-16.92,-9.14,-18.52,20.653,0.014,0.688,-0.443,-0.897,0.6496062992125984
1.4,3,-7.3,-7.7,0.5,-0.4,-5.04,-16.92,2.26,-9.22,9.493,0.014,0.316,0.238,-0.971,0.7928125000000001
1.5,1,-5.3,-1.6,0.9,-0.6,-10.94,-14.95,-5.64,-13.35,14.492,0.015,0.483,-0.389,-0.921,0.1871534195933456
1.5,2,4.2,1.4,0.5,-1.2,-10.94,-14.95,-15.14,-16.35,22.283,0.015,0.743,-0.679,-0.734,0.4163846153846153
1.5,3,-7.2,-7.8,1.2,-0.3,-10.94,-14.95,-3.74,-7.15,8.069,0.015,0.269,-0.464,-0.886,-0.23524656426839125
1.6,1,-5.2,-1.7,0.8,-0.5,-16.0,-11.06,-10.8,-9.36,14.292,0.016,0.476,-0.756,-0.655,-0.2940615058324496
1.6,2,4.2,1.3,0.5,-0.9,-16.0,-11.06,-20.2,-12.36,23.681,0.016,0.789,-0.853,-0.522,0.04203883495145637
1.6,3,-7.1,-7.8,0.7,-0.6,-16.0,-11.06,-8.9,-3.26,9.478,0.016,0.316,-0.939,-0.344,-0.4890455531453361
1.7,1,-5.2,-1.7,0.3,-0.1,-19.5,-5.47,-14.3,-3.77,14.789,0.017,0.493,-0.967,-0.255,-0.8373417721518985
1.7,2,4.2,1.3,0.2,-1.0,-19.5,-5.47,-23.7,-6.77,24.648,0.017,0.822,-0.962,-0.275,0.08098039215686276
1.7,3,-7.0,-7.8,0.9,0.4,-19.5,-5.47,-12.5,2.33,12.715,0.017,0.424,-0.983,0.183,-0.8238578680203046
1.8,1,-5.1,-1.7,0.6,0.3,-21.15,1.05,-16.05,2.75,16.284,0.018,0.543,-0.986,0.169,-0.8061102831594635
1.8,2,4.3,1.2,0.3,-0.7,-21.15,1.05,-25.45,-0.15,25.45,0.018,0.848,-1.0,-0.006,-0.38818897637795274
1.8,3,-6.9,-7.8,0.7,0.4,-21.15,1.05,-14.25,8.85,16.775,0.018,0.559,-0.849,0.528,-0.4753101736972703
1.9,1,-5.1,-1.7,0.7,-0.5,-20.45,8.06,-15.35,9.76,18.19,0.019,0.606,-0.844,0.537,-0.9991860465116279
1.9,2,4.3,1.1,0.4,-0.8,-20.45,8.06,-24.75,6.96,25.71,0.019,0.857,-0.963,0.271,-0.6733780760626398
1.9,3,-6.9,-7.8,0.9,-0.5,-20.45,8.06,-13.55,15.86,20.86,0.019,0.695,-0.65,0.76,-0.9368932038834952
2.0,1,-5.0,-1.8,0.6,-0.6,-17.26,15.14,-12.26,16.94,20.911,0.02,0.697,-0.586,0.81,-0.986572438162544
2.0,2,4.3,1.0,0.2,-0.6,-17.26,15.14,-21.56,14.14,25.783,0.02,0.859,-0.836,0.548,-0.7848101265822786
2.0,3,-6.8,-7.8,1.0,0.6,-17.26,15.14,-10.46,22.94,25.212,0.02,0.84,-0.415,0.91,0.11234991423670675
2.1,1,-4.9,-1.8,0.7,-0.1,-11.99,20.89,-7.09,22.69,23.772,0.021,0.792,-0.298,0.954,-0.42998585572843
2.1,2,4.3,1.0,-0.4,-0.1,-11.99,20.89,-16.29,19.89,25.709,0.021,0.857,-0.634,0.774,0.4276699029126213
2.1,3,-6.7,-7.7,1.0,0.6,-11.99,20.89,-5.29,28.59,29.075,0.021,0.969,-0.182,0.983,0.34974271012006863
2.2,1,-4.9,-1.8,-0.2,0.6,-4.83,24.46,0.07,26.26,26.26,0.022,0.875,0.003,1.0,0.9484177215189872
2.2,2,4.3,1.0,0.4,-0.1,-4.83,24.46,-9.13,23.46,25.174,0.022,0.839,-0.363,0.932,-0.5786407766990291
2.2,3,-6.6,-7.6,0.1,0.6,-4.83,24.46,1.77,32.06,32.109,0.022,1.07,0.055,0.998,0.9939144736842105
