Time,ID,Measurement,x,y,Ni,Linear Coverage,Abs(zi-z_goal)/range
0.0,14,0.664,-10.3,-2.8,,,0.254
0.0,15,0.241,-7.9,14.3,,,0.041
0.0,16,0.232,9.0,-3.2,,,0.047
0.0,17,0.779,-5.5,-2.4,,,0.334
0.0,18,0.025,11.8,2.6,,,0.192
0.1,14,0.37,-10.2,-2.7,3.0,9.974,0.049
0.1,15,0.454,-7.9,14.1,2.0,13.298,0.107
0.1,16,0.423,8.8,-3.3,3.0,9.974,0.086
0.1,17,0.454,-5.4,-2.5,4.0,7.979,0.107
0.1,18,0.058,11.7,2.6,2.0,13.298,0.169
0.2,14,0.313,-10.1,-2.8,3.0,9.974,0.009
0.2,15,0.77,-7.8,14.0,2.0,13.298,0.328
0.2,16,0.654,8.7,-3.4,3.0,9.974,0.247
0.2,17,0.232,-5.3,-2.5,4.0,7.979,0.047
0.2,18,0.202,11.6,2.5,2.0,13.298,0.068
0.3,14,0.381,-10.0,-2.8,3.0,9.974,0.056
0.3,15,0.804,-7.9,13.8,2.0,13.298,0.351
0.3,16,0.776,8.6,-3.3,3.0,9.974,0.332
0.3,17,0.186,-5.4,-2.4,4.0,7.979,0.079
0.3,18,0.594,11.5,2.5,2.0,13.298,0.205
0.4,14,0.377,-9.9,-2.8,3.0,9.974,0.054
0.4,15,0.552,-7.8,13.7,2.0,13.298,0.176
0.4,16,0.606,8.5,-3.2,3.0,9.974,0.213
0.4,17,0.314,-5.3,-2.4,4.0,7.979,0.01
0.4,18,0.944,11.4,2.5,2.0,13.298,0.449
0.5,14,0.267,-9.7,-2.7,3.0,9.974,0.023
0.5,15,0.416,-7.8,13.5,2.0,13.298,0.081
0.5,16,0.329,8.4,-3.1,3.0,9.974,0.02
0.5,17,0.441,-5.2,-2.4,4.0,7.979,0.098
0.5,18,0.789,11.3,2.5,2.0,13.298,0.341
0.6,14,0.127,-9.6,-2.7,3.0,9.974,0.121
0.6,15,0.318,-7.8,13.5,2.0,13.298,0.013
0.6,16,0.198,8.3,-3.0,3.0,9.974,0.071
0.6,17,0.397,-5.2,-2.4,4.0,7.979,0.068
0.6,18,0.712,11.2,2.4,2.0,13.298,0.287
0.7,14,0.041,-9.6,-2.7,3.0,9.974,0.18
0.7,15,0.18,-7.8,13.3,2.0,13.298,0.084
0.7,16,0.356,8.1,-3.1,3.0,9.974,0.039
0.7,17,0.188,-5.2,-2.3,4.0,7.979,0.078
0.7,18,1.209,11.1,2.3,2.0,13.298,0.633
0.8,14,0.016,-9.4,-2.6,3.0,9.974,0.198
0.8,15,0.09,-7.8,13.2,2.0,13.298,0.146
0.8,16,0.639,8.0,-3.1,3.0,9.974,0.236
0.8,17,0.058,-5.1,-2.3,4.0,7.979,0.169
0.8,18,1.439,11.0,2.2,2.0,13.298,0.794
0.9,14,0.013,-9.3,-2.7,3.0,9.974,0.2
0.9,15,0.036,-7.6,13.2,2.0,13.298,0.184
0.9,16,0.806,8.0,-3.2,3.0,9.974,0.353
0.9,17,0.036,-5.1,-2.4,4.0,7.979,0.184
0.9,18,0.901,11.0,2.2,2.0,13.298,0.419
1.0,14,0.029,-9.2,-2.8,3.0,9.974,0.189
1.0,15,0.017,-7.6,13.1,2.0,13.298,0.197
1.0,16,0.852,7.9,-3.2,3.0,9.974,0.385
1.0,17,0.165,-5.0,-2.5,4.0,7.979,0.094
1.0,18,0.415,11.0,2.1,2.0,13.298,0.08
1.1,14,0.168,-9.0,-2.8,3.0,9.974,0.092
1.1,15,0.012,-7.6,13.0,2.0,13.298,0.201
1.1,16,0.527,7.8,-3.2,3.0,9.974,0.158
1.1,17,0.691,-4.8,-2.5,4.0,7.979,0.272
1.1,18,0.146,10.9,2.0,2.0,13.298,0.107
1.2,14,0.621,-8.9,-2.8,3.0,9.974,0.224
1.2,15,0.01,-7.5,12.8,2.0,13.298,0.202
1.2,16,0.222,7.8,-3.2,3.0,9.974,0.054
1.2,17,1.066,-4.7,-2.5,4.0,7.979,0.534
1.2,18,0.126,10.8,2.0,2.0,13.298,0.121
1.3,14,0.845,-8.8,-2.8,3.0,9.974,0.38
1.3,15,0.01,-7.4,12.8,2.0,13.298,0.202
1.3,16,0.448,7.7,-3.3,3.0,9.974,0.103
1.3,17,0.488,-4.6,-2.6,4.0,7.979,0.131
1.3,18,0.12,10.7,2.0,2.0,13.298,0.125
1.4,14,0.326,-8.7,-2.8,3.0,9.974,0.018
1.4,15,0.01,-7.4,12.6,2.0,13.298,0.202
1.4,16,0.446,7.7,-3.1,3.0,9.974,0.102
1.4,17,0.123,-4.5,-2.6,4.0,7.979,0.123
1.4,18,0.059,10.7,1.9,2.0,13.298,0.168
1.5,14,0.226,-8.6,-2.7,3.0,9.974,0.052
1.5,15,0.01,-7.4,12.5,2.0,13.298,0.202
1.5,16,0.12,7.7,-3.1,3.0,9.974,0.125
1.5,17,0.516,-4.5,-2.8,4.0,7.979,0.151
1.5,18,0.019,10.6,1.9,3.0,9.974,0.196
1.6,14,0.676,-8.5,-2.9,4.0,7.979,0.262
1.6,15,0.018,-7.3,12.4,2.0,13.298,0.197
1.6,16,0.017,7.5,-3.0,3.0,9.974,0.197
1.6,17,0.668,-4.3,-2.8,4.0,7.979,0.256
1.6,18,0.011,10.5,1.9,3.0,9.974,0.201
1.7,14,0.276,-8.4,-2.9,4.0,7.979,0.017
1.7,15,0.16,-7.3,12.3,2.0,13.298,0.098
1.7,16,0.01,7.5,-3.1,3.0,9.974,0.202
1.7,17,0.122,-4.2,-2.8,4.0,7.979,0.124
1.7,18,0.01,10.4,1.9,3.0,9.974,0.202
1.8,14,0.376,-8.4,-3.0,4.0,7.979,0.053
1.8,15,0.521,-7.4,12.2,2.0,13.298,0.154
1.8,16,0.01,7.4,-3.1,3.0,9.974,0.202
1.8,17,0.133,-4.2,-2.8,4.0,7.979,0.116
1.8,18,0.01,10.3,1.9,3.0,9.974,0.202
1.9,14,0.885,-8.3,-3.0,4.0,7.979,0.408
1.9,15,0.276,-7.4,12.1,2.0,13.298,0.017
1.9,16,0.01,7.3,-3.1,3.0,9.974,0.202
1.9,17,0.391,-4.3,-2.8,4.0,7.979,0.063
1.9,18,0.01,10.2,1.8,3.0,9.974,0.202
2.0,14,0.204,-8.3,-2.9,4.0,7.979,0.067
2.0,15,0.445,-7.4,12.0,2.0,13.298,0.101
2.0,16,0.011,7.1,-3.1,3.0,9.974,0.201
2.0,17,0.185,-4.3,-2.7,4.0,7.979,0.08
2.0,18,0.01,10.1,1.8,3.0,9.974,0.202
2.1,14,0.014,-8.2,-2.9,4.0,7.979,0.199
2.1,15,0.609,-7.4,11.9,2.0,13.298,0.215
2.1,16,0.011,7.0,-3.2,3.0,9.974,0.201
