Time,ID,behv,com_radius,Battery,Battery Percent,x,y,Measurement,u,v,speed,best_x,best_y,best_measure,best_id,N,Ns,Ne,Ni
0.0,1,seeker,19.947114020071634,47520,100.0,-6.1,-2.2,0.821,,,,-6.1,-2.2,0.821,1,,,,
0.0,2,seeker,19.947114020071634,47520,100.0,3.9,1.7,0.231,,,,3.9,1.7,0.231,2,,,,
0.0,3,seeker,19.947114020071634,47520,100.0,-8.1,-8.7,0.172,,,,-8.1,-8.7,0.172,3,,,,
0.0,4,explorer,19.947114020071634,23760.0,100.0,13.7,-7.4,0.046,,,,13.7,-7.4,0.046,4,,,,
0.0,5,explorer,19.947114020071634,23760.0,100.0,12.8,4.7,0.02,,,,12.8,4.7,0.02,5,,,,
0.0,6,explorer,19.947114020071634,23760.0,100.0,-1.0,-11.5,0.487,,,,-1.0,-11.5,0.487,6,,,,
0.0,7,explorer,19.947114020071634,23760.0,100.0,-9.8,5.0,1.331,,,,-9.8,5.0,1.331,7,,,,
0.0,8,explorer,19.947114020071634,23760.0,100.0,-6.6,-7.0,0.31,,,,-6.6,-7.0,0.31,8,,,,
0.0,9,explorer,19.947114020071634,23760.0,100.0,-3.2,-13.2,0.207,,,,-3.2,-13.2,0.207,9,,,,
0.0,10,explorer,19.947114020071634,23760.0,100.0,13.8,2.0,0.016,,,,13.8,2.0,0.016,10,,,,
0.0,11,explorer,19.947114020071634,23760.0,100.0,8.6,-14.1,0.106,,,,8.6,-14.1,0.106,11,,,,
0.0,12,explorer,19.947114020071634,23760.0,100.0,13.6,7.7,0.024,,,,13.6,7.7,0.024,12,,,,
0.0,13,explorer,19.947114020071634,23760.0,100.0,8.4,1.9,0.078,,,,8.4,1.9,0.078,13,,,,
0.0,14,isocontour,19.947114020071634,47520,100.0,-10.3,-2.8,0.664,,,,-10.3,-2.8,0.664,14,,,,
0.0,15,isocontour,19.947114020071634,47520,100.0,-7.9,14.3,0.241,,,,-7.9,14.3,0.241,15,,,,
0.0,16,isocontour,19.947114020071634,47520,100.0,9.0,-3.2,0.232,,,,9.0,-3.2,0.232,16,,,,
0.0,17,isocontour,19.947114020071634,47520,100.0,-5.5,-2.4,0.779,,,,-5.5,-2.4,0.779,17,,,,
0.0,18,isocontour,19.947114020071634,47520,100.0,11.8,2.6,0.025,,,,11.8,2.6,0.025,18,,,,
0.0,Target,,,,,-7.95,3.08,0.611,3.25,32.38,,,,,,,,,
0.1,1,seeker,19.947114020071634,47519.96,100.0,-6.1,-2.2,0.463,-0.2,0.2,0.3,-6.1,-2.2,0.821,1,13,2,6,5
0.1,2,seeker,19.947114020071634,47519.85,100.0,3.9,1.7,0.475,-0.4,0.3,0.5,3.9,1.7,0.231,2,17,2,10,5
0.1,3,seeker,19.947114020071634,47519.94,100.0,-8.1,-8.7,0.091,0.1,0.3,0.3,-8.1,-8.7,0.172,3,11,2,6,3
0.1,4,explorer,19.947114020071634,23749.39,99.96,13.8,-7.4,0.052,2.0,0.1,2.0,13.8,-7.4,0.046,4,11,1,7,3
0.1,5,explorer,19.947114020071634,23759.36,100.0,12.8,4.8,0.026,-0.6,0.5,0.8,12.8,4.8,0.02,5,9,1,5,3
0.1,6,explorer,19.947114020071634,23731.34,99.88,-0.7,-11.5,0.207,2.8,0.0,2.8,-0.7,-11.5,0.487,6,13,3,6,4
0.1,7,explorer,19.947114020071634,23756.35,99.98,-9.7,5.0,1.297,1.3,0.5,1.4,-9.7,5.0,1.331,7,10,3,4,3
0.1,8,explorer,19.947114020071634,23759.76,100.0,-6.5,-7.0,0.156,0.5,-0.3,0.6,-6.5,-7.0,0.31,8,11,3,5,3
0.1,9,explorer,19.947114020071634,23757.45,99.99,-3.3,-13.2,0.064,-1.0,-0.7,1.2,-3.3,-13.2,0.207,9,12,3,6,3
0.1,10,explorer,19.947114020071634,23755.44,99.98,13.9,2.1,0.029,1.3,0.8,1.5,13.9,2.1,0.016,10,9,1,5,3
0.1,11,explorer,19.947114020071634,23756.2,99.98,8.7,-14.0,0.052,0.8,1.2,1.4,8.7,-14.0,0.106,11,13,3,7,3
0.1,12,explorer,19.947114020071634,23760.0,100.0,13.6,7.7,0.021,-0.1,-0.1,0.1,13.6,7.7,0.024,12,7,1,4,2
0.1,13,explorer,19.947114020071634,23747.23,99.95,8.3,2.1,0.199,-1.4,1.7,2.2,8.3,2.1,0.078,13,16,3,9,4
0.1,14,isocontour,19.947114020071634,47517.68,100.0,-10.2,-2.7,0.37,1.1,0.4,1.2,-10.2,-2.7,0.664,14,11,3,5,3
0.1,15,isocontour,19.947114020071634,47513.97,99.99,-7.9,14.1,0.454,0.3,-1.6,1.6,-7.9,14.1,0.241,15,5,2,1,2
0.1,16,isocontour,19.947114020071634,47515.62,99.99,8.8,-3.3,0.423,-1.3,-0.8,1.5,8.8,-3.3,0.232,16,15,3,9,3
0.1,17,isocontour,19.947114020071634,47517.57,99.99,-5.4,-2.5,0.454,0.7,-1.0,1.2,-5.4,-2.5,0.779,17,16,3,9,4
